freq,spl,phase,coherence,noise_floor_db
476.3371,62.9305,-166.8883,1.0000,-120.0000
487.4888,60.4519,-153.8133,1.0000,-120.0000
498.9016,65.5780,19.6147,1.0000,-120.0000
510.5816,69.2388,-123.1350,1.0000,-120.0000
522.5350,71.1902,-43.6907,1.0000,-120.0000
534.7683,69.0925,128.1186,1.0000,-120.0000
547.2880,66.4013,-135.9744,1.0000,-120.0000
560.1008,66.5153,53.9305,1.0000,-120.0000
573.2135,65.4078,-26.5033,1.0000,-120.0000
586.6333,71.8944,-80.4679,1.0000,-120.0000
600.3672,67.7884,-35.6976,1.0000,-120.0000
614.4226,64.6695,-53.1597,1.0000,-120.0000
628.8071,72.0546,-160.4510,1.0000,-120.0000
643.5284,62.4710,148.6452,1.0000,-120.0000
658.5943,70.5497,-76.9111,1.0000,-120.0000
674.0129,70.6559,-129.7803,1.0000,-120.0000
689.7925,67.8334,21.2040,1.0000,-120.0000
705.9415,69.3526,-85.3346,1.0000,-120.0000
722.4685,58.4990,-95.4988,1.0000,-120.0000
739.3825,70.4564,154.7338,1.0000,-120.0000
756.6925,65.2094,-8.8914,1.0000,-120.0000
774.4078,66.4918,-25.0164,1.0000,-120.0000
792.5377,69.1639,-116.6087,1.0000,-120.0000
811.0921,60.7723,-177.7979,1.0000,-120.0000
830.0810,74.5789,28.0871,1.0000,-120.0000
849.5143,66.2876,-142.5318,1.0000,-120.0000
869.4026,70.5807,107.5785,1.0000,-120.0000
889.7566,58.8518,-136.6632,1.0000,-120.0000
910.5870,61.4236,-135.8349,1.0000,-120.0000
931.9051,69.5050,177.6601,1.0000,-120.0000
953.7223,62.9461,178.1084,1.0000,-120.0000
976.0503,64.9892,172.8245,1.0000,-120.0000
998.9010,70.1866,24.8776,1.0000,-120.0000
1022.2867,68.0020,-90.2495,1.0000,-120.0000
1046.2199,70.5406,125.8670,1.0000,-120.0000
1070.7133,66.6037,-69.0566,1.0000,-120.0000
1095.7802,66.1171,-118.2129,1.0000,-120.0000
1121.4340,67.5446,176.8529,1.0000,-120.0000
1147.6883,70.0715,149.7509,1.0000,-120.0000
1174.5573,62.3659,87.1259,1.0000,-120.0000
1202.0554,73.1274,-155.5862,1.0000,-120.0000
1230.1972,62.2877,29.6442,1.0000,-120.0000
1258.9978,64.3343,37.0735,1.0000,-120.0000
1288.4727,62.3264,-106.1966,1.0000,-120.0000
1318.6377,66.0533,124.3972,1.0000,-120.0000
1349.5088,67.7595,100.7439,1.0000,-120.0000
1381.1027,67.9751,128.2864,1.0000,-120.0000
1413.4363,67.0024,-133.0334,1.0000,-120.0000
1446.5268,74.1453,31.8211,1.0000,-120.0000
1480.3920,60.9933,-5.8916,1.0000,-120.0000
1515.0501,67.8897,-178.8856,1.0000,-120.0000
1550.5195,68.1125,163.2706,1.0000,-120.0000
1586.8193,64.7918,41.3208,1.0000,-120.0000
1623.9690,72.0266,-124.7924,1.0000,-120.0000
1661.9884,59.4921,-58.7956,1.0000,-120.0000
1700.8979,73.2363,140.0230,1.0000,-120.0000
1740.7183,66.3857,172.9600,1.0000,-120.0000
1781.4709,71.5742,-83.0821,1.0000,-120.0000
1823.1777,77.3259,66.3451,1.0000,-120.0000
1865.8608,72.7283,-32.3741,1.0000,-120.0000
1909.5432,65.4368,64.8228,1.0000,-120.0000
1954.2483,66.4064,26.2534,1.0000,-120.0000
2000.0000,70.2954,9.3698,1.0000,-120.0000
2046.5860,68.8568,19.0366,1.0000,-120.0000
2094.2571,68.9488,-164.6432,1.0000,-120.0000
2143.0386,69.1692,15.7840,1.0000,-120.0000
2192.9564,69.4940,-159.5861,1.0000,-120.0000
2244.0369,69.8865,29.3444,1.0000,-120.0000
2296.3072,70.3017,-137.3243,1.0000,-120.0000
2349.7951,70.6916,60.5102,1.0000,-120.0000
2404.5289,71.0113,-97.0472,1.0000,-120.0000
2460.5375,71.2241,110.1110,1.0000,-120.0000
2517.8508,71.3059,-37.9055,1.0000,-120.0000
2576.4991,71.2601,179.0157,1.0000,-120.0000
2636.5135,71.1052,40.9897,1.0000,-120.0000
2697.9258,70.8610,-91.8659,1.0000,-120.0000
2760.7685,70.5580,140.5694,1.0000,-120.0000
2825.0751,70.2334,18.4188,1.0000,-120.0000
2890.8795,69.9271,-98.1916,1.0000,-120.0000
2958.2168,69.6764,150.8673,1.0000,-120.0000
3027.1225,69.5118,45.7275,1.0000,-120.0000
3097.6332,69.4531,-53.4758,1.0000,-120.0000
3169.7864,69.5823,-146.6044,1.0000,-120.0000
3243.6202,69.9585,126.4832,1.0000,-120.0000
3319.1738,70.5358,45.9319,1.0000,-120.0000
3396.4873,71.2439,-28.1102,1.0000,-120.0000
3475.6017,71.9963,-95.4916,1.0000,-120.0000
3556.5588,72.7012,-156.0569,1.0000,-120.0000
3639.4017,73.2723,150.3525,1.0000,-120.0000
3724.1743,73.6392,103.8990,1.0000,-120.0000
3810.9214,73.7560,64.7490,1.0000,-120.0000
3899.6892,73.7511,33.0726,1.0000,-120.0000
3990.5246,73.7672,9.0438,1.0000,-120.0000
4083.4759,73.8004,-7.1592,1.0000,-120.0000
4178.5923,73.8443,-15.3542,1.0000,-120.0000
4275.9242,73.8911,-15.3546,1.0000,-120.0000
4375.5232,73.9328,-6.9695,1.0000,-120.0000
4477.4423,73.9616,9.9964,1.0000,-120.0000
4581.7353,73.9711,35.7429,1.0000,-120.0000
4688.4576,73.9573,70.4747,1.0000,-120.0000
4797.6658,73.7788,114.4009,1.0000,-120.0000
4909.4178,73.3136,167.7358,1.0000,-120.0000
5023.7729,72.6147,-129.3015,1.0000,-120.0000
5140.7916,71.7631,-56.4868,1.0000,-120.0000
5260.5360,70.8583,26.4095,1.0000,-120.0000
5383.0696,70.0058,119.6222,1.0000,-120.0000
5508.4574,69.3051,-136.6085,1.0000,-120.0000
5636.7659,68.8373,-22.0365,1.0000,-120.0000
5768.0630,68.6551,103.5896,1.0000,-120.0000
5902.4185,68.6483,-119.4726,1.0000,-120.0000
6039.9034,68.6856,29.0404,1.0000,-120.0000
6180.5909,68.7587,-170.6018,1.0000,-120.0000
6324.5553,68.8554,1.8766,1.0000,-120.0000
6471.8731,68.9603,-173.2419,1.0000,-120.0000
6622.6224,69.0573,24.3315,1.0000,-120.0000
6776.8831,69.1312,-125.1075,1.0000,-120.0000
6934.7370,69.1695,98.7435,1.0000,-120.0000
7096.2678,69.1641,-23.8058,1.0000,-120.0000
7261.5611,69.0866,-132.4388,1.0000,-120.0000
7430.7046,68.9175,133.1689,1.0000,-120.0000
7603.7879,68.6738,53.3488,1.0000,-120.0000
7780.9029,68.3815,-11.5596,1.0000,-120.0000
7962.1434,68.0728,-61.2089,1.0000,-120.0000
8147.6056,67.6620,-95.2437,1.0000,-120.0000
8337.3877,67.2699,-113.3004,1.0000,-120.0000
8531.5904,66.9535,-115.0067,1.0000,-120.0000
8730.3166,66.7299,-99.9818,1.0000,-120.0000
8933.6718,66.5617,-67.8360,1.0000,-120.0000
9141.7638,66.4050,-18.1705,1.0000,-120.0000
9354.7028,66.2577,49.4229,1.0000,-120.0000
9572.6018,66.1168,135.3617,1.0000,-120.0000
9795.5764,65.9786,-119.9268,1.0000,-120.0000
10023.7447,65.8392,3.9947,1.0000,-120.0000
10257.2277,65.6948,147.5736,1.0000,-120.0000
10496.1492,65.5425,-48.7321,1.0000,-120.0000
10740.6359,65.3802,135.5461,1.0000,-120.0000
10990.8175,65.3919,-19.1124,1.0000,-120.0000
11246.8265,65.7408,-152.2169,1.0000,-120.0000
11508.7987,66.3647,96.7346,1.0000,-120.0000
11776.8731,67.1683,8.2559,1.0000,-120.0000
12051.1917,68.0347,-57.1273,1.0000,-120.0000
12331.9000,68.8396,-98.8770,1.0000,-120.0000
12619.1469,69.4662,-116.4428,1.0000,-120.0000
12913.0846,69.8192,-109.2613,1.0000,-120.0000
13213.8690,69.8363,-76.7562,1.0000,-120.0000
13521.6595,69.6816,-18.3374,1.0000,-120.0000
13836.6194,69.5400,66.5986,1.0000,-120.0000
14158.9157,69.4090,178.6694,1.0000,-120.0000
14488.7192,69.2853,-41.4929,1.0000,-120.0000
14826.2048,69.1644,126.7584,1.0000,-120.0000
15171.5515,69.0416,-35.9147,1.0000,-120.0000
15524.9423,68.9128,-168.8351,1.0000,-120.0000
15886.5647,68.7742,88.6904,1.0000,-120.0000
16256.6103,68.6236,17.3708,1.0000,-120.0000
16635.2754,68.3684,-22.0682,1.0000,-120.0000
17022.7608,67.9286,-28.8839,1.0000,-120.0000
17419.2718,67.3384,-2.3164,1.0000,-120.0000
17825.0188,66.6502,58.4118,1.0000,-120.0000
18240.2168,65.9281,154.0965,1.0000,-120.0000
18665.0860,65.2405,-74.4482,1.0000,-120.0000
19099.8517,64.6516,93.6111,1.0000,-120.0000
19544.7444,64.2138,-60.8731,1.0000,-120.0000
20000.0000,63.9613,-177.0284,1.0000,-120.0000
