freq,spl,phase,coherence,noise_floor_db
68.1857,56.1682,8.7890,1.0000,-120.0000
69.7820,55.3904,9.9448,1.0000,-120.0000
71.4157,55.1685,15.0272,1.0000,-120.0000
73.0877,57.6707,17.9253,1.0000,-120.0000
74.7987,59.2335,1.9931,1.0000,-120.0000
76.5499,60.4807,-11.4243,1.0000,-120.0000
78.3420,62.5544,-38.7255,1.0000,-120.0000
80.1761,59.2210,-93.2398,1.0000,-120.0000
82.0532,46.3949,-92.0006,1.0000,-120.0000
83.9741,49.5593,-24.2585,1.0000,-120.0000
85.9401,53.5106,-19.8778,1.0000,-120.0000
87.9521,56.0907,-25.6503,1.0000,-120.0000
90.0112,60.0471,-19.2760,1.0000,-120.0000
92.1184,68.5740,-50.5201,1.0000,-120.0000
94.2751,72.6153,-133.5586,1.0000,-120.0000
96.4822,72.2861,155.5974,1.0000,-120.0000
98.7410,73.0526,57.0087,1.0000,-120.0000
101.0526,71.4870,-14.5361,1.0000,-120.0000
103.4184,71.1164,-107.7837,1.0000,-120.0000
105.8396,59.0820,136.5875,1.0000,-120.0000
108.3174,55.8272,-8.2873,1.0000,-120.0000
110.8533,61.6057,-24.6091,1.0000,-120.0000
113.4485,68.5868,-41.3593,1.0000,-120.0000
116.1045,75.5969,-99.5437,1.0000,-120.0000
118.8227,70.6787,-160.9454,1.0000,-120.0000
121.6045,67.7610,-165.7766,1.0000,-120.0000
124.4514,66.7836,168.7772,1.0000,-120.0000
127.3650,63.0536,-178.7674,1.0000,-120.0000
130.3468,65.8401,-140.6068,1.0000,-120.0000
133.3984,77.4935,173.2706,1.0000,-120.0000
136.5214,76.6033,76.6712,1.0000,-120.0000
139.7176,67.5448,60.0453,1.0000,-120.0000
142.9886,62.2991,45.0453,1.0000,-120.0000
146.3361,67.3351,33.5496,1.0000,-120.0000
149.7621,67.4508,96.9014,1.0000,-120.0000
153.2682,66.9609,-4.4977,1.0000,-120.0000
156.8564,64.1772,21.8424,1.0000,-120.0000
160.5287,67.0706,-7.6324,1.0000,-120.0000
164.2869,66.7167,42.3841,1.0000,-120.0000
168.1331,61.0751,-48.8431,1.0000,-120.0000
172.0693,72.5200,-39.1727,1.0000,-120.0000
176.0977,75.8480,-113.1139,1.0000,-120.0000
180.2204,69.5149,-162.5608,1.0000,-120.0000
184.4396,71.4012,-168.4583,1.0000,-120.0000
188.7576,72.7889,121.0272,1.0000,-120.0000
193.1766,68.4077,28.3146,1.0000,-120.0000
197.6992,72.7205,-166.8475,1.0000,-120.0000
202.3276,71.3223,146.8547,1.0000,-120.0000
207.0644,74.7184,57.4457,1.0000,-120.0000
211.9120,72.2632,14.8111,1.0000,-120.0000
216.8732,74.9996,-50.1163,1.0000,-120.0000
221.9505,66.4056,-93.7356,1.0000,-120.0000
227.1467,69.3734,-107.2216,1.0000,-120.0000
232.4645,71.5527,-159.8648,1.0000,-120.0000
237.9068,70.9203,156.6523,1.0000,-120.0000
243.4765,72.4292,102.0494,1.0000,-120.0000
249.1767,59.6762,55.8029,1.0000,-120.0000
255.0102,66.8141,-134.4951,1.0000,-120.0000
260.9804,68.0024,144.3018,1.0000,-120.0000
267.0903,59.8064,67.5164,1.0000,-120.0000
273.3433,62.1001,-87.7206,1.0000,-120.0000
279.7426,58.9012,106.1586,1.0000,-120.0000
286.2918,65.5366,-121.2221,1.0000,-120.0000
292.9943,69.6345,118.8987,1.0000,-120.0000
299.8537,62.3783,-47.5158,1.0000,-120.0000
306.8737,66.9589,137.2074,1.0000,-120.0000
314.0580,69.2506,-16.4834,1.0000,-120.0000
321.4106,69.7026,-92.2814,1.0000,-120.0000
328.9352,72.4232,-173.2851,1.0000,-120.0000
336.6361,71.3040,67.4654,1.0000,-120.0000
344.5172,69.2857,-160.0543,1.0000,-120.0000
352.5828,62.1335,-111.1476,1.0000,-120.0000
360.8373,60.4903,86.2319,1.0000,-120.0000
369.2850,69.3447,105.6909,1.0000,-120.0000
377.9305,69.8064,-20.8184,1.0000,-120.0000
386.7784,59.1485,-15.7643,1.0000,-120.0000
395.8334,74.8236,-111.0186,1.0000,-120.0000
405.1004,67.3014,29.3122,1.0000,-120.0000
414.5844,71.0570,-73.4441,1.0000,-120.0000
424.2904,72.0711,65.9841,1.0000,-120.0000
434.2236,64.8301,-24.5489,1.0000,-120.0000
444.3894,69.3392,-133.8895,1.0000,-120.0000
454.7932,71.4957,-1.7000,1.0000,-120.0000
465.4405,68.4169,146.2142,1.0000,-120.0000
476.3371,73.8022,-92.9808,1.0000,-120.0000
487.4888,59.0691,-57.4029,1.0000,-120.0000
498.9016,69.3075,-122.6472,1.0000,-120.0000
510.5816,66.3242,-87.5087,1.0000,-120.0000
522.5350,67.8893,93.3877,1.0000,-120.0000
534.7683,72.9871,90.5247,1.0000,-120.0000
547.2880,71.4475,-76.4904,1.0000,-120.0000
560.1008,78.7029,45.4174,1.0000,-120.0000
573.2135,68.3402,165.9804,1.0000,-120.0000
586.6333,67.0354,-104.3572,1.0000,-120.0000
600.3672,62.1283,-27.1536,1.0000,-120.0000
614.4226,73.0854,-159.5023,1.0000,-120.0000
628.8071,71.5969,70.0799,1.0000,-120.0000
643.5284,58.7818,-3.2505,1.0000,-120.0000
658.5943,71.7929,-53.6126,1.0000,-120.0000
674.0129,73.3843,147.0753,1.0000,-120.0000
689.7925,76.1711,85.8701,1.0000,-120.0000
705.9415,74.3742,-4.5371,1.0000,-120.0000
722.4685,76.0631,-116.4921,1.0000,-120.0000
739.3825,68.8599,-120.5650,1.0000,-120.0000
756.6925,61.0148,-67.9862,1.0000,-120.0000
774.4078,74.0375,86.9520,1.0000,-120.0000
792.5377,68.1478,163.9829,1.0000,-120.0000
811.0921,77.6290,-70.5767,1.0000,-120.0000
830.0810,71.4926,93.6346,1.0000,-120.0000
849.5143,68.2752,123.1101,1.0000,-120.0000
869.4026,77.4160,-26.6459,1.0000,-120.0000
889.7566,70.4656,-164.0747,1.0000,-120.0000
910.5870,73.9050,1.9280,1.0000,-120.0000
931.9051,75.1500,-136.7828,1.0000,-120.0000
953.7223,73.0140,103.3092,1.0000,-120.0000
976.0503,66.6879,-175.5409,1.0000,-120.0000
998.9010,63.1271,21.1650,1.0000,-120.0000
1022.2867,70.5416,41.8297,1.0000,-120.0000
1046.2199,71.2158,-177.5317,1.0000,-120.0000
1070.7133,71.1101,156.7534,1.0000,-120.0000
1095.7802,72.1308,139.5307,1.0000,-120.0000
1121.4340,66.6620,1.6290,1.0000,-120.0000
1147.6883,59.2593,-7.4424,1.0000,-120.0000
1174.5573,72.0749,36.2304,1.0000,-120.0000
1202.0554,66.9911,105.2932,1.0000,-120.0000
1230.1972,70.9866,-92.9315,1.0000,-120.0000
1258.9978,68.3857,98.6176,1.0000,-120.0000
1288.4727,70.0759,72.5713,1.0000,-120.0000
1318.6377,72.6563,-173.3081,1.0000,-120.0000
1349.5088,70.6773,-26.0776,1.0000,-120.0000
1381.1027,70.5597,-110.9129,1.0000,-120.0000
1413.4363,68.2834,-49.1413,1.0000,-120.0000
1446.5268,68.5149,94.3699,1.0000,-120.0000
1480.3920,72.5546,153.3308,1.0000,-120.0000
1515.0501,65.8671,-53.3492,1.0000,-120.0000
1550.5195,65.7664,-13.2082,1.0000,-120.0000
1586.8193,67.4762,-108.1074,1.0000,-120.0000
1623.9690,74.1769,-126.5773,1.0000,-120.0000
1661.9884,56.8904,62.7452,1.0000,-120.0000
1700.8979,75.9142,179.1062,1.0000,-120.0000
1740.7183,63.1169,33.4880,1.0000,-120.0000
1781.4709,68.8542,-141.7650,1.0000,-120.0000
1823.1777,72.6105,32.3705,1.0000,-120.0000
1865.8608,74.6410,41.3227,1.0000,-120.0000
1909.5432,71.6539,-101.3312,1.0000,-120.0000
1954.2483,75.5339,-34.0730,1.0000,-120.0000
2000.0000,72.6616,-153.5991,1.0000,-120.0000
2046.5860,76.8153,-159.0844,1.0000,-120.0000
2094.2571,76.6696,25.2684,1.0000,-120.0000
2143.0386,76.2058,-146.0848,1.0000,-120.0000
2192.9564,75.4823,46.9562,1.0000,-120.0000
2244.0369,74.5889,-115.5063,1.0000,-120.0000
2296.3072,73.6356,86.6325,1.0000,-120.0000
2349.7951,72.7396,-66.5204,1.0000,-120.0000
2404.5289,72.0110,145.1449,1.0000,-120.0000
2460.5375,71.5396,1.7405,1.0000,-120.0000
2517.8508,71.3838,-136.6188,1.0000,-120.0000
2576.4991,71.3363,90.1846,1.0000,-120.0000
2636.5135,71.1765,-37.7291,1.0000,-120.0000
2697.9258,70.9248,-160.2367,1.0000,-120.0000
2760.7685,70.6126,82.7875,1.0000,-120.0000
2825.0751,70.2783,-28.5275,1.0000,-120.0000
2890.8795,69.9628,-134.0499,1.0000,-120.0000
2958.2168,69.7046,126.3552,1.0000,-120.0000
3027.1225,69.5351,32.8260,1.0000,-120.0000
3097.6332,69.4747,-54.4963,1.0000,-120.0000
3169.7864,69.5271,-135.4672,1.0000,-120.0000
3243.6202,69.6822,150.0614,1.0000,-120.0000
3319.1738,69.9209,82.2408,1.0000,-120.0000
3396.4873,70.2134,21.2259,1.0000,-120.0000
3475.6017,70.5237,-32.8247,1.0000,-120.0000
3556.5588,70.8131,-79.7489,1.0000,-120.0000
3639.4017,71.0455,-119.3805,1.0000,-120.0000
3724.1743,71.1913,-151.5499,1.0000,-120.0000
3810.9214,71.2313,-176.0830,1.0000,-120.0000
3899.6892,71.2029,167.1978,1.0000,-120.0000
3990.5246,71.1513,158.4747,1.0000,-120.0000
4083.4759,71.0808,157.9339,1.0000,-120.0000
4178.5923,70.9976,165.7659,1.0000,-120.0000
4275.9242,70.9091,-177.8341,1.0000,-120.0000
4375.5232,70.8236,-152.6667,1.0000,-120.0000
4477.4423,70.7487,-118.5275,1.0000,-120.0000
4581.7353,70.6906,-75.2077,1.0000,-120.0000
4688.4576,70.6534,-22.4933,1.0000,-120.0000
4797.6658,70.5814,39.8344,1.0000,-120.0000
4909.4178,70.4231,111.9994,1.0000,-120.0000
5023.7729,70.1944,-165.7692,1.0000,-120.0000
5140.7916,69.9196,-73.2370,1.0000,-120.0000
5260.5360,69.6286,29.8362,1.0000,-120.0000
5383.0696,69.3529,143.6956,1.0000,-120.0000
5508.4574,69.1224,-91.4073,1.0000,-120.0000
5636.7659,68.9615,44.7845,1.0000,-120.0000
5768.0630,68.8859,-167.4659,1.0000,-120.0000
5902.4185,68.9946,-7.8893,1.0000,-120.0000
6039.9034,69.3644,163.7898,1.0000,-120.0000
6180.5909,69.9471,-12.1468,1.0000,-120.0000
6324.5553,70.6687,-175.4104,1.0000,-120.0000
6471.8731,71.4387,34.2940,1.0000,-120.0000
6622.6224,72.1607,-102.7315,1.0000,-120.0000
6776.8831,72.7441,133.8223,1.0000,-120.0000
6934.7370,73.1149,24.2715,1.0000,-120.0000
7096.2678,73.2250,-71.0600,1.0000,-120.0000
7261.5611,73.2397,-151.8412,1.0000,-120.0000
7430.7046,73.3357,142.2670,1.0000,-120.0000
7603.7879,73.4983,91.6113,1.0000,-120.0000
7780.9029,73.7044,56.5466,1.0000,-120.0000
7962.1434,73.9261,37.4362,1.0000,-120.0000
8147.6056,74.0137,34.6515,1.0000,-120.0000
8337.3877,74.0278,48.5730,1.0000,-120.0000
8531.5904,73.9766,79.5896,1.0000,-120.0000
8730.3166,73.8452,128.0997,1.0000,-120.0000
8933.6718,73.5108,-165.4893,1.0000,-120.0000
9141.7638,72.8754,-80.7604,1.0000,-120.0000
9354.7028,71.9949,22.7130,1.0000,-120.0000
9572.6018,70.9545,145.3675,1.0000,-120.0000
9795.5764,69.8591,-72.3500,1.0000,-120.0000
10023.7447,68.8202,90.0177,1.0000,-120.0000
10257.2277,67.9426,-87.0617,1.0000,-120.0000
10496.1492,67.3117,116.8906,1.0000,-120.0000
10740.6359,66.9831,-17.6354,1.0000,-120.0000
10990.8175,66.9532,-130.1385,1.0000,-120.0000
11246.8265,67.1820,139.8943,1.0000,-120.0000
11508.7987,67.6219,72.9879,1.0000,-120.0000
11776.8731,68.1998,29.6794,1.0000,-120.0000
12051.1917,68.8261,10.5187,1.0000,-120.0000
12331.9000,69.4053,16.0680,1.0000,-120.0000
12619.1469,69.8479,46.9031,1.0000,-120.0000
12913.0846,70.0808,103.6128,1.0000,-120.0000
13213.8690,70.0562,-173.2001,1.0000,-120.0000
13521.6595,69.8403,-62.9189,1.0000,-120.0000
13836.6194,69.5225,75.0875,1.0000,-120.0000
14158.9157,69.1216,-118.5351,1.0000,-120.0000
14488.7192,68.6667,76.8742,1.0000,-120.0000
14826.2048,68.1934,-58.0084,1.0000,-120.0000
15171.5515,67.7395,-162.4909,1.0000,-120.0000
15524.9423,67.3407,124.1347,1.0000,-120.0000
15886.5647,67.0259,82.5932,1.0000,-120.0000
16256.6103,66.8142,73.6260,1.0000,-120.0000
16635.2754,66.7124,97.9917,1.0000,-120.0000
17022.7608,66.7146,156.4670,1.0000,-120.0000
17419.2718,66.8014,-110.1538,1.0000,-120.0000
17825.0188,66.9437,18.9424,1.0000,-120.0000
18240.2168,67.1054,-175.4124,1.0000,-120.0000
18665.0860,67.2483,27.6330,1.0000,-120.0000
19099.8517,67.3365,-91.0501,1.0000,-120.0000
19544.7444,67.3406,-170.5703,1.0000,-120.0000
20000.0000,67.2416,149.9846,1.0000,-120.0000
