freq,spl,phase,coherence,noise_floor_db
395.8334,69.4495,17.8466,1.0000,-120.0000
405.1004,72.9995,-81.8846,1.0000,-120.0000
414.5844,67.2792,14.3110,1.0000,-120.0000
424.2904,66.2234,-122.1256,1.0000,-120.0000
434.2236,66.6709,-148.1271,1.0000,-120.0000
444.3894,77.0007,-158.8710,1.0000,-120.0000
454.7932,51.5632,70.7569,1.0000,-120.0000
465.4405,73.8712,142.4212,1.0000,-120.0000
476.3371,71.2708,0.4321,1.0000,-120.0000
487.4888,74.1957,-179.6133,1.0000,-120.0000
498.9016,77.7714,32.0334,1.0000,-120.0000
510.5816,56.1294,-135.4177,1.0000,-120.0000
522.5350,72.3577,-78.5699,1.0000,-120.0000
534.7683,59.7570,-31.8678,1.0000,-120.0000
547.2880,78.5566,-130.9343,1.0000,-120.0000
560.1008,68.0063,52.9532,1.0000,-120.0000
573.2135,76.0340,146.0444,1.0000,-120.0000
586.6333,60.7127,16.8071,1.0000,-120.0000
600.3672,73.9532,-17.5075,1.0000,-120.0000
614.4226,70.3628,-40.7836,1.0000,-120.0000
628.8071,66.1545,56.6722,1.0000,-120.0000
643.5284,72.9209,142.9703,1.0000,-120.0000
658.5943,65.1305,178.0115,1.0000,-120.0000
674.0129,72.4148,154.7992,1.0000,-120.0000
689.7925,67.5808,151.9173,1.0000,-120.0000
705.9415,64.4808,132.6684,1.0000,-120.0000
722.4685,75.4359,154.4268,1.0000,-120.0000
739.3825,74.9870,117.8054,1.0000,-120.0000
756.6925,67.9540,8.4234,1.0000,-120.0000
774.4078,71.7676,-25.7905,1.0000,-120.0000
792.5377,72.1035,171.8096,1.0000,-120.0000
811.0921,71.7867,119.3533,1.0000,-120.0000
830.0810,59.7983,136.9971,1.0000,-120.0000
849.5143,70.3091,-93.2147,1.0000,-120.0000
869.4026,73.3102,115.7238,1.0000,-120.0000
889.7566,61.8252,32.4288,1.0000,-120.0000
910.5870,65.3551,-58.3313,1.0000,-120.0000
931.9051,62.6208,-108.4581,1.0000,-120.0000
953.7223,68.0813,79.6721,1.0000,-120.0000
976.0503,61.5538,153.9616,1.0000,-120.0000
998.9010,65.0238,-1.6018,1.0000,-120.0000
1022.2867,73.2489,-62.4076,1.0000,-120.0000
1046.2199,58.8710,122.4357,1.0000,-120.0000
1070.7133,69.8690,-169.2087,1.0000,-120.0000
1095.7802,71.7844,79.6243,1.0000,-120.0000
1121.4340,69.8914,173.2066,1.0000,-120.0000
1147.6883,74.7368,-48.0195,1.0000,-120.0000
1174.5573,64.4700,124.6591,1.0000,-120.0000
1202.0554,74.2379,99.7972,1.0000,-120.0000
1230.1972,71.1031,36.0400,1.0000,-120.0000
1258.9978,65.6107,156.6057,1.0000,-120.0000
1288.4727,61.1749,-44.8660,1.0000,-120.0000
1318.6377,65.9048,-75.9518,1.0000,-120.0000
1349.5088,60.3363,139.6501,1.0000,-120.0000
1381.1027,69.7397,-57.9142,1.0000,-120.0000
1413.4363,70.2777,110.2980,1.0000,-120.0000
1446.5268,73.9875,-170.0858,1.0000,-120.0000
1480.3920,69.4678,78.4626,1.0000,-120.0000
1515.0501,69.0648,-43.0125,1.0000,-120.0000
1550.5195,69.4088,146.6993,1.0000,-120.0000
1586.8193,70.5436,-23.1346,1.0000,-120.0000
1623.9690,69.2264,-70.9999,1.0000,-120.0000
1661.9884,42.7083,78.0733,1.0000,-120.0000
1700.8979,68.5147,144.1491,1.0000,-120.0000
1740.7183,67.5000,4.1660,1.0000,-120.0000
1781.4709,73.3203,-94.4654,1.0000,-120.0000
1823.1777,69.5067,54.7914,1.0000,-120.0000
1865.8608,69.7674,154.8132,1.0000,-120.0000
1909.5432,65.1081,-28.3856,1.0000,-120.0000
1954.2483,74.5881,97.0839,1.0000,-120.0000
2000.0000,62.9745,-163.5678,1.0000,-120.0000
2046.5860,60.4582,-27.6516,1.0000,-120.0000
2094.2571,60.6859,109.6819,1.0000,-120.0000
2143.0386,61.2971,-109.7856,1.0000,-120.0000
2192.9564,62.2206,34.0202,1.0000,-120.0000
2244.0369,63.3475,-178.8242,1.0000,-120.0000
2296.3072,64.5442,-28.2410,1.0000,-120.0000
2349.7951,65.6686,125.8497,1.0000,-120.0000
2404.5289,66.5870,-76.4703,1.0000,-120.0000
2460.5375,67.1905,84.8825,1.0000,-120.0000
2517.8508,67.4080,-110.0062,1.0000,-120.0000
2576.4991,67.4145,58.9509,1.0000,-120.0000
2636.5135,67.4102,-128.1564,1.0000,-120.0000
2697.9258,67.3967,48.7634,1.0000,-120.0000
2760.7685,67.3766,-130.1957,1.0000,-120.0000
2825.0751,67.3532,55.0621,1.0000,-120.0000
2890.8795,67.3300,-115.3648,1.0000,-120.0000
2958.2168,67.3100,78.6239,1.0000,-120.0000
3027.1225,67.2959,-82.8687,1.0000,-120.0000
3097.6332,67.2895,120.2625,1.0000,-120.0000
3169.7864,67.2481,-31.8748,1.0000,-120.0000
3243.6202,67.1333,-179.1704,1.0000,-120.0000
3319.1738,66.9584,38.4886,1.0000,-120.0000
3396.4873,66.7436,-98.7825,1.0000,-120.0000
3475.6017,66.5140,129.1344,1.0000,-120.0000
3556.5588,66.2961,2.3602,1.0000,-120.0000
3639.4017,66.1149,-118.9815,1.0000,-120.0000
3724.1743,65.9908,125.2359,1.0000,-120.0000
3810.9214,65.9371,15.1419,1.0000,-120.0000
3899.6892,65.8348,-89.1311,1.0000,-120.0000
3990.5246,65.5708,172.5525,1.0000,-120.0000
4083.4759,65.1151,80.3316,1.0000,-120.0000
4178.5923,64.5660,-5.6520,1.0000,-120.0000
4275.9242,63.9861,-85.2529,1.0000,-120.0000
4375.5232,63.4348,-158.3225,1.0000,-120.0000
4477.4423,62.9679,135.2914,1.0000,-120.0000
4581.7353,62.6308,75.7444,1.0000,-120.0000
4688.4576,62.4533,23.1959,1.0000,-120.0000
4797.6658,62.3459,-22.1912,1.0000,-120.0000
4909.4178,62.2105,-60.2500,1.0000,-120.0000
5023.7729,62.0523,-90.8098,1.0000,-120.0000
5140.7916,61.8790,-113.6960,1.0000,-120.0000
5260.5360,61.7002,-128.7297,1.0000,-120.0000
5383.0696,61.5260,-135.7282,1.0000,-120.0000
5508.4574,61.3660,-134.5042,1.0000,-120.0000
5636.7659,61.2280,-124.8662,1.0000,-120.0000
5768.0630,61.1170,-106.6183,1.0000,-120.0000
5902.4185,60.9950,-79.5598,1.0000,-120.0000
6039.9034,60.8251,-43.4856,1.0000,-120.0000
6180.5909,60.6164,1.8144,1.0000,-120.0000
6324.5553,60.3824,56.5550,1.0000,-120.0000
6471.8731,60.1397,120.9562,1.0000,-120.0000
6622.6224,59.9060,-164.7570,1.0000,-120.0000
6776.8831,59.6980,-80.3545,1.0000,-120.0000
6934.7370,59.5292,14.3996,1.0000,-120.0000
7096.2678,59.4086,119.7462,1.0000,-120.0000
7261.5611,59.2869,-124.0678,1.0000,-120.0000
7430.7046,59.1154,3.2099,1.0000,-120.0000
7603.7879,58.9032,141.8379,1.0000,-120.0000
7780.9029,58.6648,-67.9197,1.0000,-120.0000
7962.1434,58.4176,94.2078,1.0000,-120.0000
8147.6056,58.0607,-91.5028,1.0000,-120.0000
8337.3877,57.7001,95.2319,1.0000,-120.0000
8531.5904,57.3812,-65.2984,1.0000,-120.0000
8730.3166,57.1134,147.2030,1.0000,-120.0000
8933.6718,56.9284,13.0397,1.0000,-120.0000
9141.7638,56.8479,-107.4777,1.0000,-120.0000
9354.7028,56.8527,145.9687,1.0000,-120.0000
9572.6018,56.9136,53.7040,1.0000,-120.0000
9795.5764,56.9943,-23.9388,1.0000,-120.0000
10023.7447,57.0566,-86.6192,1.0000,-120.0000
10257.2277,57.0644,-133.9887,1.0000,-120.0000
10496.1492,56.9883,-165.6905,1.0000,-120.0000
10740.6359,56.8091,178.6401,1.0000,-120.0000
10990.8175,56.6895,179.3767,1.0000,-120.0000
11246.8265,56.7850,-163.0986,1.0000,-120.0000
11508.7987,57.1054,-128.3947,1.0000,-120.0000
11776.8731,57.5577,-76.1115,1.0000,-120.0000
12051.1917,58.0504,-5.8395,1.0000,-120.0000
12331.9000,58.5040,82.8403,1.0000,-120.0000
12619.1469,58.8442,-169.6434,1.0000,-120.0000
12913.0846,59.0103,-42.8517,1.0000,-120.0000
13213.8690,58.9625,103.6643,1.0000,-120.0000
13521.6595,58.6680,-89.6360,1.0000,-120.0000
13836.6194,58.1236,97.7177,1.0000,-120.0000
14158.9157,57.3757,-53.7937,1.0000,-120.0000
14488.7192,56.4951,176.3222,1.0000,-120.0000
14826.2048,55.5688,68.5691,1.0000,-120.0000
15171.5515,54.6892,-16.5374,1.0000,-120.0000
15524.9423,53.9433,-78.4699,1.0000,-120.0000
15886.5647,53.4021,-116.6886,1.0000,-120.0000
16256.6103,53.1116,-130.6410,1.0000,-120.0000
16635.2754,52.9441,-119.7620,1.0000,-120.0000
17022.7608,52.7570,-83.4731,1.0000,-120.0000
17419.2718,52.5539,-21.1826,1.0000,-120.0000
17825.0188,52.3404,67.7153,1.0000,-120.0000
18240.2168,52.1236,-176.1597,1.0000,-120.0000
18665.0860,51.9108,-32.1733,1.0000,-120.0000
19099.8517,51.7090,140.3234,1.0000,-120.0000
19544.7444,51.5239,-18.0055,1.0000,-120.0000
20000.0000,51.3591,-146.4805,1.0000,-120.0000
