freq,spl,phase,coherence,noise_floor_db
279.7426,58.5465,-49.5476,1.0000,-120.0000
286.2918,71.4225,-90.4546,1.0000,-120.0000
292.9943,74.9625,-176.1731,1.0000,-120.0000
299.8537,70.4893,112.5988,1.0000,-120.0000
306.8737,65.5162,123.7926,1.0000,-120.0000
314.0580,63.3466,-44.8063,1.0000,-120.0000
321.4106,69.1487,109.7333,1.0000,-120.0000
328.9352,56.1601,-38.8151,1.0000,-120.0000
336.6361,75.3455,45.1088,1.0000,-120.0000
344.5172,74.7913,-77.5576,1.0000,-120.0000
352.5828,71.7274,-4.0725,1.0000,-120.0000
360.8373,64.9116,-66.7017,1.0000,-120.0000
369.2850,74.7895,-103.7852,1.0000,-120.0000
377.9305,57.2977,120.5990,1.0000,-120.0000
386.7784,65.8335,-86.0196,1.0000,-120.0000
395.8334,59.4490,-149.5028,1.0000,-120.0000
405.1004,67.0456,11.3773,1.0000,-120.0000
414.5844,52.0515,28.6781,1.0000,-120.0000
424.2904,74.5642,100.5028,1.0000,-120.0000
434.2236,61.7686,-158.0725,1.0000,-120.0000
444.3894,74.9758,83.6713,1.0000,-120.0000
454.7932,71.9486,31.5104,1.0000,-120.0000
465.4405,68.5768,52.6835,1.0000,-120.0000
476.3371,68.0005,-88.5889,1.0000,-120.0000
487.4888,65.5862,106.4037,1.0000,-120.0000
498.9016,76.1678,146.0556,1.0000,-120.0000
510.5816,58.5219,-36.8371,1.0000,-120.0000
522.5350,66.7972,25.7263,1.0000,-120.0000
534.7683,66.3917,152.6947,1.0000,-120.0000
547.2880,66.3757,69.6039,1.0000,-120.0000
560.1008,68.8207,-38.8971,1.0000,-120.0000
573.2135,61.7547,37.6874,1.0000,-120.0000
586.6333,59.3269,-120.6802,1.0000,-120.0000
600.3672,70.1362,-51.8123,1.0000,-120.0000
614.4226,68.9032,-38.6252,1.0000,-120.0000
628.8071,63.2778,72.4753,1.0000,-120.0000
643.5284,55.7550,-81.8021,1.0000,-120.0000
658.5943,68.0901,162.9620,1.0000,-120.0000
674.0129,68.8034,30.9871,1.0000,-120.0000
689.7925,67.6926,33.7380,1.0000,-120.0000
705.9415,75.0046,-122.6221,1.0000,-120.0000
722.4685,61.3923,124.2301,1.0000,-120.0000
739.3825,67.2931,159.8482,1.0000,-120.0000
756.6925,66.6568,-9.7314,1.0000,-120.0000
774.4078,74.6382,149.1089,1.0000,-120.0000
792.5377,76.4271,18.9746,1.0000,-120.0000
811.0921,68.1227,150.5388,1.0000,-120.0000
830.0810,69.4955,-113.6626,1.0000,-120.0000
849.5143,61.5497,-52.6831,1.0000,-120.0000
869.4026,74.3695,125.9492,1.0000,-120.0000
889.7566,71.0100,24.0568,1.0000,-120.0000
910.5870,73.0408,-60.6046,1.0000,-120.0000
931.9051,52.5603,126.3343,1.0000,-120.0000
953.7223,60.6151,51.5926,1.0000,-120.0000
976.0503,63.5720,-27.9218,1.0000,-120.0000
998.9010,67.2797,116.2442,1.0000,-120.0000
1022.2867,72.6796,-15.5691,1.0000,-120.0000
1046.2199,74.4426,-97.3941,1.0000,-120.0000
1070.7133,70.0833,-85.3865,1.0000,-120.0000
1095.7802,74.9728,22.4358,1.0000,-120.0000
1121.4340,65.3701,-179.7114,1.0000,-120.0000
1147.6883,74.5624,-79.2082,1.0000,-120.0000
1174.5573,71.8227,165.9179,1.0000,-120.0000
1202.0554,64.9296,-16.0062,1.0000,-120.0000
1230.1972,70.9333,110.9408,1.0000,-120.0000
1258.9978,70.4237,-143.8351,1.0000,-120.0000
1288.4727,64.7416,-54.9069,1.0000,-120.0000
1318.6377,78.5610,169.4199,1.0000,-120.0000
1349.5088,76.2391,49.1572,1.0000,-120.0000
1381.1027,75.8088,-61.7231,1.0000,-120.0000
1413.4363,72.8696,177.3487,1.0000,-120.0000
1446.5268,69.3618,-83.0968,1.0000,-120.0000
1480.3920,72.8846,-36.5501,1.0000,-120.0000
1515.0501,68.2623,-117.3430,1.0000,-120.0000
1550.5195,67.1123,122.5828,1.0000,-120.0000
1586.8193,78.0911,-101.5611,1.0000,-120.0000
1623.9690,71.6566,-40.6716,1.0000,-120.0000
1661.9884,71.4425,56.0390,1.0000,-120.0000
1700.8979,73.7693,84.3579,1.0000,-120.0000
1740.7183,73.0969,131.5434,1.0000,-120.0000
1781.4709,74.2408,65.2866,1.0000,-120.0000
1823.1777,66.9761,-18.6935,1.0000,-120.0000
1865.8608,74.2555,146.0547,1.0000,-120.0000
1909.5432,64.3728,99.5111,1.0000,-120.0000
1954.2483,76.8459,-155.9671,1.0000,-120.0000
2000.0000,66.0617,-161.6843,1.0000,-120.0000
2046.5860,67.6509,-110.4927,1.0000,-120.0000
2094.2571,67.7415,41.6383,1.0000,-120.0000
2143.0386,67.9581,-162.6871,1.0000,-120.0000
2192.9564,68.2771,-3.3864,1.0000,-120.0000
2244.0369,68.6624,159.6249,1.0000,-120.0000
2296.3072,69.0700,-33.5668,1.0000,-120.0000
2349.7951,69.4528,137.1270,1.0000,-120.0000
2404.5289,69.7666,-48.2033,1.0000,-120.0000
2460.5375,69.9756,130.5350,1.0000,-120.0000
2517.8508,70.0561,-46.5633,1.0000,-120.0000
2576.4991,69.9152,140.5987,1.0000,-120.0000
2636.5135,69.4864,-27.8797,1.0000,-120.0000
2697.9258,68.8227,168.1030,1.0000,-120.0000
2760.7685,68.0051,8.6507,1.0000,-120.0000
2825.0751,67.1329,-146.1302,1.0000,-120.0000
2890.8795,66.3120,63.8690,1.0000,-120.0000
2958.2168,65.6418,-81.2403,1.0000,-120.0000
3027.1225,65.2034,138.6559,1.0000,-120.0000
3097.6332,65.0496,3.6742,1.0000,-120.0000
3169.7864,65.1144,-126.0663,1.0000,-120.0000
3243.6202,65.3051,109.5568,1.0000,-120.0000
3319.1738,65.5983,-9.3319,1.0000,-120.0000
3396.4873,65.9578,-122.6043,1.0000,-120.0000
3475.6017,66.3393,129.8703,1.0000,-120.0000
3556.5588,66.6957,28.2258,1.0000,-120.0000
3639.4017,66.9827,-67.4008,1.0000,-120.0000
3724.1743,67.1641,-156.8694,1.0000,-120.0000
3810.9214,67.2165,119.9635,1.0000,-120.0000
3899.6892,67.0682,43.2447,1.0000,-120.0000
3990.5246,66.6715,-26.8757,1.0000,-120.0000
4083.4759,66.0126,-90.2439,1.0000,-120.0000
4178.5923,65.2142,-146.7027,1.0000,-120.0000
4275.9242,64.3690,163.9090,1.0000,-120.0000
4375.5232,63.5684,121.7557,1.0000,-120.0000
4477.4423,62.8982,87.0060,1.0000,-120.0000
4581.7353,62.4285,59.8323,1.0000,-120.0000
4688.4576,62.2049,40.4112,1.0000,-120.0000
4797.6658,62.2514,28.9232,1.0000,-120.0000
4909.4178,62.5591,25.5530,1.0000,-120.0000
5023.7729,63.0797,30.4899,1.0000,-120.0000
5140.7916,63.7392,43.9272,1.0000,-120.0000
5260.5360,64.4465,66.0630,1.0000,-120.0000
5383.0696,65.1050,97.0998,1.0000,-120.0000
5508.4574,65.6239,137.2451,1.0000,-120.0000
5636.7659,65.9289,-173.2890,1.0000,-120.0000
5768.0630,65.9718,-114.2855,1.0000,-120.0000
5902.4185,65.8979,-45.5221,1.0000,-120.0000
6039.9034,65.8669,33.2285,1.0000,-120.0000
6180.5909,65.8708,122.1989,1.0000,-120.0000
6324.5553,65.8975,-138.3728,1.0000,-120.0000
6471.8731,65.9323,-28.2431,1.0000,-120.0000
6622.6224,65.9594,92.8373,1.0000,-120.0000
6776.8831,65.9639,-134.8764,1.0000,-120.0000
6934.7370,65.9339,8.8766,1.0000,-120.0000
7096.2678,65.8614,164.3636,1.0000,-120.0000
7261.5611,65.7473,-28.1422,1.0000,-120.0000
7430.7046,65.5975,151.6390,1.0000,-120.0000
7603.7879,65.4186,-16.0068,1.0000,-120.0000
7780.9029,65.2210,-170.7865,1.0000,-120.0000
7962.1434,65.0173,47.5994,1.0000,-120.0000
8147.6056,64.7012,-80.5424,1.0000,-120.0000
8337.3877,64.3739,165.1020,1.0000,-120.0000
8531.5904,64.0768,64.8537,1.0000,-120.0000
8730.3166,63.8166,-20.9588,1.0000,-120.0000
8933.6718,63.4325,-91.9991,1.0000,-120.0000
9141.7638,62.7788,-147.9232,1.0000,-120.0000
9354.7028,61.9056,171.6210,1.0000,-120.0000
9572.6018,60.8893,146.9938,1.0000,-120.0000
9795.5764,59.8238,138.5639,1.0000,-120.0000
10023.7447,58.8090,146.7086,1.0000,-120.0000
10257.2277,57.9387,171.8140,1.0000,-120.0000
10496.1492,57.2895,-145.7249,1.0000,-120.0000
10740.6359,56.9112,-85.5038,1.0000,-120.0000
10990.8175,56.8566,-7.1090,1.0000,-120.0000
11246.8265,57.1394,89.8829,1.0000,-120.0000
11508.7987,57.7467,-154.0951,1.0000,-120.0000
11776.8731,58.5509,-18.5997,1.0000,-120.0000
12051.1917,59.4180,136.8228,1.0000,-120.0000
12331.9000,60.2236,-47.3635,1.0000,-120.0000
12619.1469,60.8507,149.3164,1.0000,-120.0000
12913.0846,61.2040,7.3485,1.0000,-120.0000
13213.8690,61.2212,-112.7698,1.0000,-120.0000
13521.6595,60.9141,149.4704,1.0000,-120.0000
13836.6194,60.3335,74.5899,1.0000,-120.0000
14158.9157,59.5300,23.1217,1.0000,-120.0000
14488.7192,58.5813,-4.3890,1.0000,-120.0000
14826.2048,57.5824,-7.3840,1.0000,-120.0000
15171.5515,56.6347,14.7076,1.0000,-120.0000
15524.9423,55.8333,62.4702,1.0000,-120.0000
15886.5647,55.2558,136.5018,1.0000,-120.0000
16256.6103,54.9528,-122.5857,1.0000,-120.0000
16635.2754,54.7924,5.8337,1.0000,-120.0000
17022.7608,54.6259,162.4009,1.0000,-120.0000
17419.2718,54.4543,-12.2286,1.0000,-120.0000
17825.0188,54.2795,-157.3839,1.0000,-120.0000
18240.2168,54.1039,87.6217,1.0000,-120.0000
18665.0860,53.9297,3.4906,1.0000,-120.0000
19099.8517,53.7595,-49.0582,1.0000,-120.0000
19544.7444,53.5949,-69.2892,1.0000,-120.0000
20000.0000,53.4372,-56.4494,1.0000,-120.0000
