freq,spl,phase,coherence,noise_floor_db
113.4485,64.2562,-177.3995,1.0000,-120.0000
116.1045,62.0927,-152.2220,1.0000,-120.0000
118.8227,63.0559,164.7855,1.0000,-120.0000
121.6045,53.6411,159.1761,1.0000,-120.0000
124.4514,64.5592,-108.8189,1.0000,-120.0000
127.3650,65.4386,-162.9002,1.0000,-120.0000
130.3468,66.6551,-144.3533,1.0000,-120.0000
133.3984,77.2523,164.1271,1.0000,-120.0000
136.5214,74.9994,81.3091,1.0000,-120.0000
139.7176,73.1028,86.0248,1.0000,-120.0000
142.9886,74.2021,1.6312,1.0000,-120.0000
146.3361,61.4161,-71.6383,1.0000,-120.0000
149.7621,52.9533,6.3123,1.0000,-120.0000
153.2682,58.4627,50.8508,1.0000,-120.0000
156.8564,52.2883,-110.9779,1.0000,-120.0000
160.5287,67.3484,91.0480,1.0000,-120.0000
164.2869,72.4887,-7.7588,1.0000,-120.0000
168.1331,76.3932,-56.6612,1.0000,-120.0000
172.0693,69.9240,-136.5711,1.0000,-120.0000
176.0977,69.0950,-163.0859,1.0000,-120.0000
180.2204,52.0330,178.3632,1.0000,-120.0000
184.4396,68.8446,-167.0960,1.0000,-120.0000
188.7576,72.3505,137.6964,1.0000,-120.0000
193.1766,72.4846,75.7781,1.0000,-120.0000
197.6992,71.0490,-15.8732,1.0000,-120.0000
202.3276,57.9199,50.4995,1.0000,-120.0000
207.0644,62.7310,0.3658,1.0000,-120.0000
211.9120,57.8952,-84.1168,1.0000,-120.0000
216.8732,67.9437,-19.7575,1.0000,-120.0000
221.9505,64.3351,-111.1603,1.0000,-120.0000
227.1467,71.4283,-116.9821,1.0000,-120.0000
232.4645,71.6833,155.8905,1.0000,-120.0000
237.9068,70.8352,90.5328,1.0000,-120.0000
243.4765,69.1014,-12.8771,1.0000,-120.0000
249.1767,68.0387,30.1403,1.0000,-120.0000
255.0102,75.6944,-121.5838,1.0000,-120.0000
260.9804,73.2778,133.2084,1.0000,-120.0000
267.0903,65.0108,153.8250,1.0000,-120.0000
273.3433,64.2138,9.0481,1.0000,-120.0000
279.7426,66.3095,53.7334,1.0000,-120.0000
286.2918,75.0572,-85.4283,1.0000,-120.0000
292.9943,75.3098,144.0234,1.0000,-120.0000
299.8537,72.8925,51.9223,1.0000,-120.0000
306.8737,75.3712,-41.5357,1.0000,-120.0000
314.0580,70.6890,-48.5360,1.0000,-120.0000
321.4106,66.5612,168.5305,1.0000,-120.0000
328.9352,70.7792,112.2414,1.0000,-120.0000
336.6361,68.3760,-60.6801,1.0000,-120.0000
344.5172,78.2883,-152.6209,1.0000,-120.0000
352.5828,74.4251,148.8054,1.0000,-120.0000
360.8373,75.9232,27.2706,1.0000,-120.0000
369.2850,73.2055,-171.4113,1.0000,-120.0000
377.9305,72.1906,-47.4716,1.0000,-120.0000
386.7784,64.0997,24.5083,1.0000,-120.0000
395.8334,68.8820,167.7529,1.0000,-120.0000
405.1004,67.1332,-122.6159,1.0000,-120.0000
414.5844,62.5462,-165.5554,1.0000,-120.0000
424.2904,70.6748,95.6066,1.0000,-120.0000
434.2236,63.8688,111.0595,1.0000,-120.0000
444.3894,68.9488,103.6549,1.0000,-120.0000
454.7932,67.6641,54.9847,1.0000,-120.0000
465.4405,74.2991,147.1782,1.0000,-120.0000
476.3371,63.0916,-86.5527,1.0000,-120.0000
487.4888,67.0832,-135.3421,1.0000,-120.0000
498.9016,68.3316,-148.2829,1.0000,-120.0000
510.5816,66.9405,-115.2767,1.0000,-120.0000
522.5350,72.4935,17.6526,1.0000,-120.0000
534.7683,66.7676,97.8419,1.0000,-120.0000
547.2880,61.6556,-140.2872,1.0000,-120.0000
560.1008,62.6001,68.6028,1.0000,-120.0000
573.2135,73.2904,-11.5459,1.0000,-120.0000
586.6333,72.4013,-78.8092,1.0000,-120.0000
600.3672,71.2041,-126.8343,1.0000,-120.0000
614.4226,60.4275,41.1209,1.0000,-120.0000
628.8071,71.0682,127.4135,1.0000,-120.0000
643.5284,72.9967,102.6266,1.0000,-120.0000
658.5943,74.3769,-29.2194,1.0000,-120.0000
674.0129,76.7326,-121.7541,1.0000,-120.0000
689.7925,69.2570,-3.6442,1.0000,-120.0000
705.9415,74.2179,-136.4522,1.0000,-120.0000
722.4685,72.2680,82.5291,1.0000,-120.0000
739.3825,64.0361,-20.8718,1.0000,-120.0000
756.6925,70.2730,-101.6258,1.0000,-120.0000
774.4078,66.0004,155.3742,1.0000,-120.0000
792.5377,60.8637,8.3860,1.0000,-120.0000
811.0921,68.1408,73.7165,1.0000,-120.0000
830.0810,66.1264,12.8328,1.0000,-120.0000
849.5143,74.2398,165.7119,1.0000,-120.0000
869.4026,72.5709,20.5239,1.0000,-120.0000
889.7566,70.1800,-110.7894,1.0000,-120.0000
910.5870,74.3197,164.1876,1.0000,-120.0000
931.9051,66.6974,141.6421,1.0000,-120.0000
953.7223,74.9418,-109.8539,1.0000,-120.0000
976.0503,40.3765,-104.9204,1.0000,-120.0000
998.9010,67.3306,-89.3449,1.0000,-120.0000
1022.2867,69.8951,137.5043,1.0000,-120.0000
1046.2199,63.4742,-119.7589,1.0000,-120.0000
1070.7133,70.8252,165.8840,1.0000,-120.0000
1095.7802,68.7918,-128.5458,1.0000,-120.0000
1121.4340,72.6470,76.0100,1.0000,-120.0000
1147.6883,72.5438,-81.3523,1.0000,-120.0000
1174.5573,71.8976,114.5085,1.0000,-120.0000
1202.0554,72.3179,-53.4705,1.0000,-120.0000
1230.1972,63.2584,63.0780,1.0000,-120.0000
1258.9978,72.7433,35.8263,1.0000,-120.0000
1288.4727,63.7782,-169.2860,1.0000,-120.0000
1318.6377,69.3776,-106.4107,1.0000,-120.0000
1349.5088,62.1283,114.0286,1.0000,-120.0000
1381.1027,67.4633,109.5674,1.0000,-120.0000
1413.4363,66.7791,28.6025,1.0000,-120.0000
1446.5268,68.3409,-168.7101,1.0000,-120.0000
1480.3920,67.0708,32.0960,1.0000,-120.0000
1515.0501,74.0799,-12.5783,1.0000,-120.0000
1550.5195,73.5473,-174.4687,1.0000,-120.0000
1586.8193,74.1499,-140.3096,1.0000,-120.0000
1623.9690,76.2527,-14.4300,1.0000,-120.0000
1661.9884,71.2316,127.1236,1.0000,-120.0000
1700.8979,72.4172,-33.3572,1.0000,-120.0000
1740.7183,73.7347,-77.2831,1.0000,-120.0000
1781.4709,73.8851,161.8986,1.0000,-120.0000
1823.1777,70.0760,-46.6893,1.0000,-120.0000
1865.8608,75.5271,123.6467,1.0000,-120.0000
1909.5432,73.9945,-103.4857,1.0000,-120.0000
1954.2483,75.0289,95.9753,1.0000,-120.0000
2000.0000,65.6437,149.5210,1.0000,-120.0000
2046.5860,66.9047,40.4328,1.0000,-120.0000
2094.2571,67.0112,-137.6277,1.0000,-120.0000
2143.0386,67.2733,48.5498,1.0000,-120.0000
2192.9564,67.6620,-120.9362,1.0000,-120.0000
2244.0369,68.1329,74.0155,1.0000,-120.0000
2296.3072,68.6315,-86.4918,1.0000,-120.0000
2349.7951,69.0999,117.6477,1.0000,-120.0000
2404.5289,69.4835,-33.4578,1.0000,-120.0000
2460.5375,69.7380,-179.6975,1.0000,-120.0000
2517.8508,69.8343,39.0419,1.0000,-120.0000
2576.4991,69.7815,-97.1236,1.0000,-120.0000
2636.5135,69.6065,131.9246,1.0000,-120.0000
2697.9258,69.3316,6.3081,1.0000,-120.0000
2760.7685,68.9909,-113.8489,1.0000,-120.0000
2825.0751,68.6263,131.5808,1.0000,-120.0000
2890.8795,68.2823,22.7272,1.0000,-120.0000
2958.2168,68.0009,-80.2764,1.0000,-120.0000
3027.1225,67.8162,-177.2938,1.0000,-120.0000
3097.6332,67.7505,91.8144,1.0000,-120.0000
3169.7864,67.6593,7.1910,1.0000,-120.0000
3243.6202,67.4009,-71.0180,1.0000,-120.0000
3319.1738,67.0059,-142.6634,1.0000,-120.0000
3396.4873,66.5213,152.4080,1.0000,-120.0000
3475.6017,66.0044,94.3524,1.0000,-120.0000
3556.5588,65.5166,43.3300,1.0000,-120.0000
3639.4017,65.1154,-0.4954,1.0000,-120.0000
3724.1743,64.8477,-36.9561,1.0000,-120.0000
3810.9214,64.7441,-65.8806,1.0000,-120.0000
3899.6892,64.7278,-87.0934,1.0000,-120.0000
3990.5246,64.7115,-100.4148,1.0000,-120.0000
4083.4759,64.6949,-105.6610,1.0000,-120.0000
4178.5923,64.6778,-102.6440,1.0000,-120.0000
4275.9242,64.6598,-91.1712,1.0000,-120.0000
4375.5232,64.6404,-71.0457,1.0000,-120.0000
4477.4423,64.6194,-42.0659,1.0000,-120.0000
4581.7353,64.5965,-4.0256,1.0000,-120.0000
4688.4576,64.5715,43.2862,1.0000,-120.0000
4797.6658,64.6793,100.0855,1.0000,-120.0000
4909.4178,65.0390,166.5934,1.0000,-120.0000
5023.7729,65.6039,-116.9642,1.0000,-120.0000
5140.7916,66.3025,-30.3556,1.0000,-120.0000
5260.5360,67.0473,66.6558,1.0000,-120.0000
5383.0696,67.7450,174.3123,1.0000,-120.0000
5508.4574,68.3081,-67.1380,1.0000,-120.0000
5636.7659,68.6651,62.5585,1.0000,-120.0000
5768.0630,68.7694,-156.3385,1.0000,-120.0000
5902.4185,68.5740,-3.5633,1.0000,-120.0000
6039.9034,68.0681,161.1560,1.0000,-120.0000
6180.5909,67.3090,-21.9025,1.0000,-120.0000
6324.5553,66.3849,167.5461,1.0000,-120.0000
6471.8731,65.4035,9.7929,1.0000,-120.0000
6622.6224,64.4796,-134.8639,1.0000,-120.0000
6776.8831,63.7213,93.8808,1.0000,-120.0000
6934.7370,63.2164,-23.6608,1.0000,-120.0000
7096.2678,63.0224,-127.1694,1.0000,-120.0000
7261.5611,62.9898,143.6819,1.0000,-120.0000
7430.7046,62.9497,69.2276,1.0000,-120.0000
7603.7879,62.9037,9.8100,1.0000,-120.0000
7780.9029,62.8539,-34.2206,1.0000,-120.0000
7962.1434,62.8033,-62.5059,1.0000,-120.0000
8147.6056,62.6351,-74.6791,1.0000,-120.0000
8337.3877,62.4406,-70.3648,1.0000,-120.0000
8531.5904,62.2533,-49.1792,1.0000,-120.0000
8730.3166,62.0745,-10.7290,1.0000,-120.0000
8933.6718,61.8964,45.3876,1.0000,-120.0000
9141.7638,61.7109,119.5824,1.0000,-120.0000
9354.7028,61.5196,-147.7237,1.0000,-120.0000
9572.6018,61.3247,-36.0997,1.0000,-120.0000
9795.5764,61.1291,94.8953,1.0000,-120.0000
10023.7447,60.9357,-114.2874,1.0000,-120.0000
10257.2277,60.7474,56.8137,1.0000,-120.0000
10496.1492,60.5663,-111.3287,1.0000,-120.0000
10740.6359,60.3940,101.7688,1.0000,-120.0000
10990.8175,60.2428,-23.3991,1.0000,-120.0000
11246.8265,60.1227,-126.3261,1.0000,-120.0000
11508.7987,60.0279,153.5059,1.0000,-120.0000
11776.8731,59.9500,96.6269,1.0000,-120.0000
12051.1917,59.8783,63.5795,1.0000,-120.0000
12331.9000,59.8017,54.9188,1.0000,-120.0000
12619.1469,59.7097,71.2127,1.0000,-120.0000
12913.0846,59.5936,113.0426,1.0000,-120.0000
13213.8690,59.4478,-178.9967,1.0000,-120.0000
13521.6595,59.4249,-84.2966,1.0000,-120.0000
13836.6194,59.6629,37.7659,1.0000,-120.0000
14158.9157,60.1135,-172.1721,1.0000,-120.0000
14488.7192,60.7031,6.5418,1.0000,-120.0000
14826.2048,61.3413,-145.4252,1.0000,-120.0000
15171.5515,61.9320,92.6101,1.0000,-120.0000
15524.9423,62.3846,1.3463,1.0000,-120.0000
15886.5647,62.6256,-58.5014,1.0000,-120.0000
16256.6103,62.6069,-86.2012,1.0000,-120.0000
16635.2754,62.4461,-81.0044,1.0000,-120.0000
17022.7608,62.2784,-42.1445,1.0000,-120.0000
17419.2718,62.1051,31.1624,1.0000,-120.0000
17825.0188,61.9281,139.7188,1.0000,-120.0000
18240.2168,61.7502,-75.6544,1.0000,-120.0000
18665.0860,61.5739,105.8832,1.0000,-120.0000
19099.8517,61.4019,-34.8088,1.0000,-120.0000
19544.7444,61.2362,-136.8505,1.0000,-120.0000
20000.0000,61.0781,160.6583,1.0000,-120.0000
