freq,spl,phase,coherence,noise_floor_db
299.8537,75.3766,4.0298,1.0000,-120.0000
306.8737,67.2971,-72.8255,1.0000,-120.0000
314.0580,69.2425,11.6271,1.0000,-120.0000
321.4106,73.3630,-74.4184,1.0000,-120.0000
328.9352,63.9591,-92.9302,1.0000,-120.0000
336.6361,60.8415,58.0733,1.0000,-120.0000
344.5172,75.5586,-144.7314,1.0000,-120.0000
352.5828,70.6915,148.6553,1.0000,-120.0000
360.8373,53.5938,73.0316,1.0000,-120.0000
369.2850,64.6070,-166.1255,1.0000,-120.0000
377.9305,73.1748,-88.7325,1.0000,-120.0000
386.7784,67.1724,118.9219,1.0000,-120.0000
395.8334,65.6940,-7.5904,1.0000,-120.0000
405.1004,62.1709,85.4673,1.0000,-120.0000
414.5844,72.8043,-70.3842,1.0000,-120.0000
424.2904,64.3195,50.1468,1.0000,-120.0000
434.2236,53.9905,-89.1684,1.0000,-120.0000
444.3894,73.2868,-107.8808,1.0000,-120.0000
454.7932,58.9070,130.1906,1.0000,-120.0000
465.4405,72.8447,-172.7823,1.0000,-120.0000
476.3371,63.5430,158.1341,1.0000,-120.0000
487.4888,62.1208,-142.2900,1.0000,-120.0000
498.9016,69.4481,38.3128,1.0000,-120.0000
510.5816,70.8065,27.1706,1.0000,-120.0000
522.5350,71.9415,140.7885,1.0000,-120.0000
534.7683,69.9658,-6.0099,1.0000,-120.0000
547.2880,73.4416,-139.1695,1.0000,-120.0000
560.1008,67.6618,156.1056,1.0000,-120.0000
573.2135,66.1599,109.0992,1.0000,-120.0000
586.6333,66.6042,16.8968,1.0000,-120.0000
600.3672,68.5655,134.7779,1.0000,-120.0000
614.4226,62.8956,-98.2512,1.0000,-120.0000
628.8071,67.2668,67.0499,1.0000,-120.0000
643.5284,68.8442,-69.6379,1.0000,-120.0000
658.5943,65.4591,138.3168,1.0000,-120.0000
674.0129,66.2160,105.6713,1.0000,-120.0000
689.7925,66.5051,135.3193,1.0000,-120.0000
705.9415,72.2032,71.4333,1.0000,-120.0000
722.4685,74.1250,-113.0805,1.0000,-120.0000
739.3825,59.0310,-153.7977,1.0000,-120.0000
756.6925,73.2504,125.7878,1.0000,-120.0000
774.4078,67.4049,-134.2864,1.0000,-120.0000
792.5377,68.8015,175.6662,1.0000,-120.0000
811.0921,67.2619,154.4478,1.0000,-120.0000
830.0810,66.3334,72.7012,1.0000,-120.0000
849.5143,73.6287,-133.3957,1.0000,-120.0000
869.4026,68.2980,-5.2012,1.0000,-120.0000
889.7566,66.4817,94.7411,1.0000,-120.0000
910.5870,72.6979,28.2900,1.0000,-120.0000
931.9051,67.5963,-179.6761,1.0000,-120.0000
953.7223,72.4648,59.0401,1.0000,-120.0000
976.0503,56.2119,-153.4643,1.0000,-120.0000
998.9010,67.9292,-24.8892,1.0000,-120.0000
1022.2867,64.0928,-25.6480,1.0000,-120.0000
1046.2199,68.2580,-173.5272,1.0000,-120.0000
1070.7133,63.1214,19.0509,1.0000,-120.0000
1095.7802,74.7598,-169.5727,1.0000,-120.0000
1121.4340,67.2020,74.8375,1.0000,-120.0000
1147.6883,66.2695,-168.7386,1.0000,-120.0000
1174.5573,69.3349,-46.2384,1.0000,-120.0000
1202.0554,67.7657,156.6245,1.0000,-120.0000
1230.1972,67.6516,129.1919,1.0000,-120.0000
1258.9978,68.0976,-173.6904,1.0000,-120.0000
1288.4727,68.5886,-172.7284,1.0000,-120.0000
1318.6377,69.1482,158.4531,1.0000,-120.0000
1349.5088,70.9617,45.1947,1.0000,-120.0000
1381.1027,63.8480,-127.2467,1.0000,-120.0000
1413.4363,67.7253,145.8920,1.0000,-120.0000
1446.5268,74.6533,43.2768,1.0000,-120.0000
1480.3920,74.3817,-52.9632,1.0000,-120.0000
1515.0501,69.5705,-108.8995,1.0000,-120.0000
1550.5195,70.7894,-34.6518,1.0000,-120.0000
1586.8193,75.8857,-106.7683,1.0000,-120.0000
1623.9690,69.3782,176.2313,1.0000,-120.0000
1661.9884,65.6676,151.6920,1.0000,-120.0000
1700.8979,65.8028,-35.9516,1.0000,-120.0000
1740.7183,74.9790,105.1282,1.0000,-120.0000
1781.4709,46.4140,-168.0769,1.0000,-120.0000
1823.1777,60.4891,165.9791,1.0000,-120.0000
1865.8608,72.4850,134.1097,1.0000,-120.0000
1909.5432,69.3465,-48.8100,1.0000,-120.0000
1954.2483,74.9062,62.3522,1.0000,-120.0000
2000.0000,63.7096,-60.0527,1.0000,-120.0000
2046.5860,62.3052,174.2460,1.0000,-120.0000
2094.2571,62.4617,-20.9724,1.0000,-120.0000
2143.0386,62.8678,147.6474,1.0000,-120.0000
2192.9564,63.4771,-39.8051,1.0000,-120.0000
2244.0369,64.2186,136.7616,1.0000,-120.0000
2296.3072,65.0052,-42.5590,1.0000,-120.0000
2349.7951,65.7441,142.3290,1.0000,-120.0000
2404.5289,66.3483,-28.4764,1.0000,-120.0000
2460.5375,66.7468,165.1250,1.0000,-120.0000
2517.8508,66.8931,3.2361,1.0000,-120.0000
2576.4991,66.8504,-154.0383,1.0000,-120.0000
2636.5135,66.7045,53.4094,1.0000,-120.0000
2697.9258,66.4741,-94.3108,1.0000,-120.0000
2760.7685,66.1879,122.9137,1.0000,-120.0000
2825.0751,65.8814,-14.8021,1.0000,-120.0000
2890.8795,65.5920,-147.3402,1.0000,-120.0000
2958.2168,65.3550,85.4200,1.0000,-120.0000
3027.1225,65.1994,-36.3982,1.0000,-120.0000
3097.6332,65.1438,-152.6683,1.0000,-120.0000
3169.7864,65.1800,96.7387,1.0000,-120.0000
3243.6202,65.2885,-8.0448,1.0000,-120.0000
3319.1738,65.4557,-106.8836,1.0000,-120.0000
3396.4873,65.6606,160.3608,1.0000,-120.0000
3475.6017,65.8776,73.8302,1.0000,-120.0000
3556.5588,66.0794,-6.3306,1.0000,-120.0000
3639.4017,66.2403,-79.9730,1.0000,-120.0000
3724.1743,66.3395,-146.9453,1.0000,-120.0000
3810.9214,66.3634,152.9079,1.0000,-120.0000
3899.6892,66.3280,99.7456,1.0000,-120.0000
3990.5246,66.2567,53.7304,1.0000,-120.0000
4083.4759,66.1557,15.0289,1.0000,-120.0000
4178.5923,66.0352,-16.1886,1.0000,-120.0000
4275.9242,65.9070,-39.7478,1.0000,-120.0000
4375.5232,65.7842,-55.4703,1.0000,-120.0000
4477.4423,65.6789,-63.1735,1.0000,-120.0000
4581.7353,65.6009,-62.6707,1.0000,-120.0000
4688.4576,65.5568,-53.7707,1.0000,-120.0000
4797.6658,65.5929,-36.2779,1.0000,-120.0000
4909.4178,65.7458,-9.9921,1.0000,-120.0000
5023.7729,65.9940,25.2914,1.0000,-120.0000
5140.7916,66.3041,69.7822,1.0000,-120.0000
5260.5360,66.6355,123.6948,1.0000,-120.0000
5383.0696,66.9448,-172.7513,1.0000,-120.0000
5508.4574,67.1911,-99.3316,1.0000,-120.0000
5636.7659,67.3414,-15.8162,1.0000,-120.0000
5768.0630,67.3739,78.0300,1.0000,-120.0000
5902.4185,67.3031,-177.5524,1.0000,-120.0000
6039.9034,67.1558,-62.3171,1.0000,-120.0000
6180.5909,66.9462,63.9878,1.0000,-120.0000
6324.5553,66.6961,-158.3798,1.0000,-120.0000
6471.8731,66.4320,-9.1560,1.0000,-120.0000
6622.6224,66.1822,151.9291,1.0000,-120.0000
6776.8831,65.9734,-34.8481,1.0000,-120.0000
6934.7370,65.8271,150.7950,1.0000,-120.0000
7096.2678,65.7577,-10.8522,1.0000,-120.0000
7261.5611,65.6323,-159.4938,1.0000,-120.0000
7430.7046,65.3251,65.1734,1.0000,-120.0000
7603.7879,64.8699,-56.5409,1.0000,-120.0000
7780.9029,64.3183,-164.3192,1.0000,-120.0000
7962.1434,63.7336,102.1629,1.0000,-120.0000
8147.6056,63.0634,23.2376,1.0000,-120.0000
8337.3877,62.4598,-40.7551,1.0000,-120.0000
8531.5904,62.0053,-89.4674,1.0000,-120.0000
8730.3166,61.7338,-122.5434,1.0000,-120.0000
8933.6718,61.5565,-139.6189,1.0000,-120.0000
9141.7638,61.3734,-140.3212,1.0000,-120.0000
9354.7028,61.1858,-124.2689,1.0000,-120.0000
9572.6018,60.9954,-91.0717,1.0000,-120.0000
9795.5764,60.8045,-40.3304,1.0000,-120.0000
10023.7447,60.6156,28.3639,1.0000,-120.0000
10257.2277,60.4309,115.4292,1.0000,-120.0000
10496.1492,60.2522,-138.7066,1.0000,-120.0000
10740.6359,60.0807,-13.6054,1.0000,-120.0000
10990.8175,59.9650,131.1806,1.0000,-120.0000
11246.8265,59.9468,-63.8899,1.0000,-120.0000
11508.7987,60.0083,121.6523,1.0000,-120.0000
11776.8731,60.1219,-31.7128,1.0000,-120.0000
12051.1917,60.2542,-163.4937,1.0000,-120.0000
12331.9000,60.3692,86.8122,1.0000,-120.0000
12619.1469,60.4334,-0.2806,1.0000,-120.0000
12913.0846,60.4193,-64.2456,1.0000,-120.0000
13213.8690,60.3089,-104.5441,1.0000,-120.0000
13521.6595,60.2264,-120.6248,1.0000,-120.0000
13836.6194,60.2925,-111.9237,1.0000,-120.0000
14158.9157,60.4799,-77.8634,1.0000,-120.0000
14488.7192,60.7466,-17.8534,1.0000,-120.0000
14826.2048,61.0412,68.7109,1.0000,-120.0000
15171.5515,61.3089,-177.5521,1.0000,-120.0000
15524.9423,61.4983,-36.0093,1.0000,-120.0000
15886.5647,61.5675,133.9868,1.0000,-120.0000
16256.6103,61.4891,-26.9009,1.0000,-120.0000
16635.2754,61.3176,-157.9942,1.0000,-120.0000
17022.7608,61.1187,101.4008,1.0000,-120.0000
17419.2718,60.8976,31.9943,1.0000,-120.0000
17825.0188,60.6621,-5.4869,1.0000,-120.0000
18240.2168,60.4218,-10.2993,1.0000,-120.0000
18665.0860,60.1870,18.3181,1.0000,-120.0000
19099.8517,59.9672,81.1440,1.0000,-120.0000
19544.7444,59.7703,178.9752,1.0000,-120.0000
20000.0000,59.6014,-47.3729,1.0000,-120.0000
