freq,spl,phase,coherence,noise_floor_db
80.1761,76.8647,70.4000,1.0000,-120.0000
82.0532,74.6648,49.7177,1.0000,-120.0000
83.9741,72.5907,21.4303,1.0000,-120.0000
85.9401,70.0408,8.1748,1.0000,-120.0000
87.9521,68.7672,-1.5367,1.0000,-120.0000
90.0112,68.1386,-20.8953,1.0000,-120.0000
92.1184,63.5699,-29.6897,1.0000,-120.0000
94.2751,65.0668,-21.0136,1.0000,-120.0000
96.4822,68.1633,-48.6742,1.0000,-120.0000
98.7410,67.8778,-115.9000,1.0000,-120.0000
101.0526,61.9729,-175.4635,1.0000,-120.0000
103.4184,60.1826,85.3880,1.0000,-120.0000
105.8396,56.2710,14.1777,1.0000,-120.0000
108.3174,55.5913,-4.1294,1.0000,-120.0000
110.8533,57.0362,-13.0821,1.0000,-120.0000
113.4485,60.5499,-27.1733,1.0000,-120.0000
116.1045,65.2036,-80.0538,1.0000,-120.0000
118.8227,61.5870,-140.2991,1.0000,-120.0000
121.6045,56.3699,178.6706,1.0000,-120.0000
124.4514,49.0375,142.4980,1.0000,-120.0000
127.3650,40.4099,158.0819,1.0000,-120.0000
130.3468,45.2396,116.9205,1.0000,-120.0000
133.3984,53.2651,-42.4387,1.0000,-120.0000
136.5214,41.7260,-141.6404,1.0000,-120.0000
139.7176,52.8898,-73.9293,1.0000,-120.0000
142.9886,55.7748,-172.2599,1.0000,-120.0000
146.3361,55.9858,106.0153,1.0000,-120.0000
149.7621,47.1013,2.7747,1.0000,-120.0000
153.2682,51.6219,-75.7221,1.0000,-120.0000
156.8564,54.7842,-178.4002,1.0000,-120.0000
160.5287,53.7652,107.6034,1.0000,-120.0000
164.2869,51.4775,71.8454,1.0000,-120.0000
168.1331,44.3776,38.7304,1.0000,-120.0000
172.0693,41.5401,90.8010,1.0000,-120.0000
176.0977,49.7958,47.7944,1.0000,-120.0000
180.2204,47.3101,-0.6987,1.0000,-120.0000
184.4396,34.7402,-41.6061,1.0000,-120.0000
188.7576,48.2213,20.8224,1.0000,-120.0000
193.1766,49.8164,-53.0565,1.0000,-120.0000
197.6992,42.5171,-134.7520,1.0000,-120.0000
202.3276,42.9487,-55.7119,1.0000,-120.0000
207.0644,49.3551,-120.9883,1.0000,-120.0000
211.9120,41.0667,148.2917,1.0000,-120.0000
216.8732,40.4839,-164.0565,1.0000,-120.0000
221.9505,38.4856,103.3805,1.0000,-120.0000
227.1467,31.7606,139.4300,1.0000,-120.0000
232.4645,39.4777,108.2549,1.0000,-120.0000
237.9068,36.6580,8.7389,1.0000,-120.0000
243.4765,31.4137,30.4664,1.0000,-120.0000
249.1767,31.0752,-53.5128,1.0000,-120.0000
255.0102,35.6662,-131.1409,1.0000,-120.0000
260.9804,12.4257,94.6733,1.0000,-120.0000
267.0903,34.4363,147.2855,1.0000,-120.0000
273.3433,35.0123,57.9919,1.0000,-120.0000
279.7426,32.4900,2.8100,1.0000,-120.0000
286.2918,30.4528,-26.6587,1.0000,-120.0000
292.9943,27.3609,-77.5380,1.0000,-120.0000
299.8537,33.0847,-117.5665,1.0000,-120.0000
306.8737,26.4660,154.8274,1.0000,-120.0000
314.0580,18.1307,175.9303,1.0000,-120.0000
321.4106,24.8280,64.4961,1.0000,-120.0000
328.9352,24.7461,-8.6240,1.0000,-120.0000
336.6361,18.0564,117.1708,1.0000,-120.0000
344.5172,21.8121,-70.3574,1.0000,-120.0000
352.5828,17.9779,-142.8065,1.0000,-120.0000
360.8373,19.8634,117.4140,1.0000,-120.0000
369.2850,20.1632,16.2706,1.0000,-120.0000
377.9305,17.6392,6.5921,1.0000,-120.0000
386.7784,15.5988,-94.9617,1.0000,-120.0000
395.8334,7.1074,-52.4281,1.0000,-120.0000
405.1004,15.3296,-138.2224,1.0000,-120.0000
414.5844,18.4637,110.6255,1.0000,-120.0000
424.2904,3.3563,-20.9793,1.0000,-120.0000
434.2236,3.9952,-76.6365,1.0000,-120.0000
444.3894,10.6239,54.2118,1.0000,-120.0000
454.7932,4.6369,-63.1756,1.0000,-120.0000
465.4405,10.5359,74.9582,1.0000,-120.0000
476.3371,11.2450,-47.5515,1.0000,-120.0000
487.4888,12.2510,171.8338,1.0000,-120.0000
498.9016,1.4899,108.5521,1.0000,-120.0000
510.5816,3.0899,-71.7761,1.0000,-120.0000
522.5350,1.4383,125.5752,1.0000,-120.0000
534.7683,9.2580,-47.6789,1.0000,-120.0000
547.2880,1.4928,120.2029,1.0000,-120.0000
560.1008,-11.1805,30.2651,1.0000,-120.0000
573.2135,4.8611,-69.2401,1.0000,-120.0000
586.6333,-6.1026,-93.9793,1.0000,-120.0000
600.3672,1.0750,135.9217,1.0000,-120.0000
614.4226,-0.3594,60.1596,1.0000,-120.0000
628.8071,-10.1265,178.6539,1.0000,-120.0000
643.5284,-2.6725,-144.1717,1.0000,-120.0000
658.5943,-2.3986,5.3681,1.0000,-120.0000
674.0129,-10.6190,-36.9947,1.0000,-120.0000
689.7925,-14.0449,-163.6732,1.0000,-120.0000
705.9415,-3.8570,-119.7445,1.0000,-120.0000
722.4685,-3.9096,-148.2606,1.0000,-120.0000
739.3825,-4.6394,93.1164,1.0000,-120.0000
756.6925,-13.6324,15.5538,1.0000,-120.0000
774.4078,-11.4912,-134.4003,1.0000,-120.0000
792.5377,-7.8752,96.8897,1.0000,-120.0000
811.0921,-22.1579,164.9976,1.0000,-120.0000
830.0810,-10.8790,69.4428,1.0000,-120.0000
849.5143,-12.5399,1.6483,1.0000,-120.0000
869.4026,-11.0584,-100.2711,1.0000,-120.0000
889.7566,-12.9529,40.6710,1.0000,-120.0000
910.5870,-20.2053,97.4930,1.0000,-120.0000
931.9051,-18.2368,39.0166,1.0000,-120.0000
953.7223,-11.0546,-96.7588,1.0000,-120.0000
976.0503,-13.4135,-72.7692,1.0000,-120.0000
998.9010,-17.9151,43.7663,1.0000,-120.0000
1022.2867,-17.8898,117.3405,1.0000,-120.0000
1046.2199,-21.6384,-123.2692,1.0000,-120.0000
1070.7133,-16.3019,-79.3135,1.0000,-120.0000
1095.7802,-24.6114,-68.5473,1.0000,-120.0000
1121.4340,-21.9713,-21.0444,1.0000,-120.0000
1147.6883,-22.5570,-163.3321,1.0000,-120.0000
1174.5573,-32.6257,87.5015,1.0000,-120.0000
1202.0554,-23.9611,74.1639,1.0000,-120.0000
1230.1972,-22.0250,-4.4882,1.0000,-120.0000
1258.9978,-24.8435,-106.5952,1.0000,-120.0000
1288.4727,-29.9001,60.9844,1.0000,-120.0000
1318.6377,-47.2795,-173.3461,1.0000,-120.0000
1349.5088,-26.2627,100.1222,1.0000,-120.0000
1381.1027,-28.2589,37.0945,1.0000,-120.0000
1413.4363,-36.5162,-56.1897,1.0000,-120.0000
1446.5268,-46.2808,29.7818,1.0000,-120.0000
1480.3920,-29.4819,16.8187,1.0000,-120.0000
1515.0501,-31.0068,-152.5459,1.0000,-120.0000
1550.5195,-31.2088,36.9190,1.0000,-120.0000
1586.8193,-29.9467,173.3624,1.0000,-120.0000
1623.9690,-32.7176,-28.6368,1.0000,-120.0000
1661.9884,-34.5309,-85.7653,1.0000,-120.0000
1700.8979,-42.2484,96.0563,1.0000,-120.0000
1740.7183,-33.4846,52.1849,1.0000,-120.0000
1781.4709,-38.7229,120.9454,1.0000,-120.0000
1823.1777,-45.5827,-168.9655,1.0000,-120.0000
1865.8608,-31.6516,-64.2001,1.0000,-120.0000
1909.5432,-35.6440,-83.2422,1.0000,-120.0000
1954.2483,-49.1827,143.3137,1.0000,-120.0000
2000.0000,-51.4979,-104.7660,1.0000,-120.0000
2046.5860,-53.4911,-162.3369,1.0000,-120.0000
2094.2571,-55.4842,20.8026,1.0000,-120.0000
2143.0386,-57.4774,-151.7921,1.0000,-120.0000
2192.9564,-59.4705,39.9785,1.0000,-120.0000
2244.0369,-61.4637,-123.7839,1.0000,-120.0000
2296.3072,-63.4569,77.0245,1.0000,-120.0000
2349.7951,-65.4500,-77.4896,1.0000,-120.0000
2404.5289,-67.4432,132.7827,1.0000,-120.0000
2460.5375,-69.4363,-12.0471,1.0000,-120.0000
2517.8508,-71.4295,-151.8650,1.0000,-120.0000
2576.4991,-73.4226,73.4458,1.0000,-120.0000
2636.5135,-75.4158,-55.9953,1.0000,-120.0000
2697.9258,-77.4090,179.9341,1.0000,-120.0000
2760.7685,-79.4021,61.3590,1.0000,-120.0000
2825.0751,-81.3953,-51.5926,1.0000,-120.0000
2890.8795,-83.3884,-158.7897,1.0000,-120.0000
2958.2168,-85.3816,99.9017,1.0000,-120.0000
3027.1225,-87.3747,4.6188,1.0000,-120.0000
3097.6332,-89.3679,-84.4980,1.0000,-120.0000
3169.7864,-91.3611,-167.3052,1.0000,-120.0000
3243.6202,-93.3542,116.3443,1.0000,-120.0000
3319.1738,-95.3474,46.6009,1.0000,-120.0000
3396.4873,-97.3405,-16.3816,1.0000,-120.0000
3475.6017,-99.3337,-72.4457,1.0000,-120.0000
3556.5588,-101.3268,-121.4302,1.0000,-120.0000
3639.4017,-103.3200,-163.1702,1.0000,-120.0000
3724.1743,-105.3131,162.5030,1.0000,-120.0000
3810.9214,-107.3063,135.7621,1.0000,-120.0000
3899.6892,-109.2995,116.7838,1.0000,-120.0000
3990.5246,-111.2926,105.7489,1.0000,-120.0000
4083.4759,-113.2858,102.8425,1.0000,-120.0000
4178.5923,-115.2789,108.2538,1.0000,-120.0000
4275.9242,-117.2721,122.1767,1.0000,-120.0000
4375.5232,-119.2652,144.8093,1.0000,-120.0000
4477.4423,-120.0000,176.3546,1.0000,-120.0000
4581.7353,-120.0000,-142.9798,1.0000,-120.0000
4688.4576,-120.0000,-92.9815,1.0000,-120.0000
4797.6658,-120.0000,-33.4332,1.0000,-120.0000
4909.4178,-120.0000,35.8877,1.0000,-120.0000
5023.7729,-120.0000,115.2088,1.0000,-120.0000
5140.7916,-120.0000,-155.2370,1.0000,-120.0000
5260.5360,-120.0000,-55.2114,1.0000,-120.0000
5383.0696,-120.0000,55.5296,1.0000,-120.0000
5508.4574,-120.0000,177.2355,1.0000,-120.0000
5636.7659,-120.0000,-49.8381,1.0000,-120.0000
5768.0630,-120.0000,94.5700,1.0000,-120.0000
5902.4185,-120.0000,-109.2728,1.0000,-120.0000
6039.9034,-120.0000,58.9073,1.0000,-120.0000
6180.5909,-120.0000,-120.6097,1.0000,-120.0000
6324.5553,-120.0000,72.4627,1.0000,-120.0000
6471.8731,-120.0000,-81.5821,1.0000,-120.0000
6622.6224,-120.0000,137.5558,1.0000,-120.0000
6776.8831,-120.0000,10.1836,1.0000,-120.0000
6934.7370,-120.0000,-103.3845,1.0000,-120.0000
7096.2678,-120.0000,157.1730,1.0000,-120.0000
7261.5611,-120.0000,72.1852,1.0000,-120.0000
7430.7046,-120.0000,1.9886,1.0000,-120.0000
7603.7879,-120.0000,-53.0720,1.0000,-120.0000
7780.9029,-120.0000,-92.6443,1.0000,-120.0000
7962.1434,-120.0000,-116.3673,1.0000,-120.0000
8147.6056,-120.0000,-123.8720,1.0000,-120.0000
8337.3877,-120.0000,-114.7805,1.0000,-120.0000
8531.5904,-120.0000,-88.7063,1.0000,-120.0000
8730.3166,-120.0000,-45.2538,1.0000,-120.0000
8933.6718,-120.0000,15.9818,1.0000,-120.0000
9141.7638,-120.0000,95.4147,1.0000,-120.0000
9354.7028,-120.0000,-166.5312,1.0000,-120.0000
9572.6018,-120.0000,-49.4222,1.0000,-120.0000
9795.5764,-120.0000,87.1856,1.0000,-120.0000
10023.7447,-120.0000,-116.2536,1.0000,-120.0000
10257.2277,-120.0000,60.7249,1.0000,-120.0000
10496.1492,-120.0000,-101.4033,1.0000,-120.0000
10740.6359,-120.0000,117.8485,1.0000,-120.0000
10990.8175,-120.0000,-1.0218,1.0000,-120.0000
11246.8265,-120.0000,-97.5044,1.0000,-120.0000
11508.7987,-120.0000,-171.0780,1.0000,-120.0000
11776.8731,-120.0000,138.7911,1.0000,-120.0000
12051.1917,-120.0000,112.6489,1.0000,-120.0000
12331.9000,-120.0000,111.0542,1.0000,-120.0000
12619.1469,-120.0000,134.5788,1.0000,-120.0000
12913.0846,-120.0000,-176.1921,1.0000,-120.0000
13213.8690,-120.0000,-100.6600,1.0000,-120.0000
13521.6595,-120.0000,1.7879,1.0000,-120.0000
13836.6194,-120.0000,131.7786,1.0000,-120.0000
14158.9157,-120.0000,-70.0464,1.0000,-120.0000
14488.7192,-120.0000,116.9694,1.0000,-120.0000
14826.2048,-120.0000,-26.5023,1.0000,-120.0000
15171.5515,-120.0000,-139.7739,1.0000,-120.0000
15524.9423,-120.0000,137.8580,1.0000,-120.0000
15886.5647,-120.0000,87.1132,1.0000,-120.0000
16256.6103,-120.0000,68.7283,1.0000,-120.0000
16635.2754,-120.0000,83.4570,1.0000,-120.0000
17022.7608,-120.0000,132.0708,1.0000,-120.0000
17419.2718,-120.0000,-144.6412,1.0000,-120.0000
17825.0188,-120.0000,-25.8713,1.0000,-120.0000
18240.2168,-120.0000,129.2071,1.0000,-120.0000
18665.0860,-120.0000,-38.5604,1.0000,-120.0000
19099.8517,-120.0000,-168.3083,1.0000,-120.0000
19544.7444,-120.0000,100.8490,1.0000,-120.0000
20000.0000,-120.0000,49.8176,1.0000,-120.0000
