freq,spl,phase,coherence,noise_floor_db
1586.8193,79.1782,83.0481,1.0000,-120.0000
1623.9690,75.8285,-156.8192,1.0000,-120.0000
1661.9884,76.2841,14.4331,1.0000,-120.0000
1700.8979,60.1222,92.6136,1.0000,-120.0000
1740.7183,65.4276,-7.5649,1.0000,-120.0000
1781.4709,60.4744,104.7981,1.0000,-120.0000
1823.1777,67.0143,47.1243,1.0000,-120.0000
1865.8608,68.4822,-65.1929,1.0000,-120.0000
1909.5432,70.7060,133.5408,1.0000,-120.0000
1954.2483,73.8133,-114.9308,1.0000,-120.0000
2000.0000,66.4136,-11.6783,1.0000,-120.0000
2046.5860,68.2188,99.1603,1.0000,-120.0000
2094.2571,68.0957,-73.7775,1.0000,-120.0000
2143.0386,67.6967,117.6420,1.0000,-120.0000
2192.9564,67.0725,-46.4797,1.0000,-120.0000
2244.0369,66.3009,153.9611,1.0000,-120.0000
2296.3072,65.4773,-0.9292,1.0000,-120.0000
2349.7951,64.7031,-151.0419,1.0000,-120.0000
2404.5289,64.0739,63.7343,1.0000,-120.0000
2460.5375,63.6672,-76.4867,1.0000,-120.0000
2517.8508,63.5339,148.4116,1.0000,-120.0000
2576.4991,63.7411,18.5485,1.0000,-120.0000
2636.5135,64.3146,-105.9541,1.0000,-120.0000
2697.9258,65.1865,135.0288,1.0000,-120.0000
2760.7685,66.2525,21.6248,1.0000,-120.0000
2825.0751,67.3849,-86.0351,1.0000,-120.0000
2890.8795,68.4477,172.1827,1.0000,-120.0000
2958.2168,69.3131,76.4152,1.0000,-120.0000
3027.1225,69.8769,-13.1976,1.0000,-120.0000
3097.6332,70.0712,-96.5123,1.0000,-120.0000
3169.7864,69.9230,-173.3821,1.0000,-120.0000
3243.6202,69.5008,116.3431,1.0000,-120.0000
3319.1738,68.8548,52.8168,1.0000,-120.0000
3396.4873,68.0621,-3.8038,1.0000,-120.0000
3475.6017,67.2176,-53.3577,1.0000,-120.0000
3556.5588,66.4219,-95.6804,1.0000,-120.0000
3639.4017,65.7696,-130.6034,1.0000,-120.0000
3724.1743,65.3380,-157.9545,1.0000,-120.0000
3810.9214,65.1775,-177.5571,1.0000,-120.0000
3899.6892,65.2687,170.7691,1.0000,-120.0000
3990.5246,65.5617,167.2089,1.0000,-120.0000
4083.4759,66.0190,171.9512,1.0000,-120.0000
4178.5923,66.5832,-174.8105,1.0000,-120.0000
4275.9242,67.1837,-152.8784,1.0000,-120.0000
4375.5232,67.7457,-122.0499,1.0000,-120.0000
4477.4423,68.1986,-82.1179,1.0000,-120.0000
4581.7353,68.4849,-32.8703,1.0000,-120.0000
4688.4576,68.5673,25.9100,1.0000,-120.0000
4797.6658,68.4302,94.4449,1.0000,-120.0000
4909.4178,68.0844,172.9616,1.0000,-120.0000
5023.7729,67.5683,-98.3073,1.0000,-120.0000
5140.7916,66.9411,0.8761,1.0000,-120.0000
5260.5360,66.2749,110.7553,1.0000,-120.0000
5383.0696,65.6467,-128.4207,1.0000,-120.0000
5508.4574,65.1289,3.6032,1.0000,-120.0000
5636.7659,64.7804,147.0878,1.0000,-120.0000
5768.0630,64.6396,-57.7000,1.0000,-120.0000
5902.4185,64.6213,109.5131,1.0000,-120.0000
6039.9034,64.6251,-70.9935,1.0000,-120.0000
6180.5909,64.6470,121.0664,1.0000,-120.0000
6324.5553,64.6809,-34.0146,1.0000,-120.0000
6471.8731,64.7190,-175.9370,1.0000,-120.0000
6622.6224,64.7532,55.6058,1.0000,-120.0000
6776.8831,64.7758,-59.0725,1.0000,-120.0000
6934.7370,64.7807,-159.6512,1.0000,-120.0000
7096.2678,64.7637,114.1984,1.0000,-120.0000
7261.5611,64.7475,42.8121,1.0000,-120.0000
7430.7046,64.7549,-13.4659,1.0000,-120.0000
7603.7879,64.7815,-54.2839,1.0000,-120.0000
7780.9029,64.8208,-79.2817,1.0000,-120.0000
7962.1434,64.8650,-88.0908,1.0000,-120.0000
8147.6056,64.7859,-80.3342,1.0000,-120.0000
8337.3877,64.6640,-55.6259,1.0000,-120.0000
8531.5904,64.5241,-13.5712,1.0000,-120.0000
8730.3166,64.3618,46.2341,1.0000,-120.0000
8933.6718,64.1944,124.2034,1.0000,-120.0000
9141.7638,64.0399,-139.2402,1.0000,-120.0000
9354.7028,63.8960,-23.6638,1.0000,-120.0000
9572.6018,63.7593,111.3757,1.0000,-120.0000
9795.5764,63.6256,-93.6683,1.0000,-120.0000
10023.7447,63.4904,81.6679,1.0000,-120.0000
10257.2277,63.3495,-82.1407,1.0000,-120.0000
10496.1492,63.1994,135.3914,1.0000,-120.0000
10740.6359,63.0378,14.7615,1.0000,-120.0000
10990.8175,62.8034,-83.5218,1.0000,-120.0000
11246.8265,62.4436,-158.9380,1.0000,-120.0000
11508.7987,61.9816,149.0456,1.0000,-120.0000
11776.8731,61.4533,120.9740,1.0000,-120.0000
12051.1917,60.9023,117.4049,1.0000,-120.0000
12331.9000,60.3753,138.9092,1.0000,-120.0000
12619.1469,59.9160,-173.9292,1.0000,-120.0000
12913.0846,59.5602,-100.5127,1.0000,-120.0000
13213.8690,59.3312,-0.2296,1.0000,-120.0000
13521.6595,59.2461,127.5458,1.0000,-120.0000
13836.6194,59.3048,-76.5461,1.0000,-120.0000
14158.9157,59.4809,108.1500,1.0000,-120.0000
14488.7192,59.7337,-37.6954,1.0000,-120.0000
14826.2048,60.0135,-153.3960,1.0000,-120.0000
15171.5515,60.2673,121.7503,1.0000,-120.0000
15524.9423,60.4454,68.4620,1.0000,-120.0000
15886.5647,60.5072,47.4743,1.0000,-120.0000
16256.6103,60.4262,59.5397,1.0000,-120.0000
16635.2754,60.2950,105.4281,1.0000,-120.0000
17022.7608,60.2123,-174.0728,1.0000,-120.0000
17419.2718,60.1691,-58.1567,1.0000,-120.0000
17825.0188,60.1520,94.0014,1.0000,-120.0000
18240.2168,60.1440,-76.7544,1.0000,-120.0000
18665.0860,60.1275,150.4397,1.0000,-120.0000
19099.8517,60.0858,56.4678,1.0000,-120.0000
19544.7444,60.0050,2.2344,1.0000,-120.0000
20000.0000,59.8765,-11.3349,1.0000,-120.0000
