freq,spl,phase,coherence,noise_floor_db
395.8334,69.5410,22.9147,1.0000,-120.0000
405.1004,72.8510,-81.5149,1.0000,-120.0000
414.5844,66.3548,19.0545,1.0000,-120.0000
424.2904,65.7828,-112.9136,1.0000,-120.0000
434.2236,67.8358,-142.5919,1.0000,-120.0000
444.3894,76.9283,-161.5081,1.0000,-120.0000
454.7932,42.2481,21.4113,1.0000,-120.0000
465.4405,73.8385,141.0471,1.0000,-120.0000
476.3371,71.5071,-2.5650,1.0000,-120.0000
487.4888,74.1748,177.5450,1.0000,-120.0000
498.9016,77.8253,31.3018,1.0000,-120.0000
510.5816,59.1628,-134.1147,1.0000,-120.0000
522.5350,72.0978,-76.0912,1.0000,-120.0000
534.7683,60.4142,-39.5180,1.0000,-120.0000
547.2880,78.6212,-131.9418,1.0000,-120.0000
560.1008,68.5026,43.7156,1.0000,-120.0000
573.2135,76.3864,146.0979,1.0000,-120.0000
586.6333,59.8945,25.8290,1.0000,-120.0000
600.3672,73.6390,-20.8334,1.0000,-120.0000
614.4226,70.2716,-36.7191,1.0000,-120.0000
628.8071,65.3294,55.7116,1.0000,-120.0000
643.5284,72.8015,138.2628,1.0000,-120.0000
658.5943,66.9603,178.1429,1.0000,-120.0000
674.0129,72.9323,158.4606,1.0000,-120.0000
689.7925,68.3222,151.1564,1.0000,-120.0000
705.9415,65.0343,135.0105,1.0000,-120.0000
722.4685,75.5155,155.4930,1.0000,-120.0000
739.3825,75.3490,114.5339,1.0000,-120.0000
756.6925,68.6582,11.5922,1.0000,-120.0000
774.4078,71.8406,-32.2457,1.0000,-120.0000
792.5377,72.9200,170.7179,1.0000,-120.0000
811.0921,71.5519,107.4976,1.0000,-120.0000
830.0810,59.0140,143.0833,1.0000,-120.0000
849.5143,70.6350,-95.0816,1.0000,-120.0000
869.4026,73.7264,117.1997,1.0000,-120.0000
889.7566,61.1904,25.2340,1.0000,-120.0000
910.5870,67.6506,-61.7199,1.0000,-120.0000
931.9051,60.7024,-118.0303,1.0000,-120.0000
953.7223,67.7916,75.6834,1.0000,-120.0000
976.0503,63.3255,169.5522,1.0000,-120.0000
998.9010,66.1345,-2.3760,1.0000,-120.0000
1022.2867,73.9852,-59.7628,1.0000,-120.0000
1046.2199,60.1143,120.2137,1.0000,-120.0000
1070.7133,69.9087,-170.0235,1.0000,-120.0000
1095.7802,72.0939,78.0694,1.0000,-120.0000
1121.4340,69.9488,167.9739,1.0000,-120.0000
1147.6883,74.5773,-46.8253,1.0000,-120.0000
1174.5573,60.2419,133.2817,1.0000,-120.0000
1202.0554,74.1525,98.4638,1.0000,-120.0000
1230.1972,71.0319,37.3422,1.0000,-120.0000
1258.9978,66.7466,158.2857,1.0000,-120.0000
1288.4727,60.9989,-61.9001,1.0000,-120.0000
1318.6377,66.0112,-77.8421,1.0000,-120.0000
1349.5088,59.4720,163.7763,1.0000,-120.0000
1381.1027,70.0395,-57.0673,1.0000,-120.0000
1413.4363,70.1908,112.1317,1.0000,-120.0000
1446.5268,73.5050,-169.5797,1.0000,-120.0000
1480.3920,69.6484,80.6418,1.0000,-120.0000
1515.0501,69.5298,-35.8998,1.0000,-120.0000
1550.5195,69.2576,142.3101,1.0000,-120.0000
1586.8193,70.9924,-20.4473,1.0000,-120.0000
1623.9690,69.1977,-64.7272,1.0000,-120.0000
1661.9884,53.1615,-21.8895,1.0000,-120.0000
1700.8979,69.0775,142.1234,1.0000,-120.0000
1740.7183,67.7123,0.6029,1.0000,-120.0000
1781.4709,73.4626,-90.7083,1.0000,-120.0000
1823.1777,69.5299,57.9767,1.0000,-120.0000
1865.8608,69.0790,154.2167,1.0000,-120.0000
1909.5432,65.2891,-22.9070,1.0000,-120.0000
1954.2483,74.3286,99.2872,1.0000,-120.0000
2000.0000,64.5665,-163.6542,1.0000,-120.0000
2046.5860,62.1321,-27.7380,1.0000,-120.0000
2094.2571,62.2535,109.5955,1.0000,-120.0000
2143.0386,62.5586,-109.8721,1.0000,-120.0000
2192.9564,63.0130,33.9338,1.0000,-120.0000
2244.0369,63.5646,-178.9107,1.0000,-120.0000
2296.3072,64.1491,-28.3275,1.0000,-120.0000
2349.7951,64.6981,125.7633,1.0000,-120.0000
2404.5289,65.1475,-76.5567,1.0000,-120.0000
2460.5375,65.4449,84.7961,1.0000,-120.0000
2517.8508,65.5561,-110.0927,1.0000,-120.0000
2576.4991,65.5289,58.8645,1.0000,-120.0000
2636.5135,65.4276,-128.2429,1.0000,-120.0000
2697.9258,65.2655,48.6770,1.0000,-120.0000
2760.7685,65.0632,-130.2821,1.0000,-120.0000
2825.0751,64.8458,54.9757,1.0000,-120.0000
2890.8795,64.6403,-115.4513,1.0000,-120.0000
2958.2168,64.4717,78.5375,1.0000,-120.0000
3027.1225,64.3606,-82.9552,1.0000,-120.0000
3097.6332,64.3205,120.1760,1.0000,-120.0000
3169.7864,64.3397,-31.9613,1.0000,-120.0000
3243.6202,64.3990,-179.2568,1.0000,-120.0000
3319.1738,64.4909,38.4022,1.0000,-120.0000
3396.4873,64.6034,-98.8689,1.0000,-120.0000
3475.6017,64.7221,129.0480,1.0000,-120.0000
3556.5588,64.8315,2.2738,1.0000,-120.0000
3639.4017,64.9171,-119.0679,1.0000,-120.0000
3724.1743,64.9671,125.1495,1.0000,-120.0000
3810.9214,64.9739,15.0554,1.0000,-120.0000
3899.6892,64.8806,-89.2176,1.0000,-120.0000
3990.5246,64.6425,172.4661,1.0000,-120.0000
4083.4759,64.2266,80.2451,1.0000,-120.0000
4178.5923,63.7262,-5.7385,1.0000,-120.0000
4275.9242,63.1982,-85.3394,1.0000,-120.0000
4375.5232,62.6956,-158.4090,1.0000,-120.0000
4477.4423,62.2684,135.2049,1.0000,-120.0000
4581.7353,61.9573,75.6579,1.0000,-120.0000
4688.4576,61.7888,23.1094,1.0000,-120.0000
4797.6658,61.7028,-22.2776,1.0000,-120.0000
4909.4178,61.6289,-60.3364,1.0000,-120.0000
5023.7729,61.5649,-90.8962,1.0000,-120.0000
5140.7916,61.5073,-113.7824,1.0000,-120.0000
5260.5360,61.4515,-128.8162,1.0000,-120.0000
5383.0696,61.3929,-135.8146,1.0000,-120.0000
5508.4574,61.3271,-134.5907,1.0000,-120.0000
5636.7659,61.2506,-124.9527,1.0000,-120.0000
5768.0630,61.1609,-106.7047,1.0000,-120.0000
5902.4185,61.1512,-79.6463,1.0000,-120.0000
6039.9034,61.3045,-43.5720,1.0000,-120.0000
6180.5909,61.5910,1.7280,1.0000,-120.0000
6324.5553,61.9643,56.4686,1.0000,-120.0000
6471.8731,62.3680,120.8698,1.0000,-120.0000
6622.6224,62.7417,-164.8435,1.0000,-120.0000
6776.8831,63.0288,-80.4409,1.0000,-120.0000
6934.7370,63.1832,14.3132,1.0000,-120.0000
7096.2678,63.1748,119.6598,1.0000,-120.0000
7261.5611,62.9516,-124.1542,1.0000,-120.0000
7430.7046,62.4878,3.1235,1.0000,-120.0000
7603.7879,61.8279,141.7514,1.0000,-120.0000
7780.9029,61.0402,-68.0061,1.0000,-120.0000
7962.1434,60.2085,94.1214,1.0000,-120.0000
8147.6056,59.3023,-91.5892,1.0000,-120.0000
8337.3877,58.4940,95.1454,1.0000,-120.0000
8531.5904,57.8829,-65.3848,1.0000,-120.0000
8730.3166,57.5136,147.1166,1.0000,-120.0000
8933.6718,57.3716,12.9533,1.0000,-120.0000
9141.7638,57.4150,-107.5641,1.0000,-120.0000
9354.7028,57.6098,145.8822,1.0000,-120.0000
9572.6018,57.9036,53.6176,1.0000,-120.0000
9795.5764,58.2322,-24.0252,1.0000,-120.0000
10023.7447,58.5274,-86.7056,1.0000,-120.0000
10257.2277,58.7251,-134.0751,1.0000,-120.0000
10496.1492,58.7730,-165.7770,1.0000,-120.0000
10740.6359,58.6368,178.5537,1.0000,-120.0000
10990.8175,58.3476,179.2903,1.0000,-120.0000
11246.8265,57.9547,-163.1850,1.0000,-120.0000
11508.7987,57.5269,-128.4811,1.0000,-120.0000
11776.8731,57.0613,-76.1979,1.0000,-120.0000
12051.1917,56.5771,-5.9260,1.0000,-120.0000
12331.9000,56.1129,82.7538,1.0000,-120.0000
12619.1469,55.7048,-169.7298,1.0000,-120.0000
12913.0846,55.3825,-42.9382,1.0000,-120.0000
13213.8690,55.1650,103.5778,1.0000,-120.0000
13521.6595,54.9520,-89.7224,1.0000,-120.0000
13836.6194,54.6424,97.6312,1.0000,-120.0000
14158.9157,54.2541,-53.8802,1.0000,-120.0000
14488.7192,53.8147,176.2357,1.0000,-120.0000
14826.2048,53.3578,68.4827,1.0000,-120.0000
15171.5515,52.9193,-16.6239,1.0000,-120.0000
15524.9423,52.5331,-78.5564,1.0000,-120.0000
15886.5647,52.2265,-116.7750,1.0000,-120.0000
16256.6103,52.0176,-130.7274,1.0000,-120.0000
16635.2754,51.9392,-119.8484,1.0000,-120.0000
17022.7608,52.0087,-83.5596,1.0000,-120.0000
17419.2718,52.1986,-21.2690,1.0000,-120.0000
17825.0188,52.4674,67.6289,1.0000,-120.0000
18240.2168,52.7637,-176.2461,1.0000,-120.0000
18665.0860,53.0332,-32.2597,1.0000,-120.0000
19099.8517,53.2245,140.2370,1.0000,-120.0000
19544.7444,53.2959,-18.0920,1.0000,-120.0000
20000.0000,53.2202,-146.5669,1.0000,-120.0000
