freq,spl,phase,coherence,noise_floor_db
78.3420,62.1447,-17.4886,1.0000,-120.0000
80.1761,59.4489,-44.8442,1.0000,-120.0000
82.0532,58.9263,-71.4770,1.0000,-120.0000
83.9741,52.3250,-103.6318,1.0000,-120.0000
85.9401,50.7035,-78.0054,1.0000,-120.0000
87.9521,57.3036,-98.0299,1.0000,-120.0000
90.0112,61.3019,-116.0698,1.0000,-120.0000
92.1184,65.8101,-157.7871,1.0000,-120.0000
94.2751,69.6070,177.7299,1.0000,-120.0000
96.4822,73.7775,143.1117,1.0000,-120.0000
98.7410,74.3398,78.7022,1.0000,-120.0000
101.0526,69.6208,77.7906,1.0000,-120.0000
103.4184,74.6282,51.2365,1.0000,-120.0000
105.8396,71.9845,18.9876,1.0000,-120.0000
108.3174,70.2064,5.9537,1.0000,-120.0000
110.8533,69.8272,-1.5334,1.0000,-120.0000
113.4485,71.3242,-10.6871,1.0000,-120.0000
116.1045,74.4291,-50.9232,1.0000,-120.0000
118.8227,71.8952,-103.9788,1.0000,-120.0000
121.6045,68.8612,-108.0728,1.0000,-120.0000
124.4514,68.2682,-154.7055,1.0000,-120.0000
127.3650,67.6512,176.3284,1.0000,-120.0000
130.3468,71.3546,145.6145,1.0000,-120.0000
133.3984,73.2440,83.8755,1.0000,-120.0000
136.5214,74.4998,32.7739,1.0000,-120.0000
139.7176,72.1756,-7.3357,1.0000,-120.0000
142.9886,70.6119,-24.3562,1.0000,-120.0000
146.3361,72.9492,-67.8015,1.0000,-120.0000
149.7621,69.4247,-113.5597,1.0000,-120.0000
153.2682,70.6009,175.2851,1.0000,-120.0000
156.8564,71.5651,64.4107,1.0000,-120.0000
160.5287,72.5290,23.8598,1.0000,-120.0000
164.2869,75.7878,-53.4685,1.0000,-120.0000
168.1331,72.5825,-100.0624,1.0000,-120.0000
172.0693,71.3144,-147.5912,1.0000,-120.0000
176.0977,65.8222,113.3920,1.0000,-120.0000
180.2204,65.0733,7.4766,1.0000,-120.0000
184.4396,74.6057,-109.7536,1.0000,-120.0000
188.7576,64.5509,116.3407,1.0000,-120.0000
193.1766,58.4590,-151.3793,1.0000,-120.0000
197.6992,67.7945,-115.1100,1.0000,-120.0000
202.3276,71.9764,-144.5333,1.0000,-120.0000
207.0644,69.4556,117.3217,1.0000,-120.0000
211.9120,71.4734,-159.4431,1.0000,-120.0000
216.8732,68.8184,149.3938,1.0000,-120.0000
221.9505,76.5575,112.7912,1.0000,-120.0000
227.1467,69.7833,23.9190,1.0000,-120.0000
232.4645,64.3678,177.3454,1.0000,-120.0000
237.9068,77.0029,81.8154,1.0000,-120.0000
243.4765,64.1834,3.7672,1.0000,-120.0000
249.1767,71.8222,45.7303,1.0000,-120.0000
255.0102,73.7490,-20.6434,1.0000,-120.0000
260.9804,67.3980,-22.7532,1.0000,-120.0000
267.0903,67.4772,-37.5267,1.0000,-120.0000
273.3433,74.1170,-24.5034,1.0000,-120.0000
279.7426,76.5153,-98.9832,1.0000,-120.0000
286.2918,64.6826,-119.4367,1.0000,-120.0000
292.9943,76.1727,-167.8612,1.0000,-120.0000
299.8537,69.8653,-110.6839,1.0000,-120.0000
306.8737,71.6800,-178.4798,1.0000,-120.0000
314.0580,77.6592,146.5371,1.0000,-120.0000
321.4106,71.3397,44.8374,1.0000,-120.0000
328.9352,71.5617,49.1468,1.0000,-120.0000
336.6361,72.8754,70.5163,1.0000,-120.0000
344.5172,76.2935,-99.7377,1.0000,-120.0000
352.5828,66.9348,-79.7556,1.0000,-120.0000
360.8373,72.1197,-8.4861,1.0000,-120.0000
369.2850,66.6337,58.6487,1.0000,-120.0000
377.9305,73.6308,74.6045,1.0000,-120.0000
386.7784,58.1632,57.8239,1.0000,-120.0000
395.8334,73.0306,-59.6579,1.0000,-120.0000
405.1004,62.0360,105.4957,1.0000,-120.0000
414.5844,61.3993,-109.3852,1.0000,-120.0000
424.2904,54.0851,-95.4859,1.0000,-120.0000
434.2236,64.0167,142.1659,1.0000,-120.0000
444.3894,70.5046,-27.9574,1.0000,-120.0000
454.7932,67.3546,-42.7703,1.0000,-120.0000
465.4405,65.9528,-158.7176,1.0000,-120.0000
476.3371,67.7908,128.8376,1.0000,-120.0000
487.4888,67.9918,125.4891,1.0000,-120.0000
498.9016,74.5679,41.2478,1.0000,-120.0000
510.5816,69.3997,-121.8064,1.0000,-120.0000
522.5350,53.7047,-99.4612,1.0000,-120.0000
534.7683,63.6395,-17.7672,1.0000,-120.0000
547.2880,74.4294,-110.4120,1.0000,-120.0000
560.1008,68.7423,114.7799,1.0000,-120.0000
573.2135,73.9563,-20.8777,1.0000,-120.0000
586.6333,71.1695,174.6962,1.0000,-120.0000
600.3672,66.1934,45.6950,1.0000,-120.0000
614.4226,71.8763,-16.3649,1.0000,-120.0000
628.8071,66.7329,-140.8756,1.0000,-120.0000
643.5284,63.8682,-34.3286,1.0000,-120.0000
658.5943,73.2711,171.8477,1.0000,-120.0000
674.0129,56.7090,135.9949,1.0000,-120.0000
689.7925,70.8378,94.4858,1.0000,-120.0000
705.9415,70.0454,-46.7907,1.0000,-120.0000
722.4685,72.6499,170.0889,1.0000,-120.0000
739.3825,63.7489,157.6856,1.0000,-120.0000
756.6925,67.9731,142.1380,1.0000,-120.0000
774.4078,70.8086,70.0415,1.0000,-120.0000
792.5377,76.2642,-65.7176,1.0000,-120.0000
811.0921,71.6542,109.2339,1.0000,-120.0000
830.0810,54.0846,-110.0734,1.0000,-120.0000
849.5143,55.2458,-41.9337,1.0000,-120.0000
869.4026,74.3169,-129.8686,1.0000,-120.0000
889.7566,62.2440,5.3924,1.0000,-120.0000
910.5870,70.6813,19.1375,1.0000,-120.0000
931.9051,66.5316,117.5968,1.0000,-120.0000
953.7223,67.9635,83.4173,1.0000,-120.0000
976.0503,67.4198,128.3268,1.0000,-120.0000
998.9010,71.7543,160.9071,1.0000,-120.0000
1022.2867,69.7941,8.9707,1.0000,-120.0000
1046.2199,71.8790,-36.4086,1.0000,-120.0000
1070.7133,62.1362,33.8968,1.0000,-120.0000
1095.7802,68.5511,-46.7784,1.0000,-120.0000
1121.4340,71.2352,163.9154,1.0000,-120.0000
1147.6883,61.6334,-109.8649,1.0000,-120.0000
1174.5573,74.3837,27.3164,1.0000,-120.0000
1202.0554,72.4068,-64.7297,1.0000,-120.0000
1230.1972,64.7899,-51.5988,1.0000,-120.0000
1258.9978,70.7811,157.4178,1.0000,-120.0000
1288.4727,62.1550,-105.5400,1.0000,-120.0000
1318.6377,74.1968,-28.4765,1.0000,-120.0000
1349.5088,72.2398,-66.7245,1.0000,-120.0000
1381.1027,69.7520,63.8655,1.0000,-120.0000
1413.4363,64.1669,111.0833,1.0000,-120.0000
1446.5268,68.3614,-33.6158,1.0000,-120.0000
1480.3920,78.5295,-119.8255,1.0000,-120.0000
1515.0501,66.8265,-74.3097,1.0000,-120.0000
1550.5195,65.1841,129.7456,1.0000,-120.0000
1586.8193,69.2936,-59.7564,1.0000,-120.0000
1623.9690,74.9685,-45.8527,1.0000,-120.0000
1661.9884,73.1347,86.5017,1.0000,-120.0000
1700.8979,74.7603,9.4644,1.0000,-120.0000
1740.7183,72.9786,173.8006,1.0000,-120.0000
1781.4709,68.8010,-20.1917,1.0000,-120.0000
1823.1777,71.6736,-35.5216,1.0000,-120.0000
1865.8608,66.3332,-125.3192,1.0000,-120.0000
1909.5432,73.7595,-158.5290,1.0000,-120.0000
1954.2483,65.8434,-44.4810,1.0000,-120.0000
2000.0000,71.2410,126.7626,1.0000,-120.0000
2046.5860,70.5318,-12.3646,1.0000,-120.0000
2094.2571,70.5485,118.5623,1.0000,-120.0000
2143.0386,70.5522,-107.4611,1.0000,-120.0000
2192.9564,70.5451,29.6363,1.0000,-120.0000
2244.0369,70.5304,169.9270,1.0000,-120.0000
2296.3072,70.5123,-46.5144,1.0000,-120.0000
2349.7951,70.4950,100.3880,1.0000,-120.0000
2404.5289,70.4828,-109.2877,1.0000,-120.0000
2460.5375,70.4789,44.5380,1.0000,-120.0000
2517.8508,70.4855,-158.0532,1.0000,-120.0000
2576.4991,70.5053,3.0222,1.0000,-120.0000
2636.5135,70.5394,167.8494,1.0000,-120.0000
2697.9258,70.5849,-23.4840,1.0000,-120.0000
2760.7685,70.6371,149.1113,1.0000,-120.0000
2825.0751,70.6907,-34.2731,1.0000,-120.0000
2890.8795,70.7397,146.4564,1.0000,-120.0000
2958.2168,70.7786,-28.6044,1.0000,-120.0000
3027.1225,70.8030,160.6426,1.0000,-120.0000
3097.6332,70.8099,-5.7022,1.0000,-120.0000
3169.7864,70.9519,-167.5363,1.0000,-120.0000
3243.6202,71.3649,35.2456,1.0000,-120.0000
3319.1738,71.9986,-117.2492,1.0000,-120.0000
3396.4873,72.7758,95.0894,1.0000,-120.0000
3475.6017,73.6018,-47.6259,1.0000,-120.0000
3556.5588,74.3758,174.7199,1.0000,-120.0000
3639.4017,75.0032,42.2449,1.0000,-120.0000
3724.1743,75.4069,-84.9304,1.0000,-120.0000
3810.9214,75.5365,153.3174,1.0000,-120.0000
3899.6892,75.3959,37.1148,1.0000,-120.0000
3990.5246,75.0214,-73.4090,1.0000,-120.0000
4083.4759,74.4561,-178.1218,1.0000,-120.0000
4178.5923,73.7658,83.1118,1.0000,-120.0000
4275.9242,73.0314,-9.5697,1.0000,-120.0000
4375.5232,72.3389,-96.0246,1.0000,-120.0000
4477.4423,71.7692,-176.1077,1.0000,-120.0000
4581.7353,71.3880,110.3292,1.0000,-120.0000
4688.4576,71.2386,43.4381,1.0000,-120.0000
4797.6658,71.2999,-16.6256,1.0000,-120.0000
4909.4178,71.5254,-69.7028,1.0000,-120.0000
5023.7729,71.8848,-115.6310,1.0000,-120.0000
5140.7916,72.3313,-154.2434,1.0000,-120.0000
5260.5360,72.8078,174.6302,1.0000,-120.0000
5383.0696,73.2534,151.1643,1.0000,-120.0000
5508.4574,73.6110,135.5372,1.0000,-120.0000
5636.7659,73.8338,127.9316,1.0000,-120.0000
5768.0630,73.8915,128.5344,1.0000,-120.0000
5902.4185,73.8145,137.5367,1.0000,-120.0000
6039.9034,73.6494,155.1341,1.0000,-120.0000
6180.5909,73.4125,-178.4731,1.0000,-120.0000
6324.5553,73.1288,-143.0801,1.0000,-120.0000
6471.8731,72.8290,-98.4771,1.0000,-120.0000
6622.6224,72.5457,-44.4498,1.0000,-120.0000
6776.8831,72.3095,19.2215,1.0000,-120.0000
6934.7370,72.1454,92.7614,1.0000,-120.0000
7096.2678,72.0698,176.3997,1.0000,-120.0000
7261.5611,72.0847,-89.6283,1.0000,-120.0000
7430.7046,72.1816,14.9180,1.0000,-120.0000
7603.7879,72.3453,130.2850,1.0000,-120.0000
7780.9029,72.5529,-103.2753,1.0000,-120.0000
7962.1434,72.7762,34.4951,1.0000,-120.0000
8147.6056,72.8653,-176.1400,1.0000,-120.0000
8337.3877,72.8806,-14.9104,1.0000,-120.0000
8531.5904,72.8302,158.4601,1.0000,-120.0000
8730.3166,72.6990,-15.7455,1.0000,-120.0000
8933.6718,72.5117,-177.2380,1.0000,-120.0000
9141.7638,72.3001,34.2788,1.0000,-120.0000
9354.7028,72.0686,-100.8920,1.0000,-120.0000
9572.6018,71.8245,137.5596,1.0000,-120.0000
9795.5764,71.5765,29.9510,1.0000,-120.0000
10023.7447,71.3339,-63.3933,1.0000,-120.0000
10257.2277,71.1054,-142.1408,1.0000,-120.0000
10496.1492,70.8981,154.0483,1.0000,-120.0000
10740.6359,70.7167,105.5220,1.0000,-120.0000
10990.8175,70.5256,72.6364,1.0000,-120.0000
11246.8265,70.2902,55.7557,1.0000,-120.0000
11508.7987,70.0189,55.2528,1.0000,-120.0000
11776.8731,69.7244,71.5091,1.0000,-120.0000
12051.1917,69.4223,104.9151,1.0000,-120.0000
12331.9000,69.1292,155.8701,1.0000,-120.0000
12619.1469,68.8607,-135.2171,1.0000,-120.0000
12913.0846,68.6293,-47.9281,1.0000,-120.0000
13213.8690,68.4435,58.1651,1.0000,-120.0000
13521.6595,68.3507,-176.4996,1.0000,-120.0000
13836.6194,68.3872,-31.4738,1.0000,-120.0000
14158.9157,68.5291,133.7010,1.0000,-120.0000
14488.7192,68.7401,-40.5059,1.0000,-120.0000
14826.2048,68.9754,166.3859,1.0000,-120.0000
15171.5515,69.1874,34.8678,1.0000,-120.0000
15524.9423,69.3314,-74.5574,1.0000,-120.0000
15886.5647,69.3709,-161.3749,1.0000,-120.0000
16256.6103,69.2822,134.9417,1.0000,-120.0000
16635.2754,68.9001,94.9314,1.0000,-120.0000
17022.7608,68.0951,79.1456,1.0000,-120.0000
17419.2718,66.9453,88.1485,1.0000,-120.0000
17825.0188,65.5706,122.5175,1.0000,-120.0000
18240.2168,64.1180,-177.1565,1.0000,-120.0000
18665.0860,62.7440,-90.2688,1.0000,-120.0000
19099.8517,61.5955,23.7991,1.0000,-120.0000
19544.7444,60.7925,165.6804,1.0000,-120.0000
20000.0000,60.4131,-23.9770,1.0000,-120.0000
