freq,spl,phase,coherence,noise_floor_db
299.8537,75.4406,7.2695,1.0000,-120.0000
306.8737,67.9006,-64.2718,1.0000,-120.0000
314.0580,68.9040,2.3013,1.0000,-120.0000
321.4106,72.9421,-75.8396,1.0000,-120.0000
328.9352,64.5836,-92.5361,1.0000,-120.0000
336.6361,60.7244,64.6871,1.0000,-120.0000
344.5172,75.2914,-146.6293,1.0000,-120.0000
352.5828,70.1378,145.6699,1.0000,-120.0000
360.8373,53.0687,86.3675,1.0000,-120.0000
369.2850,64.4027,-164.8577,1.0000,-120.0000
377.9305,73.2467,-92.4756,1.0000,-120.0000
386.7784,67.5100,114.0155,1.0000,-120.0000
395.8334,65.2998,-12.5656,1.0000,-120.0000
405.1004,62.5352,88.4613,1.0000,-120.0000
414.5844,72.6914,-70.5881,1.0000,-120.0000
424.2904,65.2399,41.2841,1.0000,-120.0000
434.2236,57.9493,-94.4180,1.0000,-120.0000
444.3894,73.4117,-111.2512,1.0000,-120.0000
454.7932,59.7160,113.2739,1.0000,-120.0000
465.4405,72.5022,-173.1470,1.0000,-120.0000
476.3371,64.6712,151.7743,1.0000,-120.0000
487.4888,62.9635,-141.0717,1.0000,-120.0000
498.9016,69.2589,34.3766,1.0000,-120.0000
510.5816,70.2394,26.5294,1.0000,-120.0000
522.5350,71.8673,137.2737,1.0000,-120.0000
534.7683,70.6490,-3.7679,1.0000,-120.0000
547.2880,73.4848,-137.3980,1.0000,-120.0000
560.1008,67.4157,155.4788,1.0000,-120.0000
573.2135,66.5885,105.4603,1.0000,-120.0000
586.6333,67.1546,16.9992,1.0000,-120.0000
600.3672,69.0314,134.8882,1.0000,-120.0000
614.4226,63.3119,-91.2380,1.0000,-120.0000
628.8071,67.0763,72.0035,1.0000,-120.0000
643.5284,69.2862,-69.9100,1.0000,-120.0000
658.5943,65.4296,134.4682,1.0000,-120.0000
674.0129,64.7789,102.5755,1.0000,-120.0000
689.7925,68.0495,131.5632,1.0000,-120.0000
705.9415,72.5980,78.0236,1.0000,-120.0000
722.4685,74.4118,-112.5666,1.0000,-120.0000
739.3825,60.5003,-149.8105,1.0000,-120.0000
756.6925,73.3618,127.1861,1.0000,-120.0000
774.4078,67.5478,-133.1444,1.0000,-120.0000
792.5377,68.7724,178.9495,1.0000,-120.0000
811.0921,67.5894,155.3848,1.0000,-120.0000
830.0810,65.8428,73.4002,1.0000,-120.0000
849.5143,74.0965,-133.1742,1.0000,-120.0000
869.4026,69.0930,-1.9975,1.0000,-120.0000
889.7566,65.3218,97.9024,1.0000,-120.0000
910.5870,73.3153,26.8722,1.0000,-120.0000
931.9051,66.6750,179.4527,1.0000,-120.0000
953.7223,72.7493,62.9809,1.0000,-120.0000
976.0503,58.5326,-133.4942,1.0000,-120.0000
998.9010,66.8077,-22.7763,1.0000,-120.0000
1022.2867,64.5141,-35.8547,1.0000,-120.0000
1046.2199,68.6436,-171.0144,1.0000,-120.0000
1070.7133,63.7897,31.1651,1.0000,-120.0000
1095.7802,74.7898,-170.4194,1.0000,-120.0000
1121.4340,68.0927,65.8343,1.0000,-120.0000
1147.6883,66.7372,-172.0584,1.0000,-120.0000
1174.5573,68.6397,-41.8344,1.0000,-120.0000
1202.0554,67.3160,156.1392,1.0000,-120.0000
1230.1972,66.3180,142.0891,1.0000,-120.0000
1258.9978,67.8413,-174.8248,1.0000,-120.0000
1288.4727,67.6081,-171.3313,1.0000,-120.0000
1318.6377,69.2931,154.9027,1.0000,-120.0000
1349.5088,69.9992,43.1550,1.0000,-120.0000
1381.1027,64.9496,-132.5382,1.0000,-120.0000
1413.4363,66.9815,150.7095,1.0000,-120.0000
1446.5268,74.5415,40.6665,1.0000,-120.0000
1480.3920,74.7511,-52.0743,1.0000,-120.0000
1515.0501,68.8383,-103.4431,1.0000,-120.0000
1550.5195,70.4294,-33.3422,1.0000,-120.0000
1586.8193,75.7475,-103.3390,1.0000,-120.0000
1623.9690,69.1064,179.4582,1.0000,-120.0000
1661.9884,64.5622,155.6673,1.0000,-120.0000
1700.8979,65.8686,-40.9710,1.0000,-120.0000
1740.7183,75.0029,103.4858,1.0000,-120.0000
1781.4709,48.4136,5.0678,1.0000,-120.0000
1823.1777,62.4257,160.1018,1.0000,-120.0000
1865.8608,72.6586,134.8892,1.0000,-120.0000
1909.5432,69.2050,-48.6025,1.0000,-120.0000
1954.2483,75.1248,59.3973,1.0000,-120.0000
2000.0000,64.9375,-62.4242,1.0000,-120.0000
2046.5860,68.4093,171.8745,1.0000,-120.0000
2094.2571,68.2183,-23.3439,1.0000,-120.0000
2143.0386,67.6237,145.2759,1.0000,-120.0000
2192.9564,66.6999,-42.1766,1.0000,-120.0000
2244.0369,65.5608,134.3900,1.0000,-120.0000
2296.3072,64.3461,-44.9305,1.0000,-120.0000
2349.7951,63.2044,139.9574,1.0000,-120.0000
2404.5289,62.2755,-30.8480,1.0000,-120.0000
2460.5375,61.6733,162.7535,1.0000,-120.0000
2517.8508,61.4721,0.8645,1.0000,-120.0000
2576.4991,61.6536,-156.4098,1.0000,-120.0000
2636.5135,62.1532,51.0379,1.0000,-120.0000
2697.9258,62.9118,-96.6823,1.0000,-120.0000
2760.7685,63.8388,120.5421,1.0000,-120.0000
2825.0751,64.8232,-17.1736,1.0000,-120.0000
2890.8795,65.7470,-149.7117,1.0000,-120.0000
2958.2168,66.4991,83.0485,1.0000,-120.0000
3027.1225,66.9889,-38.7697,1.0000,-120.0000
3097.6332,67.1575,-155.0399,1.0000,-120.0000
3169.7864,67.0670,94.3672,1.0000,-120.0000
3243.6202,66.8106,-10.4164,1.0000,-120.0000
3319.1738,66.4186,-109.2552,1.0000,-120.0000
3396.4873,65.9377,157.9893,1.0000,-120.0000
3475.6017,65.4248,71.4586,1.0000,-120.0000
3556.5588,64.9407,-8.7021,1.0000,-120.0000
3639.4017,64.5425,-82.3445,1.0000,-120.0000
3724.1743,64.2768,-149.3168,1.0000,-120.0000
3810.9214,64.1739,150.5364,1.0000,-120.0000
3899.6892,64.1286,97.3740,1.0000,-120.0000
3990.5246,64.0288,51.3589,1.0000,-120.0000
4083.4759,63.8842,12.6574,1.0000,-120.0000
4178.5923,63.7101,-18.5602,1.0000,-120.0000
4275.9242,63.5250,-42.1193,1.0000,-120.0000
4375.5232,63.3487,-57.8418,1.0000,-120.0000
4477.4423,63.1998,-65.5450,1.0000,-120.0000
4581.7353,63.0933,-65.0422,1.0000,-120.0000
4688.4576,63.0393,-56.1422,1.0000,-120.0000
4797.6658,63.0962,-38.6494,1.0000,-120.0000
4909.4178,63.3091,-12.3637,1.0000,-120.0000
5023.7729,63.6492,22.9198,1.0000,-120.0000
5140.7916,64.0721,67.4107,1.0000,-120.0000
5260.5360,64.5234,121.3233,1.0000,-120.0000
5383.0696,64.9454,-175.1228,1.0000,-120.0000
5508.4574,65.2836,-101.7031,1.0000,-120.0000
5636.7659,65.4939,-18.1877,1.0000,-120.0000
5768.0630,65.5472,75.6584,1.0000,-120.0000
5902.4185,65.3810,-179.9240,1.0000,-120.0000
6039.9034,64.9592,-64.6887,1.0000,-120.0000
6180.5909,64.3290,61.6163,1.0000,-120.0000
6324.5553,63.5628,-160.7513,1.0000,-120.0000
6471.8731,62.7496,-11.5275,1.0000,-120.0000
6622.6224,61.9838,149.5576,1.0000,-120.0000
6776.8831,61.3543,-37.2197,1.0000,-120.0000
6934.7370,60.9335,148.4235,1.0000,-120.0000
7096.2678,60.7687,-13.2238,1.0000,-120.0000
7261.5611,60.9762,-161.8653,1.0000,-120.0000
7430.7046,61.6276,62.8018,1.0000,-120.0000
7603.7879,62.6408,-58.9124,1.0000,-120.0000
7780.9029,63.8906,-166.6908,1.0000,-120.0000
7962.1434,65.2228,99.7913,1.0000,-120.0000
8147.6056,66.3540,20.8661,1.0000,-120.0000
8337.3877,67.2189,-43.1266,1.0000,-120.0000
8531.5904,67.7230,-91.8389,1.0000,-120.0000
8730.3166,67.7844,-124.9149,1.0000,-120.0000
8933.6718,67.5823,-141.9905,1.0000,-120.0000
9141.7638,67.3281,-142.6927,1.0000,-120.0000
9354.7028,67.0314,-126.6404,1.0000,-120.0000
9572.6018,66.7072,-93.4433,1.0000,-120.0000
9795.5764,66.3740,-42.7019,1.0000,-120.0000
10023.7447,66.0514,25.9923,1.0000,-120.0000
10257.2277,65.7576,113.0576,1.0000,-120.0000
10496.1492,65.5077,-141.0781,1.0000,-120.0000
10740.6359,65.3115,-15.9770,1.0000,-120.0000
10990.8175,64.9755,128.8091,1.0000,-120.0000
11246.8265,64.3229,-66.2614,1.0000,-120.0000
11508.7987,63.4124,119.2807,1.0000,-120.0000
11776.8731,62.3339,-34.0843,1.0000,-120.0000
12051.1917,61.1974,-165.8653,1.0000,-120.0000
12331.9000,60.1202,84.4406,1.0000,-120.0000
12619.1469,59.2124,-2.6521,1.0000,-120.0000
12913.0846,58.5639,-66.6171,1.0000,-120.0000
13213.8690,58.2332,-106.9156,1.0000,-120.0000
13521.6595,58.1331,-122.9963,1.0000,-120.0000
13836.6194,58.1484,-114.2952,1.0000,-120.0000
14158.9157,58.2580,-80.2350,1.0000,-120.0000
14488.7192,58.4292,-20.2249,1.0000,-120.0000
14826.2048,58.6222,66.3393,1.0000,-120.0000
15171.5515,58.7945,-179.9236,1.0000,-120.0000
15524.9423,58.9061,-38.3808,1.0000,-120.0000
15886.5647,58.9245,131.6153,1.0000,-120.0000
16256.6103,58.8285,-29.2724,1.0000,-120.0000
16635.2754,58.7527,-160.3657,1.0000,-120.0000
17022.7608,58.8295,99.0293,1.0000,-120.0000
17419.2718,59.0309,29.6228,1.0000,-120.0000
17825.0188,59.3136,-7.8585,1.0000,-120.0000
18240.2168,59.6247,-12.6709,1.0000,-120.0000
18665.0860,59.9081,15.9466,1.0000,-120.0000
19099.8517,60.1107,78.7725,1.0000,-120.0000
19544.7444,60.1896,176.6037,1.0000,-120.0000
20000.0000,60.1164,-49.7444,1.0000,-120.0000
