freq,spl,phase,coherence,noise_floor_db
643.5284,-10.3021,-91.8262,1.0000,-120.0000
658.5943,-5.5065,71.1619,1.0000,-120.0000
674.0129,-9.5199,57.9186,1.0000,-120.0000
689.7925,-19.3108,100.5817,1.0000,-120.0000
705.9415,-8.8473,-71.0603,1.0000,-120.0000
722.4685,-5.2757,-81.3431,1.0000,-120.0000
739.3825,-9.7575,152.4717,1.0000,-120.0000
756.6925,-15.5784,44.1686,1.0000,-120.0000
774.4078,-20.6479,68.1698,1.0000,-120.0000
792.5377,-10.1786,20.8699,1.0000,-120.0000
811.0921,-20.3372,-31.0213,1.0000,-120.0000
830.0810,-13.9393,-88.9176,1.0000,-120.0000
849.5143,-12.6375,157.1713,1.0000,-120.0000
869.4026,-16.0475,54.4971,1.0000,-120.0000
889.7566,-15.2142,72.0688,1.0000,-120.0000
910.5870,-24.2093,23.6969,1.0000,-120.0000
931.9051,-16.2242,177.7800,1.0000,-120.0000
953.7223,-7.1025,6.7283,1.0000,-120.0000
976.0503,-12.7344,51.4169,1.0000,-120.0000
998.9010,-17.6056,-158.0096,1.0000,-120.0000
1022.2867,-17.5783,-104.8484,1.0000,-120.0000
1046.2199,-24.5814,-7.2381,1.0000,-120.0000
1070.7133,-12.5252,24.1898,1.0000,-120.0000
1095.7802,-23.9845,80.8829,1.0000,-120.0000
1121.4340,-21.8003,164.1631,1.0000,-120.0000
1147.6883,-30.8136,162.4306,1.0000,-120.0000
1174.5573,-26.5107,6.7213,1.0000,-120.0000
1202.0554,-37.5009,74.2377,1.0000,-120.0000
1230.1972,-29.1291,151.9020,1.0000,-120.0000
1258.9978,-17.2134,70.5643,1.0000,-120.0000
1288.4727,-34.2232,122.7325,1.0000,-120.0000
1318.6377,-22.0260,158.9705,1.0000,-120.0000
1349.5088,-23.7057,169.1822,1.0000,-120.0000
1381.1027,-24.2060,86.0990,1.0000,-120.0000
1413.4363,-26.7943,164.8018,1.0000,-120.0000
1446.5268,-25.1815,117.3869,1.0000,-120.0000
1480.3920,-29.6931,-73.8333,1.0000,-120.0000
1515.0501,-40.3930,-93.7857,1.0000,-120.0000
1550.5195,-31.4750,-93.0634,1.0000,-120.0000
1586.8193,-31.3738,31.2247,1.0000,-120.0000
1623.9690,-34.8967,160.5085,1.0000,-120.0000
1661.9884,-32.1897,-57.4161,1.0000,-120.0000
1700.8979,-30.3011,107.2484,1.0000,-120.0000
1740.7183,-34.0090,-131.6768,1.0000,-120.0000
1781.4709,-44.5542,-72.4820,1.0000,-120.0000
1823.1777,-39.3040,87.5661,1.0000,-120.0000
1865.8608,-35.5998,38.5690,1.0000,-120.0000
1909.5432,-39.5994,38.4203,1.0000,-120.0000
1954.2483,-49.3427,95.7883,1.0000,-120.0000
2000.0000,-39.5990,-59.7976,1.0000,-120.0000
2046.5860,-41.5922,-160.9074,1.0000,-120.0000
2094.2571,-43.5853,12.8325,1.0000,-120.0000
2143.0386,-45.5785,-169.3807,1.0000,-120.0000
2192.9564,-47.5716,12.5472,1.0000,-120.0000
2244.0369,-49.5648,-161.2871,1.0000,-120.0000
2296.3072,-51.5580,29.2149,1.0000,-120.0000
2349.7951,-53.5511,-135.8458,1.0000,-120.0000
2404.5289,-55.5443,63.6343,1.0000,-120.0000
2460.5375,-57.5374,-92.2392,1.0000,-120.0000
2517.8508,-59.5306,116.6421,1.0000,-120.0000
2576.4991,-61.5237,-29.6112,1.0000,-120.0000
2636.5135,-63.5169,-170.8856,1.0000,-120.0000
2697.9258,-65.5101,52.9347,1.0000,-120.0000
2760.7685,-67.5032,-78.0316,1.0000,-120.0000
2825.0751,-69.4964,156.3371,1.0000,-120.0000
2890.8795,-71.4895,36.1649,1.0000,-120.0000
2958.2168,-73.4827,-78.4210,1.0000,-120.0000
3027.1225,-75.4758,172.7095,1.0000,-120.0000
3097.6332,-77.4690,69.6896,1.0000,-120.0000
3169.7864,-79.4621,-27.3445,1.0000,-120.0000
3243.6202,-81.4553,-118.2533,1.0000,-120.0000
3319.1738,-83.4485,157.1059,1.0000,-120.0000
3396.4873,-85.4416,78.8789,1.0000,-120.0000
3475.6017,-87.4348,7.2154,1.0000,-120.0000
3556.5588,-89.4279,-57.7320,1.0000,-120.0000
3639.4017,-91.4211,-115.8067,1.0000,-120.0000
3724.1743,-93.4142,-166.8487,1.0000,-120.0000
3810.9214,-95.4074,149.3059,1.0000,-120.0000
3899.6892,-97.4006,112.8247,1.0000,-120.0000
3990.5246,-99.3937,83.8792,1.0000,-120.0000
4083.4759,-101.3869,62.6449,1.0000,-120.0000
4178.5923,-103.3800,49.3016,1.0000,-120.0000
4275.9242,-105.3732,44.0329,1.0000,-120.0000
4375.5232,-107.3663,47.0269,1.0000,-120.0000
4477.4423,-109.3595,58.4762,1.0000,-120.0000
4581.7353,-111.3527,78.5776,1.0000,-120.0000
4688.4576,-113.3458,107.5327,1.0000,-120.0000
4797.6658,-115.3390,145.5478,1.0000,-120.0000
4909.4178,-117.3321,-167.1662,1.0000,-120.0000
5023.7729,-119.3253,-110.3933,1.0000,-120.0000
5140.7916,-120.0000,-43.9125,1.0000,-120.0000
5260.5360,-120.0000,32.5023,1.0000,-120.0000
5383.0696,-120.0000,119.0826,1.0000,-120.0000
5508.4574,-120.0000,-143.9350,1.0000,-120.0000
5636.7659,-120.0000,-36.3081,1.0000,-120.0000
5768.0630,-120.0000,82.2113,1.0000,-120.0000
5902.4185,-120.0000,-148.1232,1.0000,-120.0000
6039.9034,-120.0000,-7.0520,1.0000,-120.0000
6180.5909,-120.0000,145.6907,1.0000,-120.0000
6324.5553,-120.0000,-49.6232,1.0000,-120.0000
6471.8731,-120.0000,127.2843,1.0000,-120.0000
6622.6224,-120.0000,-43.3020,1.0000,-120.0000
6776.8831,-120.0000,158.9092,1.0000,-120.0000
6934.7370,-120.0000,14.2160,1.0000,-120.0000
7096.2678,-120.0000,-117.0766,1.0000,-120.0000
7261.5611,-120.0000,125.3436,1.0000,-120.0000
7430.7046,-120.0000,21.7959,1.0000,-120.0000
7603.7879,-120.0000,-67.3927,1.0000,-120.0000
7780.9029,-120.0000,-141.8879,1.0000,-120.0000
7962.1434,-120.0000,158.6527,1.0000,-120.0000
8147.6056,-120.0000,114.5792,1.0000,-120.0000
8337.3877,-120.0000,86.2501,1.0000,-120.0000
8531.5904,-120.0000,74.0321,1.0000,-120.0000
8730.3166,-120.0000,78.3004,1.0000,-120.0000
8933.6718,-120.0000,99.4391,1.0000,-120.0000
9141.7638,-120.0000,137.8412,1.0000,-120.0000
9354.7028,-120.0000,-166.0913,1.0000,-120.0000
9572.6018,-120.0000,-91.9469,1.0000,-120.0000
9795.5764,-120.0000,0.6955,1.0000,-120.0000
10023.7447,-120.0000,112.2668,1.0000,-120.0000
10257.2277,-120.0000,-116.7921,1.0000,-120.0000
10496.1492,-120.0000,33.9700,1.0000,-120.0000
10740.6359,-120.0000,-154.9853,1.0000,-120.0000
10990.8175,-120.0000,36.8145,1.0000,-120.0000
11246.8265,-120.0000,-110.1471,1.0000,-120.0000
11508.7987,-120.0000,124.6245,1.0000,-120.0000
11776.8731,-120.0000,21.6356,1.0000,-120.0000
12051.1917,-120.0000,-58.5958,1.0000,-120.0000
12331.9000,-120.0000,-115.5396,1.0000,-120.0000
12619.1469,-120.0000,-148.6533,1.0000,-120.0000
12913.0846,-120.0000,-157.3820,1.0000,-120.0000
13213.8690,-120.0000,-141.1575,1.0000,-120.0000
13521.6595,-120.0000,-99.3986,1.0000,-120.0000
13836.6194,-120.0000,-31.5107,1.0000,-120.0000
14158.9157,-120.0000,63.1150,1.0000,-120.0000
14488.7192,-120.0000,-174.8987,1.0000,-120.0000
14826.2048,-120.0000,-24.9146,1.0000,-120.0000
15171.5515,-120.0000,153.7195,1.0000,-120.0000
15524.9423,-120.0000,1.6709,1.0000,-120.0000
15886.5647,-120.0000,-120.3773,1.0000,-120.0000
16256.6103,-120.0000,148.2734,1.0000,-120.0000
16635.2754,-120.0000,88.3383,1.0000,-120.0000
17022.7608,-120.0000,60.5490,1.0000,-120.0000
17419.2718,-120.0000,65.6543,1.0000,-120.0000
17825.0188,-120.0000,104.4204,1.0000,-120.0000
18240.2168,-120.0000,177.6314,1.0000,-120.0000
18665.0860,-120.0000,-73.9103,1.0000,-120.0000
19099.8517,-120.0000,70.6162,1.0000,-120.0000
19544.7444,-120.0000,-107.9490,1.0000,-120.0000
20000.0000,-120.0000,111.2539,1.0000,-120.0000
