freq,spl,phase,coherence,noise_floor_db
1349.5088,71.7936,-7.9633,1.0000,-120.0000
1381.1027,62.8204,107.6675,1.0000,-120.0000
1413.4363,69.2522,-96.7943,1.0000,-120.0000
1446.5268,70.4331,73.8976,1.0000,-120.0000
1480.3920,59.3117,151.8107,1.0000,-120.0000
1515.0501,72.1930,-119.2249,1.0000,-120.0000
1550.5195,68.8649,21.0643,1.0000,-120.0000
1586.8193,66.6783,-91.8815,1.0000,-120.0000
1623.9690,69.5266,-132.0627,1.0000,-120.0000
1661.9884,75.5943,-49.8276,1.0000,-120.0000
1700.8979,67.4866,152.6818,1.0000,-120.0000
1740.7183,59.4380,-44.8652,1.0000,-120.0000
1781.4709,70.6533,75.4639,1.0000,-120.0000
1823.1777,65.9140,-169.4859,1.0000,-120.0000
1865.8608,64.2787,57.7508,1.0000,-120.0000
1909.5432,66.7866,84.3942,1.0000,-120.0000
1954.2483,64.7160,59.4513,1.0000,-120.0000
2000.0000,76.1193,98.0854,1.0000,-120.0000
2046.5860,77.3162,-166.7479,1.0000,-120.0000
2094.2571,77.2331,19.9493,1.0000,-120.0000
2143.0386,76.9495,-149.0048,1.0000,-120.0000
2192.9564,76.5021,46.4912,1.0000,-120.0000
2244.0369,75.9473,-113.4591,1.0000,-120.0000
2296.3072,75.3544,91.2503,1.0000,-120.0000
2349.7951,74.7971,-59.2720,1.0000,-120.0000
2404.5289,74.3446,155.0851,1.0000,-120.0000
2460.5375,74.0533,14.4352,1.0000,-120.0000
2517.8508,73.9601,-121.1053,1.0000,-120.0000
2576.4991,73.9693,108.5824,1.0000,-120.0000
2636.5135,73.9728,-16.3797,1.0000,-120.0000
2697.9258,73.9713,-135.8671,1.0000,-120.0000
2760.7685,73.9660,110.2477,1.0000,-120.0000
2825.0751,73.9583,2.0954,1.0000,-120.0000
2890.8795,73.9498,-100.1907,1.0000,-120.0000
2958.2168,73.9418,163.5261,1.0000,-120.0000
3027.1225,73.9356,73.3857,1.0000,-120.0000
3097.6332,73.9319,-10.4689,1.0000,-120.0000
3169.7864,73.8898,-87.8912,1.0000,-120.0000
3243.6202,73.7727,-158.7315,1.0000,-120.0000
3319.1738,73.5943,137.1637,1.0000,-120.0000
3396.4873,73.3752,79.9511,1.0000,-120.0000
3475.6017,73.1411,29.7913,1.0000,-120.0000
3556.5588,72.9190,-13.1513,1.0000,-120.0000
3639.4017,72.7343,-48.7087,1.0000,-120.0000
3724.1743,72.6079,-76.7089,1.0000,-120.0000
3810.9214,72.5534,-96.9758,1.0000,-120.0000
3899.6892,72.6957,-109.3293,1.0000,-120.0000
3990.5246,73.1357,-113.5851,1.0000,-120.0000
4083.4759,73.8184,-109.5546,1.0000,-120.0000
4178.5923,74.6589,-97.0446,1.0000,-120.0000
4275.9242,75.5537,-75.8578,1.0000,-120.0000
4375.5232,76.3920,-45.7921,1.0000,-120.0000
4477.4423,77.0702,-6.6405,1.0000,-120.0000
4581.7353,77.5037,41.8085,1.0000,-120.0000
4688.4576,77.6371,99.7715,1.0000,-120.0000
4797.6658,77.4808,167.4701,1.0000,-120.0000
4909.4178,77.0797,-114.8689,1.0000,-120.0000
5023.7729,76.4789,-27.0135,1.0000,-120.0000
5140.7916,75.7477,71.2739,1.0000,-120.0000
5260.5360,74.9709,-179.7639,1.0000,-120.0000
5383.0696,74.2388,-59.8782,1.0000,-120.0000
5508.4574,73.6362,71.1855,1.0000,-120.0000
5636.7659,73.2324,-146.3124,1.0000,-120.0000
5768.0630,73.0725,7.8944,1.0000,-120.0000
5902.4185,73.1669,174.0787,1.0000,-120.0000
6039.9034,73.4955,-7.4807,1.0000,-120.0000
6180.5909,74.0150,-176.4981,1.0000,-120.0000
6324.5553,74.6592,27.3184,1.0000,-120.0000
6471.8731,75.3468,-115.7320,1.0000,-120.0000
6622.6224,75.9913,114.6564,1.0000,-120.0000
6776.8831,76.5115,-1.2032,1.0000,-120.0000
6934.7370,76.8411,-102.9906,1.0000,-120.0000
7096.2678,76.9369,169.6220,1.0000,-120.0000
7261.5611,76.8084,96.9700,1.0000,-120.0000
7430.7046,76.4921,39.3967,1.0000,-120.0000
7603.7879,76.0229,-2.7466,1.0000,-120.0000
7780.9029,75.4542,-29.1007,1.0000,-120.0000
7962.1434,74.8512,-39.2977,1.0000,-120.0000
8147.6056,74.1639,-32.9612,1.0000,-120.0000
8337.3877,73.5463,-9.7062,1.0000,-120.0000
8531.5904,73.0828,30.8614,1.0000,-120.0000
8730.3166,72.8081,89.1450,1.0000,-120.0000
8933.6718,72.7029,165.5570,1.0000,-120.0000
9141.7638,72.7273,-99.4800,1.0000,-120.0000
9354.7028,72.8576,14.4658,1.0000,-120.0000
9572.6018,73.0572,147.8367,1.0000,-120.0000
9795.5764,73.2814,-58.9148,1.0000,-120.0000
10023.7447,73.4825,114.6743,1.0000,-120.0000
10257.2277,73.6157,-50.9223,1.0000,-120.0000
10496.1492,73.6445,164.7803,1.0000,-120.0000
10740.6359,73.5451,42.2782,1.0000,-120.0000
10990.8175,73.3061,-57.9209,1.0000,-120.0000
11246.8265,72.9331,-135.2974,1.0000,-120.0000
11508.7987,72.4510,170.6801,1.0000,-120.0000
11776.8731,71.8978,140.5557,1.0000,-120.0000
12051.1917,71.3204,134.8860,1.0000,-120.0000
12331.9000,70.7686,154.2407,1.0000,-120.0000
12619.1469,70.2892,-160.7973,1.0000,-120.0000
12913.0846,69.9202,-89.6316,1.0000,-120.0000
13213.8690,69.6866,8.3482,1.0000,-120.0000
13521.6595,69.5748,133.7667,1.0000,-120.0000
13836.6194,69.5565,-72.7370,1.0000,-120.0000
14158.9157,69.6146,109.4911,1.0000,-120.0000
14488.7192,69.7227,-38.8798,1.0000,-120.0000
14826.2048,69.8485,-157.1647,1.0000,-120.0000
15171.5515,69.9576,115.3371,1.0000,-120.0000
15524.9423,70.0178,59.3427,1.0000,-120.0000
15886.5647,70.0026,35.5859,1.0000,-120.0000
16256.6103,69.8948,44.8176,1.0000,-120.0000
16635.2754,69.7375,87.8063,1.0000,-120.0000
17022.7608,69.5797,165.3383,1.0000,-120.0000
17419.2718,69.4215,-81.7819,1.0000,-120.0000
17825.0188,69.2632,67.2691,1.0000,-120.0000
18240.2168,69.1051,-106.6661,1.0000,-120.0000
18665.0860,68.9474,117.2746,1.0000,-120.0000
19099.8517,68.7905,19.9734,1.0000,-120.0000
19544.7444,68.6347,-37.6668,1.0000,-120.0000
20000.0000,68.4801,-54.7222,1.0000,-120.0000
