freq,spl,phase,coherence,noise_floor_db
130.3468,63.8704,113.9375,1.0000,-120.0000
133.3984,73.6300,4.2134,1.0000,-120.0000
136.5214,73.3789,-101.1855,1.0000,-120.0000
139.7176,67.8267,-129.8419,1.0000,-120.0000
142.9886,62.2681,-170.1104,1.0000,-120.0000
146.3361,67.7497,-107.2488,1.0000,-120.0000
149.7621,70.4959,146.7784,1.0000,-120.0000
153.2682,66.1509,-22.3762,1.0000,-120.0000
156.8564,70.3442,-131.1252,1.0000,-120.0000
160.5287,58.4504,-106.5395,1.0000,-120.0000
164.2869,74.9011,-137.5115,1.0000,-120.0000
168.1331,73.3003,142.6047,1.0000,-120.0000
172.0693,68.6136,128.2946,1.0000,-120.0000
176.0977,62.5097,95.1630,1.0000,-120.0000
180.2204,71.0517,167.6041,1.0000,-120.0000
184.4396,76.1593,96.3929,1.0000,-120.0000
188.7576,74.5672,46.2179,1.0000,-120.0000
193.1766,72.7938,-1.9336,1.0000,-120.0000
197.6992,70.1542,-175.3649,1.0000,-120.0000
202.3276,63.1227,82.2605,1.0000,-120.0000
207.0644,75.5995,18.2254,1.0000,-120.0000
211.9120,75.5139,-67.1908,1.0000,-120.0000
216.8732,66.7221,139.0524,1.0000,-120.0000
221.9505,68.9823,-32.5299,1.0000,-120.0000
227.1467,74.7992,-99.3480,1.0000,-120.0000
232.4645,70.8538,-169.2418,1.0000,-120.0000
237.9068,58.8786,86.7031,1.0000,-120.0000
243.4765,70.2328,-160.7859,1.0000,-120.0000
249.1767,54.0282,148.6439,1.0000,-120.0000
255.0102,69.4272,-166.0027,1.0000,-120.0000
260.9804,53.1092,140.9766,1.0000,-120.0000
267.0903,56.1172,-119.6849,1.0000,-120.0000
273.3433,64.4751,91.4029,1.0000,-120.0000
279.7426,68.4533,-146.4649,1.0000,-120.0000
286.2918,70.5021,116.4783,1.0000,-120.0000
292.9943,68.5290,36.2826,1.0000,-120.0000
299.8537,75.9734,13.7111,1.0000,-120.0000
306.8737,60.5175,-61.1265,1.0000,-120.0000
314.0580,74.5802,9.2378,1.0000,-120.0000
321.4106,73.9829,-69.4971,1.0000,-120.0000
328.9352,66.2803,-102.1029,1.0000,-120.0000
336.6361,64.5788,10.8899,1.0000,-120.0000
344.5172,76.2188,-145.0765,1.0000,-120.0000
352.5828,73.4163,143.2288,1.0000,-120.0000
360.8373,54.3911,122.5851,1.0000,-120.0000
369.2850,66.6989,-166.3313,1.0000,-120.0000
377.9305,75.3117,-87.7741,1.0000,-120.0000
386.7784,70.1614,160.5209,1.0000,-120.0000
395.8334,68.3494,2.8082,1.0000,-120.0000
405.1004,62.4087,105.7129,1.0000,-120.0000
414.5844,71.6084,-67.1665,1.0000,-120.0000
424.2904,72.0493,61.8185,1.0000,-120.0000
434.2236,67.6485,-49.6698,1.0000,-120.0000
444.3894,76.9833,-106.6265,1.0000,-120.0000
454.7932,70.6217,134.6792,1.0000,-120.0000
465.4405,66.6437,165.8058,1.0000,-120.0000
476.3371,68.6992,-117.7486,1.0000,-120.0000
487.4888,67.3936,-169.3136,1.0000,-120.0000
498.9016,74.2779,41.4446,1.0000,-120.0000
510.5816,71.8528,-7.2993,1.0000,-120.0000
522.5350,70.4333,129.3846,1.0000,-120.0000
534.7683,68.6529,8.1110,1.0000,-120.0000
547.2880,69.5578,-129.5006,1.0000,-120.0000
560.1008,65.8661,-161.2756,1.0000,-120.0000
573.2135,68.0101,103.0344,1.0000,-120.0000
586.6333,63.9926,-135.3712,1.0000,-120.0000
600.3672,73.9703,92.2184,1.0000,-120.0000
614.4226,61.4664,-69.9136,1.0000,-120.0000
628.8071,64.6998,-47.9232,1.0000,-120.0000
643.5284,55.6838,-48.8943,1.0000,-120.0000
658.5943,67.9051,179.4512,1.0000,-120.0000
674.0129,69.7885,75.0856,1.0000,-120.0000
689.7925,71.8415,-150.3791,1.0000,-120.0000
705.9415,67.1241,77.7625,1.0000,-120.0000
722.4685,68.8746,-43.4454,1.0000,-120.0000
739.3825,66.7937,179.4179,1.0000,-120.0000
756.6925,66.1178,97.6306,1.0000,-120.0000
774.4078,65.6435,-38.8961,1.0000,-120.0000
792.5377,58.5277,-38.2676,1.0000,-120.0000
811.0921,69.1924,122.9581,1.0000,-120.0000
830.0810,72.2656,4.0295,1.0000,-120.0000
849.5143,72.1475,-55.0402,1.0000,-120.0000
869.4026,66.1739,-109.9643,1.0000,-120.0000
889.7566,68.5225,-5.6021,1.0000,-120.0000
910.5870,73.9425,46.8118,1.0000,-120.0000
931.9051,67.0561,101.3668,1.0000,-120.0000
953.7223,71.7574,150.0909,1.0000,-120.0000
976.0503,47.9667,-25.5372,1.0000,-120.0000
998.9010,67.0582,-152.7953,1.0000,-120.0000
1022.2867,66.7340,-42.9492,1.0000,-120.0000
1046.2199,67.4812,-5.8804,1.0000,-120.0000
1070.7133,65.2080,79.7963,1.0000,-120.0000
1095.7802,69.9833,83.7778,1.0000,-120.0000
1121.4340,74.4395,15.8265,1.0000,-120.0000
1147.6883,75.8113,176.3641,1.0000,-120.0000
1174.5573,61.7998,84.0281,1.0000,-120.0000
1202.0554,64.9180,-133.2418,1.0000,-120.0000
1230.1972,64.8153,-55.8106,1.0000,-120.0000
1258.9978,73.5465,41.7238,1.0000,-120.0000
1288.4727,72.9909,110.4090,1.0000,-120.0000
1318.6377,68.3599,138.1374,1.0000,-120.0000
1349.5088,66.4701,-106.4957,1.0000,-120.0000
1381.1027,68.0995,49.6943,1.0000,-120.0000
1413.4363,52.6259,17.8824,1.0000,-120.0000
1446.5268,73.3376,12.8490,1.0000,-120.0000
1480.3920,68.4035,64.4608,1.0000,-120.0000
1515.0501,70.4406,135.5433,1.0000,-120.0000
1550.5195,72.9174,141.1375,1.0000,-120.0000
1586.8193,67.4912,47.9168,1.0000,-120.0000
1623.9690,68.0698,34.2463,1.0000,-120.0000
1661.9884,62.7869,166.3912,1.0000,-120.0000
1700.8979,72.9821,-22.2001,1.0000,-120.0000
1740.7183,69.2950,-152.8344,1.0000,-120.0000
1781.4709,70.6360,127.4815,1.0000,-120.0000
1823.1777,63.9715,-100.3561,1.0000,-120.0000
1865.8608,51.5957,-159.9889,1.0000,-120.0000
1909.5432,73.5358,-135.2744,1.0000,-120.0000
1954.2483,66.8045,-153.6747,1.0000,-120.0000
2000.0000,74.0053,105.8643,1.0000,-120.0000
2046.5860,74.8959,-138.4958,1.0000,-120.0000
2094.2571,74.7873,23.5219,1.0000,-120.0000
2143.0386,74.4299,-170.6866,1.0000,-120.0000
2192.9564,73.8695,-1.0333,1.0000,-120.0000
2244.0369,73.1762,172.5718,1.0000,-120.0000
2296.3072,72.4358,-9.7794,1.0000,-120.0000
2349.7951,71.7399,172.0074,1.0000,-120.0000
2404.5289,71.1745,-1.9714,1.0000,-120.0000
2460.5375,70.8094,-171.6172,1.0000,-120.0000
2517.8508,70.6906,23.1708,1.0000,-120.0000
2576.4991,70.7854,-137.5039,1.0000,-120.0000
2636.5135,71.0353,66.4643,1.0000,-120.0000
2697.9258,71.4113,-84.8165,1.0000,-120.0000
2760.7685,71.8690,128.7643,1.0000,-120.0000
2825.0751,72.3541,-12.6798,1.0000,-120.0000
2890.8795,72.8086,-149.0332,1.0000,-120.0000
2958.2168,73.1781,79.8228,1.0000,-120.0000
3027.1225,73.4183,-45.9904,1.0000,-120.0000
3097.6332,73.5001,-166.3487,1.0000,-120.0000
3169.7864,73.5301,78.8750,1.0000,-120.0000
3243.6202,73.6208,-30.1894,1.0000,-120.0000
3319.1738,73.7605,-133.4087,1.0000,-120.0000
3396.4873,73.9318,129.3532,1.0000,-120.0000
3475.6017,74.1130,38.2356,1.0000,-120.0000
3556.5588,74.2811,-46.6189,1.0000,-120.0000
3639.4017,74.4146,-125.0645,1.0000,-120.0000
3724.1743,74.4959,163.0482,1.0000,-120.0000
3810.9214,74.5135,97.8719,1.0000,-120.0000
3899.6892,74.6118,39.5629,1.0000,-120.0000
3990.5246,74.9251,-11.7188,1.0000,-120.0000
4083.4759,75.4136,-55.8095,1.0000,-120.0000
4178.5923,76.0161,-92.5418,1.0000,-120.0000
4275.9242,76.6574,-121.7442,1.0000,-120.0000
4375.5232,77.2576,-143.2413,1.0000,-120.0000
4477.4423,77.7417,-156.8537,1.0000,-120.0000
4581.7353,78.0484,-162.3976,1.0000,-120.0000
4688.4576,78.1379,-159.6852,1.0000,-120.0000
4797.6658,78.0856,-148.5242,1.0000,-120.0000
4909.4178,77.9842,-128.7177,1.0000,-120.0000
5023.7729,77.8426,-100.0644,1.0000,-120.0000
5140.7916,77.6746,-62.3582,1.0000,-120.0000
5260.5360,77.4972,-15.3882,1.0000,-120.0000
5383.0696,77.3283,41.0613,1.0000,-120.0000
5508.4574,77.1849,107.2112,1.0000,-120.0000
5636.7659,77.0808,-176.7126,1.0000,-120.0000
5768.0630,77.0249,-90.4789,1.0000,-120.0000
5902.4185,76.8846,6.1489,1.0000,-120.0000
6039.9034,76.5372,113.4130,1.0000,-120.0000
6180.5909,76.0211,-128.4390,1.0000,-120.0000
6324.5553,75.3950,0.8465,1.0000,-120.0000
6471.8731,74.7307,141.5290,1.0000,-120.0000
6622.6224,74.1049,-66.1262,1.0000,-120.0000
6776.8831,73.5894,98.1527,1.0000,-120.0000
6934.7370,73.2431,-85.3564,1.0000,-120.0000
7096.2678,73.1041,103.6310,1.0000,-120.0000
7261.5611,73.1916,-54.5940,1.0000,-120.0000
7430.7046,73.4971,160.2664,1.0000,-120.0000
7603.7879,73.9806,28.5170,1.0000,-120.0000
7780.9029,74.5805,-89.5303,1.0000,-120.0000
7962.1434,75.2212,166.4437,1.0000,-120.0000
8147.6056,75.7025,76.7655,1.0000,-120.0000
8337.3877,76.0376,1.7695,1.0000,-120.0000
8531.5904,76.1959,-58.2025,1.0000,-120.0000
8730.3166,76.1372,-102.8005,1.0000,-120.0000
8933.6718,75.8308,-131.6663,1.0000,-120.0000
9141.7638,75.2762,-144.4335,1.0000,-120.0000
9354.7028,74.5192,-140.7272,1.0000,-120.0000
9572.6018,73.6305,-120.1636,1.0000,-120.0000
9795.5764,72.6965,-82.3500,1.0000,-120.0000
10023.7447,71.8092,-26.8847,1.0000,-120.0000
10257.2277,71.0552,46.6435,1.0000,-120.0000
10496.1492,70.5049,138.6554,1.0000,-120.0000
10740.6359,70.2044,-110.4186,1.0000,-120.0000
10990.8175,70.1267,19.8622,1.0000,-120.0000
11246.8265,70.2180,169.9486,1.0000,-120.0000
11508.7987,70.4473,-19.6981,1.0000,-120.0000
11776.8731,70.7669,171.3942,1.0000,-120.0000
12051.1917,71.1183,23.7086,1.0000,-120.0000
12331.9000,71.4392,-102.2607,1.0000,-120.0000
12619.1469,71.6712,153.9923,1.0000,-120.0000
12913.0846,71.7666,72.9851,1.0000,-120.0000
13213.8690,71.6942,15.2475,1.0000,-120.0000
13521.6595,71.4819,-18.6786,1.0000,-120.0000
13836.6194,71.1743,-28.2385,1.0000,-120.0000
14158.9157,70.7890,-12.8646,1.0000,-120.0000
14488.7192,70.3532,28.0238,1.0000,-120.0000
14826.2048,69.9002,95.0210,1.0000,-120.0000
15171.5515,69.4655,-171.2647,1.0000,-120.0000
15524.9423,69.0822,-50.2112,1.0000,-120.0000
15886.5647,68.7776,98.8185,1.0000,-120.0000
16256.6103,68.5694,-83.5240,1.0000,-120.0000
16635.2754,68.3498,123.4280,1.0000,-120.0000
17022.7608,68.0128,0.3571,1.0000,-120.0000
17419.2718,67.5800,-92.0387,1.0000,-120.0000
17825.0188,67.0847,-153.0447,1.0000,-120.0000
18240.2168,66.5681,178.0702,1.0000,-120.0000
18665.0860,66.0735,-177.9458,1.0000,-120.0000
19099.8517,65.6421,-140.3271,1.0000,-120.0000
19544.7444,65.3070,-68.2903,1.0000,-120.0000
20000.0000,65.0901,38.9664,1.0000,-120.0000
