freq,spl,phase,coherence,noise_floor_db
643.5284,-7.7634,-82.6697,1.0000,-120.0000
658.5943,-3.8370,68.1444,1.0000,-120.0000
674.0129,-10.5045,66.2074,1.0000,-120.0000
689.7925,-18.2210,114.9129,1.0000,-120.0000
705.9415,-7.9921,-75.0450,1.0000,-120.0000
722.4685,-4.1389,-81.0240,1.0000,-120.0000
739.3825,-10.2152,150.9001,1.0000,-120.0000
756.6925,-16.5419,38.1956,1.0000,-120.0000
774.4078,-21.4074,72.8615,1.0000,-120.0000
792.5377,-9.0124,23.3034,1.0000,-120.0000
811.0921,-18.6203,-40.1205,1.0000,-120.0000
830.0810,-13.3964,-87.6611,1.0000,-120.0000
849.5143,-12.6551,160.2577,1.0000,-120.0000
869.4026,-16.3848,68.6474,1.0000,-120.0000
889.7566,-13.6492,69.1128,1.0000,-120.0000
910.5870,-24.3586,20.3297,1.0000,-120.0000
931.9051,-15.5247,179.8078,1.0000,-120.0000
953.7223,-7.1676,6.1285,1.0000,-120.0000
976.0503,-12.6389,46.7820,1.0000,-120.0000
998.9010,-17.3587,-158.9426,1.0000,-120.0000
1022.2867,-17.9575,-102.5487,1.0000,-120.0000
1046.2199,-25.0383,-14.3937,1.0000,-120.0000
1070.7133,-12.4075,25.4256,1.0000,-120.0000
1095.7802,-25.6427,71.3825,1.0000,-120.0000
1121.4340,-21.3319,169.1035,1.0000,-120.0000
1147.6883,-30.1189,162.3887,1.0000,-120.0000
1174.5573,-27.4025,3.3961,1.0000,-120.0000
1202.0554,-36.9552,79.4059,1.0000,-120.0000
1230.1972,-29.4460,158.1627,1.0000,-120.0000
1258.9978,-17.2347,70.7871,1.0000,-120.0000
1288.4727,-33.4419,115.6540,1.0000,-120.0000
1318.6377,-21.7558,154.1042,1.0000,-120.0000
1349.5088,-24.1057,165.7816,1.0000,-120.0000
1381.1027,-24.0296,84.8092,1.0000,-120.0000
1413.4363,-27.4706,163.8053,1.0000,-120.0000
1446.5268,-25.1984,114.9704,1.0000,-120.0000
1480.3920,-29.3079,-71.0158,1.0000,-120.0000
1515.0501,-40.8640,-106.3716,1.0000,-120.0000
1550.5195,-31.0818,-91.1940,1.0000,-120.0000
1586.8193,-31.0586,34.4545,1.0000,-120.0000
1623.9690,-33.8414,164.9785,1.0000,-120.0000
1661.9884,-32.2775,-63.0055,1.0000,-120.0000
1700.8979,-30.0565,104.0438,1.0000,-120.0000
1740.7183,-33.7810,-129.8644,1.0000,-120.0000
1781.4709,-45.2089,-73.1279,1.0000,-120.0000
1823.1777,-39.0954,93.0258,1.0000,-120.0000
1865.8608,-36.0395,39.1402,1.0000,-120.0000
1909.5432,-40.1278,39.3059,1.0000,-120.0000
1954.2483,-50.3287,98.8641,1.0000,-120.0000
2000.0000,-40.1201,-56.4481,1.0000,-120.0000
2046.5860,-42.1133,-157.5579,1.0000,-120.0000
2094.2571,-44.1065,16.1820,1.0000,-120.0000
2143.0386,-46.0996,-166.0312,1.0000,-120.0000
2192.9564,-48.0928,15.8968,1.0000,-120.0000
2244.0369,-50.0859,-157.9376,1.0000,-120.0000
2296.3072,-52.0791,32.5644,1.0000,-120.0000
2349.7951,-54.0722,-132.4963,1.0000,-120.0000
2404.5289,-56.0654,66.9838,1.0000,-120.0000
2460.5375,-58.0586,-88.8897,1.0000,-120.0000
2517.8508,-60.0517,119.9916,1.0000,-120.0000
2576.4991,-62.0449,-26.2616,1.0000,-120.0000
2636.5135,-64.0380,-167.5361,1.0000,-120.0000
2697.9258,-66.0312,56.2842,1.0000,-120.0000
2760.7685,-68.0243,-74.6820,1.0000,-120.0000
2825.0751,-70.0175,159.6866,1.0000,-120.0000
2890.8795,-72.0107,39.5144,1.0000,-120.0000
2958.2168,-74.0038,-75.0715,1.0000,-120.0000
3027.1225,-75.9970,176.0590,1.0000,-120.0000
3097.6332,-77.9901,73.0391,1.0000,-120.0000
3169.7864,-79.9833,-23.9950,1.0000,-120.0000
3243.6202,-81.9764,-114.9038,1.0000,-120.0000
3319.1738,-83.9696,160.4554,1.0000,-120.0000
3396.4873,-85.9627,82.2285,1.0000,-120.0000
3475.6017,-87.9559,10.5649,1.0000,-120.0000
3556.5588,-89.9491,-54.3825,1.0000,-120.0000
3639.4017,-91.9422,-112.4572,1.0000,-120.0000
3724.1743,-93.9354,-163.4992,1.0000,-120.0000
3810.9214,-95.9285,152.6554,1.0000,-120.0000
3899.6892,-97.9217,116.1742,1.0000,-120.0000
3990.5246,-99.9148,87.2287,1.0000,-120.0000
4083.4759,-101.9080,65.9945,1.0000,-120.0000
4178.5923,-103.9012,52.6511,1.0000,-120.0000
4275.9242,-105.8943,47.3824,1.0000,-120.0000
4375.5232,-107.8875,50.3764,1.0000,-120.0000
4477.4423,-109.8806,61.8257,1.0000,-120.0000
4581.7353,-111.8738,81.9271,1.0000,-120.0000
4688.4576,-113.8669,110.8822,1.0000,-120.0000
4797.6658,-115.8601,148.8973,1.0000,-120.0000
4909.4178,-117.8533,-163.8167,1.0000,-120.0000
5023.7729,-119.8464,-107.0438,1.0000,-120.0000
5140.7916,-120.0000,-40.5629,1.0000,-120.0000
5260.5360,-120.0000,35.8519,1.0000,-120.0000
5383.0696,-120.0000,122.4321,1.0000,-120.0000
5508.4574,-120.0000,-140.5855,1.0000,-120.0000
5636.7659,-120.0000,-32.9585,1.0000,-120.0000
5768.0630,-120.0000,85.5608,1.0000,-120.0000
5902.4185,-120.0000,-144.7737,1.0000,-120.0000
6039.9034,-120.0000,-3.7024,1.0000,-120.0000
6180.5909,-120.0000,149.0403,1.0000,-120.0000
6324.5553,-120.0000,-46.2737,1.0000,-120.0000
6471.8731,-120.0000,130.6338,1.0000,-120.0000
6622.6224,-120.0000,-39.9525,1.0000,-120.0000
6776.8831,-120.0000,162.2587,1.0000,-120.0000
6934.7370,-120.0000,17.5655,1.0000,-120.0000
7096.2678,-120.0000,-113.7271,1.0000,-120.0000
7261.5611,-120.0000,128.6931,1.0000,-120.0000
7430.7046,-120.0000,25.1454,1.0000,-120.0000
7603.7879,-120.0000,-64.0432,1.0000,-120.0000
7780.9029,-120.0000,-138.5384,1.0000,-120.0000
7962.1434,-120.0000,162.0022,1.0000,-120.0000
8147.6056,-120.0000,117.9287,1.0000,-120.0000
8337.3877,-120.0000,89.5996,1.0000,-120.0000
8531.5904,-120.0000,77.3816,1.0000,-120.0000
8730.3166,-120.0000,81.6499,1.0000,-120.0000
8933.6718,-120.0000,102.7886,1.0000,-120.0000
9141.7638,-120.0000,141.1907,1.0000,-120.0000
9354.7028,-120.0000,-162.7418,1.0000,-120.0000
9572.6018,-120.0000,-88.5974,1.0000,-120.0000
9795.5764,-120.0000,4.0451,1.0000,-120.0000
10023.7447,-120.0000,115.6164,1.0000,-120.0000
10257.2277,-120.0000,-113.4425,1.0000,-120.0000
10496.1492,-120.0000,37.3195,1.0000,-120.0000
10740.6359,-120.0000,-151.6358,1.0000,-120.0000
10990.8175,-120.0000,40.1641,1.0000,-120.0000
11246.8265,-120.0000,-106.7976,1.0000,-120.0000
11508.7987,-120.0000,127.9740,1.0000,-120.0000
11776.8731,-120.0000,24.9851,1.0000,-120.0000
12051.1917,-120.0000,-55.2463,1.0000,-120.0000
12331.9000,-120.0000,-112.1900,1.0000,-120.0000
12619.1469,-120.0000,-145.3038,1.0000,-120.0000
12913.0846,-120.0000,-154.0324,1.0000,-120.0000
13213.8690,-120.0000,-137.8079,1.0000,-120.0000
13521.6595,-120.0000,-96.0491,1.0000,-120.0000
13836.6194,-120.0000,-28.1612,1.0000,-120.0000
14158.9157,-120.0000,66.4645,1.0000,-120.0000
14488.7192,-120.0000,-171.5492,1.0000,-120.0000
14826.2048,-120.0000,-21.5651,1.0000,-120.0000
15171.5515,-120.0000,157.0690,1.0000,-120.0000
15524.9423,-120.0000,5.0205,1.0000,-120.0000
15886.5647,-120.0000,-117.0278,1.0000,-120.0000
16256.6103,-120.0000,151.6229,1.0000,-120.0000
16635.2754,-120.0000,91.6878,1.0000,-120.0000
17022.7608,-120.0000,63.8985,1.0000,-120.0000
17419.2718,-120.0000,69.0038,1.0000,-120.0000
17825.0188,-120.0000,107.7699,1.0000,-120.0000
18240.2168,-120.0000,-179.0190,1.0000,-120.0000
18665.0860,-120.0000,-70.5608,1.0000,-120.0000
19099.8517,-120.0000,73.9657,1.0000,-120.0000
19544.7444,-120.0000,-104.5995,1.0000,-120.0000
20000.0000,-120.0000,114.6034,1.0000,-120.0000
