freq,spl,phase,coherence,noise_floor_db
94.2751,73.0255,27.6286,1.0000,-120.0000
96.4822,73.2817,-11.1752,1.0000,-120.0000
98.7410,70.2828,-52.1381,1.0000,-120.0000
101.0526,70.1885,-42.8432,1.0000,-120.0000
103.4184,72.7741,-81.5730,1.0000,-120.0000
105.8396,73.4935,-117.8625,1.0000,-120.0000
108.3174,69.0027,-160.3155,1.0000,-120.0000
110.8533,65.8594,-176.7437,1.0000,-120.0000
113.4485,65.4399,159.1834,1.0000,-120.0000
116.1045,64.0077,97.2077,1.0000,-120.0000
118.8227,48.5832,39.4290,1.0000,-120.0000
121.6045,47.5856,-60.3677,1.0000,-120.0000
124.4514,56.4967,-129.2671,1.0000,-120.0000
127.3650,56.0487,172.2031,1.0000,-120.0000
130.3468,58.6626,151.2853,1.0000,-120.0000
133.3984,59.6440,107.5497,1.0000,-120.0000
136.5214,63.0119,37.9228,1.0000,-120.0000
139.7176,59.7734,-26.6512,1.0000,-120.0000
142.9886,55.1693,-84.7906,1.0000,-120.0000
146.3361,57.7484,-168.3969,1.0000,-120.0000
149.7621,56.6161,131.2174,1.0000,-120.0000
153.2682,54.9088,72.1021,1.0000,-120.0000
156.8564,45.9612,-7.8110,1.0000,-120.0000
160.5287,47.6019,-141.1278,1.0000,-120.0000
164.2869,56.6812,96.9341,1.0000,-120.0000
168.1331,56.2975,50.7070,1.0000,-120.0000
172.0693,57.6648,-9.5316,1.0000,-120.0000
176.0977,52.3317,-79.6894,1.0000,-120.0000
180.2204,44.9178,-36.1031,1.0000,-120.0000
184.4396,50.0894,-68.7689,1.0000,-120.0000
188.7576,50.0283,-120.6808,1.0000,-120.0000
193.1766,39.8404,161.9882,1.0000,-120.0000
197.6992,46.3455,-101.7905,1.0000,-120.0000
202.3276,46.8115,-175.8954,1.0000,-120.0000
207.0644,29.5734,115.1409,1.0000,-120.0000
211.9120,48.6592,-161.8014,1.0000,-120.0000
216.8732,48.9812,110.7122,1.0000,-120.0000
221.9505,43.1074,85.7864,1.0000,-120.0000
227.1467,45.1673,42.5797,1.0000,-120.0000
232.4645,41.7530,-23.5991,1.0000,-120.0000
237.9068,32.9980,43.7066,1.0000,-120.0000
243.4765,31.3951,-64.4673,1.0000,-120.0000
249.1767,37.6634,-5.5928,1.0000,-120.0000
255.0102,40.4745,-100.1537,1.0000,-120.0000
260.9804,35.6070,-134.3096,1.0000,-120.0000
267.0903,35.1679,101.2627,1.0000,-120.0000
273.3433,26.6470,-115.6285,1.0000,-120.0000
279.7426,33.5529,-126.7636,1.0000,-120.0000
286.2918,32.6383,124.9771,1.0000,-120.0000
292.9943,24.3566,2.5629,1.0000,-120.0000
299.8537,25.3839,120.2229,1.0000,-120.0000
306.8737,26.7582,57.1083,1.0000,-120.0000
314.0580,17.1146,-133.4140,1.0000,-120.0000
321.4106,19.9834,71.2274,1.0000,-120.0000
328.9352,26.2607,-36.1639,1.0000,-120.0000
336.6361,17.4754,-148.0279,1.0000,-120.0000
344.5172,2.2747,154.7407,1.0000,-120.0000
352.5828,24.5513,115.9110,1.0000,-120.0000
360.8373,22.7065,21.1957,1.0000,-120.0000
369.2850,25.5456,-123.9781,1.0000,-120.0000
377.9305,21.7175,145.1824,1.0000,-120.0000
386.7784,16.9657,58.4693,1.0000,-120.0000
395.8334,7.3718,-21.7783,1.0000,-120.0000
405.1004,18.4769,94.0478,1.0000,-120.0000
414.5844,14.7873,-1.9387,1.0000,-120.0000
424.2904,19.4491,-67.3000,1.0000,-120.0000
434.2236,9.4170,-145.7972,1.0000,-120.0000
444.3894,16.7572,147.0359,1.0000,-120.0000
454.7932,12.3436,119.9544,1.0000,-120.0000
465.4405,7.1435,-102.1270,1.0000,-120.0000
476.3371,9.1809,49.3943,1.0000,-120.0000
487.4888,10.1403,-77.1619,1.0000,-120.0000
498.9016,-7.5977,-66.9849,1.0000,-120.0000
510.5816,3.1823,-115.4875,1.0000,-120.0000
522.5350,-11.0483,-65.6798,1.0000,-120.0000
534.7683,-7.2109,64.9938,1.0000,-120.0000
547.2880,-14.3411,148.2599,1.0000,-120.0000
560.1008,-8.6134,18.6845,1.0000,-120.0000
573.2135,-4.9045,35.0339,1.0000,-120.0000
586.6333,-8.2242,17.1949,1.0000,-120.0000
600.3672,-3.7382,-78.2969,1.0000,-120.0000
614.4226,-27.1731,46.1151,1.0000,-120.0000
628.8071,-11.0846,135.9037,1.0000,-120.0000
643.5284,-6.2739,64.2121,1.0000,-120.0000
658.5943,-16.7602,-170.1349,1.0000,-120.0000
674.0129,-9.0044,-164.1748,1.0000,-120.0000
689.7925,-13.6430,-64.6946,1.0000,-120.0000
705.9415,-13.2929,-136.0434,1.0000,-120.0000
722.4685,-15.3225,37.2974,1.0000,-120.0000
739.3825,-13.2636,93.5997,1.0000,-120.0000
756.6925,-22.7528,-104.0839,1.0000,-120.0000
774.4078,-9.8882,-154.3249,1.0000,-120.0000
792.5377,-14.5777,-36.4156,1.0000,-120.0000
811.0921,-7.8033,171.3700,1.0000,-120.0000
830.0810,-14.2613,-64.7379,1.0000,-120.0000
849.5143,-12.4592,50.4572,1.0000,-120.0000
869.4026,-8.7213,-149.0215,1.0000,-120.0000
889.7566,-21.1166,-47.3763,1.0000,-120.0000
910.5870,-9.7095,116.1242,1.0000,-120.0000
931.9051,-11.8873,-44.1414,1.0000,-120.0000
953.7223,-24.0412,-93.4033,1.0000,-120.0000
976.0503,-17.3466,-153.5151,1.0000,-120.0000
998.9010,-22.9778,-129.3563,1.0000,-120.0000
1022.2867,-50.0944,95.6464,1.0000,-120.0000
1046.2199,-18.3029,130.1905,1.0000,-120.0000
1070.7133,-15.1066,-17.7637,1.0000,-120.0000
1095.7802,-17.8773,115.3328,1.0000,-120.0000
1121.4340,-34.4730,-178.5209,1.0000,-120.0000
1147.6883,-35.1019,-27.3619,1.0000,-120.0000
1174.5573,-27.8286,-64.9299,1.0000,-120.0000
1202.0554,-28.2148,-132.3812,1.0000,-120.0000
1230.1972,-21.1194,154.3753,1.0000,-120.0000
1258.9978,-23.3044,-177.6606,1.0000,-120.0000
1288.4727,-26.7054,162.1313,1.0000,-120.0000
1318.6377,-28.0652,-145.8897,1.0000,-120.0000
1349.5088,-41.1256,134.6782,1.0000,-120.0000
1381.1027,-27.1909,-99.4529,1.0000,-120.0000
1413.4363,-28.8892,-140.9198,1.0000,-120.0000
1446.5268,-30.4684,-163.3837,1.0000,-120.0000
1480.3920,-29.7637,-136.7287,1.0000,-120.0000
1515.0501,-30.3232,-134.0629,1.0000,-120.0000
1550.5195,-32.4128,134.0690,1.0000,-120.0000
1586.8193,-45.0955,116.5593,1.0000,-120.0000
1623.9690,-41.2799,70.1040,1.0000,-120.0000
1661.9884,-35.4950,45.4556,1.0000,-120.0000
1700.8979,-30.9927,97.0878,1.0000,-120.0000
1740.7183,-34.7198,-152.1888,1.0000,-120.0000
1781.4709,-37.9613,31.5929,1.0000,-120.0000
1823.1777,-39.1080,45.7926,1.0000,-120.0000
1865.8608,-38.2184,-14.9604,1.0000,-120.0000
1909.5432,-39.4414,65.7469,1.0000,-120.0000
1954.2483,-45.0275,4.8256,1.0000,-120.0000
2000.0000,-41.8118,-76.8586,1.0000,-120.0000
2046.5860,-43.8050,-83.5538,1.0000,-120.0000
2094.2571,-45.7981,117.5417,1.0000,-120.0000
2143.0386,-47.7913,-36.6787,1.0000,-120.0000
2192.9564,-49.7845,173.8941,1.0000,-120.0000
2244.0369,-51.7776,29.3719,1.0000,-120.0000
2296.3072,-53.7708,-110.1313,1.0000,-120.0000
2349.7951,-55.7639,115.5016,1.0000,-120.0000
2404.5289,-57.7571,-13.6099,1.0000,-120.0000
2460.5375,-59.7502,-137.3433,1.0000,-120.0000
2517.8508,-61.7434,104.4267,1.0000,-120.0000
2576.4991,-63.7365,-8.1718,1.0000,-120.0000
2636.5135,-65.7297,-115.0076,1.0000,-120.0000
2697.9258,-67.7229,144.0536,1.0000,-120.0000
2760.7685,-69.7160,49.1491,1.0000,-120.0000
2825.0751,-71.7092,-39.5805,1.0000,-120.0000
2890.8795,-73.7023,-121.9915,1.0000,-120.0000
2958.2168,-75.6955,162.0635,1.0000,-120.0000
3027.1225,-77.6886,92.7349,1.0000,-120.0000
3097.6332,-79.6818,30.1770,1.0000,-120.0000
3169.7864,-81.6750,-25.4527,1.0000,-120.0000
3243.6202,-83.6681,-73.9926,1.0000,-120.0000
3319.1738,-85.6613,-115.2777,1.0000,-120.0000
3396.4873,-87.6544,-149.1390,1.0000,-120.0000
3475.6017,-89.6476,-175.4036,1.0000,-120.0000
3556.5588,-91.6407,166.1056,1.0000,-120.0000
3639.4017,-93.6339,155.5695,1.0000,-120.0000
3724.1743,-95.6271,153.1735,1.0000,-120.0000
3810.9214,-97.6202,159.1072,1.0000,-120.0000
3899.6892,-99.6134,173.5645,1.0000,-120.0000
3990.5246,-101.6065,-163.2559,1.0000,-120.0000
4083.4759,-103.5997,-131.1509,1.0000,-120.0000
4178.5923,-105.5928,-89.9127,1.0000,-120.0000
4275.9242,-107.5860,-39.3284,1.0000,-120.0000
4375.5232,-109.5792,20.8197,1.0000,-120.0000
4477.4423,-111.5723,90.7543,1.0000,-120.0000
4581.7353,-113.5655,170.7033,1.0000,-120.0000
4688.4576,-115.5586,-99.1000,1.0000,-120.0000
4797.6658,-117.5518,1.5832,1.0000,-120.0000
4909.4178,-119.5449,112.9971,1.0000,-120.0000
5023.7729,-120.0000,-124.6084,1.0000,-120.0000
5140.7916,-120.0000,9.0225,1.0000,-120.0000
5260.5360,-120.0000,154.1516,1.0000,-120.0000
5383.0696,-120.0000,-48.9534,1.0000,-120.0000
5508.4574,-120.0000,119.9816,1.0000,-120.0000
5636.7659,-120.0000,-58.7628,1.0000,-120.0000
5768.0630,-120.0000,135.1002,1.0000,-120.0000
5902.4185,-120.0000,-18.1357,1.0000,-120.0000
6039.9034,-120.0000,-158.1699,1.0000,-120.0000
6180.5909,-120.0000,75.3050,1.0000,-120.0000
6324.5553,-120.0000,-37.3963,1.0000,-120.0000
6471.8731,-120.0000,-135.9518,1.0000,-120.0000
6622.6224,-120.0000,139.9680,1.0000,-120.0000
6776.8831,-120.0000,70.7003,1.0000,-120.0000
6934.7370,-120.0000,16.5901,1.0000,-120.0000
7096.2678,-120.0000,-22.0096,1.0000,-120.0000
7261.5611,-120.0000,-44.7374,1.0000,-120.0000
7430.7046,-120.0000,-51.2236,1.0000,-120.0000
7603.7879,-120.0000,-41.0900,1.0000,-120.0000
7780.9029,-120.0000,-13.9494,1.0000,-120.0000
7962.1434,-120.0000,30.5944,1.0000,-120.0000
8147.6056,-120.0000,92.9467,1.0000,-120.0000
8337.3877,-120.0000,173.5223,1.0000,-120.0000
8531.5904,-120.0000,-87.2543,1.0000,-120.0000
8730.3166,-120.0000,31.0513,1.0000,-120.0000
8933.6718,-120.0000,168.8835,1.0000,-120.0000
9141.7638,-120.0000,-33.3028,1.0000,-120.0000
9354.7028,-120.0000,144.9578,1.0000,-120.0000
9572.6018,-120.0000,-15.8584,1.0000,-120.0000
9795.5764,-120.0000,-155.2641,1.0000,-120.0000
10023.7447,-120.0000,87.2395,1.0000,-120.0000
10257.2277,-120.0000,-7.8373,1.0000,-120.0000
10496.1492,-120.0000,-79.9723,1.0000,-120.0000
10740.6359,-120.0000,-128.6312,1.0000,-120.0000
10990.8175,-120.0000,-153.2670,1.0000,-120.0000
11246.8265,-120.0000,-153.3202,1.0000,-120.0000
11508.7987,-120.0000,-128.2182,1.0000,-120.0000
11776.8731,-120.0000,-77.3751,1.0000,-120.0000
12051.1917,-120.0000,-0.1913,1.0000,-120.0000
12331.9000,-120.0000,103.9468,1.0000,-120.0000
12619.1469,-120.0000,-124.3330,1.0000,-120.0000
12913.0846,-120.0000,35.6118,1.0000,-120.0000
13213.8690,-120.0000,-135.5613,1.0000,-120.0000
13521.6595,-120.0000,82.8203,1.0000,-120.0000
13836.6194,-120.0000,-28.5549,1.0000,-120.0000
14158.9157,-120.0000,-108.9825,1.0000,-120.0000
14488.7192,-120.0000,-157.7415,1.0000,-120.0000
14826.2048,-120.0000,-174.0944,1.0000,-120.0000
15171.5515,-120.0000,-157.2863,1.0000,-120.0000
15524.9423,-120.0000,-106.5448,1.0000,-120.0000
15886.5647,-120.0000,-21.0794,1.0000,-120.0000
16256.6103,-120.0000,99.9186,1.0000,-120.0000
16635.2754,-120.0000,-102.7230,1.0000,-120.0000
17022.7608,-120.0000,91.8426,1.0000,-120.0000
17419.2718,-120.0000,-35.5179,1.0000,-120.0000
17825.0188,-120.0000,-123.9176,1.0000,-120.0000
18240.2168,-120.0000,-172.4490,1.0000,-120.0000
18665.0860,-120.0000,179.8165,1.0000,-120.0000
19099.8517,-120.0000,-146.1707,1.0000,-120.0000
19544.7444,-120.0000,-69.4383,1.0000,-120.0000
20000.0000,-120.0000,51.0088,1.0000,-120.0000
