freq,spl,phase,coherence,noise_floor_db
434.2236,65.4021,140.3368,1.0000,-120.0000
444.3894,67.1815,37.5922,1.0000,-120.0000
454.7932,61.0338,33.6365,1.0000,-120.0000
465.4405,72.2674,144.4908,1.0000,-120.0000
476.3371,57.0748,-176.6055,1.0000,-120.0000
487.4888,64.2338,89.8228,1.0000,-120.0000
498.9016,65.9885,39.8919,1.0000,-120.0000
510.5816,65.1009,-138.8796,1.0000,-120.0000
522.5350,59.9283,-11.2336,1.0000,-120.0000
534.7683,68.8854,69.7135,1.0000,-120.0000
547.2880,70.7179,-132.5247,1.0000,-120.0000
560.1008,66.3426,130.4568,1.0000,-120.0000
573.2135,65.3448,80.2043,1.0000,-120.0000
586.6333,72.8614,-49.7808,1.0000,-120.0000
600.3672,69.2378,-40.6959,1.0000,-120.0000
614.4226,64.3289,-9.3869,1.0000,-120.0000
628.8071,71.6399,-101.2046,1.0000,-120.0000
643.5284,69.9055,150.3672,1.0000,-120.0000
658.5943,64.8941,84.3395,1.0000,-120.0000
674.0129,70.2371,166.0375,1.0000,-120.0000
689.7925,78.5915,71.2534,1.0000,-120.0000
705.9415,71.0080,-54.5322,1.0000,-120.0000
722.4685,67.2230,-126.4444,1.0000,-120.0000
739.3825,66.7305,164.1766,1.0000,-120.0000
756.6925,66.9354,85.1020,1.0000,-120.0000
774.4078,71.2092,11.5376,1.0000,-120.0000
792.5377,70.9973,-93.5015,1.0000,-120.0000
811.0921,66.1900,-171.9795,1.0000,-120.0000
830.0810,74.2893,9.6104,1.0000,-120.0000
849.5143,70.1302,-130.2854,1.0000,-120.0000
869.4026,71.4561,166.7237,1.0000,-120.0000
889.7566,70.9509,7.3398,1.0000,-120.0000
910.5870,63.3241,99.6269,1.0000,-120.0000
931.9051,74.3291,-172.6595,1.0000,-120.0000
953.7223,70.2177,108.4152,1.0000,-120.0000
976.0503,68.5603,121.5101,1.0000,-120.0000
998.9010,65.3500,76.0328,1.0000,-120.0000
1022.2867,73.5683,-145.3948,1.0000,-120.0000
1046.2199,72.4865,140.0451,1.0000,-120.0000
1070.7133,69.1189,179.3114,1.0000,-120.0000
1095.7802,72.9485,10.4536,1.0000,-120.0000
1121.4340,72.9613,-140.2785,1.0000,-120.0000
1147.6883,72.7813,100.4428,1.0000,-120.0000
1174.5573,65.6077,59.1274,1.0000,-120.0000
1202.0554,71.4014,-34.0950,1.0000,-120.0000
1230.1972,70.2574,171.7312,1.0000,-120.0000
1258.9978,72.4202,57.3662,1.0000,-120.0000
1288.4727,69.1312,-132.2787,1.0000,-120.0000
1318.6377,68.9399,-35.6639,1.0000,-120.0000
1349.5088,71.5185,-89.6086,1.0000,-120.0000
1381.1027,65.9163,20.3351,1.0000,-120.0000
1413.4363,70.2483,46.7983,1.0000,-120.0000
1446.5268,70.4798,164.9120,1.0000,-120.0000
1480.3920,64.7436,-108.4580,1.0000,-120.0000
1515.0501,73.2483,-139.6904,1.0000,-120.0000
1550.5195,67.3020,2.8866,1.0000,-120.0000
1586.8193,65.9686,-68.2639,1.0000,-120.0000
1623.9690,72.0769,60.8891,1.0000,-120.0000
1661.9884,63.9486,37.9948,1.0000,-120.0000
1700.8979,72.5886,87.6021,1.0000,-120.0000
1740.7183,67.2082,-121.1650,1.0000,-120.0000
1781.4709,73.0394,-70.7252,1.0000,-120.0000
1823.1777,73.4800,-34.2036,1.0000,-120.0000
1865.8608,70.9247,96.1736,1.0000,-120.0000
1909.5432,61.6551,-29.0056,1.0000,-120.0000
1954.2483,67.1636,159.0087,1.0000,-120.0000
2000.0000,65.6575,125.9400,1.0000,-120.0000
2046.5860,69.8902,20.1894,1.0000,-120.0000
2094.2571,69.9022,-166.1788,1.0000,-120.0000
2143.0386,69.8924,11.4973,1.0000,-120.0000
2192.9564,69.8646,-166.6879,1.0000,-120.0000
2244.0369,69.8244,19.3619,1.0000,-120.0000
2296.3072,69.7792,-150.2546,1.0000,-120.0000
2349.7951,69.7365,44.5634,1.0000,-120.0000
2404.5289,69.7035,-116.0806,1.0000,-120.0000
2460.5375,69.6861,87.9189,1.0000,-120.0000
2517.8508,69.6880,-63.3298,1.0000,-120.0000
2576.4991,69.6799,150.2840,1.0000,-120.0000
2636.5135,69.6336,8.8734,1.0000,-120.0000
2697.9258,69.5558,-127.4455,1.0000,-120.0000
2760.7685,69.4569,101.4457,1.0000,-120.0000
2825.0751,69.3496,-24.3314,1.0000,-120.0000
2890.8795,69.2474,-144.6529,1.0000,-120.0000
2958.2168,69.1631,100.6085,1.0000,-120.0000
3027.1225,69.1071,-8.4172,1.0000,-120.0000
3097.6332,69.0861,-111.5970,1.0000,-120.0000
3169.7864,68.9055,151.2053,1.0000,-120.0000
3243.6202,68.3899,60.1291,1.0000,-120.0000
3319.1738,67.6009,-24.6831,1.0000,-120.0000
3396.4873,66.6329,-103.0853,1.0000,-120.0000
3475.6017,65.6016,-174.9283,1.0000,-120.0000
3556.5588,64.6304,119.9407,1.0000,-120.0000
3639.4017,63.8352,61.6782,1.0000,-120.0000
3724.1743,63.3102,10.4440,1.0000,-120.0000
3810.9214,63.1173,-33.5981,1.0000,-120.0000
3899.6892,63.2096,-70.2806,1.0000,-120.0000
3990.5246,63.5057,-99.4321,1.0000,-120.0000
4083.4759,63.9679,-120.8771,1.0000,-120.0000
4178.5923,64.5379,-134.4362,1.0000,-120.0000
4275.9242,65.1448,-139.9256,1.0000,-120.0000
4375.5232,65.7127,-137.1574,1.0000,-120.0000
4477.4423,66.1704,-125.9393,1.0000,-120.0000
4581.7353,66.4599,-106.0744,1.0000,-120.0000
4688.4576,66.5434,-77.3612,1.0000,-120.0000
4797.6658,66.4480,-39.5938,1.0000,-120.0000
4909.4178,66.2223,7.4388,1.0000,-120.0000
5023.7729,65.8904,63.9524,1.0000,-120.0000
5140.7916,65.4889,130.1678,1.0000,-120.0000
5260.5360,65.0631,-153.6889,1.0000,-120.0000
5383.0696,64.6608,-67.3865,1.0000,-120.0000
5508.4574,64.3270,29.3116,1.0000,-120.0000
5636.7659,64.0987,136.6476,1.0000,-120.0000
5768.0630,63.9997,-105.1308,1.0000,-120.0000
5902.4185,63.9496,24.2300,1.0000,-120.0000
6039.9034,63.8619,164.9895,1.0000,-120.0000
6180.5909,63.7436,-42.5868,1.0000,-120.0000
6324.5553,63.6055,121.7728,1.0000,-120.0000
6471.8731,63.4606,-61.6538,1.0000,-120.0000
6622.6224,63.3228,127.4181,1.0000,-120.0000
6776.8831,63.2052,-30.7205,1.0000,-120.0000
6934.7370,63.1186,-175.7716,1.0000,-120.0000
7096.2678,63.0698,52.5695,1.0000,-120.0000
7261.5611,63.0750,-65.3852,1.0000,-120.0000
7430.7046,63.1440,-169.3164,1.0000,-120.0000
7603.7879,63.2650,101.1025,1.0000,-120.0000
7780.9029,63.4202,26.2057,1.0000,-120.0000
7962.1434,63.5877,-33.6647,1.0000,-120.0000
8147.6056,63.6243,-78.1588,1.0000,-120.0000
8337.3877,63.5969,-106.9182,1.0000,-120.0000
8531.5904,63.5186,-119.5766,1.0000,-120.0000
8730.3166,63.3777,-115.7589,1.0000,-120.0000
8933.6718,63.3096,-95.0814,1.0000,-120.0000
9141.7638,63.4408,-57.1512,1.0000,-120.0000
9354.7028,63.7347,-1.5665,1.0000,-120.0000
9572.6018,64.1351,72.0838,1.0000,-120.0000
9795.5764,64.5729,164.2206,1.0000,-120.0000
10023.7447,64.9747,-84.7255,1.0000,-120.0000
10257.2277,65.2716,45.6862,1.0000,-120.0000
10496.1492,65.4072,-164.0936,1.0000,-120.0000
10740.6359,65.3449,6.3968,1.0000,-120.0000
10990.8175,65.1160,-162.3707,1.0000,-120.0000
11246.8265,64.7719,50.0871,1.0000,-120.0000
11508.7987,64.3341,-75.7354,1.0000,-120.0000
11776.8731,63.8353,-179.3321,1.0000,-120.0000
12051.1917,63.3158,99.8144,1.0000,-120.0000
12331.9000,62.8184,42.2341,1.0000,-120.0000
12619.1469,62.3833,8.4690,1.0000,-120.0000
12913.0846,62.0433,-0.9262,1.0000,-120.0000
13213.8690,61.8197,14.6162,1.0000,-120.0000
13521.6595,61.6048,55.6771,1.0000,-120.0000
13836.6194,61.2898,122.8509,1.0000,-120.0000
14158.9157,60.8932,-143.2543,1.0000,-120.0000
14488.7192,60.4436,-22.0159,1.0000,-120.0000
14826.2048,59.9758,127.2029,1.0000,-120.0000
15171.5515,59.5272,-54.9461,1.0000,-120.0000
15524.9423,59.1327,152.2040,1.0000,-120.0000
15886.5647,58.8207,29.3357,1.0000,-120.0000
16256.6103,58.6099,-62.8526,1.0000,-120.0000
16635.2754,58.5167,-123.6464,1.0000,-120.0000
17022.7608,58.5435,-152.3144,1.0000,-120.0000
17419.2718,58.6680,-148.1082,1.0000,-120.0000
17825.0188,58.8566,-110.2622,1.0000,-120.0000
18240.2168,59.0675,-37.9926,1.0000,-120.0000
18665.0860,59.2567,69.5022,1.0000,-120.0000
19099.8517,59.3826,-146.9573,1.0000,-120.0000
19544.7444,59.4113,33.4687,1.0000,-120.0000
20000.0000,59.3208,-108.3607,1.0000,-120.0000
