freq,spl,phase,coherence,noise_floor_db
80.1761,76.8647,70.4000,1.0000,-120.0000
82.0532,74.6648,49.7177,1.0000,-120.0000
83.9741,72.5907,21.4303,1.0000,-120.0000
85.9401,70.0408,8.1748,1.0000,-120.0000
87.9521,68.7672,-1.5367,1.0000,-120.0000
90.0112,68.1386,-20.8953,1.0000,-120.0000
92.1184,63.5699,-29.6897,1.0000,-120.0000
94.2751,65.0668,-21.0136,1.0000,-120.0000
96.4822,68.1633,-48.6742,1.0000,-120.0000
98.7410,67.8778,-115.9000,1.0000,-120.0000
101.0526,61.9729,-175.4635,1.0000,-120.0000
103.4184,60.1826,85.3880,1.0000,-120.0000
105.8396,56.2710,14.1777,1.0000,-120.0000
108.3174,55.5913,-4.1294,1.0000,-120.0000
110.8533,57.0362,-13.0821,1.0000,-120.0000
113.4485,60.5499,-27.1733,1.0000,-120.0000
116.1045,65.2036,-80.0538,1.0000,-120.0000
118.8227,61.5870,-140.2991,1.0000,-120.0000
121.6045,56.3723,178.6906,1.0000,-120.0000
124.4514,49.0629,142.4733,1.0000,-120.0000
127.3650,40.3997,157.9841,1.0000,-120.0000
130.3468,45.2502,116.7850,1.0000,-120.0000
133.3984,53.2885,-42.4767,1.0000,-120.0000
136.5214,41.9948,-141.1752,1.0000,-120.0000
139.7176,52.8167,-74.4320,1.0000,-120.0000
142.9886,55.7827,-172.5076,1.0000,-120.0000
146.3361,56.0261,105.7012,1.0000,-120.0000
149.7621,47.0708,1.7854,1.0000,-120.0000
153.2682,51.5826,-76.5598,1.0000,-120.0000
156.8564,54.8074,-179.2251,1.0000,-120.0000
160.5287,53.7656,107.2513,1.0000,-120.0000
164.2869,51.5162,72.4828,1.0000,-120.0000
168.1331,44.6024,41.1071,1.0000,-120.0000
172.0693,42.0184,86.1510,1.0000,-120.0000
176.0977,49.9762,46.9479,1.0000,-120.0000
180.2204,47.5042,-0.1911,1.0000,-120.0000
184.4396,35.8925,-43.8821,1.0000,-120.0000
188.7576,48.6163,19.6785,1.0000,-120.0000
193.1766,50.0719,-54.5787,1.0000,-120.0000
197.6992,43.0065,-132.8324,1.0000,-120.0000
202.3276,42.9799,-58.3053,1.0000,-120.0000
207.0644,49.4704,-122.4898,1.0000,-120.0000
211.9120,41.2229,149.5338,1.0000,-120.0000
216.8732,40.8963,-165.9482,1.0000,-120.0000
221.9505,39.1974,103.5496,1.0000,-120.0000
227.1467,32.3249,140.6647,1.0000,-120.0000
232.4645,39.9451,105.4080,1.0000,-120.0000
237.9068,37.1118,11.0301,1.0000,-120.0000
243.4765,32.3107,25.3347,1.0000,-120.0000
249.1767,30.9325,-54.6016,1.0000,-120.0000
255.0102,36.1028,-130.3001,1.0000,-120.0000
260.9804,15.6841,131.0681,1.0000,-120.0000
267.0903,34.6401,145.5534,1.0000,-120.0000
273.3433,35.1252,57.9407,1.0000,-120.0000
279.7426,32.9604,0.1698,1.0000,-120.0000
286.2918,30.7993,-27.4453,1.0000,-120.0000
292.9943,28.3619,-78.8837,1.0000,-120.0000
299.8537,33.6293,-120.3947,1.0000,-120.0000
306.8737,27.1339,154.5187,1.0000,-120.0000
314.0580,18.1738,165.7623,1.0000,-120.0000
321.4106,25.4754,64.1231,1.0000,-120.0000
328.9352,25.0790,-10.2165,1.0000,-120.0000
336.6361,17.5335,119.2084,1.0000,-120.0000
344.5172,21.7477,-71.3197,1.0000,-120.0000
352.5828,18.1611,-142.1756,1.0000,-120.0000
360.8373,20.0662,115.2315,1.0000,-120.0000
369.2850,19.7946,14.6090,1.0000,-120.0000
377.9305,18.3367,8.3415,1.0000,-120.0000
386.7784,16.5739,-94.1200,1.0000,-120.0000
395.8334,6.8138,-68.5206,1.0000,-120.0000
405.1004,15.4259,-147.5103,1.0000,-120.0000
414.5844,18.2943,104.9605,1.0000,-120.0000
424.2904,1.7821,-20.1160,1.0000,-120.0000
434.2236,2.9292,-72.0470,1.0000,-120.0000
444.3894,10.4007,44.3678,1.0000,-120.0000
454.7932,4.0745,-70.1265,1.0000,-120.0000
465.4405,11.1750,75.6293,1.0000,-120.0000
476.3371,11.4499,-51.5433,1.0000,-120.0000
487.4888,12.9218,169.9831,1.0000,-120.0000
498.9016,2.0833,103.7462,1.0000,-120.0000
510.5816,4.0991,-72.6878,1.0000,-120.0000
522.5350,1.3233,123.3075,1.0000,-120.0000
534.7683,9.5803,-52.6500,1.0000,-120.0000
547.2880,2.6850,118.8905,1.0000,-120.0000
560.1008,-11.9559,14.3748,1.0000,-120.0000
573.2135,4.4373,-73.1752,1.0000,-120.0000
586.6333,-5.1448,-96.9066,1.0000,-120.0000
600.3672,1.3207,128.0579,1.0000,-120.0000
614.4226,-0.1770,54.4208,1.0000,-120.0000
628.8071,-7.5461,-171.8318,1.0000,-120.0000
643.5284,-2.6794,-145.3436,1.0000,-120.0000
658.5943,-2.4189,6.5748,1.0000,-120.0000
674.0129,-8.9151,-30.6667,1.0000,-120.0000
689.7925,-16.4120,-161.3741,1.0000,-120.0000
705.9415,-3.6160,-120.1760,1.0000,-120.0000
722.4685,-3.5513,-147.8047,1.0000,-120.0000
739.3825,-4.6173,93.3712,1.0000,-120.0000
756.6925,-14.1381,16.2651,1.0000,-120.0000
774.4078,-12.3038,-135.4655,1.0000,-120.0000
792.5377,-8.7097,94.6319,1.0000,-120.0000
811.0921,-20.6368,166.8841,1.0000,-120.0000
830.0810,-10.7128,71.9009,1.0000,-120.0000
849.5143,-12.3846,1.5290,1.0000,-120.0000
869.4026,-10.8913,-96.2792,1.0000,-120.0000
889.7566,-12.9442,39.0903,1.0000,-120.0000
910.5870,-21.0078,97.8127,1.0000,-120.0000
931.9051,-18.0696,41.5014,1.0000,-120.0000
953.7223,-10.1810,-91.9753,1.0000,-120.0000
976.0503,-13.3588,-72.8680,1.0000,-120.0000
998.9010,-17.6197,44.6620,1.0000,-120.0000
1022.2867,-18.1931,121.1916,1.0000,-120.0000
1046.2199,-22.3599,-123.8423,1.0000,-120.0000
1070.7133,-15.6418,-77.7491,1.0000,-120.0000
1095.7802,-26.1232,-75.9079,1.0000,-120.0000
1121.4340,-21.2245,-18.2821,1.0000,-120.0000
1147.6883,-21.9394,-163.9408,1.0000,-120.0000
1174.5573,-32.0186,83.4182,1.0000,-120.0000
1202.0554,-24.1153,69.3738,1.0000,-120.0000
1230.1972,-22.2258,-3.3609,1.0000,-120.0000
1258.9978,-24.8797,-105.3276,1.0000,-120.0000
1288.4727,-29.5560,56.3898,1.0000,-120.0000
1318.6377,-41.7054,-145.4573,1.0000,-120.0000
1349.5088,-26.9268,99.7329,1.0000,-120.0000
1381.1027,-27.5587,32.5710,1.0000,-120.0000
1413.4363,-36.0397,-63.8476,1.0000,-120.0000
1446.5268,-44.7656,9.3759,1.0000,-120.0000
1480.3920,-29.9816,14.5759,1.0000,-120.0000
1515.0501,-30.8590,-152.3538,1.0000,-120.0000
1550.5195,-31.4399,36.0034,1.0000,-120.0000
1586.8193,-29.7087,172.0035,1.0000,-120.0000
1623.9690,-31.6971,-28.0400,1.0000,-120.0000
1661.9884,-34.7942,-85.0475,1.0000,-120.0000
1700.8979,-41.5731,108.6749,1.0000,-120.0000
1740.7183,-33.7143,52.5024,1.0000,-120.0000
1781.4709,-38.5673,116.6755,1.0000,-120.0000
1823.1777,-44.5343,-175.8523,1.0000,-120.0000
1865.8608,-31.8541,-63.5063,1.0000,-120.0000
1909.5432,-34.9498,-80.9188,1.0000,-120.0000
1954.2483,-49.5643,157.9678,1.0000,-120.0000
2000.0000,-52.4055,-97.1409,1.0000,-120.0000
2046.5860,-54.3987,-154.7118,1.0000,-120.0000
2094.2571,-56.3918,28.4277,1.0000,-120.0000
2143.0386,-58.3850,-144.1669,1.0000,-120.0000
2192.9564,-60.3782,47.6037,1.0000,-120.0000
2244.0369,-62.3713,-116.1588,1.0000,-120.0000
2296.3072,-64.3645,84.6497,1.0000,-120.0000
2349.7951,-66.3576,-69.8644,1.0000,-120.0000
2404.5289,-68.3508,140.4078,1.0000,-120.0000
2460.5375,-70.3439,-4.4220,1.0000,-120.0000
2517.8508,-72.3371,-144.2399,1.0000,-120.0000
2576.4991,-74.3303,81.0709,1.0000,-120.0000
2636.5135,-76.3234,-48.3701,1.0000,-120.0000
2697.9258,-78.3166,-172.4407,1.0000,-120.0000
2760.7685,-80.3097,68.9841,1.0000,-120.0000
2825.0751,-82.3029,-43.9675,1.0000,-120.0000
2890.8795,-84.2960,-151.1646,1.0000,-120.0000
2958.2168,-86.2892,107.5268,1.0000,-120.0000
3027.1225,-88.2824,12.2439,1.0000,-120.0000
3097.6332,-90.2755,-76.8729,1.0000,-120.0000
3169.7864,-92.2687,-159.6800,1.0000,-120.0000
3243.6202,-94.2618,123.9695,1.0000,-120.0000
3319.1738,-96.2550,54.2260,1.0000,-120.0000
3396.4873,-98.2481,-8.7565,1.0000,-120.0000
3475.6017,-100.2413,-64.8206,1.0000,-120.0000
3556.5588,-102.2345,-113.8051,1.0000,-120.0000
3639.4017,-104.2276,-155.5451,1.0000,-120.0000
3724.1743,-106.2208,170.1281,1.0000,-120.0000
3810.9214,-108.2139,143.3872,1.0000,-120.0000
3899.6892,-110.2071,124.4089,1.0000,-120.0000
3990.5246,-112.2002,113.3740,1.0000,-120.0000
4083.4759,-114.1934,110.4676,1.0000,-120.0000
4178.5923,-116.1866,115.8789,1.0000,-120.0000
4275.9242,-118.1797,129.8018,1.0000,-120.0000
4375.5232,-120.0000,152.4345,1.0000,-120.0000
4477.4423,-120.0000,-176.0202,1.0000,-120.0000
4581.7353,-120.0000,-135.3547,1.0000,-120.0000
4688.4576,-120.0000,-85.3564,1.0000,-120.0000
4797.6658,-120.0000,-25.8080,1.0000,-120.0000
4909.4178,-120.0000,43.5129,1.0000,-120.0000
5023.7729,-120.0000,122.8339,1.0000,-120.0000
5140.7916,-120.0000,-147.6119,1.0000,-120.0000
5260.5360,-120.0000,-47.5863,1.0000,-120.0000
5383.0696,-120.0000,63.1547,1.0000,-120.0000
5508.4574,-120.0000,-175.1393,1.0000,-120.0000
5636.7659,-120.0000,-42.2130,1.0000,-120.0000
5768.0630,-120.0000,102.1951,1.0000,-120.0000
5902.4185,-120.0000,-101.6477,1.0000,-120.0000
6039.9034,-120.0000,66.5324,1.0000,-120.0000
6180.5909,-120.0000,-112.9846,1.0000,-120.0000
6324.5553,-120.0000,80.0879,1.0000,-120.0000
6471.8731,-120.0000,-73.9570,1.0000,-120.0000
6622.6224,-120.0000,145.1810,1.0000,-120.0000
6776.8831,-120.0000,17.8088,1.0000,-120.0000
6934.7370,-120.0000,-95.7593,1.0000,-120.0000
7096.2678,-120.0000,164.7981,1.0000,-120.0000
7261.5611,-120.0000,79.8103,1.0000,-120.0000
7430.7046,-120.0000,9.6138,1.0000,-120.0000
7603.7879,-120.0000,-45.4469,1.0000,-120.0000
7780.9029,-120.0000,-85.0191,1.0000,-120.0000
7962.1434,-120.0000,-108.7422,1.0000,-120.0000
8147.6056,-120.0000,-116.2469,1.0000,-120.0000
8337.3877,-120.0000,-107.1554,1.0000,-120.0000
8531.5904,-120.0000,-81.0812,1.0000,-120.0000
8730.3166,-120.0000,-37.6287,1.0000,-120.0000
8933.6718,-120.0000,23.6069,1.0000,-120.0000
9141.7638,-120.0000,103.0399,1.0000,-120.0000
9354.7028,-120.0000,-158.9060,1.0000,-120.0000
9572.6018,-120.0000,-41.7970,1.0000,-120.0000
9795.5764,-120.0000,94.8108,1.0000,-120.0000
10023.7447,-120.0000,-108.6285,1.0000,-120.0000
10257.2277,-120.0000,68.3500,1.0000,-120.0000
10496.1492,-120.0000,-93.7782,1.0000,-120.0000
10740.6359,-120.0000,125.4736,1.0000,-120.0000
10990.8175,-120.0000,6.6034,1.0000,-120.0000
11246.8265,-120.0000,-89.8793,1.0000,-120.0000
11508.7987,-120.0000,-163.4529,1.0000,-120.0000
11776.8731,-120.0000,146.4162,1.0000,-120.0000
12051.1917,-120.0000,120.2740,1.0000,-120.0000
12331.9000,-120.0000,118.6794,1.0000,-120.0000
12619.1469,-120.0000,142.2040,1.0000,-120.0000
12913.0846,-120.0000,-168.5670,1.0000,-120.0000
13213.8690,-120.0000,-93.0349,1.0000,-120.0000
13521.6595,-120.0000,9.4130,1.0000,-120.0000
13836.6194,-120.0000,139.4037,1.0000,-120.0000
14158.9157,-120.0000,-62.4213,1.0000,-120.0000
14488.7192,-120.0000,124.5945,1.0000,-120.0000
14826.2048,-120.0000,-18.8771,1.0000,-120.0000
15171.5515,-120.0000,-132.1487,1.0000,-120.0000
15524.9423,-120.0000,145.4831,1.0000,-120.0000
15886.5647,-120.0000,94.7383,1.0000,-120.0000
16256.6103,-120.0000,76.3534,1.0000,-120.0000
16635.2754,-120.0000,91.0822,1.0000,-120.0000
17022.7608,-120.0000,139.6959,1.0000,-120.0000
17419.2718,-120.0000,-137.0161,1.0000,-120.0000
17825.0188,-120.0000,-18.2461,1.0000,-120.0000
18240.2168,-120.0000,136.8322,1.0000,-120.0000
18665.0860,-120.0000,-30.9352,1.0000,-120.0000
19099.8517,-120.0000,-160.6831,1.0000,-120.0000
19544.7444,-120.0000,108.4741,1.0000,-120.0000
20000.0000,-120.0000,57.4428,1.0000,-120.0000
