freq,spl,phase,coherence,noise_floor_db
202.3276,72.4592,147.6056,1.0000,-120.0000
207.0644,75.6131,58.5601,1.0000,-120.0000
211.9120,72.1940,15.4282,1.0000,-120.0000
216.8732,74.6575,-48.1847,1.0000,-120.0000
221.9505,62.7014,-80.9514,1.0000,-120.0000
227.1467,69.7171,-93.3926,1.0000,-120.0000
232.4645,73.1149,-147.3735,1.0000,-120.0000
237.9068,72.1930,163.2324,1.0000,-120.0000
243.4765,73.2366,104.3069,1.0000,-120.0000
249.1767,60.9672,87.5598,1.0000,-120.0000
255.0102,59.6792,-139.8321,1.0000,-120.0000
260.9804,66.0640,133.7320,1.0000,-120.0000
267.0903,53.1925,5.8443,1.0000,-120.0000
273.3433,64.7742,-120.6187,1.0000,-120.0000
279.7426,58.0151,130.8571,1.0000,-120.0000
286.2918,58.6077,-154.4864,1.0000,-120.0000
292.9943,66.2222,110.7080,1.0000,-120.0000
299.8537,62.9352,-59.5129,1.0000,-120.0000
306.8737,63.7507,156.3060,1.0000,-120.0000
314.0580,67.8078,-6.8371,1.0000,-120.0000
321.4106,68.1723,-97.7300,1.0000,-120.0000
328.9352,70.5797,-176.2984,1.0000,-120.0000
336.6361,70.3162,72.9226,1.0000,-120.0000
344.5172,67.5847,-162.1397,1.0000,-120.0000
352.5828,67.0634,-117.5751,1.0000,-120.0000
360.8373,62.5310,107.8287,1.0000,-120.0000
369.2850,70.4463,86.0555,1.0000,-120.0000
377.9305,68.2003,-31.2909,1.0000,-120.0000
386.7784,51.7031,79.8742,1.0000,-120.0000
395.8334,74.1730,-110.2334,1.0000,-120.0000
405.1004,66.5393,45.3933,1.0000,-120.0000
414.5844,73.1131,-54.6451,1.0000,-120.0000
424.2904,69.4092,73.4024,1.0000,-120.0000
434.2236,69.9363,-15.1516,1.0000,-120.0000
444.3894,74.2774,-136.6411,1.0000,-120.0000
454.7932,72.4542,13.5907,1.0000,-120.0000
465.4405,68.6180,164.7676,1.0000,-120.0000
476.3371,69.9744,-121.9081,1.0000,-120.0000
487.4888,63.7183,-100.1153,1.0000,-120.0000
498.9016,66.6218,-60.7350,1.0000,-120.0000
510.5816,69.6470,-90.3045,1.0000,-120.0000
522.5350,55.1395,-41.6036,1.0000,-120.0000
534.7683,72.3568,102.4265,1.0000,-120.0000
547.2880,65.6477,-72.1765,1.0000,-120.0000
560.1008,77.8152,49.8906,1.0000,-120.0000
573.2135,58.0422,-138.0609,1.0000,-120.0000
586.6333,67.2233,-89.5278,1.0000,-120.0000
600.3672,67.3591,-83.2067,1.0000,-120.0000
614.4226,75.1578,-165.4901,1.0000,-120.0000
628.8071,71.4838,55.9276,1.0000,-120.0000
643.5284,54.2196,97.1497,1.0000,-120.0000
658.5943,71.1596,-35.6184,1.0000,-120.0000
674.0129,73.3323,163.2305,1.0000,-120.0000
689.7925,74.3722,119.2635,1.0000,-120.0000
705.9415,73.9473,16.5982,1.0000,-120.0000
722.4685,74.6021,-111.0680,1.0000,-120.0000
739.3825,72.2033,-88.4160,1.0000,-120.0000
756.6925,63.7337,-148.9660,1.0000,-120.0000
774.4078,73.1089,69.9646,1.0000,-120.0000
792.5377,69.8466,-176.6243,1.0000,-120.0000
811.0921,75.2941,-75.7181,1.0000,-120.0000
830.0810,70.2102,36.0741,1.0000,-120.0000
849.5143,62.5523,111.6840,1.0000,-120.0000
869.4026,76.4045,-9.1422,1.0000,-120.0000
889.7566,72.2772,-100.2337,1.0000,-120.0000
910.5870,69.6687,66.1742,1.0000,-120.0000
931.9051,69.8701,-85.3395,1.0000,-120.0000
953.7223,73.5126,151.7502,1.0000,-120.0000
976.0503,65.5285,153.5361,1.0000,-120.0000
998.9010,65.5283,-168.5843,1.0000,-120.0000
1022.2867,73.5017,31.1397,1.0000,-120.0000
1046.2199,70.9429,169.8092,1.0000,-120.0000
1070.7133,69.0630,-144.2356,1.0000,-120.0000
1095.7802,61.6997,105.1629,1.0000,-120.0000
1121.4340,74.5289,128.0244,1.0000,-120.0000
1147.6883,74.8918,-57.4455,1.0000,-120.0000
1174.5573,71.5409,22.4681,1.0000,-120.0000
1202.0554,77.0959,81.6712,1.0000,-120.0000
1230.1972,65.8411,-128.5600,1.0000,-120.0000
1258.9978,69.1930,143.9409,1.0000,-120.0000
1288.4727,67.6120,14.0263,1.0000,-120.0000
1318.6377,71.3288,-146.2715,1.0000,-120.0000
1349.5088,58.6132,-13.1131,1.0000,-120.0000
1381.1027,72.2025,-35.6822,1.0000,-120.0000
1413.4363,67.2399,7.3416,1.0000,-120.0000
1446.5268,70.5056,-28.0654,1.0000,-120.0000
1480.3920,61.6938,-1.7788,1.0000,-120.0000
1515.0501,58.0701,-70.8828,1.0000,-120.0000
1550.5195,67.5393,10.1111,1.0000,-120.0000
1586.8193,52.9177,-68.0175,1.0000,-120.0000
1623.9690,65.8598,40.1371,1.0000,-120.0000
1661.9884,71.8590,-141.4975,1.0000,-120.0000
1700.8979,58.6583,-159.1629,1.0000,-120.0000
1740.7183,70.9139,65.6714,1.0000,-120.0000
1781.4709,77.1157,140.8921,1.0000,-120.0000
1823.1777,77.1418,-124.1503,1.0000,-120.0000
1865.8608,69.4041,-67.5882,1.0000,-120.0000
1909.5432,64.0343,-35.6097,1.0000,-120.0000
1954.2483,59.9539,101.9665,1.0000,-120.0000
2000.0000,69.7168,26.3540,1.0000,-120.0000
2046.5860,67.3616,-75.1763,1.0000,-120.0000
2094.2571,67.4506,106.9393,1.0000,-120.0000
2143.0386,67.6626,-66.7032,1.0000,-120.0000
2192.9564,67.9745,123.9952,1.0000,-120.0000
2244.0369,68.3511,-40.8644,1.0000,-120.0000
2296.3072,68.7495,158.8213,1.0000,-120.0000
2349.7951,69.1236,3.1583,1.0000,-120.0000
2404.5289,69.4303,-147.7450,1.0000,-120.0000
2460.5375,69.6347,66.2221,1.0000,-120.0000
2517.8508,69.7136,-74.8269,1.0000,-120.0000
2576.4991,69.7156,149.2242,1.0000,-120.0000
2636.5135,69.6984,18.4941,1.0000,-120.0000
2697.9258,69.6653,-106.8956,1.0000,-120.0000
2760.7685,69.6212,133.1795,1.0000,-120.0000
2825.0751,69.5722,18.8466,1.0000,-120.0000
2890.8795,69.5249,-89.7640,1.0000,-120.0000
2958.2168,69.4853,167.4811,1.0000,-120.0000
3027.1225,69.4584,70.7181,1.0000,-120.0000
3097.6332,69.4475,-19.9132,1.0000,-120.0000
3169.7864,69.4833,-104.2702,1.0000,-120.0000
3243.6202,69.5904,177.7934,1.0000,-120.0000
3319.1738,69.7555,106.4271,1.0000,-120.0000
3396.4873,69.9579,41.7840,1.0000,-120.0000
3475.6017,70.1722,-15.9794,1.0000,-120.0000
3556.5588,70.3714,-66.7028,1.0000,-120.0000
3639.4017,70.5303,-110.2223,1.0000,-120.0000
3724.1743,70.6281,-146.3699,1.0000,-120.0000
3810.9214,70.6515,-174.9741,1.0000,-120.0000
3899.6892,70.5675,164.1409,1.0000,-120.0000
3990.5246,70.3560,151.1550,1.0000,-120.0000
4083.4759,70.0403,146.2520,1.0000,-120.0000
4178.5923,69.6564,149.6203,1.0000,-120.0000
4275.9242,69.2480,161.4525,1.0000,-120.0000
4375.5232,68.8618,-178.0541,1.0000,-120.0000
4477.4423,68.5417,-148.6980,1.0000,-120.0000
4581.7353,68.3236,-110.2726,1.0000,-120.0000
4688.4576,68.2308,-62.5666,1.0000,-120.0000
4797.6658,68.3555,-5.3640,1.0000,-120.0000
4909.4178,68.7635,61.5565,1.0000,-120.0000
5023.7729,69.4025,138.4213,1.0000,-120.0000
5140.7916,70.1920,-134.5380,1.0000,-120.0000
5260.5360,71.0335,-37.0844,1.0000,-120.0000
5383.0696,71.8222,71.0247,1.0000,-120.0000
5508.4574,72.4593,-169.9626,1.0000,-120.0000
5636.7659,72.8647,-39.7923,1.0000,-120.0000
5768.0630,72.9858,101.7956,1.0000,-120.0000
5902.4185,72.9630,-104.9330,1.0000,-120.0000
6039.9034,72.9542,60.2940,1.0000,-120.0000
6180.5909,72.9569,-122.2449,1.0000,-120.0000
6324.5553,72.9670,67.7353,1.0000,-120.0000
6471.8731,72.9799,-89.4739,1.0000,-120.0000
6622.6224,72.9904,126.4261,1.0000,-120.0000
6776.8831,72.9937,-4.2595,1.0000,-120.0000
6934.7370,72.9860,-121.2183,1.0000,-120.0000
7096.2678,72.9646,135.8697,1.0000,-120.0000
7261.5611,72.7942,47.3314,1.0000,-120.0000
7430.7046,72.3574,-26.4982,1.0000,-120.0000
7603.7879,71.7036,-85.2766,1.0000,-120.0000
7780.9029,70.9083,-128.6532,1.0000,-120.0000
7962.1434,70.0642,-156.2691,1.0000,-120.0000
8147.6056,69.1503,-167.7574,1.0000,-120.0000
8337.3877,68.3481,-162.7423,1.0000,-120.0000
8531.5904,67.7640,-140.8395,1.0000,-120.0000
8730.3166,67.4474,-101.6555,1.0000,-120.0000
8933.6718,67.1990,-44.7878,1.0000,-120.0000
9141.7638,66.8111,30.1754,1.0000,-120.0000
9354.7028,66.3096,123.6557,1.0000,-120.0000
9572.6018,65.7343,-123.9156,1.0000,-120.0000
9795.5764,65.1338,7.9028,1.0000,-120.0000
10023.7447,64.5600,159.5627,1.0000,-120.0000
10257.2277,64.0614,-28.4739,1.0000,-120.0000
10496.1492,63.6779,164.2660,1.0000,-120.0000
10740.6359,63.4353,18.2664,1.0000,-120.0000
10990.8175,63.2747,-105.9776,1.0000,-120.0000
11246.8265,63.1272,152.0408,1.0000,-120.0000
11508.7987,62.9905,72.8402,1.0000,-120.0000
11776.8731,62.8612,16.9513,1.0000,-120.0000
12051.1917,62.7349,-15.0831,1.0000,-120.0000
12331.9000,62.6069,-22.7072,1.0000,-120.0000
12619.1469,62.4730,-5.3525,1.0000,-120.0000
12913.0846,62.3295,37.5629,1.0000,-120.0000
13213.8690,62.1743,106.6344,1.0000,-120.0000
13521.6595,62.0060,-157.5288,1.0000,-120.0000
13836.6194,61.8250,-34.3033,1.0000,-120.0000
14158.9157,61.6339,116.9490,1.0000,-120.0000
14488.7192,61.4363,-63.1192,1.0000,-120.0000
14826.2048,61.2368,146.1602,1.0000,-120.0000
15171.5515,61.0402,25.4708,1.0000,-120.0000
15524.9423,60.8512,-64.4880,1.0000,-120.0000
15886.5647,60.6733,-123.0002,1.0000,-120.0000
16256.6103,60.5091,-149.3335,1.0000,-120.0000
16635.2754,60.4175,-142.7382,1.0000,-120.0000
17022.7608,60.4490,-102.4474,1.0000,-120.0000
17419.2718,60.5808,-27.6762,1.0000,-120.0000
17825.0188,60.7782,82.3786,1.0000,-120.0000
18240.2168,60.9986,-131.4613,1.0000,-120.0000
18665.0860,61.1967,51.6453,1.0000,-120.0000
19099.8517,61.3298,-87.4411,1.0000,-120.0000
19544.7444,61.3632,172.1602,1.0000,-120.0000
20000.0000,61.2744,111.3502,1.0000,-120.0000
