freq,spl,phase,coherence,noise_floor_db
202.3276,72.8448,151.6679,1.0000,-120.0000
207.0644,75.6610,60.4674,1.0000,-120.0000
211.9120,72.4908,15.4372,1.0000,-120.0000
216.8732,74.5786,-48.6639,1.0000,-120.0000
221.9505,64.9772,-82.4969,1.0000,-120.0000
227.1467,70.0128,-96.6097,1.0000,-120.0000
232.4645,72.8608,-151.5737,1.0000,-120.0000
237.9068,71.8985,156.2598,1.0000,-120.0000
243.4765,72.4737,101.9345,1.0000,-120.0000
249.1767,57.9096,88.1368,1.0000,-120.0000
255.0102,62.1427,-149.7402,1.0000,-120.0000
260.9804,65.7829,138.3311,1.0000,-120.0000
267.0903,53.9888,23.2280,1.0000,-120.0000
273.3433,63.9840,-116.1794,1.0000,-120.0000
279.7426,59.3046,126.6859,1.0000,-120.0000
286.2918,58.1280,-139.9596,1.0000,-120.0000
292.9943,65.8478,112.6119,1.0000,-120.0000
299.8537,62.8542,-73.5078,1.0000,-120.0000
306.8737,64.4518,145.3579,1.0000,-120.0000
314.0580,68.2551,-3.7810,1.0000,-120.0000
321.4106,68.2735,-91.2581,1.0000,-120.0000
328.9352,71.2090,-176.5472,1.0000,-120.0000
336.6361,70.4809,70.4940,1.0000,-120.0000
344.5172,68.5692,-159.5357,1.0000,-120.0000
352.5828,66.3240,-113.5411,1.0000,-120.0000
360.8373,61.6539,113.8785,1.0000,-120.0000
369.2850,70.6443,87.5217,1.0000,-120.0000
377.9305,68.8471,-28.9658,1.0000,-120.0000
386.7784,51.2328,87.0373,1.0000,-120.0000
395.8334,74.3658,-110.3336,1.0000,-120.0000
405.1004,67.4239,53.8464,1.0000,-120.0000
414.5844,73.0523,-54.3439,1.0000,-120.0000
424.2904,69.5352,74.8139,1.0000,-120.0000
434.2236,69.6376,-14.4572,1.0000,-120.0000
444.3894,74.0426,-133.6797,1.0000,-120.0000
454.7932,72.5548,13.6830,1.0000,-120.0000
465.4405,68.7000,160.9930,1.0000,-120.0000
476.3371,70.4477,-126.9701,1.0000,-120.0000
487.4888,62.0667,-93.4533,1.0000,-120.0000
498.9016,66.7743,-58.7295,1.0000,-120.0000
510.5816,69.9457,-92.5352,1.0000,-120.0000
522.5350,47.4395,-17.7427,1.0000,-120.0000
534.7683,72.2705,104.9663,1.0000,-120.0000
547.2880,63.4423,-84.9633,1.0000,-120.0000
560.1008,77.6880,49.7983,1.0000,-120.0000
573.2135,57.5844,-122.9939,1.0000,-120.0000
586.6333,66.2408,-82.4829,1.0000,-120.0000
600.3672,67.0030,-88.3697,1.0000,-120.0000
614.4226,75.3835,-165.3236,1.0000,-120.0000
628.8071,71.5057,54.3018,1.0000,-120.0000
643.5284,57.3720,78.5604,1.0000,-120.0000
658.5943,71.8114,-35.5632,1.0000,-120.0000
674.0129,73.2327,159.2203,1.0000,-120.0000
689.7925,74.0057,118.0554,1.0000,-120.0000
705.9415,73.8037,15.0481,1.0000,-120.0000
722.4685,74.1296,-109.9114,1.0000,-120.0000
739.3825,72.8465,-90.3486,1.0000,-120.0000
756.6925,63.4733,-155.3218,1.0000,-120.0000
774.4078,73.2887,70.3702,1.0000,-120.0000
792.5377,69.7747,176.8461,1.0000,-120.0000
811.0921,75.6017,-77.5926,1.0000,-120.0000
830.0810,69.8420,41.3774,1.0000,-120.0000
849.5143,63.4574,95.4013,1.0000,-120.0000
869.4026,76.0723,-12.4198,1.0000,-120.0000
889.7566,71.6960,-96.5852,1.0000,-120.0000
910.5870,69.2244,60.3656,1.0000,-120.0000
931.9051,69.0857,-87.1470,1.0000,-120.0000
953.7223,73.1962,151.9582,1.0000,-120.0000
976.0503,65.3737,154.9277,1.0000,-120.0000
998.9010,64.3032,-166.6590,1.0000,-120.0000
1022.2867,73.5203,30.7993,1.0000,-120.0000
1046.2199,71.2104,167.7600,1.0000,-120.0000
1070.7133,69.3122,-140.2186,1.0000,-120.0000
1095.7802,63.2841,113.0289,1.0000,-120.0000
1121.4340,74.5249,129.2667,1.0000,-120.0000
1147.6883,74.5422,-58.1129,1.0000,-120.0000
1174.5573,71.2340,18.3045,1.0000,-120.0000
1202.0554,76.9028,78.2376,1.0000,-120.0000
1230.1972,64.2759,-129.2319,1.0000,-120.0000
1258.9978,69.6919,144.8664,1.0000,-120.0000
1288.4727,66.9828,22.1451,1.0000,-120.0000
1318.6377,71.9305,-145.6531,1.0000,-120.0000
1349.5088,56.1434,-11.8133,1.0000,-120.0000
1381.1027,72.6941,-37.3410,1.0000,-120.0000
1413.4363,68.3318,7.1908,1.0000,-120.0000
1446.5268,70.5276,-36.0663,1.0000,-120.0000
1480.3920,63.6090,-17.1885,1.0000,-120.0000
1515.0501,58.4819,-73.3788,1.0000,-120.0000
1550.5195,68.6250,11.0601,1.0000,-120.0000
1586.8193,57.3403,-65.6451,1.0000,-120.0000
1623.9690,65.5141,36.2855,1.0000,-120.0000
1661.9884,71.5302,-139.7236,1.0000,-120.0000
1700.8979,60.4292,-157.6210,1.0000,-120.0000
1740.7183,71.0113,67.9327,1.0000,-120.0000
1781.4709,76.8475,141.3818,1.0000,-120.0000
1823.1777,76.7403,-123.5335,1.0000,-120.0000
1865.8608,68.7620,-70.1973,1.0000,-120.0000
1909.5432,62.5757,-33.2383,1.0000,-120.0000
1954.2483,60.9696,114.0664,1.0000,-120.0000
2000.0000,69.9896,27.9290,1.0000,-120.0000
2046.5860,68.9092,-73.6013,1.0000,-120.0000
2094.2571,68.9353,108.5143,1.0000,-120.0000
2143.0386,68.9659,-65.1281,1.0000,-120.0000
2192.9564,69.0000,125.5703,1.0000,-120.0000
2244.0369,69.0358,-39.2894,1.0000,-120.0000
2296.3072,69.0714,160.3963,1.0000,-120.0000
2349.7951,69.1047,4.7334,1.0000,-120.0000
2404.5289,69.1336,-146.1700,1.0000,-120.0000
2460.5375,69.1566,67.7971,1.0000,-120.0000
2517.8508,69.1725,-73.2518,1.0000,-120.0000
2576.4991,69.2063,150.7992,1.0000,-120.0000
2636.5135,69.2805,20.0691,1.0000,-120.0000
2697.9258,69.3874,-105.3206,1.0000,-120.0000
2760.7685,69.5150,134.7545,1.0000,-120.0000
2825.0751,69.6488,20.4216,1.0000,-120.0000
2890.8795,69.7731,-88.1890,1.0000,-120.0000
2958.2168,69.8735,169.0561,1.0000,-120.0000
3027.1225,69.9380,72.2932,1.0000,-120.0000
3097.6332,69.9588,-18.3382,1.0000,-120.0000
3169.7864,69.9072,-102.6951,1.0000,-120.0000
3243.6202,69.7626,179.3685,1.0000,-120.0000
3319.1738,69.5420,108.0022,1.0000,-120.0000
3396.4873,69.2712,43.3590,1.0000,-120.0000
3475.6017,68.9820,-14.4044,1.0000,-120.0000
3556.5588,68.7081,-65.1278,1.0000,-120.0000
3639.4017,68.4812,-108.6472,1.0000,-120.0000
3724.1743,68.3273,-144.7949,1.0000,-120.0000
3810.9214,68.2632,-173.3991,1.0000,-120.0000
3899.6892,68.3529,165.7160,1.0000,-120.0000
3990.5246,68.6416,152.7300,1.0000,-120.0000
4083.4759,69.0922,147.8270,1.0000,-120.0000
4178.5923,69.6483,151.1953,1.0000,-120.0000
4275.9242,70.2402,163.0276,1.0000,-120.0000
4375.5232,70.7940,-176.4791,1.0000,-120.0000
4477.4423,71.2402,-147.1230,1.0000,-120.0000
4581.7353,71.5223,-108.6975,1.0000,-120.0000
4688.4576,71.6032,-60.9916,1.0000,-120.0000
4797.6658,71.5206,-3.7890,1.0000,-120.0000
4909.4178,71.3319,63.1316,1.0000,-120.0000
5023.7729,71.0566,139.9964,1.0000,-120.0000
5140.7916,70.7247,-132.9630,1.0000,-120.0000
5260.5360,70.3729,-35.5094,1.0000,-120.0000
5383.0696,70.0400,72.5997,1.0000,-120.0000
5508.4574,69.7630,-168.3876,1.0000,-120.0000
5636.7659,69.5716,-38.2173,1.0000,-120.0000
5768.0630,69.4855,103.3706,1.0000,-120.0000
5902.4185,69.4075,-103.3580,1.0000,-120.0000
6039.9034,69.2397,61.8690,1.0000,-120.0000
6180.5909,68.9987,-120.6699,1.0000,-120.0000
6324.5553,68.7100,69.3103,1.0000,-120.0000
6471.8731,68.4049,-87.8988,1.0000,-120.0000
6622.6224,68.1166,128.0011,1.0000,-120.0000
6776.8831,67.8763,-2.6845,1.0000,-120.0000
6934.7370,67.7095,-119.6432,1.0000,-120.0000
7096.2678,67.6329,137.4447,1.0000,-120.0000
7261.5611,67.7199,48.9064,1.0000,-120.0000
7430.7046,68.0244,-24.9232,1.0000,-120.0000
7603.7879,68.5063,-83.7016,1.0000,-120.0000
7780.9029,69.1041,-127.0781,1.0000,-120.0000
7962.1434,69.7427,-154.6941,1.0000,-120.0000
8147.6056,70.2220,-166.1824,1.0000,-120.0000
8337.3877,70.5554,-161.1673,1.0000,-120.0000
8531.5904,70.7126,-139.2644,1.0000,-120.0000
8730.3166,70.6535,-100.0805,1.0000,-120.0000
8933.6718,70.3668,-43.2128,1.0000,-120.0000
9141.7638,69.8688,31.7504,1.0000,-120.0000
9354.7028,69.1987,125.2307,1.0000,-120.0000
9572.6018,68.4164,-122.3406,1.0000,-120.0000
9795.5764,67.5957,9.4779,1.0000,-120.0000
10023.7447,66.8149,161.1377,1.0000,-120.0000
10257.2277,66.1476,-26.8989,1.0000,-120.0000
10496.1492,65.6540,165.8410,1.0000,-120.0000
10740.6359,65.3732,19.8414,1.0000,-120.0000
10990.8175,65.3254,-104.4026,1.0000,-120.0000
11246.8265,65.5030,153.6159,1.0000,-120.0000
11508.7987,65.8644,74.4153,1.0000,-120.0000
11776.8731,66.3460,18.5263,1.0000,-120.0000
12051.1917,66.8698,-13.5081,1.0000,-120.0000
12331.9000,67.3527,-21.1322,1.0000,-120.0000
12619.1469,67.7168,-3.7774,1.0000,-120.0000
12913.0846,67.8985,39.1380,1.0000,-120.0000
13213.8690,67.8561,108.2094,1.0000,-120.0000
13521.6595,67.6563,-155.9538,1.0000,-120.0000
13836.6194,67.3847,-32.7282,1.0000,-120.0000
14158.9157,67.0546,118.5240,1.0000,-120.0000
14488.7192,66.6866,-61.5442,1.0000,-120.0000
14826.2048,66.3057,147.7352,1.0000,-120.0000
15171.5515,65.9386,27.0458,1.0000,-120.0000
15524.9423,65.6106,-62.9130,1.0000,-120.0000
15886.5647,65.3421,-121.4252,1.0000,-120.0000
16256.6103,65.1463,-147.7585,1.0000,-120.0000
16635.2754,64.8576,-141.1632,1.0000,-120.0000
17022.7608,64.3212,-100.8724,1.0000,-120.0000
17419.2718,63.5831,-26.1012,1.0000,-120.0000
17825.0188,62.7134,83.9536,1.0000,-120.0000
18240.2168,61.7981,-129.8862,1.0000,-120.0000
18665.0860,60.9291,53.2204,1.0000,-120.0000
19099.8517,60.1922,-85.8660,1.0000,-120.0000
19544.7444,59.6579,173.7352,1.0000,-120.0000
20000.0000,59.3718,112.9253,1.0000,-120.0000
