freq,spl,phase,coherence,noise_floor_db
405.1004,21.7761,77.9890,1.0000,-120.0000
414.5844,17.9516,3.9886,1.0000,-120.0000
424.2904,16.8250,-63.0900,1.0000,-120.0000
434.2236,16.1653,-96.7318,1.0000,-120.0000
444.3894,13.5588,-176.3808,1.0000,-120.0000
454.7932,12.9483,99.5852,1.0000,-120.0000
465.4405,-4.8749,85.3142,1.0000,-120.0000
476.3371,7.1090,58.0664,1.0000,-120.0000
487.4888,3.3666,-108.1181,1.0000,-120.0000
498.9016,-0.3306,98.7491,1.0000,-120.0000
510.5816,-1.1909,-74.1022,1.0000,-120.0000
522.5350,3.5931,-162.5478,1.0000,-120.0000
534.7683,-10.3660,-23.7817,1.0000,-120.0000
547.2880,-2.5238,149.0982,1.0000,-120.0000
560.1008,-3.4415,131.4792,1.0000,-120.0000
573.2135,-0.0290,15.0682,1.0000,-120.0000
586.6333,-8.2009,61.2453,1.0000,-120.0000
600.3672,-3.6511,-70.2953,1.0000,-120.0000
614.4226,-21.4562,-113.0982,1.0000,-120.0000
628.8071,-11.9379,132.1086,1.0000,-120.0000
643.5284,-11.1901,78.6000,1.0000,-120.0000
658.5943,-12.6173,-127.8887,1.0000,-120.0000
674.0129,-12.5243,-134.8453,1.0000,-120.0000
689.7925,-10.6188,1.3388,1.0000,-120.0000
705.9415,-17.1925,158.9435,1.0000,-120.0000
722.4685,-10.9190,-36.6171,1.0000,-120.0000
739.3825,-12.7496,-177.4166,1.0000,-120.0000
756.6925,-22.5740,-14.5085,1.0000,-120.0000
774.4078,-10.7190,-110.3281,1.0000,-120.0000
792.5377,-19.1013,-108.1629,1.0000,-120.0000
811.0921,-22.3680,-122.5374,1.0000,-120.0000
830.0810,-19.8053,-120.8410,1.0000,-120.0000
849.5143,-33.3596,26.3293,1.0000,-120.0000
869.4026,-13.2394,32.8086,1.0000,-120.0000
889.7566,-15.7188,-101.2327,1.0000,-120.0000
910.5870,-23.7003,32.4783,1.0000,-120.0000
931.9051,-20.0601,122.2290,1.0000,-120.0000
953.7223,-12.0827,-6.4824,1.0000,-120.0000
976.0503,-26.9585,-31.2795,1.0000,-120.0000
998.9010,-38.3033,-24.8135,1.0000,-120.0000
1022.2867,-24.5373,67.5298,1.0000,-120.0000
1046.2199,-15.0870,163.9880,1.0000,-120.0000
1070.7133,-21.7828,112.5465,1.0000,-120.0000
1095.7802,-16.1487,-30.5118,1.0000,-120.0000
1121.4340,-23.7182,7.4972,1.0000,-120.0000
1147.6883,-26.3905,47.0810,1.0000,-120.0000
1174.5573,-35.4228,-111.7407,1.0000,-120.0000
1202.0554,-27.0650,48.4605,1.0000,-120.0000
1230.1972,-21.6798,34.4593,1.0000,-120.0000
1258.9978,-23.1987,-4.0169,1.0000,-120.0000
1288.4727,-21.3300,74.1088,1.0000,-120.0000
1318.6377,-51.7876,-97.9944,1.0000,-120.0000
1349.5088,-30.0513,2.5518,1.0000,-120.0000
1381.1027,-32.8411,154.7583,1.0000,-120.0000
1413.4363,-35.1845,15.4440,1.0000,-120.0000
1446.5268,-35.6682,-35.4525,1.0000,-120.0000
1480.3920,-40.5396,20.2807,1.0000,-120.0000
1515.0501,-32.0106,-49.6527,1.0000,-120.0000
1550.5195,-34.4077,42.2989,1.0000,-120.0000
1586.8193,-39.8279,-21.4086,1.0000,-120.0000
1623.9690,-31.4114,-173.8733,1.0000,-120.0000
1661.9884,-35.7548,-33.7815,1.0000,-120.0000
1700.8979,-34.6257,151.7270,1.0000,-120.0000
1740.7183,-33.7432,-80.3921,1.0000,-120.0000
1781.4709,-39.5416,86.2895,1.0000,-120.0000
1823.1777,-41.2716,-124.5592,1.0000,-120.0000
1865.8608,-45.6529,-78.9714,1.0000,-120.0000
1909.5432,-41.0269,-50.2225,1.0000,-120.0000
1954.2483,-41.7861,76.9167,1.0000,-120.0000
2000.0000,-41.0971,131.9011,1.0000,-120.0000
2046.5860,-43.0902,-45.3230,1.0000,-120.0000
2094.2571,-45.0834,151.8004,1.0000,-120.0000
2143.0386,-47.0765,-6.4847,1.0000,-120.0000
2192.9564,-49.0697,-160.0712,1.0000,-120.0000
2244.0369,-51.0629,51.1503,1.0000,-120.0000
2296.3072,-53.0560,-92.7082,1.0000,-120.0000
2349.7951,-55.0492,128.4679,1.0000,-120.0000
2404.5289,-57.0423,-5.2042,1.0000,-120.0000
2460.5375,-59.0355,-133.6044,1.0000,-120.0000
2517.8508,-61.0286,103.3900,1.0000,-120.0000
2576.4991,-63.0218,-14.0953,1.0000,-120.0000
2636.5135,-65.0150,-125.9317,1.0000,-120.0000
2697.9258,-67.0081,128.0124,1.0000,-120.0000
2760.7685,-69.0013,27.8717,1.0000,-120.0000
2825.0751,-70.9944,-66.2162,1.0000,-120.0000
2890.8795,-72.9876,-154.1102,1.0000,-120.0000
2958.2168,-74.9807,124.3339,1.0000,-120.0000
3027.1225,-76.9739,49.2639,1.0000,-120.0000
3097.6332,-78.9671,-19.1693,1.0000,-120.0000
3169.7864,-80.9602,-80.8110,1.0000,-120.0000
3243.6202,-82.9534,-135.5030,1.0000,-120.0000
3319.1738,-84.9465,176.9165,1.0000,-120.0000
3396.4873,-86.9397,136.6132,1.0000,-120.0000
3475.6017,-88.9328,103.7565,1.0000,-120.0000
3556.5588,-90.9260,78.5201,1.0000,-120.0000
3639.4017,-92.9192,61.0812,1.0000,-120.0000
3724.1743,-94.9123,51.6217,1.0000,-120.0000
3810.9214,-96.9055,50.3272,1.0000,-120.0000
3899.6892,-98.8986,57.3881,1.0000,-120.0000
3990.5246,-100.8918,72.9990,1.0000,-120.0000
4083.4759,-102.8849,97.3589,1.0000,-120.0000
4178.5923,-104.8781,130.6718,1.0000,-120.0000
4275.9242,-106.8713,173.1460,1.0000,-120.0000
4375.5232,-108.8644,-135.0049,1.0000,-120.0000
4477.4423,-110.8576,-73.5626,1.0000,-120.0000
4581.7353,-112.8507,-2.3036,1.0000,-120.0000
4688.4576,-114.8439,79.0007,1.0000,-120.0000
4797.6658,-116.8370,170.5842,1.0000,-120.0000
4909.4178,-118.8302,-87.3135,1.0000,-120.0000
5023.7729,-120.0000,25.5525,1.0000,-120.0000
5140.7916,-120.0000,149.4330,1.0000,-120.0000
5260.5360,-120.0000,-75.4154,1.0000,-120.0000
5383.0696,-120.0000,71.2697,1.0000,-120.0000
5508.4574,-120.0000,-130.2430,1.0000,-120.0000
5636.7659,-120.0000,40.3214,1.0000,-120.0000
5768.0630,-120.0000,-136.7558,1.0000,-120.0000
5902.4185,-120.0000,58.8134,1.0000,-120.0000
6039.9034,-120.0000,-92.6766,1.0000,-120.0000
6180.5909,-120.0000,129.0757,1.0000,-120.0000
6324.5553,-120.0000,4.3788,1.0000,-120.0000
6471.8731,-120.0000,-106.4517,1.0000,-120.0000
6622.6224,-120.0000,156.9071,1.0000,-120.0000
6776.8831,-120.0000,74.7858,1.0000,-120.0000
6934.7370,-120.0000,7.5227,1.0000,-120.0000
7096.2678,-120.0000,-44.5363,1.0000,-120.0000
7261.5611,-120.0000,-81.0369,1.0000,-120.0000
7430.7046,-120.0000,-101.6168,1.0000,-120.0000
7603.7879,-120.0000,-105.9051,1.0000,-120.0000
7780.9029,-120.0000,-93.5223,1.0000,-120.0000
7962.1434,-120.0000,-64.0801,1.0000,-120.0000
8147.6056,-120.0000,-17.1812,1.0000,-120.0000
8337.3877,-120.0000,47.5811,1.0000,-120.0000
8531.5904,-120.0000,130.6228,1.0000,-120.0000
8730.3166,-120.0000,-127.6302,1.0000,-120.0000
8933.6718,-120.0000,-6.7422,1.0000,-120.0000
9141.7638,-120.0000,133.7325,1.0000,-120.0000
9354.7028,-120.0000,-65.7497,1.0000,-120.0000
9572.6018,-120.0000,115.2779,1.0000,-120.0000
9795.5764,-120.0000,-42.7068,1.0000,-120.0000
10023.7447,-120.0000,-179.2150,1.0000,-120.0000
10257.2277,-120.0000,66.2535,1.0000,-120.0000
10496.1492,-120.0000,-25.7893,1.0000,-120.0000
10740.6359,-120.0000,-94.8196,1.0000,-120.0000
10990.8175,-120.0000,-140.3014,1.0000,-120.0000
11246.8265,-120.0000,-161.6862,1.0000,-120.0000
11508.7987,-120.0000,-158.4127,1.0000,-120.0000
11776.8731,-120.0000,-129.9065,1.0000,-120.0000
12051.1917,-120.0000,-75.5799,1.0000,-120.0000
12331.9000,-120.0000,5.1686,1.0000,-120.0000
12619.1469,-120.0000,112.9543,1.0000,-120.0000
12913.0846,-120.0000,-111.5928,1.0000,-120.0000
13213.8690,-120.0000,52.1716,1.0000,-120.0000
13521.6595,-120.0000,-115.0930,1.0000,-120.0000
13836.6194,-120.0000,107.2882,1.0000,-120.0000
14158.9157,-120.0000,0.0058,1.0000,-120.0000
14488.7192,-120.0000,-76.2336,1.0000,-120.0000
14826.2048,-120.0000,-120.7070,1.0000,-120.0000
15171.5515,-120.0000,-132.6744,1.0000,-120.0000
15524.9423,-120.0000,-111.3787,1.0000,-120.0000
15886.5647,-120.0000,-56.0449,1.0000,-120.0000
16256.6103,-120.0000,34.1196,1.0000,-120.0000
16635.2754,-120.0000,159.9262,1.0000,-120.0000
17022.7608,-120.0000,-37.7949,1.0000,-120.0000
17419.2718,-120.0000,161.8059,1.0000,-120.0000
17825.0188,-120.0000,39.5979,1.0000,-120.0000
18240.2168,-120.0000,-43.5292,1.0000,-120.0000
18665.0860,-120.0000,-86.6653,1.0000,-120.0000
19099.8517,-120.0000,-88.8788,1.0000,-120.0000
19544.7444,-120.0000,-49.2164,1.0000,-120.0000
20000.0000,-120.0000,33.2972,1.0000,-120.0000
