freq,spl,phase,coherence,noise_floor_db
71.4157,58.7618,156.2599,1.0000,-120.0000
73.0877,59.9416,121.6044,1.0000,-120.0000
74.7987,53.7616,91.9478,1.0000,-120.0000
76.5499,47.6698,125.7501,1.0000,-120.0000
78.3420,50.7696,149.9170,1.0000,-120.0000
80.1761,50.8179,139.1386,1.0000,-120.0000
82.0532,49.6081,158.7809,1.0000,-120.0000
83.9741,51.4740,169.3723,1.0000,-120.0000
85.9401,53.1234,171.4947,1.0000,-120.0000
87.9521,54.5849,165.8715,1.0000,-120.0000
90.0112,54.6493,110.3954,1.0000,-120.0000
92.1184,66.4407,-54.5587,1.0000,-120.0000
94.2751,75.0644,-146.6234,1.0000,-120.0000
96.4822,76.1586,152.8318,1.0000,-120.0000
98.7410,73.8065,84.9651,1.0000,-120.0000
101.0526,65.9869,81.4420,1.0000,-120.0000
103.4184,67.1954,63.6810,1.0000,-120.0000
105.8396,59.4682,49.8844,1.0000,-120.0000
108.3174,54.7348,106.2692,1.0000,-120.0000
110.8533,62.1819,140.8940,1.0000,-120.0000
113.4485,70.5854,125.3720,1.0000,-120.0000
116.1045,75.2493,63.7690,1.0000,-120.0000
118.8227,67.5802,2.3194,1.0000,-120.0000
121.6045,65.1293,-29.6132,1.0000,-120.0000
124.4514,53.9076,-155.8106,1.0000,-120.0000
127.3650,61.8468,162.0057,1.0000,-120.0000
130.3468,70.1233,136.7108,1.0000,-120.0000
133.3984,70.6234,106.0634,1.0000,-120.0000
136.5214,78.3657,45.7494,1.0000,-120.0000
139.7176,72.9290,14.3593,1.0000,-120.0000
142.9886,69.9015,22.1290,1.0000,-120.0000
146.3361,75.5330,22.0982,1.0000,-120.0000
149.7621,75.9471,-24.1825,1.0000,-120.0000
153.2682,73.0123,-42.4375,1.0000,-120.0000
156.8564,69.7696,-110.3953,1.0000,-120.0000
160.5287,65.8070,46.2076,1.0000,-120.0000
164.2869,73.8891,-62.4096,1.0000,-120.0000
168.1331,62.3673,-71.8856,1.0000,-120.0000
172.0693,68.0365,-43.9920,1.0000,-120.0000
176.0977,73.0488,-92.8625,1.0000,-120.0000
180.2204,65.5545,-160.2088,1.0000,-120.0000
184.4396,72.7287,41.8355,1.0000,-120.0000
188.7576,77.4009,-73.3067,1.0000,-120.0000
193.1766,71.8402,-81.6925,1.0000,-120.0000
197.6992,79.0785,-143.0804,1.0000,-120.0000
202.3276,73.2460,162.1757,1.0000,-120.0000
207.0644,73.4153,173.5476,1.0000,-120.0000
211.9120,68.7213,78.9443,1.0000,-120.0000
216.8732,71.7087,-90.7985,1.0000,-120.0000
221.9505,65.2235,165.2212,1.0000,-120.0000
227.1467,73.8986,153.1678,1.0000,-120.0000
232.4645,73.4718,148.6424,1.0000,-120.0000
237.9068,76.0215,93.2260,1.0000,-120.0000
243.4765,76.9400,26.0442,1.0000,-120.0000
249.1767,78.7423,-66.0237,1.0000,-120.0000
255.0102,74.2098,144.0828,1.0000,-120.0000
260.9804,67.7634,38.2538,1.0000,-120.0000
267.0903,74.3173,108.5570,1.0000,-120.0000
273.3433,73.2598,-51.7645,1.0000,-120.0000
279.7426,73.0390,-174.7836,1.0000,-120.0000
286.2918,74.9311,47.7189,1.0000,-120.0000
292.9943,70.9895,-5.3172,1.0000,-120.0000
299.8537,69.1391,-40.9658,1.0000,-120.0000
306.8737,62.9416,143.2345,1.0000,-120.0000
314.0580,78.0415,-24.0560,1.0000,-120.0000
321.4106,74.7001,-133.0467,1.0000,-120.0000
328.9352,69.2142,165.8197,1.0000,-120.0000
336.6361,67.8961,-77.3489,1.0000,-120.0000
344.5172,71.4536,166.6017,1.0000,-120.0000
352.5828,65.3862,-24.1426,1.0000,-120.0000
360.8373,69.2796,-75.6034,1.0000,-120.0000
369.2850,65.2329,15.8837,1.0000,-120.0000
377.9305,67.3297,-126.8415,1.0000,-120.0000
386.7784,74.4947,106.6601,1.0000,-120.0000
395.8334,67.3810,-109.5453,1.0000,-120.0000
405.1004,62.2615,-153.8192,1.0000,-120.0000
414.5844,75.9534,116.3591,1.0000,-120.0000
424.2904,69.9952,43.7958,1.0000,-120.0000
434.2236,73.7030,-24.6064,1.0000,-120.0000
444.3894,66.7339,-72.4578,1.0000,-120.0000
454.7932,68.4127,154.9984,1.0000,-120.0000
465.4405,70.1933,-49.4956,1.0000,-120.0000
476.3371,74.3043,-58.1757,1.0000,-120.0000
487.4888,69.8058,142.4390,1.0000,-120.0000
498.9016,73.5061,58.6207,1.0000,-120.0000
510.5816,62.1110,-116.8117,1.0000,-120.0000
522.5350,70.4306,-161.6459,1.0000,-120.0000
534.7683,60.5917,145.4391,1.0000,-120.0000
547.2880,66.2580,154.5844,1.0000,-120.0000
560.1008,55.3325,64.2082,1.0000,-120.0000
573.2135,71.8324,-157.4555,1.0000,-120.0000
586.6333,62.2184,60.1747,1.0000,-120.0000
600.3672,70.6515,122.2104,1.0000,-120.0000
614.4226,76.2020,-9.1037,1.0000,-120.0000
628.8071,76.0212,-171.2650,1.0000,-120.0000
643.5284,70.3654,-43.3983,1.0000,-120.0000
658.5943,63.6624,141.9525,1.0000,-120.0000
674.0129,73.7927,-100.5801,1.0000,-120.0000
689.7925,73.0489,121.3499,1.0000,-120.0000
705.9415,66.5961,42.8878,1.0000,-120.0000
722.4685,72.4898,151.2799,1.0000,-120.0000
739.3825,72.6386,-60.4200,1.0000,-120.0000
756.6925,64.6636,-55.8469,1.0000,-120.0000
774.4078,70.5605,19.9216,1.0000,-120.0000
792.5377,61.5442,56.0443,1.0000,-120.0000
811.0921,69.3412,-5.0283,1.0000,-120.0000
830.0810,64.8010,89.8774,1.0000,-120.0000
849.5143,73.9718,49.1076,1.0000,-120.0000
869.4026,69.7002,91.5846,1.0000,-120.0000
889.7566,70.2756,-148.7721,1.0000,-120.0000
910.5870,68.5741,142.5511,1.0000,-120.0000
931.9051,67.5147,-89.3970,1.0000,-120.0000
953.7223,71.8898,-4.9350,1.0000,-120.0000
976.0503,72.1344,-150.5181,1.0000,-120.0000
998.9010,71.7538,133.0734,1.0000,-120.0000
1022.2867,73.0836,81.9048,1.0000,-120.0000
1046.2199,71.2720,-36.1935,1.0000,-120.0000
1070.7133,68.4348,-175.4366,1.0000,-120.0000
1095.7802,69.6637,17.3699,1.0000,-120.0000
1121.4340,49.8659,150.1615,1.0000,-120.0000
1147.6883,56.6070,165.1972,1.0000,-120.0000
1174.5573,66.6900,-73.8116,1.0000,-120.0000
1202.0554,75.9639,23.3802,1.0000,-120.0000
1230.1972,46.2240,88.2630,1.0000,-120.0000
1258.9978,62.9877,166.2431,1.0000,-120.0000
1288.4727,72.0873,-176.5877,1.0000,-120.0000
1318.6377,72.3669,144.3713,1.0000,-120.0000
1349.5088,60.9359,109.6127,1.0000,-120.0000
1381.1027,64.6255,41.0070,1.0000,-120.0000
1413.4363,68.1321,-110.4910,1.0000,-120.0000
1446.5268,67.6917,113.8976,1.0000,-120.0000
1480.3920,72.7847,67.9438,1.0000,-120.0000
1515.0501,69.3406,-45.6014,1.0000,-120.0000
1550.5195,72.9800,-85.7932,1.0000,-120.0000
1586.8193,69.9824,-159.7311,1.0000,-120.0000
1623.9690,76.5369,41.8465,1.0000,-120.0000
1661.9884,73.6667,-21.9296,1.0000,-120.0000
1700.8979,72.1042,-96.1031,1.0000,-120.0000
1740.7183,70.7273,-160.7653,1.0000,-120.0000
1781.4709,72.9237,99.6598,1.0000,-120.0000
1823.1777,77.6399,-100.0917,1.0000,-120.0000
1865.8608,70.9606,-149.6208,1.0000,-120.0000
1909.5432,74.8572,92.5380,1.0000,-120.0000
1954.2483,70.5638,59.6702,1.0000,-120.0000
2000.0000,70.1521,-86.5344,1.0000,-120.0000
2046.5860,72.4495,96.0635,1.0000,-120.0000
2094.2571,72.4364,-150.6720,1.0000,-120.0000
2143.0386,72.3543,-34.7693,1.0000,-120.0000
2192.9564,72.2157,83.8332,1.0000,-120.0000
2244.0369,72.0397,-154.8018,1.0000,-120.0000
2296.3072,71.8499,-30.6098,1.0000,-120.0000
2349.7951,71.6714,96.4750,1.0000,-120.0000
2404.5289,71.5276,-133.4800,1.0000,-120.0000
2460.5375,71.4379,-0.4059,1.0000,-120.0000
2517.8508,71.4146,135.7680,1.0000,-120.0000
2576.4991,71.5145,-84.8863,1.0000,-120.0000
2636.5135,71.7791,57.7052,1.0000,-120.0000
2697.9258,72.1777,-156.3819,1.0000,-120.0000
2760.7685,72.6630,-7.0703,1.0000,-120.0000
2825.0751,73.1775,145.7193,1.0000,-120.0000
2890.8795,73.6596,-57.9323,1.0000,-120.0000
2958.2168,74.0517,102.0580,1.0000,-120.0000
3027.1225,74.3065,-94.2250,1.0000,-120.0000
3097.6332,74.3935,73.3054,1.0000,-120.0000
3169.7864,74.3192,-115.2619,1.0000,-120.0000
3243.6202,74.1094,60.1640,1.0000,-120.0000
3319.1738,73.7890,-120.3240,1.0000,-120.0000
3396.4873,73.3958,63.3695,1.0000,-120.0000
3475.6017,72.9762,-108.6583,1.0000,-120.0000
3556.5588,72.5799,83.6923,1.0000,-120.0000
3639.4017,72.2532,-79.4766,1.0000,-120.0000
3724.1743,72.0341,121.9392,1.0000,-120.0000
3810.9214,71.9474,-31.9533,1.0000,-120.0000
3899.6892,71.8066,178.9550,1.0000,-120.0000
3990.5246,71.4317,34.7759,1.0000,-120.0000
4083.4759,70.8656,-104.3760,1.0000,-120.0000
4178.5923,70.1745,121.6163,1.0000,-120.0000
4275.9242,69.4391,-7.1273,1.0000,-120.0000
4375.5232,68.7458,-130.4844,1.0000,-120.0000
4477.4423,68.1753,111.6708,1.0000,-120.0000
4581.7353,67.7937,-0.5336,1.0000,-120.0000
4688.4576,67.6441,-106.9661,1.0000,-120.0000
4797.6658,67.6947,152.5078,1.0000,-120.0000
4909.4178,67.8894,58.0256,1.0000,-120.0000
5023.7729,68.2015,-30.2719,1.0000,-120.0000
5140.7916,68.5900,-112.2406,1.0000,-120.0000
5260.5360,69.0049,172.2668,1.0000,-120.0000
5383.0696,69.3925,103.4013,1.0000,-120.0000
5508.4574,69.7028,41.3172,1.0000,-120.0000
5636.7659,69.8948,-13.8276,1.0000,-120.0000
5768.0630,69.9418,-61.8714,1.0000,-120.0000
5902.4185,69.9191,-102.6488,1.0000,-120.0000
6039.9034,69.9104,-135.9905,1.0000,-120.0000
6180.5909,69.9132,-161.7234,1.0000,-120.0000
6324.5553,69.9236,-179.6702,1.0000,-120.0000
6471.8731,69.9367,170.3504,1.0000,-120.0000
6622.6224,69.9474,168.5241,1.0000,-120.0000
6776.8831,69.9509,175.0407,1.0000,-120.0000
6934.7370,69.9433,-169.9054,1.0000,-120.0000
7096.2678,69.9220,-146.1154,1.0000,-120.0000
7261.5611,69.9081,-113.3858,1.0000,-120.0000
7430.7046,69.9219,-71.5084,1.0000,-120.0000
7603.7879,69.9585,-20.2700,1.0000,-120.0000
7780.9029,70.0102,40.5474,1.0000,-120.0000
7962.1434,70.0674,111.1668,1.0000,-120.0000
8147.6056,70.0005,-168.1833,1.0000,-120.0000
8337.3877,69.8887,-77.2694,1.0000,-120.0000
8531.5904,69.7553,24.1477,1.0000,-120.0000
8730.3166,69.5953,136.3125,1.0000,-120.0000
8933.6718,69.4994,-100.5245,1.0000,-120.0000
9141.7638,69.5507,33.8928,1.0000,-120.0000
9354.7028,69.7222,179.8265,1.0000,-120.0000
9572.6018,69.9724,-22.4550,1.0000,-120.0000
9795.5764,70.2503,147.3226,1.0000,-120.0000
10023.7447,70.5020,-30.5596,1.0000,-120.0000
10257.2277,70.6764,164.1857,1.0000,-120.0000
10496.1492,70.7321,11.8527,1.0000,-120.0000
10740.6359,70.6421,-127.2576,1.0000,-120.0000
10990.8175,70.3918,107.1627,1.0000,-120.0000
11246.8265,69.9865,-4.5712,1.0000,-120.0000
11508.7987,69.4548,-102.1367,1.0000,-120.0000
11776.8731,68.8409,174.7962,1.0000,-120.0000
12051.1917,68.1988,106.5651,1.0000,-120.0000
12331.9000,67.5862,53.5156,1.0000,-120.0000
12619.1469,67.0572,16.0015,1.0000,-120.0000
12913.0846,66.6559,-5.6155,1.0000,-120.0000
13213.8690,66.4111,-10.9651,1.0000,-120.0000
13521.6595,66.1614,0.3316,1.0000,-120.0000
13836.6194,65.7463,28.6625,1.0000,-120.0000
14158.9157,65.1965,74.4242,1.0000,-120.0000
14488.7192,64.5588,138.0228,1.0000,-120.0000
14826.2048,63.8909,-140.1263,1.0000,-120.0000
15171.5515,63.2542,-39.5978,1.0000,-120.0000
15524.9423,62.7064,80.0432,1.0000,-120.0000
15886.5647,62.2944,-140.7581,1.0000,-120.0000
16256.6103,62.0488,18.4540,1.0000,-120.0000
16635.2754,62.0252,-161.8544,1.0000,-120.0000
17022.7608,62.2524,38.7936,1.0000,-120.0000
17419.2718,62.6840,-99.1136,1.0000,-120.0000
17825.0188,63.2492,144.9232,1.0000,-120.0000
18240.2168,63.8610,51.4154,1.0000,-120.0000
18665.0860,64.4268,-19.1141,1.0000,-120.0000
19099.8517,64.8598,-66.1299,1.0000,-120.0000
19544.7444,65.0889,-89.0845,1.0000,-120.0000
20000.0000,65.0680,-87.4174,1.0000,-120.0000
