freq,spl,phase,coherence,noise_floor_db
2296.3072,70.4653,-23.2616,1.0000,-120.0000
2349.7951,70.9588,148.1541,1.0000,-120.0000
2404.5289,71.3629,-36.4374,1.0000,-120.0000
2460.5375,71.6308,143.0568,1.0000,-120.0000
2517.8508,71.7317,-33.2680,1.0000,-120.0000
2576.4991,71.8110,154.6856,1.0000,-120.0000
2636.5135,72.0161,-12.9829,1.0000,-120.0000
2697.9258,72.3235,-176.1713,1.0000,-120.0000
2760.7685,72.6971,25.2245,1.0000,-120.0000
2825.0751,73.0926,-128.6885,1.0000,-120.0000
2890.8795,73.4629,82.1989,1.0000,-120.0000
2958.2168,73.7638,-62.0016,1.0000,-120.0000
3027.1225,73.9592,158.8246,1.0000,-120.0000
3097.6332,74.0255,24.7945,1.0000,-120.0000
3169.7864,73.8489,-103.9721,1.0000,-120.0000
3243.6202,73.3448,132.6474,1.0000,-120.0000
3319.1738,72.5732,14.7785,1.0000,-120.0000
3396.4873,71.6266,-97.4505,1.0000,-120.0000
3475.6017,70.6182,156.0919,1.0000,-120.0000
3556.5588,69.6684,55.5400,1.0000,-120.0000
3639.4017,68.8906,-38.9685,1.0000,-120.0000
3724.1743,68.3771,-127.2930,1.0000,-120.0000
3810.9214,68.1881,150.7107,1.0000,-120.0000
3899.6892,68.1954,75.1899,1.0000,-120.0000
3990.5246,68.2467,6.2955,1.0000,-120.0000
4083.4759,68.2741,-55.8182,1.0000,-120.0000
4178.5923,68.3175,-110.9932,1.0000,-120.0000
4275.9242,68.3683,-159.0680,1.0000,-120.0000
4375.5232,68.4095,160.1230,1.0000,-120.0000
4477.4423,68.4257,126.7488,1.0000,-120.0000
4581.7353,68.4039,100.9828,1.0000,-120.0000
4688.4576,68.3359,83.0020,1.0000,-120.0000
4797.6658,68.2477,72.9879,1.0000,-120.0000
4909.4178,68.1675,71.1260,1.0000,-120.0000
5023.7729,68.0939,77.6062,1.0000,-120.0000
5140.7916,68.0244,92.6229,1.0000,-120.0000
5260.5360,67.9560,116.3748,1.0000,-120.0000
5383.0696,67.8856,149.0654,1.0000,-120.0000
5508.4574,67.8102,-169.0970,1.0000,-120.0000
5636.7659,67.7273,-117.8994,1.0000,-120.0000
5768.0630,67.6355,-57.1238,1.0000,-120.0000
5902.4185,67.6364,13.4529,1.0000,-120.0000
6039.9034,67.8203,94.0590,1.0000,-120.0000
6180.5909,68.1537,-175.0718,1.0000,-120.0000
6324.5553,68.5845,-73.7005,1.0000,-120.0000
6471.8731,69.0494,38.4175,1.0000,-120.0000
6622.6224,69.4806,161.5325,1.0000,-120.0000
6776.8831,69.8146,-64.0993,1.0000,-120.0000
6934.7370,69.9996,81.7843,1.0000,-120.0000
7096.2678,70.0018,-120.5487,1.0000,-120.0000
7261.5611,69.8337,49.1764,1.0000,-120.0000
7430.7046,69.5282,-128.7596,1.0000,-120.0000
7603.7879,69.1109,65.9307,1.0000,-120.0000
7780.9029,68.6208,-86.4587,1.0000,-120.0000
7962.1434,68.1058,134.3734,1.0000,-120.0000
8147.6056,67.4972,8.7347,1.0000,-120.0000
8337.3877,66.9315,-103.0595,1.0000,-120.0000
8531.5904,66.4787,159.3132,1.0000,-120.0000
8730.3166,66.1644,76.1828,1.0000,-120.0000
8933.6718,65.9669,7.8871,1.0000,-120.0000
9141.7638,65.8505,-45.2285,1.0000,-120.0000
9354.7028,65.8003,-82.8104,1.0000,-120.0000
9572.6018,65.7937,-104.4968,1.0000,-120.0000
9795.5764,65.8026,-109.9173,1.0000,-120.0000
10023.7447,65.7974,-98.6931,1.0000,-120.0000
10257.2277,65.7502,-70.4365,1.0000,-120.0000
10496.1492,65.6382,-24.7508,1.0000,-120.0000
10740.6359,65.4465,38.7700,1.0000,-120.0000
10990.8175,65.1221,120.5414,1.0000,-120.0000
11246.8265,64.6279,-139.0116,1.0000,-120.0000
11508.7987,64.0448,-19.4539,1.0000,-120.0000
11776.8731,63.3888,119.6596,1.0000,-120.0000
12051.1917,62.7020,-81.2155,1.0000,-120.0000
12331.9000,62.0474,98.3868,1.0000,-120.0000
12619.1469,61.4841,-61.0565,1.0000,-120.0000
12913.0846,61.0604,160.9427,1.0000,-120.0000
13213.8690,60.8078,44.8839,1.0000,-120.0000
13521.6595,60.7196,-48.7218,1.0000,-120.0000
13836.6194,60.7694,-119.3515,1.0000,-120.0000
14158.9157,60.9317,-166.4698,1.0000,-120.0000
14488.7192,61.1677,170.4707,1.0000,-120.0000
14826.2048,61.4296,172.0305,1.0000,-120.0000
15171.5515,61.6666,-161.2169,1.0000,-120.0000
15524.9423,61.8310,-108.6848,1.0000,-120.0000
15886.5647,61.8838,-29.7725,1.0000,-120.0000
16256.6103,61.7997,76.1342,1.0000,-120.0000
16635.2754,61.6534,-150.3357,1.0000,-120.0000
17022.7608,61.5273,11.4612,1.0000,-120.0000
17419.2718,61.4177,-157.8169,1.0000,-120.0000
17825.0188,61.3190,62.5041,1.0000,-120.0000
18240.2168,61.2242,-46.8867,1.0000,-120.0000
18665.0860,61.1261,-125.2835,1.0000,-120.0000
19099.8517,61.0179,-171.9646,1.0000,-120.0000
19544.7444,60.8937,173.8090,1.0000,-120.0000
20000.0000,60.7501,-167.2070,1.0000,-120.0000
