freq,spl,phase,coherence,noise_floor_db
51.6524,78.0114,22.7226,1.0000,-120.0000
52.8616,76.3552,11.5137,1.0000,-120.0000
54.0992,75.5354,1.6359,1.0000,-120.0000
55.3657,75.6459,-11.0322,1.0000,-120.0000
56.6619,76.7806,-33.9240,1.0000,-120.0000
57.9885,77.4986,-81.2202,1.0000,-120.0000
59.3460,74.6553,-140.5272,1.0000,-120.0000
60.7354,73.0919,164.4415,1.0000,-120.0000
62.1573,74.7899,97.6652,1.0000,-120.0000
63.6125,73.9732,32.9022,1.0000,-120.0000
65.1018,72.0909,-13.1724,1.0000,-120.0000
66.6259,66.5235,-58.7889,1.0000,-120.0000
68.1857,57.0519,-52.4239,1.0000,-120.0000
69.7820,54.2016,-2.4258,1.0000,-120.0000
71.4157,58.8635,43.4831,1.0000,-120.0000
73.0877,67.9399,32.1592,1.0000,-120.0000
74.7987,70.5047,-2.0138,1.0000,-120.0000
76.5499,72.5583,-23.1628,1.0000,-120.0000
78.3420,76.2806,-58.5555,1.0000,-120.0000
80.1761,76.0714,-131.3794,1.0000,-120.0000
82.0532,69.1468,151.0608,1.0000,-120.0000
83.9741,56.4535,31.2425,1.0000,-120.0000
85.9401,61.7136,-39.0883,1.0000,-120.0000
87.9521,65.8483,-96.7501,1.0000,-120.0000
90.0112,54.7713,175.0730,1.0000,-120.0000
92.1184,66.3448,-36.1311,1.0000,-120.0000
94.2751,68.8446,-107.5883,1.0000,-120.0000
96.4822,66.0946,-110.0205,1.0000,-120.0000
98.7410,70.9414,-143.8467,1.0000,-120.0000
101.0526,69.0975,-178.0717,1.0000,-120.0000
103.4184,69.0661,165.3942,1.0000,-120.0000
105.8396,70.2150,98.4681,1.0000,-120.0000
108.3174,59.5404,50.9773,1.0000,-120.0000
110.8533,47.8235,55.5899,1.0000,-120.0000
113.4485,47.8463,-162.6273,1.0000,-120.0000
116.1045,61.3513,102.7674,1.0000,-120.0000
118.8227,46.3921,-161.6422,1.0000,-120.0000
121.6045,58.5089,128.1517,1.0000,-120.0000
124.4514,61.7192,77.1451,1.0000,-120.0000
127.3650,56.4264,25.9787,1.0000,-120.0000
130.3468,53.3130,40.7530,1.0000,-120.0000
133.3984,61.5772,9.5553,1.0000,-120.0000
136.5214,58.6653,-87.5673,1.0000,-120.0000
139.7176,54.5018,-86.1766,1.0000,-120.0000
142.9886,52.9547,-176.6223,1.0000,-120.0000
146.3361,44.3920,157.8955,1.0000,-120.0000
149.7621,51.7943,-74.2360,1.0000,-120.0000
153.2682,55.5519,144.0894,1.0000,-120.0000
156.8564,52.0295,47.0118,1.0000,-120.0000
160.5287,43.3388,1.7675,1.0000,-120.0000
164.2869,48.3494,-41.7266,1.0000,-120.0000
168.1331,51.0655,-78.9337,1.0000,-120.0000
172.0693,49.3981,-125.9843,1.0000,-120.0000
176.0977,47.7520,-121.4509,1.0000,-120.0000
180.2204,51.5924,-167.5579,1.0000,-120.0000
184.4396,50.4995,123.9608,1.0000,-120.0000
188.7576,45.6145,108.4885,1.0000,-120.0000
193.1766,47.3155,65.3152,1.0000,-120.0000
197.6992,23.7036,-15.5946,1.0000,-120.0000
202.3276,31.1413,-113.2628,1.0000,-120.0000
207.0644,44.0995,72.6455,1.0000,-120.0000
211.9120,43.6725,14.1419,1.0000,-120.0000
216.8732,44.3652,-29.9890,1.0000,-120.0000
221.9505,42.0010,-55.9494,1.0000,-120.0000
227.1467,44.6112,-102.9655,1.0000,-120.0000
232.4645,43.0120,-159.6995,1.0000,-120.0000
237.9068,36.8266,144.9708,1.0000,-120.0000
243.4765,35.5870,176.0713,1.0000,-120.0000
249.1767,42.6049,137.3639,1.0000,-120.0000
255.0102,35.7376,82.3443,1.0000,-120.0000
260.9804,35.7704,7.2672,1.0000,-120.0000
267.0903,21.8916,-3.6607,1.0000,-120.0000
273.3433,28.8850,-77.4508,1.0000,-120.0000
279.7426,33.0942,-79.9061,1.0000,-120.0000
286.2918,28.6126,109.5136,1.0000,-120.0000
292.9943,25.4410,-37.0196,1.0000,-120.0000
299.8537,30.6520,-145.9011,1.0000,-120.0000
306.8737,19.3761,150.8858,1.0000,-120.0000
314.0580,30.8373,-172.6272,1.0000,-120.0000
321.4106,31.1058,78.2755,1.0000,-120.0000
328.9352,25.3020,-62.1968,1.0000,-120.0000
336.6361,18.9820,23.6522,1.0000,-120.0000
344.5172,23.0913,-104.9701,1.0000,-120.0000
352.5828,22.3846,76.4811,1.0000,-120.0000
360.8373,15.2424,-156.3782,1.0000,-120.0000
369.2850,19.3067,-147.2435,1.0000,-120.0000
377.9305,16.9989,-56.3513,1.0000,-120.0000
386.7784,13.3939,126.4896,1.0000,-120.0000
395.8334,18.7219,165.3231,1.0000,-120.0000
405.1004,21.6570,-4.6705,1.0000,-120.0000
414.5844,12.8937,15.8183,1.0000,-120.0000
424.2904,15.4238,89.0532,1.0000,-120.0000
434.2236,6.2411,-92.4157,1.0000,-120.0000
444.3894,15.6875,-153.1017,1.0000,-120.0000
454.7932,8.8546,-178.7000,1.0000,-120.0000
465.4405,6.9941,81.0882,1.0000,-120.0000
476.3371,5.2732,-2.8656,1.0000,-120.0000
487.4888,7.0368,34.2498,1.0000,-120.0000
498.9016,8.6625,-112.2482,1.0000,-120.0000
510.5816,6.6410,158.0330,1.0000,-120.0000
522.5350,2.5154,80.9566,1.0000,-120.0000
534.7683,-7.8774,-68.6587,1.0000,-120.0000
547.2880,-2.6850,86.4977,1.0000,-120.0000
560.1008,-8.1887,-6.8892,1.0000,-120.0000
573.2135,-6.3383,127.4515,1.0000,-120.0000
586.6333,-1.9217,-86.1415,1.0000,-120.0000
600.3672,-9.4519,-24.5890,1.0000,-120.0000
614.4226,-8.9915,111.6460,1.0000,-120.0000
628.8071,-9.1086,-15.0136,1.0000,-120.0000
643.5284,-11.9659,-164.6782,1.0000,-120.0000
658.5943,-15.6361,52.3006,1.0000,-120.0000
674.0129,-8.5829,117.7303,1.0000,-120.0000
689.7925,-9.9430,-147.5310,1.0000,-120.0000
705.9415,-10.6338,-135.9735,1.0000,-120.0000
722.4685,-16.7706,-71.1322,1.0000,-120.0000
739.3825,-20.2339,152.4216,1.0000,-120.0000
756.6925,-13.6695,32.1712,1.0000,-120.0000
774.4078,-8.3715,-123.0802,1.0000,-120.0000
792.5377,-13.4812,28.6780,1.0000,-120.0000
811.0921,-15.7060,49.0420,1.0000,-120.0000
830.0810,-14.5582,173.7224,1.0000,-120.0000
849.5143,-15.5933,79.8647,1.0000,-120.0000
869.4026,-14.3239,165.9207,1.0000,-120.0000
889.7566,-14.0854,-64.7119,1.0000,-120.0000
910.5870,-30.4460,-165.7626,1.0000,-120.0000
931.9051,-18.2971,-116.7468,1.0000,-120.0000
953.7223,-12.0079,-78.9458,1.0000,-120.0000
976.0503,-16.8520,-140.0577,1.0000,-120.0000
998.9010,-15.8487,130.5199,1.0000,-120.0000
1022.2867,-20.2950,-43.1016,1.0000,-120.0000
1046.2199,-20.5522,-48.6933,1.0000,-120.0000
1070.7133,-15.8492,166.4138,1.0000,-120.0000
1095.7802,-22.9329,72.3763,1.0000,-120.0000
1121.4340,-25.9483,-146.8875,1.0000,-120.0000
1147.6883,-23.2180,169.2816,1.0000,-120.0000
1174.5573,-23.3336,-177.4867,1.0000,-120.0000
1202.0554,-17.4818,100.9746,1.0000,-120.0000
1230.1972,-34.6970,-62.5889,1.0000,-120.0000
1258.9978,-27.0784,173.9442,1.0000,-120.0000
1288.4727,-32.2696,8.6914,1.0000,-120.0000
1318.6377,-28.0284,-83.5696,1.0000,-120.0000
1349.5088,-24.5681,69.9191,1.0000,-120.0000
1381.1027,-27.1029,-87.0218,1.0000,-120.0000
1413.4363,-32.1326,121.1635,1.0000,-120.0000
1446.5268,-25.7254,-23.2698,1.0000,-120.0000
1480.3920,-34.1502,146.4278,1.0000,-120.0000
1515.0501,-26.7657,-40.3747,1.0000,-120.0000
1550.5195,-25.6485,106.1061,1.0000,-120.0000
1586.8193,-34.9600,-109.9272,1.0000,-120.0000
1623.9690,-40.5603,69.5339,1.0000,-120.0000
1661.9884,-37.5454,7.4201,1.0000,-120.0000
1700.8979,-38.4699,81.3705,1.0000,-120.0000
1740.7183,-34.4557,-131.2842,1.0000,-120.0000
1781.4709,-39.1835,-22.7186,1.0000,-120.0000
1823.1777,-32.9422,110.6557,1.0000,-120.0000
1865.8608,-36.3066,-163.4843,1.0000,-120.0000
1909.5432,-51.8713,150.7473,1.0000,-120.0000
1954.2483,-39.4003,-155.8471,1.0000,-120.0000
2000.0000,-39.1550,-60.8619,1.0000,-120.0000
2046.5860,-41.1482,135.8047,1.0000,-120.0000
2094.2571,-43.1413,15.1790,1.0000,-120.0000
2143.0386,-45.1345,-99.8709,1.0000,-120.0000
2192.9564,-47.1276,150.7848,1.0000,-120.0000
2244.0369,-49.1208,47.2790,1.0000,-120.0000
2296.3072,-51.1140,-50.2523,1.0000,-120.0000
2349.7951,-53.1071,-141.6699,1.0000,-120.0000
2404.5289,-55.1003,133.1686,1.0000,-120.0000
2460.5375,-57.0934,54.4089,1.0000,-120.0000
2517.8508,-59.0866,-17.7999,1.0000,-120.0000
2576.4991,-61.0797,-83.3052,1.0000,-120.0000
2636.5135,-63.0729,-141.9507,1.0000,-120.0000
2697.9258,-65.0661,166.4231,1.0000,-120.0000
2760.7685,-67.0592,121.9799,1.0000,-120.0000
2825.0751,-69.0524,84.8870,1.0000,-120.0000
2890.8795,-71.0455,55.3155,1.0000,-120.0000
2958.2168,-73.0387,33.4407,1.0000,-120.0000
3027.1225,-75.0318,19.4419,1.0000,-120.0000
3097.6332,-77.0250,13.5024,1.0000,-120.0000
3169.7864,-79.0182,15.8101,1.0000,-120.0000
3243.6202,-81.0113,26.5570,1.0000,-120.0000
3319.1738,-83.0045,45.9398,1.0000,-120.0000
3396.4873,-84.9976,74.1594,1.0000,-120.0000
3475.6017,-86.9908,111.4219,1.0000,-120.0000
3556.5588,-88.9839,157.9378,1.0000,-120.0000
3639.4017,-90.9771,-146.0773,1.0000,-120.0000
3724.1743,-92.9703,-80.4029,1.0000,-120.0000
3810.9214,-94.9634,-4.8132,1.0000,-120.0000
3899.6892,-96.9566,80.9226,1.0000,-120.0000
3990.5246,-98.9497,177.0410,1.0000,-120.0000
4083.4759,-100.9429,-76.2163,1.0000,-120.0000
4178.5923,-102.9360,41.3982,1.0000,-120.0000
4275.9242,-104.9292,170.1379,1.0000,-120.0000
4375.5232,-106.9224,-49.7383,1.0000,-120.0000
4477.4423,-108.9155,102.0349,1.0000,-120.0000
4581.7353,-110.9087,-94.2711,1.0000,-120.0000
4688.4576,-112.9018,81.6212,1.0000,-120.0000
4797.6658,-114.8950,-90.0039,1.0000,-120.0000
4909.4178,-116.8881,111.1442,1.0000,-120.0000
5023.7729,-118.8813,-34.6368,1.0000,-120.0000
5140.7916,-120.0000,-167.0425,1.0000,-120.0000
5260.5360,-120.0000,74.2386,1.0000,-120.0000
5383.0696,-120.0000,-30.4747,1.0000,-120.0000
5508.4574,-120.0000,-120.8561,1.0000,-120.0000
5636.7659,-120.0000,163.4282,1.0000,-120.0000
5768.0630,-120.0000,102.7198,1.0000,-120.0000
5902.4185,-120.0000,57.3683,1.0000,-120.0000
6039.9034,-120.0000,27.7314,1.0000,-120.0000
6180.5909,-120.0000,14.1751,1.0000,-120.0000
6324.5553,-120.0000,17.0739,1.0000,-120.0000
6471.8731,-120.0000,36.8113,1.0000,-120.0000
6622.6224,-120.0000,73.7794,1.0000,-120.0000
6776.8831,-120.0000,128.3795,1.0000,-120.0000
6934.7370,-120.0000,-158.9777,1.0000,-120.0000
7096.2678,-120.0000,-67.8718,1.0000,-120.0000
7261.5611,-120.0000,42.1272,1.0000,-120.0000
7430.7046,-120.0000,171.4593,1.0000,-120.0000
7603.7879,-120.0000,-39.4251,1.0000,-120.0000
7780.9029,-120.0000,129.9348,1.0000,-120.0000
7962.1434,-120.0000,-39.9894,1.0000,-120.0000
8147.6056,-120.0000,171.2847,1.0000,-120.0000
8337.3877,-120.0000,44.2510,1.0000,-120.0000
8531.5904,-120.0000,-60.5852,1.0000,-120.0000
8730.3166,-120.0000,-142.7070,1.0000,-120.0000
8933.6718,-120.0000,158.4148,1.0000,-120.0000
9141.7638,-120.0000,123.3216,1.0000,-120.0000
9354.7028,-120.0000,112.5674,1.0000,-120.0000
9572.6018,-120.0000,126.7191,1.0000,-120.0000
9795.5764,-120.0000,166.3569,1.0000,-120.0000
10023.7447,-120.0000,-127.9256,1.0000,-120.0000
10257.2277,-120.0000,-35.5209,1.0000,-120.0000
10496.1492,-120.0000,84.1926,1.0000,-120.0000
10740.6359,-120.0000,-128.1489,1.0000,-120.0000
10990.8175,-120.0000,48.1053,1.0000,-120.0000
11246.8265,-120.0000,-106.3785,1.0000,-120.0000
11508.7987,-120.0000,129.0812,1.0000,-120.0000
11776.8731,-120.0000,35.1819,1.0000,-120.0000
12051.1917,-120.0000,-27.3627,1.0000,-120.0000
12331.9000,-120.0000,-57.8222,1.0000,-120.0000
12619.1469,-120.0000,-55.4493,1.0000,-120.0000
12913.0846,-120.0000,-19.4793,1.0000,-120.0000
13213.8690,-120.0000,50.8706,1.0000,-120.0000
13521.6595,-120.0000,156.4010,1.0000,-120.0000
13836.6194,-120.0000,-62.0686,1.0000,-120.0000
14158.9157,-120.0000,116.3004,1.0000,-120.0000
14488.7192,-120.0000,-27.6340,1.0000,-120.0000
14826.2048,-120.0000,-132.9936,1.0000,-120.0000
15171.5515,-120.0000,161.1200,1.0000,-120.0000
15524.9423,-120.0000,135.6263,1.0000,-120.0000
15886.5647,-120.0000,151.4662,1.0000,-120.0000
16256.6103,-120.0000,-150.3976,1.0000,-120.0000
16635.2754,-120.0000,-48.9798,1.0000,-120.0000
17022.7608,-120.0000,96.7277,1.0000,-120.0000
17419.2718,-120.0000,-72.2435,1.0000,-120.0000
17825.0188,-120.0000,165.1624,1.0000,-120.0000
18240.2168,-120.0000,90.0255,1.0000,-120.0000
18665.0860,-120.0000,63.4513,1.0000,-120.0000
19099.8517,-120.0000,86.5710,1.0000,-120.0000
19544.7444,-120.0000,160.5421,1.0000,-120.0000
20000.0000,-120.0000,-73.4509,1.0000,-120.0000
