freq,spl,phase,coherence,noise_floor_db
1823.1777,72.0748,-151.4273,1.0000,-120.0000
1865.8608,65.4335,-85.8921,1.0000,-120.0000
1909.5432,73.5120,108.7521,1.0000,-120.0000
1954.2483,75.3587,-8.0418,1.0000,-120.0000
2000.0000,71.5199,158.2764,1.0000,-120.0000
2046.5860,75.2615,105.4736,1.0000,-120.0000
2094.2571,75.2574,-129.9742,1.0000,-120.0000
2143.0386,75.2011,-2.5208,1.0000,-120.0000
2192.9564,75.1021,127.9014,1.0000,-120.0000
2244.0369,74.9746,-98.6385,1.0000,-120.0000
2296.3072,74.8365,37.9303,1.0000,-120.0000
2349.7951,74.7065,177.6802,1.0000,-120.0000
2404.5289,74.6023,-39.3147,1.0000,-120.0000
2460.5375,74.5384,107.0214,1.0000,-120.0000
2517.8508,74.5241,-103.2339,1.0000,-120.0000
2576.4991,74.3639,49.9988,1.0000,-120.0000
2636.5135,73.8795,-153.1992,1.0000,-120.0000
2697.9258,73.1305,7.2551,1.0000,-120.0000
2760.7685,72.2083,171.4469,1.0000,-120.0000
2825.0751,71.2249,-20.5368,1.0000,-120.0000
2890.8795,70.2994,151.3932,1.0000,-120.0000
2958.2168,69.5439,-32.6722,1.0000,-120.0000
3027.1225,69.0498,147.3606,1.0000,-120.0000
3097.6332,68.8767,-28.4132,1.0000,-120.0000
3169.7864,68.9714,160.1042,1.0000,-120.0000
3243.6202,69.2484,-6.9872,1.0000,-120.0000
3319.1738,69.6736,-169.5852,1.0000,-120.0000
3396.4873,70.1951,32.4148,1.0000,-120.0000
3475.6017,70.7490,-120.8799,1.0000,-120.0000
3556.5588,71.2674,90.6401,1.0000,-120.0000
3639.4017,71.6864,-52.9130,1.0000,-120.0000
3724.1743,71.9540,168.5757,1.0000,-120.0000
3810.9214,72.0364,35.2235,1.0000,-120.0000
3899.6892,71.9062,-92.8494,1.0000,-120.0000
3990.5246,71.5617,144.4799,1.0000,-120.0000
4083.4759,71.0424,27.3374,1.0000,-120.0000
4178.5923,70.4086,-84.1482,1.0000,-120.0000
4275.9242,69.7343,170.1548,1.0000,-120.0000
4375.5232,69.0983,70.3812,1.0000,-120.0000
4477.4423,68.5746,-23.3308,1.0000,-120.0000
4581.7353,68.2235,-110.8403,1.0000,-120.0000
4688.4576,68.0845,167.9974,1.0000,-120.0000
4797.6658,68.1547,93.3301,1.0000,-120.0000
4909.4178,68.4059,25.3090,1.0000,-120.0000
5023.7729,68.8045,-35.9110,1.0000,-120.0000
5140.7916,69.2992,-90.1716,1.0000,-120.0000
5260.5360,69.8270,-137.3105,1.0000,-120.0000
5383.0696,70.3208,-177.1620,1.0000,-120.0000
5508.4574,70.7176,150.4437,1.0000,-120.0000
5636.7659,70.9660,125.6803,1.0000,-120.0000
5768.0630,71.0326,108.7257,1.0000,-120.0000
5902.4185,71.0062,99.7615,1.0000,-120.0000
6039.9034,70.9868,98.9740,1.0000,-120.0000
6180.5909,70.9731,106.5537,1.0000,-120.0000
6324.5553,70.9633,122.6954,1.0000,-120.0000
6471.8731,70.9549,147.5986,1.0000,-120.0000
6622.6224,70.9455,-178.5327,1.0000,-120.0000
6776.8831,70.9325,-135.4896,1.0000,-120.0000
6934.7370,70.9141,-83.0584,1.0000,-120.0000
7096.2678,70.8891,-21.0205,1.0000,-120.0000
7261.5611,70.8196,50.8479,1.0000,-120.0000
7430.7046,70.6735,132.7759,1.0000,-120.0000
7603.7879,70.4650,-135.0023,1.0000,-120.0000
7780.9029,70.2161,-32.2469,1.0000,-120.0000
7962.1434,69.9534,81.2874,1.0000,-120.0000
8147.6056,69.5859,-154.1482,1.0000,-120.0000
8337.3877,69.2290,-18.2969,1.0000,-120.0000
8531.5904,68.9356,129.1043,1.0000,-120.0000
8730.3166,68.7201,-71.6756,1.0000,-120.0000
8933.6718,68.5598,99.6387,1.0000,-120.0000
9141.7638,68.4257,-76.6712,1.0000,-120.0000
9354.7028,68.3132,119.6832,1.0000,-120.0000
9572.6018,68.2150,-31.0033,1.0000,-120.0000
9795.5764,68.1222,-168.4288,1.0000,-120.0000
10023.7447,68.0255,67.7156,1.0000,-120.0000
10257.2277,67.9159,-42.2540,1.0000,-120.0000
10496.1492,67.7862,-138.0141,1.0000,-120.0000
10740.6359,67.6318,140.7661,1.0000,-120.0000
10990.8175,67.5395,74.4255,1.0000,-120.0000
11246.8265,67.5888,23.3105,1.0000,-120.0000
11508.7987,67.7536,-12.2241,1.0000,-120.0000
11776.8731,67.9941,-31.8155,1.0000,-120.0000
12051.1917,68.2614,-35.0923,1.0000,-120.0000
12331.9000,68.5033,-21.6744,1.0000,-120.0000
12619.1469,68.6708,8.8270,1.0000,-120.0000
12913.0846,68.7242,56.8097,1.0000,-120.0000
13213.8690,68.6372,122.6811,1.0000,-120.0000
13521.6595,68.5426,-153.1422,1.0000,-120.0000
13836.6194,68.5740,-50.2338,1.0000,-120.0000
14158.9157,68.7081,71.8426,1.0000,-120.0000
14488.7192,68.9094,-146.4666,1.0000,-120.0000
14826.2048,69.1345,15.2956,1.0000,-120.0000
15171.5515,69.3368,-162.4033,1.0000,-120.0000
15524.9423,69.4730,40.9151,1.0000,-120.0000
15886.5647,69.5074,-94.2597,1.0000,-120.0000
16256.6103,69.4169,152.5734,1.0000,-120.0000
16635.2754,69.2623,61.9269,1.0000,-120.0000
17022.7608,69.1122,-5.6747,1.0000,-120.0000
17419.2718,68.9659,-49.6944,1.0000,-120.0000
17825.0188,68.8222,-69.5831,1.0000,-120.0000
18240.2168,68.6795,-64.7785,1.0000,-120.0000
18665.0860,68.5364,-34.7057,1.0000,-120.0000
19099.8517,68.3914,21.2241,1.0000,-120.0000
19544.7444,68.2433,103.6131,1.0000,-120.0000
20000.0000,68.0914,-146.9224,1.0000,-120.0000
