freq,spl,phase,coherence,noise_floor_db
386.7784,73.7641,131.4333,1.0000,-120.0000
395.8334,68.6663,-154.9677,1.0000,-120.0000
405.1004,65.8309,-80.4403,1.0000,-120.0000
414.5844,71.3823,153.1280,1.0000,-120.0000
424.2904,70.7690,-169.1308,1.0000,-120.0000
434.2236,72.3930,14.1142,1.0000,-120.0000
444.3894,70.9979,89.7531,1.0000,-120.0000
454.7932,70.2961,-54.5542,1.0000,-120.0000
465.4405,74.5554,54.9358,1.0000,-120.0000
476.3371,75.6169,-23.4027,1.0000,-120.0000
487.4888,77.7312,167.7255,1.0000,-120.0000
498.9016,73.6329,-120.7162,1.0000,-120.0000
510.5816,69.2136,55.2468,1.0000,-120.0000
522.5350,68.0421,96.0342,1.0000,-120.0000
534.7683,63.6647,168.5552,1.0000,-120.0000
547.2880,75.8495,-47.0770,1.0000,-120.0000
560.1008,68.3734,-52.1185,1.0000,-120.0000
573.2135,71.5550,-178.5322,1.0000,-120.0000
586.6333,79.6243,-126.1151,1.0000,-120.0000
600.3672,68.0304,-135.6210,1.0000,-120.0000
614.4226,77.1837,77.9632,1.0000,-120.0000
628.8071,70.9640,-3.7476,1.0000,-120.0000
643.5284,74.4066,-87.1453,1.0000,-120.0000
658.5943,72.2818,178.8034,1.0000,-120.0000
674.0129,75.1540,-164.4002,1.0000,-120.0000
689.7925,74.1816,20.5254,1.0000,-120.0000
705.9415,74.6791,-131.1485,1.0000,-120.0000
722.4685,68.2121,-139.2758,1.0000,-120.0000
739.3825,61.4129,32.0479,1.0000,-120.0000
756.6925,65.6785,134.4566,1.0000,-120.0000
774.4078,71.1908,70.1389,1.0000,-120.0000
792.5377,79.4364,-72.6150,1.0000,-120.0000
811.0921,74.0360,43.8910,1.0000,-120.0000
830.0810,68.7438,-114.6504,1.0000,-120.0000
849.5143,74.0978,77.1165,1.0000,-120.0000
869.4026,72.1973,130.5241,1.0000,-120.0000
889.7566,77.3481,62.0631,1.0000,-120.0000
910.5870,72.2087,-61.5751,1.0000,-120.0000
931.9051,68.0470,-110.7219,1.0000,-120.0000
953.7223,68.9650,-25.0441,1.0000,-120.0000
976.0503,73.4666,-40.2918,1.0000,-120.0000
998.9010,67.7212,91.2237,1.0000,-120.0000
1022.2867,69.7402,125.8879,1.0000,-120.0000
1046.2199,74.3779,-130.4567,1.0000,-120.0000
1070.7133,78.9607,10.0028,1.0000,-120.0000
1095.7802,71.9765,144.1535,1.0000,-120.0000
1121.4340,72.6875,-68.4304,1.0000,-120.0000
1147.6883,71.7904,-66.5905,1.0000,-120.0000
1174.5573,66.2637,-58.0245,1.0000,-120.0000
1202.0554,70.5004,-41.5625,1.0000,-120.0000
1230.1972,73.0854,-115.6876,1.0000,-120.0000
1258.9978,80.1600,-83.9926,1.0000,-120.0000
1288.4727,72.9185,48.6019,1.0000,-120.0000
1318.6377,71.0966,-127.6430,1.0000,-120.0000
1349.5088,69.9233,-127.8613,1.0000,-120.0000
1381.1027,70.5882,-55.9238,1.0000,-120.0000
1413.4363,70.0823,16.4788,1.0000,-120.0000
1446.5268,71.4606,-90.3087,1.0000,-120.0000
1480.3920,62.2432,100.3889,1.0000,-120.0000
1515.0501,79.3994,11.0499,1.0000,-120.0000
1550.5195,60.8129,-69.5852,1.0000,-120.0000
1586.8193,67.5652,56.8481,1.0000,-120.0000
1623.9690,67.6776,32.6129,1.0000,-120.0000
1661.9884,72.9237,150.4117,1.0000,-120.0000
1700.8979,73.7569,-169.5621,1.0000,-120.0000
1740.7183,72.1522,115.7399,1.0000,-120.0000
1781.4709,70.8907,-144.9789,1.0000,-120.0000
1823.1777,65.2870,130.6280,1.0000,-120.0000
1865.8608,72.4007,178.6677,1.0000,-120.0000
1909.5432,66.9729,107.6939,1.0000,-120.0000
1954.2483,75.9681,65.0483,1.0000,-120.0000
2000.0000,72.0388,-63.0949,1.0000,-120.0000
2046.5860,71.7078,158.7283,1.0000,-120.0000
2094.2571,71.8544,-45.1662,1.0000,-120.0000
2143.0386,72.2320,114.5755,1.0000,-120.0000
2192.9564,72.7976,-81.9619,1.0000,-120.0000
2244.0369,73.4856,85.3081,1.0000,-120.0000
2296.3072,74.2151,-103.5256,1.0000,-120.0000
2349.7951,74.9005,71.6277,1.0000,-120.0000
2404.5289,75.4610,-109.1392,1.0000,-120.0000
2460.5375,75.8310,74.2688,1.0000,-120.0000
2517.8508,75.9674,-98.0511,1.0000,-120.0000
2576.4991,75.9002,94.0007,1.0000,-120.0000
2636.5135,75.6836,-69.4741,1.0000,-120.0000
2697.9258,75.3449,131.6287,1.0000,-120.0000
2760.7685,74.9259,-22.5841,1.0000,-120.0000
2825.0751,74.4780,-172.0036,1.0000,-120.0000
2890.8795,74.0558,43.4820,1.0000,-120.0000
2958.2168,73.7106,-96.0131,1.0000,-120.0000
3027.1225,73.4843,129.6281,1.0000,-120.0000
3097.6332,73.4041,0.5250,1.0000,-120.0000
3169.7864,73.3340,-123.1997,1.0000,-120.0000
3243.6202,73.1363,118.5791,1.0000,-120.0000
3319.1738,72.8344,5.9897,1.0000,-120.0000
3396.4873,72.4638,-100.8368,1.0000,-120.0000
3475.6017,72.0684,158.2339,1.0000,-120.0000
3556.5588,71.6948,63.3391,1.0000,-120.0000
3639.4017,71.3866,-25.3806,1.0000,-120.0000
3724.1743,71.1796,-107.7814,1.0000,-120.0000
3810.9214,71.0971,176.2840,1.0000,-120.0000
3899.6892,71.2375,106.9660,1.0000,-120.0000
3990.5246,71.6722,44.4190,1.0000,-120.0000
4083.4759,72.3466,-11.1995,1.0000,-120.0000
4178.5923,73.1772,-59.7281,1.0000,-120.0000
4275.9242,74.0612,-101.0015,1.0000,-120.0000
4375.5232,74.8896,-134.8509,1.0000,-120.0000
4477.4423,75.5596,-161.1032,1.0000,-120.0000
4581.7353,75.9877,-179.5815,1.0000,-120.0000
4688.4576,76.1193,169.8952,1.0000,-120.0000
4797.6658,75.8561,167.5123,1.0000,-120.0000
4909.4178,75.1471,173.4593,1.0000,-120.0000
5023.7729,74.0748,-172.0696,1.0000,-120.0000
5140.7916,72.7651,-148.8760,1.0000,-120.0000
5260.5360,71.3727,-116.7567,1.0000,-120.0000
5383.0696,70.0621,-75.5037,1.0000,-120.0000
5508.4574,68.9880,-24.9044,1.0000,-120.0000
5636.7659,68.2763,35.2591,1.0000,-120.0000
5768.0630,68.0095,105.2094,1.0000,-120.0000
5902.4185,68.0750,-174.8255,1.0000,-120.0000
6039.9034,68.3202,-84.6123,1.0000,-120.0000
6180.5909,68.7119,16.0878,1.0000,-120.0000
6324.5553,69.1994,127.5189,1.0000,-120.0000
6471.8731,69.7202,-110.0690,1.0000,-120.0000
6622.6224,70.2081,23.5800,1.0000,-120.0000
6776.8831,70.6005,168.7276,1.0000,-120.0000
6934.7370,70.8467,-34.3585,1.0000,-120.0000
7096.2678,70.9136,134.5960,1.0000,-120.0000
7261.5611,70.8294,-44.1287,1.0000,-120.0000
7430.7046,70.6407,149.7546,1.0000,-120.0000
7603.7879,70.3669,-3.4605,1.0000,-120.0000
7780.9029,70.0379,-143.4735,1.0000,-120.0000
7962.1434,69.6901,90.0231,1.0000,-120.0000
8147.6056,69.2426,-22.6560,1.0000,-120.0000
8337.3877,68.8204,-121.1887,1.0000,-120.0000
8531.5904,68.4845,154.7544,1.0000,-120.0000
8730.3166,68.2541,85.5105,1.0000,-120.0000
8933.6718,68.2809,31.4246,1.0000,-120.0000
9141.7638,68.6857,-7.1501,1.0000,-120.0000
9354.7028,69.3986,-29.8523,1.0000,-120.0000
9572.6018,70.3129,-36.3124,1.0000,-120.0000
9795.5764,71.2977,-26.1521,1.0000,-120.0000
10023.7447,72.2135,1.0159,1.0000,-120.0000
10257.2277,72.9294,45.5877,1.0000,-120.0000
10496.1492,73.3385,107.9686,1.0000,-120.0000
10740.6359,73.3712,-171.4265,1.0000,-120.0000
10990.8175,73.1246,-72.1731,1.0000,-120.0000
11246.8265,72.7299,46.1632,1.0000,-120.0000
11508.7987,72.2145,-175.9732,1.0000,-120.0000
11776.8731,71.6206,-18.1274,1.0000,-120.0000
12051.1917,70.9998,160.1661,1.0000,-120.0000
12331.9000,70.4072,-0.6164,1.0000,-120.0000
12619.1469,69.8945,-139.9877,1.0000,-120.0000
12913.0846,69.5038,102.5511,1.0000,-120.0000
13213.8690,69.2627,7.5104,1.0000,-120.0000
13521.6595,68.9907,-64.5878,1.0000,-120.0000
13836.6194,68.5111,-113.2088,1.0000,-120.0000
14158.9157,67.8624,-137.8060,1.0000,-120.0000
14488.7192,67.1036,-137.8197,1.0000,-120.0000
14826.2048,66.3068,-112.6773,1.0000,-120.0000
15171.5515,65.5489,-61.7928,1.0000,-120.0000
15524.9423,64.9023,15.4334,1.0000,-120.0000
15886.5647,64.4258,119.6149,1.0000,-120.0000
16256.6103,64.1579,-108.6205,1.0000,-120.0000
16635.2754,63.9927,51.3697,1.0000,-120.0000
17022.7608,63.8120,-119.7571,1.0000,-120.0000
17419.2718,63.6189,98.6721,1.0000,-120.0000
17825.0188,63.4177,-12.6545,1.0000,-120.0000
18240.2168,63.2139,-93.0323,1.0000,-120.0000
18665.0860,63.0133,-141.7404,1.0000,-120.0000
19099.8517,62.8215,-158.0411,1.0000,-120.0000
19544.7444,62.6429,-141.1797,1.0000,-120.0000
20000.0000,62.4803,-90.3836,1.0000,-120.0000
