freq,spl,phase,coherence,noise_floor_db
82.0532,64.6457,32.8052,1.0000,-120.0000
83.9741,65.0325,11.5689,1.0000,-120.0000
85.9401,64.8269,3.7580,1.0000,-120.0000
87.9521,66.7665,1.5843,1.0000,-120.0000
90.0112,69.5674,-14.4174,1.0000,-120.0000
92.1184,73.2650,-39.0075,1.0000,-120.0000
94.2751,73.4390,-96.8639,1.0000,-120.0000
96.4822,70.3887,-98.8642,1.0000,-120.0000
98.7410,73.9913,-136.7419,1.0000,-120.0000
101.0526,71.7758,-164.9564,1.0000,-120.0000
103.4184,75.7037,172.5700,1.0000,-120.0000
105.8396,77.7668,92.3069,1.0000,-120.0000
108.3174,70.3843,33.4900,1.0000,-120.0000
110.8533,65.5993,12.3334,1.0000,-120.0000
113.4485,63.9099,-11.1729,1.0000,-120.0000
116.1045,59.5010,-49.9097,1.0000,-120.0000
118.8227,54.1483,29.2927,1.0000,-120.0000
121.6045,62.3249,-25.0164,1.0000,-120.0000
124.4514,60.6910,-35.9591,1.0000,-120.0000
127.3650,62.0900,-43.2679,1.0000,-120.0000
130.3468,69.4075,-48.3834,1.0000,-120.0000
133.3984,70.6234,-103.4544,1.0000,-120.0000
136.5214,77.6329,-147.5947,1.0000,-120.0000
139.7176,77.9075,150.1419,1.0000,-120.0000
142.9886,72.4373,96.8482,1.0000,-120.0000
146.3361,67.7241,57.2736,1.0000,-120.0000
149.7621,66.0526,40.8246,1.0000,-120.0000
153.2682,65.6337,38.0859,1.0000,-120.0000
156.8564,72.0146,11.9536,1.0000,-120.0000
160.5287,76.1913,-48.5909,1.0000,-120.0000
164.2869,77.3572,-124.1238,1.0000,-120.0000
168.1331,76.7107,154.2753,1.0000,-120.0000
172.0693,64.7821,76.6184,1.0000,-120.0000
176.0977,61.3877,32.0232,1.0000,-120.0000
180.2204,61.3565,-82.7534,1.0000,-120.0000
184.4396,59.8124,35.4595,1.0000,-120.0000
188.7576,70.4744,-102.5922,1.0000,-120.0000
193.1766,69.9898,152.3734,1.0000,-120.0000
197.6992,60.4589,116.0239,1.0000,-120.0000
202.3276,64.8692,89.3143,1.0000,-120.0000
207.0644,65.2982,29.7977,1.0000,-120.0000
211.9120,67.5938,-79.7924,1.0000,-120.0000
216.8732,60.2804,162.7134,1.0000,-120.0000
221.9505,60.6494,115.0189,1.0000,-120.0000
227.1467,62.9003,117.7387,1.0000,-120.0000
232.4645,66.1238,84.5403,1.0000,-120.0000
237.9068,65.7767,50.8098,1.0000,-120.0000
243.4765,72.4782,-11.4963,1.0000,-120.0000
249.1767,66.7379,112.3546,1.0000,-120.0000
255.0102,73.5311,-90.9932,1.0000,-120.0000
260.9804,71.2196,-77.7443,1.0000,-120.0000
267.0903,70.7836,128.4039,1.0000,-120.0000
273.3433,63.6029,23.7926,1.0000,-120.0000
279.7426,56.4735,-9.5389,1.0000,-120.0000
286.2918,71.9144,-87.7799,1.0000,-120.0000
292.9943,73.9779,-166.5283,1.0000,-120.0000
299.8537,65.0574,129.4469,1.0000,-120.0000
306.8737,69.3232,145.4611,1.0000,-120.0000
314.0580,65.0765,-75.8493,1.0000,-120.0000
321.4106,69.4966,89.2490,1.0000,-120.0000
328.9352,60.9509,-140.0087,1.0000,-120.0000
336.6361,73.2853,57.4590,1.0000,-120.0000
344.5172,69.0636,-54.2840,1.0000,-120.0000
352.5828,72.5978,-18.9845,1.0000,-120.0000
360.8373,64.0945,-49.6119,1.0000,-120.0000
369.2850,72.5400,-95.1908,1.0000,-120.0000
377.9305,64.6125,-47.9170,1.0000,-120.0000
386.7784,56.6675,-101.8384,1.0000,-120.0000
395.8334,53.4119,59.4486,1.0000,-120.0000
405.1004,69.2124,-76.1644,1.0000,-120.0000
414.5844,64.7066,170.4555,1.0000,-120.0000
424.2904,66.7123,72.9033,1.0000,-120.0000
434.2236,72.6369,178.9221,1.0000,-120.0000
444.3894,76.3526,97.8841,1.0000,-120.0000
454.7932,72.0145,68.3640,1.0000,-120.0000
465.4405,72.7598,28.9407,1.0000,-120.0000
476.3371,65.3767,-54.6749,1.0000,-120.0000
487.4888,68.5343,-117.8568,1.0000,-120.0000
498.9016,74.1502,141.1097,1.0000,-120.0000
510.5816,63.6642,-150.7418,1.0000,-120.0000
522.5350,68.1789,-1.7070,1.0000,-120.0000
534.7683,61.9808,150.2234,1.0000,-120.0000
547.2880,69.0187,71.2566,1.0000,-120.0000
560.1008,63.1199,-173.0034,1.0000,-120.0000
573.2135,72.1491,-17.0301,1.0000,-120.0000
586.6333,54.5049,115.9526,1.0000,-120.0000
600.3672,71.4071,-63.2471,1.0000,-120.0000
614.4226,75.1251,-42.4515,1.0000,-120.0000
628.8071,68.3828,29.5475,1.0000,-120.0000
643.5284,65.5254,-113.0938,1.0000,-120.0000
658.5943,75.1489,-163.3522,1.0000,-120.0000
674.0129,73.3481,102.9535,1.0000,-120.0000
689.7925,75.4416,20.0007,1.0000,-120.0000
705.9415,78.2528,-70.5069,1.0000,-120.0000
722.4685,70.7424,-128.3119,1.0000,-120.0000
739.3825,73.6148,84.7133,1.0000,-120.0000
756.6925,77.0734,-50.1818,1.0000,-120.0000
774.4078,75.8562,169.5290,1.0000,-120.0000
792.5377,62.5908,69.9788,1.0000,-120.0000
811.0921,68.8593,150.1424,1.0000,-120.0000
830.0810,71.9741,41.7078,1.0000,-120.0000
849.5143,67.5330,-72.5355,1.0000,-120.0000
869.4026,70.8379,167.4607,1.0000,-120.0000
889.7566,71.2115,72.2813,1.0000,-120.0000
910.5870,69.5356,45.7642,1.0000,-120.0000
931.9051,58.7068,-110.7956,1.0000,-120.0000
953.7223,66.2839,-19.1632,1.0000,-120.0000
976.0503,66.9448,24.8126,1.0000,-120.0000
998.9010,70.2195,-126.5981,1.0000,-120.0000
1022.2867,72.7110,76.1303,1.0000,-120.0000
1046.2199,61.4686,-60.0630,1.0000,-120.0000
1070.7133,73.6120,-109.2481,1.0000,-120.0000
1095.7802,66.5905,146.9669,1.0000,-120.0000
1121.4340,73.3823,121.2120,1.0000,-120.0000
1147.6883,75.5063,-26.1801,1.0000,-120.0000
1174.5573,70.1088,-145.6047,1.0000,-120.0000
1202.0554,73.6807,61.8389,1.0000,-120.0000
1230.1972,63.6131,-88.2816,1.0000,-120.0000
1258.9978,52.4882,-140.3029,1.0000,-120.0000
1288.4727,70.2039,126.1169,1.0000,-120.0000
1318.6377,65.9317,-56.5210,1.0000,-120.0000
1349.5088,79.0750,132.7676,1.0000,-120.0000
1381.1027,73.7228,51.7181,1.0000,-120.0000
1413.4363,68.8808,-131.9737,1.0000,-120.0000
1446.5268,70.7685,50.9575,1.0000,-120.0000
1480.3920,76.1935,43.6785,1.0000,-120.0000
1515.0501,72.5900,-77.1303,1.0000,-120.0000
1550.5195,71.6186,162.3457,1.0000,-120.0000
1586.8193,74.1757,19.5213,1.0000,-120.0000
1623.9690,67.7754,178.5402,1.0000,-120.0000
1661.9884,73.8119,19.5708,1.0000,-120.0000
1700.8979,74.3004,-136.4344,1.0000,-120.0000
1740.7183,63.0824,36.0914,1.0000,-120.0000
1781.4709,73.5923,168.3326,1.0000,-120.0000
1823.1777,71.8861,-12.7969,1.0000,-120.0000
1865.8608,71.5479,-138.6176,1.0000,-120.0000
1909.5432,71.4145,-91.6118,1.0000,-120.0000
1954.2483,78.0291,29.0657,1.0000,-120.0000
2000.0000,73.4659,-52.0095,1.0000,-120.0000
2046.5860,73.0294,147.3424,1.0000,-120.0000
2094.2571,73.1001,-65.4610,1.0000,-120.0000
2143.0386,73.2592,85.1643,1.0000,-120.0000
2192.9564,73.4901,-120.7019,1.0000,-120.0000
2244.0369,73.7675,37.0221,1.0000,-120.0000
2296.3072,74.0601,-161.5800,1.0000,-120.0000
2349.7951,74.3349,3.5773,1.0000,-120.0000
2404.5289,74.5607,172.5816,1.0000,-120.0000
2460.5375,74.7122,-14.4775,1.0000,-120.0000
2517.8508,74.7728,162.4918,1.0000,-120.0000
2576.4991,74.6978,-16.4168,1.0000,-120.0000
2636.5135,74.4588,168.8928,1.0000,-120.0000
2697.9258,74.0859,-1.4813,1.0000,-120.0000
2760.7685,73.6249,-167.4383,1.0000,-120.0000
2825.0751,73.1323,31.1244,1.0000,-120.0000
2890.8795,72.6681,-125.6877,1.0000,-120.0000
2958.2168,72.2887,82.2331,1.0000,-120.0000
3027.1225,72.0400,-65.0031,1.0000,-120.0000
3097.6332,71.9521,152.7167,1.0000,-120.0000
3169.7864,71.9730,15.5077,1.0000,-120.0000
3243.6202,72.0375,-116.5117,1.0000,-120.0000
3319.1738,72.1373,116.7792,1.0000,-120.0000
3396.4873,72.2595,-4.4958,1.0000,-120.0000
3475.6017,72.3886,-120.2102,1.0000,-120.0000
3556.5588,72.5077,129.7655,1.0000,-120.0000
3639.4017,72.6012,25.5639,1.0000,-120.0000
3724.1743,72.6564,-72.6794,1.0000,-120.0000
3810.9214,72.6650,-164.8256,1.0000,-120.0000
3899.6892,72.7717,109.2673,1.0000,-120.0000
3990.5246,73.1093,29.7447,1.0000,-120.0000
4083.4759,73.5755,-43.2448,1.0000,-120.0000
4178.5923,74.1571,-109.5489,1.0000,-120.0000
4275.9242,74.7806,-169.0120,1.0000,-120.0000
4375.5232,75.3601,138.5253,1.0000,-120.0000
4477.4423,75.8149,93.2261,1.0000,-120.0000
4581.7353,76.0795,55.2572,1.0000,-120.0000
4688.4576,76.1110,24.7894,1.0000,-120.0000
4797.6658,76.0076,1.9973,1.0000,-120.0000
4909.4178,75.8838,-12.9401,1.0000,-120.0000
5023.7729,75.7434,-19.8401,1.0000,-120.0000
5140.7916,75.5919,-18.5152,1.0000,-120.0000
5260.5360,75.4362,-8.7740,1.0000,-120.0000
5383.0696,75.2838,9.5795,1.0000,-120.0000
5508.4574,75.1416,36.7461,1.0000,-120.0000
5636.7659,75.0151,72.9309,1.0000,-120.0000
5768.0630,74.9081,118.3440,1.0000,-120.0000
5902.4185,74.6267,173.2005,1.0000,-120.0000
6039.9034,73.9981,-122.2799,1.0000,-120.0000
6180.5909,73.0863,-47.8719,1.0000,-120.0000
6324.5553,71.9899,36.6548,1.0000,-120.0000
6471.8731,70.8294,131.5358,1.0000,-120.0000
6622.6224,69.7333,-122.9876,1.0000,-120.0000
6776.8831,68.8222,-6.6687,1.0000,-120.0000
6934.7370,68.1946,120.7451,1.0000,-120.0000
7096.2678,67.9145,-100.4878,1.0000,-120.0000
7261.5611,67.8334,49.8971,1.0000,-120.0000
7430.7046,67.7784,-147.8296,1.0000,-120.0000
7603.7879,67.7448,26.6090,1.0000,-120.0000
7780.9029,67.7254,-146.5037,1.0000,-120.0000
7962.1434,67.7114,53.1222,1.0000,-120.0000
8147.6056,67.5735,-94.2165,1.0000,-120.0000
8337.3877,67.3915,131.7838,1.0000,-120.0000
8531.5904,67.1892,11.4338,1.0000,-120.0000
8730.3166,66.9619,-94.9486,1.0000,-120.0000
8933.6718,66.8271,172.9620,1.0000,-120.0000
9141.7638,66.8911,95.4985,1.0000,-120.0000
9354.7028,67.1174,33.0017,1.0000,-120.0000
9572.6018,67.4499,-14.1800,1.0000,-120.0000
9795.5764,67.8197,-45.6897,1.0000,-120.0000
10023.7447,68.1537,-61.1624,1.0000,-120.0000
10257.2277,68.3829,-60.2246,1.0000,-120.0000
10496.1492,68.4514,-42.4939,1.0000,-120.0000
10740.6359,68.3224,-7.5793,1.0000,-120.0000
10990.8175,67.9748,44.9195,1.0000,-120.0000
11246.8265,67.4141,115.4121,1.0000,-120.0000
11508.7987,66.7289,-155.6823,1.0000,-120.0000
11776.8731,65.9478,-47.9349,1.0000,-120.0000
12051.1917,65.1278,79.0932,1.0000,-120.0000
12331.9000,64.3480,-134.1489,1.0000,-120.0000
12619.1469,63.6827,32.7984,1.0000,-120.0000
12913.0846,63.1925,-139.5946,1.0000,-120.0000
13213.8690,62.9168,69.1533,1.0000,-120.0000
13521.6595,62.7837,-60.4656,1.0000,-120.0000
13836.6194,62.7044,-167.9472,1.0000,-120.0000
14158.9157,62.6690,107.2241,1.0000,-120.0000
14488.7192,62.6624,45.5758,1.0000,-120.0000
14826.2048,62.6662,7.6481,1.0000,-120.0000
15171.5515,62.6606,-6.0067,1.0000,-120.0000
15524.9423,62.6272,5.1769,1.0000,-120.0000
15886.5647,62.5510,41.7774,1.0000,-120.0000
16256.6103,62.4221,104.3869,1.0000,-120.0000
16635.2754,62.2589,-166.3889,1.0000,-120.0000
17022.7608,62.0841,-49.9299,1.0000,-120.0000
17419.2718,61.9000,94.3982,1.0000,-120.0000
17825.0188,61.7098,-92.7554,1.0000,-120.0000
18240.2168,61.5177,109.2735,1.0000,-120.0000
18665.0860,61.3282,-18.8352,1.0000,-120.0000
19099.8517,61.1453,-116.3862,1.0000,-120.0000
19544.7444,60.9726,177.3326,1.0000,-120.0000
20000.0000,60.8121,143.0493,1.0000,-120.0000
