freq,spl,phase,coherence,noise_floor_db
113.4485,71.2201,-11.0011,1.0000,-120.0000
116.1045,74.3053,-52.0177,1.0000,-120.0000
118.8227,71.6553,-105.2542,1.0000,-120.0000
121.6045,68.4387,-110.1630,1.0000,-120.0000
124.4514,67.8160,-157.4075,1.0000,-120.0000
127.3650,67.2325,175.0571,1.0000,-120.0000
130.3468,71.2406,144.6116,1.0000,-120.0000
133.3984,73.1918,82.0297,1.0000,-120.0000
136.5214,74.5057,31.8873,1.0000,-120.0000
139.7176,72.2905,-8.4782,1.0000,-120.0000
142.9886,70.5121,-25.8978,1.0000,-120.0000
146.3361,72.8669,-69.5249,1.0000,-120.0000
149.7621,68.9631,-115.6745,1.0000,-120.0000
153.2682,70.4093,172.8265,1.0000,-120.0000
156.8564,72.0097,60.9919,1.0000,-120.0000
160.5287,72.5723,19.0157,1.0000,-120.0000
164.2869,75.8434,-55.5332,1.0000,-120.0000
168.1331,72.6940,-102.2171,1.0000,-120.0000
172.0693,71.1072,-149.5354,1.0000,-120.0000
176.0977,65.5029,110.9491,1.0000,-120.0000
180.2204,64.9677,4.4508,1.0000,-120.0000
184.4396,74.7181,-110.4580,1.0000,-120.0000
188.7576,64.5564,116.3959,1.0000,-120.0000
193.1766,60.5811,-160.4536,1.0000,-120.0000
197.6992,67.2682,-115.7910,1.0000,-120.0000
202.3276,71.3780,-143.4617,1.0000,-120.0000
207.0644,69.3165,118.6834,1.0000,-120.0000
211.9120,70.9489,-158.7723,1.0000,-120.0000
216.8732,67.4203,156.3881,1.0000,-120.0000
221.9505,76.8294,118.7996,1.0000,-120.0000
227.1467,70.0345,38.5237,1.0000,-120.0000
232.4645,61.9068,158.7239,1.0000,-120.0000
237.9068,76.6667,79.5438,1.0000,-120.0000
243.4765,64.4499,-1.4698,1.0000,-120.0000
249.1767,70.8947,46.4174,1.0000,-120.0000
255.0102,73.4952,-14.1429,1.0000,-120.0000
260.9804,69.0629,-22.4843,1.0000,-120.0000
267.0903,67.5555,-36.5949,1.0000,-120.0000
273.3433,74.0548,-30.7219,1.0000,-120.0000
279.7426,76.2152,-101.9479,1.0000,-120.0000
286.2918,63.5766,-119.0725,1.0000,-120.0000
292.9943,76.2689,-164.2089,1.0000,-120.0000
299.8537,69.4368,-116.9501,1.0000,-120.0000
306.8737,71.8917,178.6798,1.0000,-120.0000
314.0580,77.5770,144.6936,1.0000,-120.0000
321.4106,71.2323,43.1856,1.0000,-120.0000
328.9352,72.3958,50.0243,1.0000,-120.0000
336.6361,72.1052,64.7515,1.0000,-120.0000
344.5172,76.2307,-104.8770,1.0000,-120.0000
352.5828,69.3397,-90.4888,1.0000,-120.0000
360.8373,71.5281,-1.8109,1.0000,-120.0000
369.2850,66.1960,65.8827,1.0000,-120.0000
377.9305,73.8585,68.5691,1.0000,-120.0000
386.7784,59.6861,34.9476,1.0000,-120.0000
395.8334,73.5534,-57.2520,1.0000,-120.0000
405.1004,58.2684,120.2437,1.0000,-120.0000
414.5844,64.0634,-104.4284,1.0000,-120.0000
424.2904,40.7617,158.7213,1.0000,-120.0000
434.2236,64.5312,151.0187,1.0000,-120.0000
444.3894,71.3769,-24.7360,1.0000,-120.0000
454.7932,67.3382,-40.6686,1.0000,-120.0000
465.4405,66.6648,-164.2675,1.0000,-120.0000
476.3371,67.7763,134.1050,1.0000,-120.0000
487.4888,67.8658,123.1426,1.0000,-120.0000
498.9016,75.3142,39.6378,1.0000,-120.0000
510.5816,70.4339,-108.2684,1.0000,-120.0000
522.5350,57.8070,-88.3320,1.0000,-120.0000
534.7683,64.3207,-21.9342,1.0000,-120.0000
547.2880,73.7945,-106.6022,1.0000,-120.0000
560.1008,68.2689,119.5086,1.0000,-120.0000
573.2135,73.8821,-13.2807,1.0000,-120.0000
586.6333,69.4924,-172.6717,1.0000,-120.0000
600.3672,64.6157,56.8975,1.0000,-120.0000
614.4226,72.1773,-14.4904,1.0000,-120.0000
628.8071,67.0678,-129.2085,1.0000,-120.0000
643.5284,59.6080,-22.5848,1.0000,-120.0000
658.5943,72.9041,176.6647,1.0000,-120.0000
674.0129,50.1735,171.1661,1.0000,-120.0000
689.7925,71.2896,95.3539,1.0000,-120.0000
705.9415,70.2833,-51.0133,1.0000,-120.0000
722.4685,72.6092,170.9967,1.0000,-120.0000
739.3825,66.4660,158.9775,1.0000,-120.0000
756.6925,66.4817,150.6533,1.0000,-120.0000
774.4078,69.4801,72.3504,1.0000,-120.0000
792.5377,75.8528,-68.0943,1.0000,-120.0000
811.0921,72.0963,111.7943,1.0000,-120.0000
830.0810,58.1876,2.6407,1.0000,-120.0000
849.5143,58.1873,-92.2451,1.0000,-120.0000
869.4026,74.1357,-135.3212,1.0000,-120.0000
889.7566,61.3322,-2.1429,1.0000,-120.0000
910.5870,71.6820,12.3750,1.0000,-120.0000
931.9051,69.2031,119.9205,1.0000,-120.0000
953.7223,68.1989,67.3231,1.0000,-120.0000
976.0503,68.8728,123.0157,1.0000,-120.0000
998.9010,71.6427,156.9759,1.0000,-120.0000
1022.2867,70.1753,10.5220,1.0000,-120.0000
1046.2199,72.3807,-34.3196,1.0000,-120.0000
1070.7133,62.5862,61.6049,1.0000,-120.0000
1095.7802,70.8285,-46.5437,1.0000,-120.0000
1121.4340,71.3683,179.8503,1.0000,-120.0000
1147.6883,62.2653,-45.2409,1.0000,-120.0000
1174.5573,73.3944,14.7925,1.0000,-120.0000
1202.0554,71.4893,-58.1413,1.0000,-120.0000
1230.1972,67.4385,-46.9934,1.0000,-120.0000
1258.9978,69.5103,170.4830,1.0000,-120.0000
1288.4727,60.5420,-86.5922,1.0000,-120.0000
1318.6377,74.9849,-37.3058,1.0000,-120.0000
1349.5088,72.4851,-64.0899,1.0000,-120.0000
1381.1027,69.8677,59.0232,1.0000,-120.0000
1413.4363,66.0579,80.4656,1.0000,-120.0000
1446.5268,69.8220,-45.2578,1.0000,-120.0000
1480.3920,77.7493,-120.2666,1.0000,-120.0000
1515.0501,72.2455,-80.8166,1.0000,-120.0000
1550.5195,64.7980,122.3915,1.0000,-120.0000
1586.8193,66.6150,-36.5263,1.0000,-120.0000
1623.9690,76.4897,-50.3935,1.0000,-120.0000
1661.9884,71.8529,87.7515,1.0000,-120.0000
1700.8979,75.2426,17.3619,1.0000,-120.0000
1740.7183,72.3851,171.9752,1.0000,-120.0000
1781.4709,69.8454,-47.4893,1.0000,-120.0000
1823.1777,71.1417,3.5981,1.0000,-120.0000
1865.8608,71.0813,-101.8952,1.0000,-120.0000
1909.5432,71.0103,-176.1271,1.0000,-120.0000
1954.2483,68.2949,-93.6616,1.0000,-120.0000
2000.0000,70.2989,112.0133,1.0000,-120.0000
2046.5860,73.7707,-27.5229,1.0000,-120.0000
2094.2571,73.5796,103.3946,1.0000,-120.0000
2143.0386,72.9851,-122.6386,1.0000,-120.0000
2192.9564,72.0613,14.4488,1.0000,-120.0000
2244.0369,70.9222,154.7294,1.0000,-120.0000
2296.3072,69.7075,-61.7226,1.0000,-120.0000
2349.7951,68.5658,85.1692,1.0000,-120.0000
2404.5289,67.6369,-124.5175,1.0000,-120.0000
2460.5375,67.0347,29.2971,1.0000,-120.0000
2517.8508,66.8335,-173.3056,1.0000,-120.0000
2576.4991,67.0150,-12.2419,1.0000,-120.0000
2636.5135,67.5146,152.5733,1.0000,-120.0000
2697.9258,68.2732,-38.7724,1.0000,-120.0000
2760.7685,69.2002,133.8104,1.0000,-120.0000
2825.0751,70.1846,-49.5869,1.0000,-120.0000
2890.8795,71.1084,131.1295,1.0000,-120.0000
2958.2168,71.8604,-43.9447,1.0000,-120.0000
3027.1225,72.3503,145.2885,1.0000,-120.0000
3097.6332,72.5189,-21.0704,1.0000,-120.0000
3169.7864,72.4284,177.0811,1.0000,-120.0000
3243.6202,72.1719,19.8482,1.0000,-120.0000
3319.1738,71.7800,-132.6617,1.0000,-120.0000
3396.4873,71.2990,79.6615,1.0000,-120.0000
3475.6017,70.7862,-63.0697,1.0000,-120.0000
3556.5588,70.3021,159.2600,1.0000,-120.0000
3639.4017,69.9039,26.7684,1.0000,-120.0000
3724.1743,69.6382,-100.4238,1.0000,-120.0000
3810.9214,69.5352,137.8067,1.0000,-120.0000
3899.6892,69.4900,21.5864,1.0000,-120.0000
3990.5246,69.3902,-88.9556,1.0000,-120.0000
4083.4759,69.2456,166.3130,1.0000,-120.0000
4178.5923,69.0715,67.5276,1.0000,-120.0000
4275.9242,68.8864,-25.1733,1.0000,-120.0000
4375.5232,68.7101,-111.6481,1.0000,-120.0000
4477.4423,68.5612,168.2484,1.0000,-120.0000
4581.7353,68.4547,94.6645,1.0000,-120.0000
4688.4576,68.4007,27.7521,1.0000,-120.0000
4797.6658,68.4576,-32.3334,1.0000,-120.0000
4909.4178,68.6705,-85.4330,1.0000,-120.0000
5023.7729,69.0106,-131.3840,1.0000,-120.0000
5140.7916,69.4334,-170.0198,1.0000,-120.0000
5260.5360,69.8848,158.8299,1.0000,-120.0000
5383.0696,70.3068,135.3394,1.0000,-120.0000
5508.4574,70.6450,119.6873,1.0000,-120.0000
5636.7659,70.8553,112.0561,1.0000,-120.0000
5768.0630,70.9086,112.6327,1.0000,-120.0000
5902.4185,70.7424,121.6081,1.0000,-120.0000
6039.9034,70.3206,139.1780,1.0000,-120.0000
6180.5909,69.6904,165.5427,1.0000,-120.0000
6324.5553,68.9242,-159.0930,1.0000,-120.0000
6471.8731,68.1110,-114.5195,1.0000,-120.0000
6622.6224,67.3452,-60.5222,1.0000,-120.0000
6776.8831,66.7157,3.1183,1.0000,-120.0000
6934.7370,66.2949,76.6266,1.0000,-120.0000
7096.2678,66.1301,160.2326,1.0000,-120.0000
7261.5611,66.3376,-105.8285,1.0000,-120.0000
7430.7046,66.9889,-1.3159,1.0000,-120.0000
7603.7879,68.0022,114.0165,1.0000,-120.0000
7780.9029,69.2520,-119.5792,1.0000,-120.0000
7962.1434,70.5842,18.1550,1.0000,-120.0000
8147.6056,71.7154,167.4829,1.0000,-120.0000
8337.3877,72.5803,-31.3255,1.0000,-120.0000
8531.5904,73.0844,142.0063,1.0000,-120.0000
8730.3166,73.1457,-32.2391,1.0000,-120.0000
8933.6718,72.9437,166.2278,1.0000,-120.0000
9141.7638,72.6895,17.7031,1.0000,-120.0000
9354.7028,72.3928,-117.5103,1.0000,-120.0000
9572.6018,72.0686,120.8978,1.0000,-120.0000
9795.5764,71.7354,13.2446,1.0000,-120.0000
10023.7447,71.4127,-80.1453,1.0000,-120.0000
10257.2277,71.1190,-158.9395,1.0000,-120.0000
10496.1492,70.8691,137.2019,1.0000,-120.0000
10740.6359,70.6729,88.6268,1.0000,-120.0000
10990.8175,70.3369,55.6912,1.0000,-120.0000
11246.8265,69.6843,38.7594,1.0000,-120.0000
11508.7987,68.7738,38.2042,1.0000,-120.0000
11776.8731,67.6953,54.4069,1.0000,-120.0000
12051.1917,66.5588,87.7580,1.0000,-120.0000
12331.9000,65.4816,138.6570,1.0000,-120.0000
12619.1469,64.5738,-152.4876,1.0000,-120.0000
12913.0846,63.9253,-65.2573,1.0000,-120.0000
13213.8690,63.5946,40.7758,1.0000,-120.0000
13521.6595,63.4945,166.0497,1.0000,-120.0000
13836.6194,63.5098,-48.9875,1.0000,-120.0000
14158.9157,63.6194,116.1229,1.0000,-120.0000
14488.7192,63.7906,-58.1499,1.0000,-120.0000
14826.2048,63.9836,148.6745,1.0000,-120.0000
15171.5515,64.1559,17.0874,1.0000,-120.0000
15524.9423,64.2675,-92.4084,1.0000,-120.0000
15886.5647,64.2859,-179.2982,1.0000,-120.0000
16256.6103,64.1899,116.9445,1.0000,-120.0000
16635.2754,64.1141,76.8586,1.0000,-120.0000
17022.7608,64.1909,60.9953,1.0000,-120.0000
17419.2718,64.3922,69.9190,1.0000,-120.0000
17825.0188,64.6749,104.2070,1.0000,-120.0000
18240.2168,64.9861,164.4500,1.0000,-120.0000
18665.0860,65.2695,-108.7472,1.0000,-120.0000
19099.8517,65.4721,5.2338,1.0000,-120.0000
19544.7444,65.5510,147.0263,1.0000,-120.0000
20000.0000,65.4778,-42.7220,1.0000,-120.0000
