freq,spl,phase,coherence,noise_floor_db
94.2751,73.5709,-99.7437,1.0000,-120.0000
96.4822,69.8517,-101.6638,1.0000,-120.0000
98.7410,73.9523,-135.9318,1.0000,-120.0000
101.0526,71.7977,-163.4271,1.0000,-120.0000
103.4184,76.0013,174.5520,1.0000,-120.0000
105.8396,77.9496,93.2579,1.0000,-120.0000
108.3174,70.3831,34.2373,1.0000,-120.0000
110.8533,65.4404,13.1677,1.0000,-120.0000
113.4485,63.6902,-7.7551,1.0000,-120.0000
116.1045,61.0618,-39.3458,1.0000,-120.0000
118.8227,56.6793,-42.4358,1.0000,-120.0000
121.6045,59.4604,-31.1447,1.0000,-120.0000
124.4514,63.7543,-61.4051,1.0000,-120.0000
127.3650,58.7411,-65.6981,1.0000,-120.0000
130.3468,68.1815,-56.3975,1.0000,-120.0000
133.3984,68.6158,-124.9852,1.0000,-120.0000
136.5214,77.4753,-149.4651,1.0000,-120.0000
139.7176,78.3618,146.7341,1.0000,-120.0000
142.9886,73.6093,91.1396,1.0000,-120.0000
146.3361,69.5250,48.7910,1.0000,-120.0000
149.7621,68.0981,27.5676,1.0000,-120.0000
153.2682,66.3094,28.9447,1.0000,-120.0000
156.8564,73.1362,2.6491,1.0000,-120.0000
160.5287,76.6949,-57.8714,1.0000,-120.0000
164.2869,77.4617,-128.3225,1.0000,-120.0000
168.1331,77.5369,154.5814,1.0000,-120.0000
172.0693,68.0801,74.5278,1.0000,-120.0000
176.0977,64.7781,10.8647,1.0000,-120.0000
180.2204,63.5708,-89.4777,1.0000,-120.0000
184.4396,56.3087,77.4512,1.0000,-120.0000
188.7576,68.8083,-110.7780,1.0000,-120.0000
193.1766,70.0558,136.9006,1.0000,-120.0000
197.6992,62.1962,80.0464,1.0000,-120.0000
202.3276,64.7645,60.7750,1.0000,-120.0000
207.0644,65.2920,-8.4232,1.0000,-120.0000
211.9120,68.5253,-100.3242,1.0000,-120.0000
216.8732,59.9548,159.1053,1.0000,-120.0000
221.9505,67.4503,132.1505,1.0000,-120.0000
227.1467,57.3437,74.0095,1.0000,-120.0000
232.4645,68.5023,93.5711,1.0000,-120.0000
237.9068,69.7681,20.5572,1.0000,-120.0000
243.4765,72.0436,-11.4367,1.0000,-120.0000
249.1767,60.5464,130.7958,1.0000,-120.0000
255.0102,73.7665,-108.7728,1.0000,-120.0000
260.9804,66.9268,-74.3453,1.0000,-120.0000
267.0903,71.1119,126.5250,1.0000,-120.0000
273.3433,71.2837,-6.5953,1.0000,-120.0000
279.7426,63.7024,-103.4306,1.0000,-120.0000
286.2918,70.5416,-98.3862,1.0000,-120.0000
292.9943,75.1742,-175.4522,1.0000,-120.0000
299.8537,70.7490,108.7255,1.0000,-120.0000
306.8737,64.6584,143.0457,1.0000,-120.0000
314.0580,62.2086,-133.2407,1.0000,-120.0000
321.4106,72.5202,104.9655,1.0000,-120.0000
328.9352,62.7917,-10.6180,1.0000,-120.0000
336.6361,73.8113,38.3528,1.0000,-120.0000
344.5172,71.8999,-69.3949,1.0000,-120.0000
352.5828,73.8787,-14.6566,1.0000,-120.0000
360.8373,65.7802,-64.1908,1.0000,-120.0000
369.2850,75.3053,-111.2912,1.0000,-120.0000
377.9305,63.1528,-88.5423,1.0000,-120.0000
386.7784,63.1573,-151.4879,1.0000,-120.0000
395.8334,58.9181,97.4521,1.0000,-120.0000
405.1004,67.0991,-2.8526,1.0000,-120.0000
414.5844,64.1419,39.8733,1.0000,-120.0000
424.2904,71.0346,89.3049,1.0000,-120.0000
434.2236,62.2676,158.4359,1.0000,-120.0000
444.3894,74.2385,94.7238,1.0000,-120.0000
454.7932,71.7327,44.1790,1.0000,-120.0000
465.4405,66.9119,81.9704,1.0000,-120.0000
476.3371,68.2454,-93.7192,1.0000,-120.0000
487.4888,52.6761,63.5234,1.0000,-120.0000
498.9016,75.3107,138.7005,1.0000,-120.0000
510.5816,64.1803,-28.7373,1.0000,-120.0000
522.5350,64.6035,19.8796,1.0000,-120.0000
534.7683,63.8162,-178.0155,1.0000,-120.0000
547.2880,68.2510,82.3589,1.0000,-120.0000
560.1008,65.8193,-5.2808,1.0000,-120.0000
573.2135,67.1446,53.8538,1.0000,-120.0000
586.6333,61.4614,-12.8363,1.0000,-120.0000
600.3672,72.2249,-51.0903,1.0000,-120.0000
614.4226,61.8216,-125.5578,1.0000,-120.0000
628.8071,66.5714,81.2848,1.0000,-120.0000
643.5284,65.9609,-14.6673,1.0000,-120.0000
658.5943,67.5851,135.2073,1.0000,-120.0000
674.0129,71.7303,35.2715,1.0000,-120.0000
689.7925,65.5230,57.4879,1.0000,-120.0000
705.9415,70.4405,-106.0684,1.0000,-120.0000
722.4685,60.8837,-166.4350,1.0000,-120.0000
739.3825,73.9473,144.9316,1.0000,-120.0000
756.6925,70.0060,-33.6380,1.0000,-120.0000
774.4078,75.8428,166.2440,1.0000,-120.0000
792.5377,74.0897,35.1410,1.0000,-120.0000
811.0921,69.2838,129.0246,1.0000,-120.0000
830.0810,67.3681,-129.9954,1.0000,-120.0000
849.5143,72.2150,-82.3899,1.0000,-120.0000
869.4026,75.6286,138.6484,1.0000,-120.0000
889.7566,65.8255,-32.8328,1.0000,-120.0000
910.5870,75.5000,-58.4468,1.0000,-120.0000
931.9051,72.5343,-70.3518,1.0000,-120.0000
953.7223,74.0375,87.5695,1.0000,-120.0000
976.0503,64.3553,-61.3892,1.0000,-120.0000
998.9010,58.9571,108.4849,1.0000,-120.0000
1022.2867,63.4368,17.1713,1.0000,-120.0000
1046.2199,73.2243,-133.1005,1.0000,-120.0000
1070.7133,71.0467,-107.5959,1.0000,-120.0000
1095.7802,72.6062,1.3087,1.0000,-120.0000
1121.4340,68.7920,151.0998,1.0000,-120.0000
1147.6883,64.1941,-17.4747,1.0000,-120.0000
1174.5573,59.3522,-90.2994,1.0000,-120.0000
1202.0554,57.6209,-179.7857,1.0000,-120.0000
1230.1972,67.2794,156.8162,1.0000,-120.0000
1258.9978,60.7381,-13.4332,1.0000,-120.0000
1288.4727,61.3613,-170.1893,1.0000,-120.0000
1318.6377,75.1728,-140.7803,1.0000,-120.0000
1349.5088,73.9789,57.4283,1.0000,-120.0000
1381.1027,62.6942,-104.2444,1.0000,-120.0000
1413.4363,74.8138,-168.3715,1.0000,-120.0000
1446.5268,66.1322,113.6636,1.0000,-120.0000
1480.3920,73.4120,-126.3679,1.0000,-120.0000
1515.0501,65.7604,-78.4456,1.0000,-120.0000
1550.5195,64.4490,-108.6689,1.0000,-120.0000
1586.8193,70.6321,-141.8227,1.0000,-120.0000
1623.9690,76.1922,-6.2475,1.0000,-120.0000
1661.9884,70.6928,-127.1263,1.0000,-120.0000
1700.8979,75.4778,11.9502,1.0000,-120.0000
1740.7183,67.3587,178.2212,1.0000,-120.0000
1781.4709,60.1200,30.5487,1.0000,-120.0000
1823.1777,67.6979,-148.0086,1.0000,-120.0000
1865.8608,57.8723,11.7538,1.0000,-120.0000
1909.5432,70.5526,-1.7608,1.0000,-120.0000
1954.2483,52.7864,-77.5727,1.0000,-120.0000
2000.0000,63.0120,36.4667,1.0000,-120.0000
2046.5860,62.7643,67.0101,1.0000,-120.0000
2094.2571,62.8303,-141.3399,1.0000,-120.0000
2143.0386,62.9761,13.8425,1.0000,-120.0000
2192.9564,63.1865,172.6396,1.0000,-120.0000
2244.0369,63.4388,-24.8644,1.0000,-120.0000
2296.3072,63.7047,141.4165,1.0000,-120.0000
2349.7951,63.9544,-48.4293,1.0000,-120.0000
2404.5289,64.1597,125.6882,1.0000,-120.0000
2460.5375,64.2978,-56.1385,1.0000,-120.0000
2517.8508,64.3538,126.1849,1.0000,-120.0000
2576.4991,64.2727,-47.2448,1.0000,-120.0000
2636.5135,64.0163,143.6713,1.0000,-120.0000
2697.9258,63.6167,-20.9656,1.0000,-120.0000
2760.7685,63.1229,178.9481,1.0000,-120.0000
2825.0751,62.5955,23.5183,1.0000,-120.0000
2890.8795,62.0985,-127.1463,1.0000,-120.0000
2958.2168,61.6923,87.0650,1.0000,-120.0000
3027.1225,61.4262,-53.7340,1.0000,-120.0000
3097.6332,61.3323,170.5729,1.0000,-120.0000
3169.7864,61.3388,40.1045,1.0000,-120.0000
3243.6202,61.3620,-85.0174,1.0000,-120.0000
3319.1738,61.3984,155.3317,1.0000,-120.0000
3396.4873,61.4429,41.2793,1.0000,-120.0000
3475.6017,61.4891,-67.0443,1.0000,-120.0000
3556.5588,61.5305,-169.5056,1.0000,-120.0000
3639.4017,61.5606,94.0319,1.0000,-120.0000
3724.1743,61.5745,3.7081,1.0000,-120.0000
3810.9214,61.5687,-80.3342,1.0000,-120.0000
3899.6892,61.5954,-157.9486,1.0000,-120.0000
3990.5246,61.7027,131.0146,1.0000,-120.0000
4083.4759,61.8159,66.7086,1.0000,-120.0000
4178.5923,61.9647,9.2902,1.0000,-120.0000
4275.9242,62.1275,-41.0802,1.0000,-120.0000
4375.5232,62.2741,-84.2384,1.0000,-120.0000
4477.4423,62.3761,-120.0163,1.0000,-120.0000
4581.7353,62.4103,-148.2422,1.0000,-120.0000
4688.4576,62.3618,-168.7401,1.0000,-120.0000
4797.6658,62.2518,178.6701,1.0000,-120.0000
4909.4178,62.1087,174.1725,1.0000,-120.0000
5023.7729,61.9388,177.9556,1.0000,-120.0000
5140.7916,61.7511,-169.7877,1.0000,-120.0000
5260.5360,61.5570,-148.8600,1.0000,-120.0000
5383.0696,61.3684,-119.0594,1.0000,-120.0000
5508.4574,61.1967,-80.1792,1.0000,-120.0000
5636.7659,61.0510,-32.0078,1.0000,-120.0000
5768.0630,60.9374,25.6710,1.0000,-120.0000
5902.4185,60.7622,93.0789,1.0000,-120.0000
6039.9034,60.4394,170.4424,1.0000,-120.0000
6180.5909,59.9963,-102.0066,1.0000,-120.0000
6324.5553,59.4747,-4.0308,1.0000,-120.0000
6471.8731,58.9259,104.6126,1.0000,-120.0000
6622.6224,58.4047,-135.8279,1.0000,-120.0000
6776.8831,57.9623,-5.0980,1.0000,-120.0000
6934.7370,57.6405,137.0625,1.0000,-120.0000
7096.2678,57.4667,-69.0802,1.0000,-120.0000
7261.5611,57.5827,96.7463,1.0000,-120.0000
7430.7046,58.0954,-85.1790,1.0000,-120.0000
7603.7879,58.9316,105.4290,1.0000,-120.0000
7780.9029,59.9792,-51.1377,1.0000,-120.0000
7962.1434,61.1006,165.4196,1.0000,-120.0000
8147.6056,62.0297,35.4067,1.0000,-120.0000
8337.3877,62.7175,-80.8636,1.0000,-120.0000
8531.5904,63.0829,176.9288,1.0000,-120.0000
8730.3166,63.0528,89.1113,1.0000,-120.0000
8933.6718,62.7471,16.0193,1.0000,-120.0000
9141.7638,62.3194,-42.0043,1.0000,-120.0000
9354.7028,61.7924,-84.6084,1.0000,-120.0000
9572.6018,61.2007,-111.4340,1.0000,-120.0000
9795.5764,60.5870,-122.1135,1.0000,-120.0000
10023.7447,59.9968,-116.2708,1.0000,-120.0000
10257.2277,59.4727,-93.5210,1.0000,-120.0000
10496.1492,59.0494,-53.4704,1.0000,-120.0000
10740.6359,58.7496,4.2841,1.0000,-120.0000
10990.8175,58.5074,80.1548,1.0000,-120.0000
11246.8265,58.2499,174.5637,1.0000,-120.0000
11508.7987,58.0294,-72.0574,1.0000,-120.0000
11776.8731,57.8182,60.7335,1.0000,-120.0000
12051.1917,57.6048,-146.6117,1.0000,-120.0000
12331.9000,57.3950,26.3699,1.0000,-120.0000
12619.1469,57.1943,-139.8482,1.0000,-120.0000
12913.0846,57.0073,75.2183,1.0000,-120.0000
13213.8690,56.8369,-47.9346,1.0000,-120.0000
13521.6595,56.7454,-148.7998,1.0000,-120.0000
13836.6194,56.7855,133.1421,1.0000,-120.0000
14158.9157,56.9330,78.4222,1.0000,-120.0000
14488.7192,57.1508,47.5841,1.0000,-120.0000
14826.2048,57.3933,41.1841,1.0000,-120.0000
15171.5515,57.6121,59.7915,1.0000,-120.0000
15524.9423,57.7617,103.9888,1.0000,-120.0000
15886.5647,57.8048,174.3720,1.0000,-120.0000
16256.6103,57.7173,-88.4490,1.0000,-120.0000
16635.2754,57.4512,36.1501,1.0000,-120.0000
17022.7608,56.9798,-171.1922,1.0000,-120.0000
17419.2718,56.3412,10.1779,1.0000,-120.0000
17825.0188,55.5935,-139.0709,1.0000,-120.0000
18240.2168,54.8082,101.7457,1.0000,-120.0000
18665.0860,54.0613,13.3280,1.0000,-120.0000
19099.8517,53.4240,-43.6072,1.0000,-120.0000
19544.7444,52.9546,-68.3267,1.0000,-120.0000
20000.0000,52.6911,-60.0801,1.0000,-120.0000
