freq,spl,phase,coherence,noise_floor_db
71.4157,52.8119,113.9639,1.0000,-120.0000
73.0877,57.1835,119.7638,1.0000,-120.0000
74.7987,60.5202,133.7925,1.0000,-120.0000
76.5499,66.8083,134.8434,1.0000,-120.0000
78.3420,73.9353,109.6336,1.0000,-120.0000
80.1761,76.2532,49.3505,1.0000,-120.0000
82.0532,72.7210,13.9799,1.0000,-120.0000
83.9741,69.8366,7.6462,1.0000,-120.0000
85.9401,68.9989,6.8355,1.0000,-120.0000
87.9521,70.2544,8.1400,1.0000,-120.0000
90.0112,72.1706,-3.5208,1.0000,-120.0000
92.1184,75.1621,-25.9891,1.0000,-120.0000
94.2751,73.5710,-72.4713,1.0000,-120.0000
96.4822,72.9430,-64.9179,1.0000,-120.0000
98.7410,75.4703,-122.4782,1.0000,-120.0000
101.0526,70.2496,178.0053,1.0000,-120.0000
103.4184,72.1410,22.9930,1.0000,-120.0000
105.8396,77.7001,-96.1485,1.0000,-120.0000
108.3174,73.0181,-156.3855,1.0000,-120.0000
110.8533,70.4510,-175.7607,1.0000,-120.0000
113.4485,71.3647,166.3769,1.0000,-120.0000
116.1045,75.1542,100.1008,1.0000,-120.0000
118.8227,66.0635,28.3936,1.0000,-120.0000
121.6045,61.9274,25.2716,1.0000,-120.0000
124.4514,62.0488,-9.7688,1.0000,-120.0000
127.3650,63.9132,-16.4399,1.0000,-120.0000
130.3468,69.4866,-42.0221,1.0000,-120.0000
133.3984,66.7225,-97.1916,1.0000,-120.0000
136.5214,72.2084,-120.7293,1.0000,-120.0000
139.7176,73.4451,-115.2936,1.0000,-120.0000
142.9886,78.4239,167.9237,1.0000,-120.0000
146.3361,64.4254,108.7268,1.0000,-120.0000
149.7621,75.9003,133.5596,1.0000,-120.0000
153.2682,75.8313,103.9202,1.0000,-120.0000
156.8564,74.6977,53.0653,1.0000,-120.0000
160.5287,77.0263,10.9021,1.0000,-120.0000
164.2869,74.2707,-45.5771,1.0000,-120.0000
168.1331,72.1502,-58.9777,1.0000,-120.0000
172.0693,65.1326,-115.7691,1.0000,-120.0000
176.0977,69.7040,164.7165,1.0000,-120.0000
180.2204,66.2347,74.5632,1.0000,-120.0000
184.4396,69.8163,22.4083,1.0000,-120.0000
188.7576,75.4643,-80.0220,1.0000,-120.0000
193.1766,64.9096,-103.9620,1.0000,-120.0000
197.6992,79.5785,-169.0001,1.0000,-120.0000
202.3276,76.3364,160.8930,1.0000,-120.0000
207.0644,79.0355,79.8751,1.0000,-120.0000
211.9120,77.6119,33.8082,1.0000,-120.0000
216.8732,79.5899,-36.1379,1.0000,-120.0000
221.9505,73.9593,-132.8093,1.0000,-120.0000
227.1467,68.2330,143.3535,1.0000,-120.0000
232.4645,63.7068,-13.7359,1.0000,-120.0000
237.9068,66.3717,-113.5462,1.0000,-120.0000
243.4765,51.1611,-36.3694,1.0000,-120.0000
249.1767,67.6011,88.3431,1.0000,-120.0000
255.0102,71.5361,-14.3437,1.0000,-120.0000
260.9804,73.9156,-38.5445,1.0000,-120.0000
267.0903,68.3907,-124.5155,1.0000,-120.0000
273.3433,60.0130,78.2679,1.0000,-120.0000
279.7426,72.0578,-171.4140,1.0000,-120.0000
286.2918,73.4249,48.7245,1.0000,-120.0000
292.9943,75.5996,-62.1454,1.0000,-120.0000
299.8537,69.1250,178.8799,1.0000,-120.0000
306.8737,59.7667,79.3064,1.0000,-120.0000
314.0580,64.8915,45.6586,1.0000,-120.0000
321.4106,67.4661,100.0637,1.0000,-120.0000
328.9352,67.5504,10.4970,1.0000,-120.0000
336.6361,45.1793,-54.0976,1.0000,-120.0000
344.5172,69.2994,-68.0599,1.0000,-120.0000
352.5828,70.0012,15.1121,1.0000,-120.0000
360.8373,70.8076,161.3896,1.0000,-120.0000
369.2850,70.7750,-40.8205,1.0000,-120.0000
377.9305,66.7974,-95.9714,1.0000,-120.0000
386.7784,73.1754,129.1850,1.0000,-120.0000
395.8334,68.5660,-144.6602,1.0000,-120.0000
405.1004,62.3206,-85.9000,1.0000,-120.0000
414.5844,69.9948,150.7068,1.0000,-120.0000
424.2904,70.4294,178.6327,1.0000,-120.0000
434.2236,72.3563,15.6610,1.0000,-120.0000
444.3894,68.1148,88.9467,1.0000,-120.0000
454.7932,70.5617,-43.7526,1.0000,-120.0000
465.4405,72.5956,55.0363,1.0000,-120.0000
476.3371,75.8225,-29.6448,1.0000,-120.0000
487.4888,77.3463,168.9250,1.0000,-120.0000
498.9016,72.4427,-132.9329,1.0000,-120.0000
510.5816,67.9923,40.7705,1.0000,-120.0000
522.5350,69.4321,94.4766,1.0000,-120.0000
534.7683,66.7507,163.7394,1.0000,-120.0000
547.2880,74.9230,-42.8877,1.0000,-120.0000
560.1008,65.4359,-66.2812,1.0000,-120.0000
573.2135,67.7130,172.7776,1.0000,-120.0000
586.6333,78.1982,-132.3943,1.0000,-120.0000
600.3672,65.5553,-171.4744,1.0000,-120.0000
614.4226,76.3029,75.9445,1.0000,-120.0000
628.8071,70.4872,9.5575,1.0000,-120.0000
643.5284,71.5879,-93.1591,1.0000,-120.0000
658.5943,71.6678,160.9058,1.0000,-120.0000
674.0129,73.5675,-169.0078,1.0000,-120.0000
689.7925,69.5491,4.6124,1.0000,-120.0000
705.9415,71.0118,-131.9442,1.0000,-120.0000
722.4685,63.7605,171.0947,1.0000,-120.0000
739.3825,40.6870,-19.7713,1.0000,-120.0000
756.6925,69.0376,126.9962,1.0000,-120.0000
774.4078,70.6667,72.2666,1.0000,-120.0000
792.5377,76.8900,-65.2753,1.0000,-120.0000
811.0921,65.9668,90.3416,1.0000,-120.0000
830.0810,65.3069,-143.6746,1.0000,-120.0000
849.5143,64.6305,78.3019,1.0000,-120.0000
869.4026,61.6601,118.6089,1.0000,-120.0000
889.7566,74.8174,61.8618,1.0000,-120.0000
910.5870,71.1118,-73.9345,1.0000,-120.0000
931.9051,71.3759,-112.9737,1.0000,-120.0000
953.7223,66.0308,-78.5404,1.0000,-120.0000
976.0503,74.8723,-9.5900,1.0000,-120.0000
998.9010,66.0741,141.2187,1.0000,-120.0000
1022.2867,71.4306,-47.0665,1.0000,-120.0000
1046.2199,69.5248,120.3005,1.0000,-120.0000
1070.7133,68.8201,-0.1364,1.0000,-120.0000
1095.7802,63.7701,-43.1995,1.0000,-120.0000
1121.4340,49.8556,-106.5561,1.0000,-120.0000
1147.6883,71.1530,-104.6317,1.0000,-120.0000
1174.5573,69.7215,-52.6092,1.0000,-120.0000
1202.0554,68.7963,17.5238,1.0000,-120.0000
1230.1972,69.2270,-10.1099,1.0000,-120.0000
1258.9978,72.1833,-77.7937,1.0000,-120.0000
1288.4727,73.2082,115.0766,1.0000,-120.0000
1318.6377,71.8985,-134.8521,1.0000,-120.0000
1349.5088,60.0565,96.0831,1.0000,-120.0000
1381.1027,64.7148,97.8448,1.0000,-120.0000
1413.4363,71.3321,119.4767,1.0000,-120.0000
1446.5268,67.3901,109.9966,1.0000,-120.0000
1480.3920,67.5309,-27.9464,1.0000,-120.0000
1515.0501,74.9633,32.4096,1.0000,-120.0000
1550.5195,74.0926,-119.6344,1.0000,-120.0000
1586.8193,65.4620,5.9328,1.0000,-120.0000
1623.9690,74.0625,156.8864,1.0000,-120.0000
1661.9884,66.1133,46.2064,1.0000,-120.0000
1700.8979,66.2961,-137.1566,1.0000,-120.0000
1740.7183,76.7340,2.3852,1.0000,-120.0000
1781.4709,64.2453,-1.9983,1.0000,-120.0000
1823.1777,65.2474,153.5726,1.0000,-120.0000
1865.8608,73.1755,123.0717,1.0000,-120.0000
1909.5432,71.8167,-113.3714,1.0000,-120.0000
1954.2483,58.2406,17.6028,1.0000,-120.0000
2000.0000,77.8453,-31.0512,1.0000,-120.0000
2046.5860,81.2466,-165.7865,1.0000,-120.0000
2094.2571,81.1373,-9.6008,1.0000,-120.0000
2143.0386,80.7781,150.2229,1.0000,-120.0000
2192.9564,80.2149,-46.2306,1.0000,-120.0000
2244.0369,79.5181,121.1254,1.0000,-120.0000
2296.3072,78.7740,-67.6204,1.0000,-120.0000
2349.7951,78.0747,107.6228,1.0000,-120.0000
2404.5289,77.5064,-73.0521,1.0000,-120.0000
2460.5375,77.1395,110.4501,1.0000,-120.0000
2517.8508,77.0200,-61.7734,1.0000,-120.0000
2576.4991,77.1338,130.3769,1.0000,-120.0000
2636.5135,77.4385,-32.9969,1.0000,-120.0000
2697.9258,77.8984,168.2092,1.0000,-120.0000
2760.7685,78.4591,14.1020,1.0000,-120.0000
2825.0751,79.0537,-135.2093,1.0000,-120.0000
2890.8795,79.6112,80.3870,1.0000,-120.0000
2958.2168,80.0646,-58.9949,1.0000,-120.0000
3027.1225,80.3595,166.7621,1.0000,-120.0000
3097.6332,80.4604,37.7776,1.0000,-120.0000
3169.7864,80.4960,-85.8258,1.0000,-120.0000
3243.6202,80.6026,156.0772,1.0000,-120.0000
3319.1738,80.7669,43.6148,1.0000,-120.0000
3396.4873,80.9682,-63.0817,1.0000,-120.0000
3475.6017,81.1814,-163.8780,1.0000,-120.0000
3556.5588,81.3796,101.3634,1.0000,-120.0000
3639.4017,81.5376,12.7830,1.0000,-120.0000
3724.1743,81.6349,-69.4752,1.0000,-120.0000
3810.9214,81.6580,-145.2640,1.0000,-120.0000
3899.6892,81.4831,145.5673,1.0000,-120.0000
3990.5246,81.0098,83.1730,1.0000,-120.0000
4083.4759,80.2932,27.7108,1.0000,-120.0000
4178.5923,79.4172,-20.6578,1.0000,-120.0000
4275.9242,78.4853,-61.7676,1.0000,-120.0000
4375.5232,77.6072,-95.4494,1.0000,-120.0000
4477.4423,76.8861,-121.5304,1.0000,-120.0000
4581.7353,76.4062,-139.8333,1.0000,-120.0000
4688.4576,76.2225,-150.1772,1.0000,-120.0000
4797.6658,76.2988,-152.3764,1.0000,-120.0000
4909.4178,76.5678,-146.2415,1.0000,-120.0000
5023.7729,76.9936,-131.5781,1.0000,-120.0000
5140.7916,77.5217,-108.1877,1.0000,-120.0000
5260.5360,78.0851,-75.8670,1.0000,-120.0000
5383.0696,78.6123,-34.4080,1.0000,-120.0000
5508.4574,79.0364,16.4022,1.0000,-120.0000
5636.7659,79.3026,76.7813,1.0000,-120.0000
5768.0630,79.3754,146.9524,1.0000,-120.0000
5902.4185,79.2131,-132.8565,1.0000,-120.0000
6039.9034,78.8023,-42.4121,1.0000,-120.0000
6180.5909,78.1890,58.5245,1.0000,-120.0000
6324.5553,77.4437,170.1977,1.0000,-120.0000
6471.8731,76.6526,-67.1424,1.0000,-120.0000
6622.6224,75.9076,66.7601,1.0000,-120.0000
6776.8831,75.2951,-147.8329,1.0000,-120.0000
6934.7370,74.8853,9.3464,1.0000,-120.0000
7096.2678,74.7243,178.5725,1.0000,-120.0000
7261.5611,74.8334,0.1258,1.0000,-120.0000
7430.7046,75.2012,-165.7065,1.0000,-120.0000
7603.7879,75.7801,41.3694,1.0000,-120.0000
7780.9029,76.4969,-98.3457,1.0000,-120.0000
7962.1434,77.2621,135.4556,1.0000,-120.0000
8147.6056,77.8604,23.0884,1.0000,-120.0000
8337.3877,78.2908,-75.1252,1.0000,-120.0000
8531.5904,78.5114,-158.8555,1.0000,-120.0000
8730.3166,78.4743,132.2348,1.0000,-120.0000
8933.6718,78.1482,78.4909,1.0000,-120.0000
9141.7638,77.5367,40.2661,1.0000,-120.0000
9354.7028,76.6927,17.9219,1.0000,-120.0000
9572.6018,75.6972,11.8282,1.0000,-120.0000
9795.5764,74.6496,22.3635,1.0000,-120.0000
10023.7447,73.6556,49.9152,1.0000,-120.0000
10257.2277,72.8146,94.8795,1.0000,-120.0000
10496.1492,72.2075,157.6622,1.0000,-120.0000
10740.6359,71.8873,-121.3217,1.0000,-120.0000
10990.8175,71.7799,-21.6476,1.0000,-120.0000
11246.8265,71.7857,97.1191,1.0000,-120.0000
11508.7987,71.8840,-124.5767,1.0000,-120.0000
11776.8731,72.0430,33.7199,1.0000,-120.0000
12051.1917,72.2233,-147.5253,1.0000,-120.0000
12331.9000,72.3836,52.1641,1.0000,-120.0000
12619.1469,72.4846,-86.7241,1.0000,-120.0000
12913.0846,72.4945,156.3090,1.0000,-120.0000
13213.8690,72.3925,61.7740,1.0000,-120.0000
13521.6595,72.1845,-9.8065,1.0000,-120.0000
13836.6194,71.8893,-57.8980,1.0000,-120.0000
14158.9157,71.5232,-81.9532,1.0000,-120.0000
14488.7192,71.1108,-81.4123,1.0000,-120.0000
14826.2048,70.6828,-55.7024,1.0000,-120.0000
15171.5515,70.2715,-4.2372,1.0000,-120.0000
15524.9423,69.9074,73.5833,1.0000,-120.0000
15886.5647,69.6152,178.3728,1.0000,-120.0000
16256.6103,69.4113,-49.2403,1.0000,-120.0000
16635.2754,69.2210,111.3866,1.0000,-120.0000
17022.7608,68.9680,-59.0885,1.0000,-120.0000
17419.2718,68.6639,160.0074,1.0000,-120.0000
17825.0188,68.3267,49.3631,1.0000,-120.0000
18240.2168,67.9782,-30.3165,1.0000,-120.0000
18665.0860,67.6416,-78.3102,1.0000,-120.0000
19099.8517,67.3389,-93.8799,1.0000,-120.0000
19544.7444,67.0879,-76.2703,1.0000,-120.0000
20000.0000,66.9002,-24.7086,1.0000,-120.0000
