freq,spl,phase,coherence,noise_floor_db
113.4485,71.2201,-11.0011,1.0000,-120.0000
116.1045,74.3053,-52.0177,1.0000,-120.0000
118.8227,71.6554,-105.2543,1.0000,-120.0000
121.6045,68.4430,-110.1873,1.0000,-120.0000
124.4514,67.8237,-157.5177,1.0000,-120.0000
127.3650,67.2527,174.9662,1.0000,-120.0000
130.3468,71.2555,144.4600,1.0000,-120.0000
133.3984,73.2164,82.2100,1.0000,-120.0000
136.5214,74.5648,32.1913,1.0000,-120.0000
139.7176,72.3666,-8.0128,1.0000,-120.0000
142.9886,70.6751,-25.2357,1.0000,-120.0000
146.3361,73.0209,-68.5961,1.0000,-120.0000
149.7621,69.3108,-114.4753,1.0000,-120.0000
153.2682,70.5094,174.4942,1.0000,-120.0000
156.8564,71.7134,62.0774,1.0000,-120.0000
160.5287,72.4749,22.0284,1.0000,-120.0000
164.2869,75.9348,-54.8524,1.0000,-120.0000
168.1331,72.6319,-102.2622,1.0000,-120.0000
172.0693,71.2337,-149.4027,1.0000,-120.0000
176.0977,65.9585,110.3634,1.0000,-120.0000
180.2204,65.5590,5.5567,1.0000,-120.0000
184.4396,74.8704,-109.0085,1.0000,-120.0000
188.7576,64.8356,123.8615,1.0000,-120.0000
193.1766,59.0294,-159.6479,1.0000,-120.0000
197.6992,67.2084,-117.8070,1.0000,-120.0000
202.3276,71.6511,-143.4183,1.0000,-120.0000
207.0644,69.2180,119.8441,1.0000,-120.0000
211.9120,71.3733,-162.6772,1.0000,-120.0000
216.8732,67.9201,148.5776,1.0000,-120.0000
221.9505,76.4935,115.0281,1.0000,-120.0000
227.1467,69.7372,28.6952,1.0000,-120.0000
232.4645,63.5960,172.6382,1.0000,-120.0000
237.9068,77.0332,81.9640,1.0000,-120.0000
243.4765,64.8059,1.4807,1.0000,-120.0000
249.1767,71.7833,44.5577,1.0000,-120.0000
255.0102,73.6558,-20.0794,1.0000,-120.0000
260.9804,68.1406,-23.3780,1.0000,-120.0000
267.0903,67.5731,-40.0539,1.0000,-120.0000
273.3433,73.9361,-27.6777,1.0000,-120.0000
279.7426,76.3945,-100.6057,1.0000,-120.0000
286.2918,64.2108,-121.6089,1.0000,-120.0000
292.9943,76.1672,-167.3968,1.0000,-120.0000
299.8537,69.5343,-111.0047,1.0000,-120.0000
306.8737,71.6066,178.5506,1.0000,-120.0000
314.0580,77.4721,147.8156,1.0000,-120.0000
321.4106,71.5220,45.3621,1.0000,-120.0000
328.9352,72.2225,46.9770,1.0000,-120.0000
336.6361,72.5254,71.0710,1.0000,-120.0000
344.5172,76.3594,-100.3728,1.0000,-120.0000
352.5828,68.1836,-84.8155,1.0000,-120.0000
360.8373,71.4469,-4.5977,1.0000,-120.0000
369.2850,67.0847,57.3051,1.0000,-120.0000
377.9305,73.5954,72.6580,1.0000,-120.0000
386.7784,57.7394,28.7069,1.0000,-120.0000
395.8334,72.9959,-57.4047,1.0000,-120.0000
405.1004,61.4178,101.7852,1.0000,-120.0000
414.5844,61.7042,-106.6841,1.0000,-120.0000
424.2904,49.8492,-76.8505,1.0000,-120.0000
434.2236,63.0639,155.6233,1.0000,-120.0000
444.3894,70.2761,-28.5844,1.0000,-120.0000
454.7932,67.3403,-42.3200,1.0000,-120.0000
465.4405,66.4154,-163.0974,1.0000,-120.0000
476.3371,67.7188,132.2355,1.0000,-120.0000
487.4888,67.3851,128.0174,1.0000,-120.0000
498.9016,74.7920,40.1257,1.0000,-120.0000
510.5816,69.4069,-112.7923,1.0000,-120.0000
522.5350,54.2495,-96.0327,1.0000,-120.0000
534.7683,64.8874,-19.1773,1.0000,-120.0000
547.2880,73.9916,-107.1714,1.0000,-120.0000
560.1008,69.2380,121.7931,1.0000,-120.0000
573.2135,74.0723,-15.9450,1.0000,-120.0000
586.6333,70.1685,-179.6034,1.0000,-120.0000
600.3672,64.9545,43.1949,1.0000,-120.0000
614.4226,71.7686,-13.5460,1.0000,-120.0000
628.8071,67.2051,-134.0124,1.0000,-120.0000
643.5284,61.3467,-27.4049,1.0000,-120.0000
658.5943,72.8668,171.8329,1.0000,-120.0000
674.0129,53.4785,170.6204,1.0000,-120.0000
689.7925,70.5739,94.3652,1.0000,-120.0000
705.9415,69.4580,-47.1002,1.0000,-120.0000
722.4685,72.6746,174.9323,1.0000,-120.0000
739.3825,65.6651,150.7554,1.0000,-120.0000
756.6925,67.5542,150.7756,1.0000,-120.0000
774.4078,69.0614,65.9663,1.0000,-120.0000
792.5377,75.5417,-65.5135,1.0000,-120.0000
811.0921,72.1868,109.2346,1.0000,-120.0000
830.0810,54.1204,9.9486,1.0000,-120.0000
849.5143,58.2941,-91.1361,1.0000,-120.0000
869.4026,74.0986,-136.5263,1.0000,-120.0000
889.7566,61.0820,-14.6152,1.0000,-120.0000
910.5870,71.1431,14.4922,1.0000,-120.0000
931.9051,68.6750,120.4873,1.0000,-120.0000
953.7223,67.6696,71.2675,1.0000,-120.0000
976.0503,68.9895,121.7290,1.0000,-120.0000
998.9010,70.9996,156.7013,1.0000,-120.0000
1022.2867,70.5387,6.4446,1.0000,-120.0000
1046.2199,73.0829,-35.5730,1.0000,-120.0000
1070.7133,63.4537,60.4471,1.0000,-120.0000
1095.7802,70.5328,-48.6652,1.0000,-120.0000
1121.4340,71.9391,172.5067,1.0000,-120.0000
1147.6883,61.7446,-48.8511,1.0000,-120.0000
1174.5573,73.5858,16.3739,1.0000,-120.0000
1202.0554,71.3745,-54.9198,1.0000,-120.0000
1230.1972,66.7321,-48.1287,1.0000,-120.0000
1258.9978,69.6736,170.7848,1.0000,-120.0000
1288.4727,61.5329,-91.6327,1.0000,-120.0000
1318.6377,74.9482,-40.1825,1.0000,-120.0000
1349.5088,72.3893,-63.3117,1.0000,-120.0000
1381.1027,70.8556,61.7326,1.0000,-120.0000
1413.4363,66.7728,83.5668,1.0000,-120.0000
1446.5268,69.5154,-39.5703,1.0000,-120.0000
1480.3920,77.7619,-119.9609,1.0000,-120.0000
1515.0501,71.8876,-87.0903,1.0000,-120.0000
1550.5195,63.6972,128.2649,1.0000,-120.0000
1586.8193,66.7505,-37.1952,1.0000,-120.0000
1623.9690,75.9366,-49.6786,1.0000,-120.0000
1661.9884,71.7394,87.6623,1.0000,-120.0000
1700.8979,75.4001,16.0604,1.0000,-120.0000
1740.7183,72.0652,171.1380,1.0000,-120.0000
1781.4709,69.8607,-38.6537,1.0000,-120.0000
1823.1777,69.6703,1.2332,1.0000,-120.0000
1865.8608,71.4662,-99.0714,1.0000,-120.0000
1909.5432,71.1449,-170.8492,1.0000,-120.0000
1954.2483,67.2487,-85.5104,1.0000,-120.0000
2000.0000,69.7730,117.2044,1.0000,-120.0000
2046.5860,68.3687,-22.3318,1.0000,-120.0000
2094.2571,68.5251,108.5856,1.0000,-120.0000
2143.0386,68.9312,-117.4475,1.0000,-120.0000
2192.9564,69.5405,19.6399,1.0000,-120.0000
2244.0369,70.2820,159.9204,1.0000,-120.0000
2296.3072,71.0686,-56.5315,1.0000,-120.0000
2349.7951,71.8075,90.3603,1.0000,-120.0000
2404.5289,72.4117,-119.3264,1.0000,-120.0000
2460.5375,72.8102,34.4881,1.0000,-120.0000
2517.8508,72.9565,-168.1145,1.0000,-120.0000
2576.4991,72.9138,-7.0509,1.0000,-120.0000
2636.5135,72.7679,157.7644,1.0000,-120.0000
2697.9258,72.5375,-33.5813,1.0000,-120.0000
2760.7685,72.2513,139.0015,1.0000,-120.0000
2825.0751,71.9448,-44.3958,1.0000,-120.0000
2890.8795,71.6554,136.3205,1.0000,-120.0000
2958.2168,71.4184,-38.7537,1.0000,-120.0000
3027.1225,71.2628,150.4796,1.0000,-120.0000
3097.6332,71.2072,-15.8794,1.0000,-120.0000
3169.7864,71.2434,-177.7278,1.0000,-120.0000
3243.6202,71.3519,25.0392,1.0000,-120.0000
3319.1738,71.5191,-127.4706,1.0000,-120.0000
3396.4873,71.7240,84.8526,1.0000,-120.0000
3475.6017,71.9410,-57.8786,1.0000,-120.0000
3556.5588,72.1428,164.4511,1.0000,-120.0000
3639.4017,72.3038,31.9595,1.0000,-120.0000
3724.1743,72.4030,-95.2328,1.0000,-120.0000
3810.9214,72.4268,142.9978,1.0000,-120.0000
3899.6892,72.3914,26.7774,1.0000,-120.0000
3990.5246,72.3201,-83.7646,1.0000,-120.0000
4083.4759,72.2192,171.5040,1.0000,-120.0000
4178.5923,72.0986,72.7186,1.0000,-120.0000
4275.9242,71.9704,-19.9823,1.0000,-120.0000
4375.5232,71.8476,-106.4570,1.0000,-120.0000
4477.4423,71.7423,173.4395,1.0000,-120.0000
4581.7353,71.6643,99.8556,1.0000,-120.0000
4688.4576,71.6202,32.9432,1.0000,-120.0000
4797.6658,71.6563,-27.1424,1.0000,-120.0000
4909.4178,71.8092,-80.2420,1.0000,-120.0000
5023.7729,72.0574,-126.1929,1.0000,-120.0000
5140.7916,72.3675,-164.8288,1.0000,-120.0000
5260.5360,72.6989,164.0209,1.0000,-120.0000
5383.0696,73.0082,140.5305,1.0000,-120.0000
5508.4574,73.2545,124.8784,1.0000,-120.0000
5636.7659,73.4048,117.2472,1.0000,-120.0000
5768.0630,73.4373,117.8237,1.0000,-120.0000
5902.4185,73.3665,126.7991,1.0000,-120.0000
6039.9034,73.2192,144.3691,1.0000,-120.0000
6180.5909,73.0097,170.7338,1.0000,-120.0000
6324.5553,72.7595,-153.9019,1.0000,-120.0000
6471.8731,72.4954,-109.3284,1.0000,-120.0000
6622.6224,72.2457,-55.3312,1.0000,-120.0000
6776.8831,72.0368,8.3093,1.0000,-120.0000
6934.7370,71.8906,81.8176,1.0000,-120.0000
7096.2678,71.8211,165.4237,1.0000,-120.0000
7261.5611,71.6957,-100.6374,1.0000,-120.0000
7430.7046,71.3886,3.8751,1.0000,-120.0000
7603.7879,70.9334,119.2076,1.0000,-120.0000
7780.9029,70.3817,-114.3881,1.0000,-120.0000
7962.1434,69.7970,23.3461,1.0000,-120.0000
8147.6056,69.1268,172.6739,1.0000,-120.0000
8337.3877,68.5232,-26.1344,1.0000,-120.0000
8531.5904,68.0688,147.1973,1.0000,-120.0000
8730.3166,67.7972,-27.0480,1.0000,-120.0000
8933.6718,67.6199,171.4189,1.0000,-120.0000
9141.7638,67.4369,22.8941,1.0000,-120.0000
9354.7028,67.2492,-112.3192,1.0000,-120.0000
9572.6018,67.0588,126.0888,1.0000,-120.0000
9795.5764,66.8680,18.4356,1.0000,-120.0000
10023.7447,66.6790,-74.9542,1.0000,-120.0000
10257.2277,66.4943,-153.7484,1.0000,-120.0000
10496.1492,66.3156,142.3930,1.0000,-120.0000
10740.6359,66.1442,93.8179,1.0000,-120.0000
10990.8175,66.0284,60.8823,1.0000,-120.0000
11246.8265,66.0102,43.9505,1.0000,-120.0000
11508.7987,66.0717,43.3952,1.0000,-120.0000
11776.8731,66.1854,59.5980,1.0000,-120.0000
12051.1917,66.3176,92.9491,1.0000,-120.0000
12331.9000,66.4327,143.8480,1.0000,-120.0000
12619.1469,66.4968,-147.2965,1.0000,-120.0000
12913.0846,66.4827,-60.0662,1.0000,-120.0000
13213.8690,66.3723,45.9668,1.0000,-120.0000
13521.6595,66.2898,171.2407,1.0000,-120.0000
13836.6194,66.3559,-43.7965,1.0000,-120.0000
14158.9157,66.5433,121.3139,1.0000,-120.0000
14488.7192,66.8100,-52.9588,1.0000,-120.0000
14826.2048,67.1046,153.8656,1.0000,-120.0000
15171.5515,67.3723,22.2784,1.0000,-120.0000
15524.9423,67.5618,-87.2173,1.0000,-120.0000
15886.5647,67.6310,-174.1071,1.0000,-120.0000
16256.6103,67.5525,122.1356,1.0000,-120.0000
16635.2754,67.3810,82.0496,1.0000,-120.0000
17022.7608,67.1821,66.1864,1.0000,-120.0000
17419.2718,66.9610,75.1100,1.0000,-120.0000
17825.0188,66.7255,109.3980,1.0000,-120.0000
18240.2168,66.4852,169.6411,1.0000,-120.0000
18665.0860,66.2504,-103.5562,1.0000,-120.0000
19099.8517,66.0306,10.4249,1.0000,-120.0000
19544.7444,65.8337,152.2174,1.0000,-120.0000
20000.0000,65.6648,-37.5310,1.0000,-120.0000
