freq,spl,phase,coherence,noise_floor_db
101.0526,71.4201,-12.3441,1.0000,-120.0000
103.4184,70.2867,-104.1709,1.0000,-120.0000
105.8396,57.0725,120.8323,1.0000,-120.0000
108.3174,58.7948,-7.0500,1.0000,-120.0000
110.8533,63.5030,-21.8717,1.0000,-120.0000
113.4485,69.8948,-39.8787,1.0000,-120.0000
116.1045,76.3557,-98.7503,1.0000,-120.0000
118.8227,70.7388,-160.4716,1.0000,-120.0000
121.6045,67.4360,-160.0752,1.0000,-120.0000
124.4514,66.6548,-178.3702,1.0000,-120.0000
127.3650,64.5923,-174.7219,1.0000,-120.0000
130.3468,66.1060,-144.5975,1.0000,-120.0000
133.3984,77.0266,174.6975,1.0000,-120.0000
136.5214,75.7517,78.9162,1.0000,-120.0000
139.7176,66.0700,66.2545,1.0000,-120.0000
142.9886,60.5554,63.7168,1.0000,-120.0000
146.3361,66.2307,37.6861,1.0000,-120.0000
149.7621,67.9253,105.5589,1.0000,-120.0000
153.2682,64.7116,-1.6593,1.0000,-120.0000
156.8564,63.8021,54.0337,1.0000,-120.0000
160.5287,68.4675,11.4807,1.0000,-120.0000
164.2869,67.2049,36.9458,1.0000,-120.0000
168.1331,61.6690,-17.1559,1.0000,-120.0000
172.0693,72.6781,-35.3092,1.0000,-120.0000
176.0977,75.1956,-107.3992,1.0000,-120.0000
180.2204,68.3414,-152.6254,1.0000,-120.0000
184.4396,70.9261,-157.9082,1.0000,-120.0000
188.7576,71.8744,124.7346,1.0000,-120.0000
193.1766,66.6788,16.6715,1.0000,-120.0000
197.6992,73.6900,-164.1727,1.0000,-120.0000
202.3276,73.1823,152.2382,1.0000,-120.0000
207.0644,75.9900,60.8592,1.0000,-120.0000
211.9120,72.6696,15.2282,1.0000,-120.0000
216.8732,74.5547,-47.9394,1.0000,-120.0000
221.9505,65.0920,-79.4799,1.0000,-120.0000
227.1467,70.0762,-95.4357,1.0000,-120.0000
232.4645,72.9439,-149.0209,1.0000,-120.0000
237.9068,72.0050,158.4039,1.0000,-120.0000
243.4765,72.6321,103.6778,1.0000,-120.0000
249.1767,58.3064,86.1336,1.0000,-120.0000
255.0102,62.0658,-151.2500,1.0000,-120.0000
260.9804,65.7345,138.4372,1.0000,-120.0000
267.0903,53.0806,30.8750,1.0000,-120.0000
273.3433,63.7410,-116.5945,1.0000,-120.0000
279.7426,57.8813,124.0834,1.0000,-120.0000
286.2918,59.2510,-133.7669,1.0000,-120.0000
292.9943,66.6647,118.7286,1.0000,-120.0000
299.8537,62.7055,-66.5864,1.0000,-120.0000
306.8737,64.0149,141.2674,1.0000,-120.0000
314.0580,69.1579,-3.7761,1.0000,-120.0000
321.4106,68.2789,-91.0111,1.0000,-120.0000
328.9352,71.5492,-173.4389,1.0000,-120.0000
336.6361,71.0849,72.1078,1.0000,-120.0000
344.5172,68.7918,-158.5541,1.0000,-120.0000
352.5828,67.3538,-112.6745,1.0000,-120.0000
360.8373,62.1465,113.4611,1.0000,-120.0000
369.2850,71.3183,91.0127,1.0000,-120.0000
377.9305,69.0301,-27.7471,1.0000,-120.0000
386.7784,55.2338,94.9856,1.0000,-120.0000
395.8334,74.4177,-107.7295,1.0000,-120.0000
405.1004,67.5095,61.4964,1.0000,-120.0000
414.5844,73.7920,-52.3365,1.0000,-120.0000
424.2904,68.6481,80.3153,1.0000,-120.0000
434.2236,69.5427,-12.0496,1.0000,-120.0000
444.3894,74.3935,-132.3163,1.0000,-120.0000
454.7932,72.7632,14.5432,1.0000,-120.0000
465.4405,68.5428,164.8055,1.0000,-120.0000
476.3371,71.0460,-139.6472,1.0000,-120.0000
487.4888,63.4165,-79.1684,1.0000,-120.0000
498.9016,67.2128,-54.3155,1.0000,-120.0000
510.5816,70.3672,-96.9131,1.0000,-120.0000
522.5350,54.6977,-19.8570,1.0000,-120.0000
534.7683,71.9372,103.6188,1.0000,-120.0000
547.2880,62.7959,-96.6173,1.0000,-120.0000
560.1008,77.5438,51.4179,1.0000,-120.0000
573.2135,61.0140,-108.5355,1.0000,-120.0000
586.6333,65.4882,-65.9299,1.0000,-120.0000
600.3672,67.6007,-81.8797,1.0000,-120.0000
614.4226,75.5243,-163.2703,1.0000,-120.0000
628.8071,71.5065,56.2329,1.0000,-120.0000
643.5284,64.3390,94.9775,1.0000,-120.0000
658.5943,72.1875,-31.6019,1.0000,-120.0000
674.0129,72.8918,160.1409,1.0000,-120.0000
689.7925,73.6798,124.7835,1.0000,-120.0000
705.9415,74.0482,18.4014,1.0000,-120.0000
722.4685,73.4356,-112.8660,1.0000,-120.0000
739.3825,73.1165,-86.5627,1.0000,-120.0000
756.6925,66.5672,-143.9861,1.0000,-120.0000
774.4078,74.0459,72.4783,1.0000,-120.0000
792.5377,70.0203,168.1045,1.0000,-120.0000
811.0921,76.6935,-80.4034,1.0000,-120.0000
830.0810,69.8171,31.0667,1.0000,-120.0000
849.5143,64.1221,99.5416,1.0000,-120.0000
869.4026,76.3919,-6.3857,1.0000,-120.0000
889.7566,73.9580,-93.4500,1.0000,-120.0000
910.5870,70.7976,70.3683,1.0000,-120.0000
931.9051,68.4538,-94.2483,1.0000,-120.0000
953.7223,72.3909,154.5156,1.0000,-120.0000
976.0503,60.7475,156.6535,1.0000,-120.0000
998.9010,66.6417,-159.9465,1.0000,-120.0000
1022.2867,74.1711,37.4357,1.0000,-120.0000
1046.2199,69.7750,151.4391,1.0000,-120.0000
1070.7133,70.8408,-140.1580,1.0000,-120.0000
1095.7802,57.5932,80.1114,1.0000,-120.0000
1121.4340,75.2433,128.4075,1.0000,-120.0000
1147.6883,74.8803,-54.3997,1.0000,-120.0000
1174.5573,72.3882,17.4231,1.0000,-120.0000
1202.0554,77.5929,82.4041,1.0000,-120.0000
1230.1972,62.7141,-179.2314,1.0000,-120.0000
1258.9978,68.6019,151.2179,1.0000,-120.0000
1288.4727,68.5423,37.6996,1.0000,-120.0000
1318.6377,72.0390,-128.7255,1.0000,-120.0000
1349.5088,47.7280,-90.0045,1.0000,-120.0000
1381.1027,74.9305,-45.9308,1.0000,-120.0000
1413.4363,67.4544,3.5648,1.0000,-120.0000
1446.5268,70.7951,-35.6908,1.0000,-120.0000
1480.3920,57.6785,13.1358,1.0000,-120.0000
1515.0501,64.6514,49.4653,1.0000,-120.0000
1550.5195,71.4994,23.8082,1.0000,-120.0000
1586.8193,59.9769,0.7768,1.0000,-120.0000
1623.9690,66.4787,36.2514,1.0000,-120.0000
1661.9884,71.3854,-136.0567,1.0000,-120.0000
1700.8979,60.0959,179.3540,1.0000,-120.0000
1740.7183,70.3315,71.6768,1.0000,-120.0000
1781.4709,77.1225,158.6340,1.0000,-120.0000
1823.1777,72.6869,-117.9145,1.0000,-120.0000
1865.8608,67.2665,-61.0819,1.0000,-120.0000
1909.5432,67.4957,-0.3840,1.0000,-120.0000
1954.2483,61.8647,159.5017,1.0000,-120.0000
2000.0000,70.6164,19.7142,1.0000,-120.0000
2046.5860,69.5360,-109.4238,1.0000,-120.0000
2094.2571,69.5620,72.0487,1.0000,-120.0000
2143.0386,69.5927,-102.2518,1.0000,-120.0000
2192.9564,69.6267,87.7732,1.0000,-120.0000
2244.0369,69.6625,-77.7755,1.0000,-120.0000
2296.3072,69.6982,121.2052,1.0000,-120.0000
2349.7951,69.7314,-35.1794,1.0000,-120.0000
2404.5289,69.7604,173.1789,1.0000,-120.0000
2460.5375,69.7833,26.3905,1.0000,-120.0000
2517.8508,69.7993,-115.4316,1.0000,-120.0000
2576.4991,69.8330,107.8284,1.0000,-120.0000
2636.5135,69.9073,-23.7113,1.0000,-120.0000
2697.9258,70.0141,-149.9294,1.0000,-120.0000
2760.7685,70.1417,89.2979,1.0000,-120.0000
2825.0751,70.2755,-25.9025,1.0000,-120.0000
2890.8795,70.3998,-135.4007,1.0000,-120.0000
2958.2168,70.5002,120.9360,1.0000,-120.0000
3027.1225,70.5647,23.2436,1.0000,-120.0000
3097.6332,70.5856,-68.3390,1.0000,-120.0000
3169.7864,70.5339,-153.6692,1.0000,-120.0000
3243.6202,70.3893,127.3984,1.0000,-120.0000
3319.1738,70.1687,55.0129,1.0000,-120.0000
3396.4873,69.8979,-10.6732,1.0000,-120.0000
3475.6017,69.6087,-69.5038,1.0000,-120.0000
3556.5588,69.3348,-121.3193,1.0000,-120.0000
3639.4017,69.1080,-165.9563,1.0000,-120.0000
3724.1743,68.9540,156.7525,1.0000,-120.0000
3810.9214,68.8900,126.9782,1.0000,-120.0000
3899.6892,68.9797,104.8958,1.0000,-120.0000
3990.5246,69.2683,90.6845,1.0000,-120.0000
4083.4759,69.7190,84.5276,1.0000,-120.0000
4178.5923,70.2750,86.6128,1.0000,-120.0000
4275.9242,70.8669,97.1321,1.0000,-120.0000
4375.5232,71.4207,116.2819,1.0000,-120.0000
4477.4423,71.8670,144.2632,1.0000,-120.0000
4581.7353,72.1490,-178.7183,1.0000,-120.0000
4688.4576,72.2299,-132.4520,1.0000,-120.0000
4797.6658,72.1473,-76.7225,1.0000,-120.0000
4909.4178,71.9587,-11.3095,1.0000,-120.0000
5023.7729,71.6834,64.0127,1.0000,-120.0000
5140.7916,71.3515,149.4748,1.0000,-120.0000
5260.5360,70.9996,-114.6869,1.0000,-120.0000
5383.0696,70.6668,-8.2308,1.0000,-120.0000
5508.4574,70.3897,109.0905,1.0000,-120.0000
5636.7659,70.1984,-122.4700,1.0000,-120.0000
5768.0630,70.1122,17.3468,1.0000,-120.0000
5902.4185,70.0343,168.8058,1.0000,-120.0000
6039.9034,69.8665,-27.8219,1.0000,-120.0000
6180.5909,69.6255,147.7414,1.0000,-120.0000
6324.5553,69.3368,-24.2204,1.0000,-120.0000
6471.8731,69.0316,176.5832,1.0000,-120.0000
6622.6224,68.7433,30.4496,1.0000,-120.0000
6776.8831,68.5030,-102.3170,1.0000,-120.0000
6934.7370,68.3362,138.5949,1.0000,-120.0000
7096.2678,68.2596,33.5039,1.0000,-120.0000
7261.5611,68.3467,-57.2641,1.0000,-120.0000
7430.7046,68.6512,-133.3755,1.0000,-120.0000
7603.7879,69.1330,165.5113,1.0000,-120.0000
7780.9029,69.7309,119.7456,1.0000,-120.0000
7962.1434,70.3694,89.6847,1.0000,-120.0000
8147.6056,70.8487,75.6946,1.0000,-120.0000
8337.3877,71.1821,78.1496,1.0000,-120.0000
8531.5904,71.3394,97.4328,1.0000,-120.0000
8730.3166,71.2803,133.9360,1.0000,-120.0000
8933.6718,70.9936,-171.9395,1.0000,-120.0000
9141.7638,70.4956,-99.7834,1.0000,-120.0000
9354.7028,69.8254,-9.1755,1.0000,-120.0000
9572.6018,69.0431,100.3138,1.0000,-120.0000
9795.5764,68.2224,-130.8756,1.0000,-120.0000
10023.7447,67.4416,17.7063,1.0000,-120.0000
10257.2277,66.7744,-173.4798,1.0000,-120.0000
10496.1492,66.2807,16.0371,1.0000,-120.0000
10740.6359,65.9999,-133.2606,1.0000,-120.0000
10990.8175,65.9521,99.1206,1.0000,-120.0000
11246.8265,66.1297,-6.3144,1.0000,-120.0000
11508.7987,66.4911,-89.0489,1.0000,-120.0000
11776.8731,66.9727,-148.5541,1.0000,-120.0000
12051.1917,67.4965,175.7110,1.0000,-120.0000
12331.9000,67.9795,164.3003,1.0000,-120.0000
12619.1469,68.3436,177.7802,1.0000,-120.0000
12913.0846,68.5252,-143.2695,1.0000,-120.0000
13213.8690,68.4828,-78.2555,1.0000,-120.0000
13521.6595,68.2830,13.4293,1.0000,-120.0000
13836.6194,68.0114,132.4061,1.0000,-120.0000
14158.9157,67.6813,-80.6893,1.0000,-120.0000
14488.7192,67.3133,94.7936,1.0000,-120.0000
14826.2048,66.9324,-60.4795,1.0000,-120.0000
15171.5515,66.5654,174.1724,1.0000,-120.0000
15524.9423,66.2374,79.4466,1.0000,-120.0000
15886.5647,65.9688,16.0562,1.0000,-120.0000
16256.6103,65.7731,-15.2688,1.0000,-120.0000
16635.2754,65.4843,-13.7816,1.0000,-120.0000
17022.7608,64.9480,21.2822,1.0000,-120.0000
17419.2718,64.2098,90.7046,1.0000,-120.0000
17825.0188,63.3401,-164.7140,1.0000,-120.0000
18240.2168,62.4249,-24.1547,1.0000,-120.0000
18665.0860,61.5558,153.2206,1.0000,-120.0000
19099.8517,60.8190,8.2693,1.0000,-120.0000
19544.7444,60.2846,-98.1309,1.0000,-120.0000
20000.0000,59.9985,-165.0820,1.0000,-120.0000
