freq,spl,phase,coherence,noise_floor_db
90.0112,54.5776,-99.9505,1.0000,-120.0000
92.1184,66.4475,-57.1842,1.0000,-120.0000
94.2751,70.1654,-118.0056,1.0000,-120.0000
96.4822,67.2750,-125.9177,1.0000,-120.0000
98.7410,72.1491,-151.9933,1.0000,-120.0000
101.0526,71.6014,172.3215,1.0000,-120.0000
103.4184,70.6393,140.5439,1.0000,-120.0000
105.8396,71.4791,88.7106,1.0000,-120.0000
108.3174,62.4691,42.6052,1.0000,-120.0000
110.8533,53.2795,41.5658,1.0000,-120.0000
113.4485,46.1405,118.9968,1.0000,-120.0000
116.1045,61.2422,88.3531,1.0000,-120.0000
118.8227,49.1697,29.7694,1.0000,-120.0000
121.6045,53.1735,97.7556,1.0000,-120.0000
124.4514,59.6246,66.0342,1.0000,-120.0000
127.3650,57.2448,15.8751,1.0000,-120.0000
130.3468,55.8511,18.1926,1.0000,-120.0000
133.3984,63.6071,-17.8719,1.0000,-120.0000
136.5214,61.7532,-106.6896,1.0000,-120.0000
139.7176,56.4910,-109.6248,1.0000,-120.0000
142.9886,57.3296,175.5547,1.0000,-120.0000
146.3361,48.2712,148.9126,1.0000,-120.0000
149.7621,50.1182,-91.5125,1.0000,-120.0000
153.2682,56.1400,142.9986,1.0000,-120.0000
156.8564,51.0322,69.9220,1.0000,-120.0000
160.5287,47.1394,46.7631,1.0000,-120.0000
164.2869,50.8225,-7.6205,1.0000,-120.0000
168.1331,54.3940,-72.6855,1.0000,-120.0000
172.0693,51.0816,-146.5078,1.0000,-120.0000
176.0977,41.6365,-130.8968,1.0000,-120.0000
180.2204,49.3750,-158.0783,1.0000,-120.0000
184.4396,49.5327,135.4090,1.0000,-120.0000
188.7576,48.7709,105.9365,1.0000,-120.0000
193.1766,47.9549,50.0090,1.0000,-120.0000
197.6992,27.7882,-87.1256,1.0000,-120.0000
202.3276,27.2537,-52.6143,1.0000,-120.0000
207.0644,42.3346,51.8711,1.0000,-120.0000
211.9120,42.4181,-7.9887,1.0000,-120.0000
216.8732,44.2285,-50.3017,1.0000,-120.0000
221.9505,41.1550,-88.7829,1.0000,-120.0000
227.1467,41.0542,-134.3110,1.0000,-120.0000
232.4645,39.8278,-162.9378,1.0000,-120.0000
237.9068,38.5978,137.2665,1.0000,-120.0000
243.4765,34.0381,-174.0239,1.0000,-120.0000
249.1767,41.7820,124.5971,1.0000,-120.0000
255.0102,34.7910,58.3236,1.0000,-120.0000
260.9804,34.4765,25.1159,1.0000,-120.0000
267.0903,32.7863,-6.4669,1.0000,-120.0000
273.3433,36.1375,-85.5176,1.0000,-120.0000
279.7426,35.4318,-117.8393,1.0000,-120.0000
286.2918,34.2443,96.9147,1.0000,-120.0000
292.9943,28.7769,-34.5477,1.0000,-120.0000
299.8537,32.3737,-172.2656,1.0000,-120.0000
306.8737,13.5270,75.6164,1.0000,-120.0000
314.0580,30.3648,-169.0435,1.0000,-120.0000
321.4106,30.4188,61.1582,1.0000,-120.0000
328.9352,20.5006,-16.5404,1.0000,-120.0000
336.6361,27.0477,-8.1298,1.0000,-120.0000
344.5172,29.1312,-96.3989,1.0000,-120.0000
352.5828,24.1961,153.7103,1.0000,-120.0000
360.8373,16.1345,168.2878,1.0000,-120.0000
369.2850,23.6365,142.4648,1.0000,-120.0000
377.9305,23.6774,-20.2098,1.0000,-120.0000
386.7784,4.2587,51.9984,1.0000,-120.0000
395.8334,16.9289,-166.3581,1.0000,-120.0000
405.1004,15.4293,7.8367,1.0000,-120.0000
414.5844,10.1967,-26.8100,1.0000,-120.0000
424.2904,10.1405,120.1920,1.0000,-120.0000
434.2236,16.6762,-76.9531,1.0000,-120.0000
444.3894,15.7243,154.1323,1.0000,-120.0000
454.7932,14.6445,72.8617,1.0000,-120.0000
465.4405,5.0262,-16.8542,1.0000,-120.0000
476.3371,-12.7280,-122.2515,1.0000,-120.0000
487.4888,-5.2416,84.0568,1.0000,-120.0000
498.9016,4.6909,-97.0890,1.0000,-120.0000
510.5816,5.6457,-172.6083,1.0000,-120.0000
522.5350,4.8205,85.0309,1.0000,-120.0000
534.7683,0.5330,-70.0105,1.0000,-120.0000
547.2880,-5.0489,-138.1279,1.0000,-120.0000
560.1008,-8.2688,-3.9224,1.0000,-120.0000
573.2135,-2.7316,-178.3680,1.0000,-120.0000
586.6333,-13.0987,64.5464,1.0000,-120.0000
600.3672,-7.8214,-63.2125,1.0000,-120.0000
614.4226,-7.7805,-162.9086,1.0000,-120.0000
628.8071,-6.8372,55.2483,1.0000,-120.0000
643.5284,-10.1619,4.2493,1.0000,-120.0000
658.5943,-20.2905,-45.3677,1.0000,-120.0000
674.0129,-15.1452,-158.6371,1.0000,-120.0000
689.7925,-33.7965,-121.9720,1.0000,-120.0000
705.9415,-6.3280,-153.3863,1.0000,-120.0000
722.4685,-12.9549,-37.2637,1.0000,-120.0000
739.3825,-15.7844,-21.9337,1.0000,-120.0000
756.6925,-20.6380,0.9286,1.0000,-120.0000
774.4078,-30.3971,-58.3169,1.0000,-120.0000
792.5377,-27.5589,87.8180,1.0000,-120.0000
811.0921,-11.7886,47.5826,1.0000,-120.0000
830.0810,-18.5157,41.0815,1.0000,-120.0000
849.5143,-8.8389,36.4487,1.0000,-120.0000
869.4026,-21.3821,116.9944,1.0000,-120.0000
889.7566,-14.6491,-21.4710,1.0000,-120.0000
910.5870,-14.7171,-37.2154,1.0000,-120.0000
931.9051,-37.1463,27.9986,1.0000,-120.0000
953.7223,-12.2699,-162.4662,1.0000,-120.0000
976.0503,-26.5748,-109.9976,1.0000,-120.0000
998.9010,-17.5746,49.9806,1.0000,-120.0000
1022.2867,-17.7313,71.1421,1.0000,-120.0000
1046.2199,-31.1951,-57.2478,1.0000,-120.0000
1070.7133,-23.2927,-83.5851,1.0000,-120.0000
1095.7802,-28.6923,-127.9563,1.0000,-120.0000
1121.4340,-26.5688,-58.5527,1.0000,-120.0000
1147.6883,-30.5266,166.4508,1.0000,-120.0000
1174.5573,-29.5491,27.9643,1.0000,-120.0000
1202.0554,-25.3616,-59.2855,1.0000,-120.0000
1230.1972,-22.4770,-120.0457,1.0000,-120.0000
1258.9978,-24.1741,-135.3448,1.0000,-120.0000
1288.4727,-21.4289,130.5957,1.0000,-120.0000
1318.6377,-27.8546,50.2820,1.0000,-120.0000
1349.5088,-34.6108,-94.3380,1.0000,-120.0000
1381.1027,-41.3269,56.9699,1.0000,-120.0000
1413.4363,-31.9493,-56.8085,1.0000,-120.0000
1446.5268,-24.8705,93.7275,1.0000,-120.0000
1480.3920,-30.3131,-91.5148,1.0000,-120.0000
1515.0501,-36.8008,123.7356,1.0000,-120.0000
1550.5195,-41.1570,-138.4013,1.0000,-120.0000
1586.8193,-33.6863,-96.7649,1.0000,-120.0000
1623.9690,-32.5873,-72.5294,1.0000,-120.0000
1661.9884,-38.6299,103.7492,1.0000,-120.0000
1700.8979,-33.4955,-165.3168,1.0000,-120.0000
1740.7183,-37.9577,-76.8379,1.0000,-120.0000
1781.4709,-36.1038,50.7034,1.0000,-120.0000
1823.1777,-38.5352,103.0445,1.0000,-120.0000
1865.8608,-39.2039,-166.9797,1.0000,-120.0000
1909.5432,-44.8055,175.1541,1.0000,-120.0000
1954.2483,-42.9043,-83.9024,1.0000,-120.0000
2000.0000,-41.2169,-10.0955,1.0000,-120.0000
2046.5860,-43.2100,93.7633,1.0000,-120.0000
2094.2571,-45.2032,-20.6387,1.0000,-120.0000
2143.0386,-47.1963,-129.3199,1.0000,-120.0000
2192.9564,-49.1895,127.8528,1.0000,-120.0000
2244.0369,-51.1826,31.0158,1.0000,-120.0000
2296.3072,-53.1758,-59.6913,1.0000,-120.0000
2349.7951,-55.1690,-144.1258,1.0000,-120.0000
2404.5289,-57.1621,137.8584,1.0000,-120.0000
2460.5375,-59.1553,66.4110,1.0000,-120.0000
2517.8508,-61.1484,1.6847,1.0000,-120.0000
2576.4991,-63.1416,-56.1637,1.0000,-120.0000
2636.5135,-65.1347,-106.9741,1.0000,-120.0000
2697.9258,-67.1279,-150.5826,1.0000,-120.0000
2760.7685,-69.1211,173.1787,1.0000,-120.0000
2825.0751,-71.1142,144.4813,1.0000,-120.0000
2890.8795,-73.1074,123.5009,1.0000,-120.0000
2958.2168,-75.1005,110.4174,1.0000,-120.0000
3027.1225,-77.0937,105.4145,1.0000,-120.0000
3097.6332,-79.0868,108.6806,1.0000,-120.0000
3169.7864,-81.0800,120.4083,1.0000,-120.0000
3243.6202,-83.0732,140.7946,1.0000,-120.0000
3319.1738,-85.0663,170.0412,1.0000,-120.0000
3396.4873,-87.0595,-151.6455,1.0000,-120.0000
3475.6017,-89.0526,-104.0542,1.0000,-120.0000
3556.5588,-91.0458,-46.9689,1.0000,-120.0000
3639.4017,-93.0389,19.8315,1.0000,-120.0000
3724.1743,-95.0321,96.5734,1.0000,-120.0000
3810.9214,-97.0253,-176.5116,1.0000,-120.0000
3899.6892,-99.0184,-79.1867,1.0000,-120.0000
3990.5246,-101.0116,28.7907,1.0000,-120.0000
4083.4759,-103.0047,147.6687,1.0000,-120.0000
4178.5923,-104.9979,-82.2989,1.0000,-120.0000
4275.9242,-106.9910,59.1479,1.0000,-120.0000
4375.5232,-108.9842,-147.7251,1.0000,-120.0000
4477.4423,-110.9773,17.3542,1.0000,-120.0000
4581.7353,-112.9705,-165.3359,1.0000,-120.0000
4688.4576,-114.9637,24.4896,1.0000,-120.0000
4797.6658,-116.9568,-132.8778,1.0000,-120.0000
4909.4178,-118.9500,82.8601,1.0000,-120.0000
5023.7729,-120.0000,-47.9912,1.0000,-120.0000
5140.7916,-120.0000,-165.1196,1.0000,-120.0000
5260.5360,-120.0000,91.7947,1.0000,-120.0000
5383.0696,-120.0000,3.0789,1.0000,-120.0000
5508.4574,-120.0000,-70.9325,1.0000,-120.0000
5636.7659,-120.0000,-129.8969,1.0000,-120.0000
5768.0630,-120.0000,-173.4638,1.0000,-120.0000
5902.4185,-120.0000,158.7255,1.0000,-120.0000
6039.9034,-120.0000,147.0379,1.0000,-120.0000
6180.5909,-120.0000,151.8491,1.0000,-120.0000
6324.5553,-120.0000,173.5433,1.0000,-120.0000
6471.8731,-120.0000,-147.4863,1.0000,-120.0000
6622.6224,-120.0000,-90.8372,1.0000,-120.0000
6776.8831,-120.0000,-16.0975,1.0000,-120.0000
6934.7370,-120.0000,77.1540,1.0000,-120.0000
7096.2678,-120.0000,-170.6515,1.0000,-120.0000
7261.5611,-120.0000,-39.0727,1.0000,-120.0000
7430.7046,-120.0000,112.3420,1.0000,-120.0000
7603.7879,-120.0000,-75.9455,1.0000,-120.0000
7780.9029,-120.0000,116.5377,1.0000,-120.0000
7962.1434,-120.0000,-29.7247,1.0000,-120.0000
8147.6056,-120.0000,-154.2375,1.0000,-120.0000
8337.3877,-120.0000,103.5059,1.0000,-120.0000
8531.5904,-120.0000,24.0238,1.0000,-120.0000
8730.3166,-120.0000,-32.1533,1.0000,-120.0000
8933.6718,-120.0000,-64.4824,1.0000,-120.0000
9141.7638,-120.0000,-72.4082,1.0000,-120.0000
9354.7028,-120.0000,-55.3621,1.0000,-120.0000
9572.6018,-120.0000,-12.7625,1.0000,-120.0000
9795.5764,-120.0000,55.9857,1.0000,-120.0000
10023.7447,-120.0000,151.4918,1.0000,-120.0000
10257.2277,-120.0000,-85.6211,1.0000,-120.0000
10496.1492,-120.0000,65.2848,1.0000,-120.0000
10740.6359,-120.0000,-115.1378,1.0000,-120.0000
10990.8175,-120.0000,93.7790,1.0000,-120.0000
11246.8265,-120.0000,-27.2816,1.0000,-120.0000
11508.7987,-120.0000,-117.6201,1.0000,-120.0000
11776.8731,-120.0000,-176.5209,1.0000,-120.0000
12051.1917,-120.0000,156.7482,1.0000,-120.0000
12331.9000,-120.0000,162.9366,1.0000,-120.0000
12619.1469,-120.0000,-157.1890,1.0000,-120.0000
12913.0846,-120.0000,-82.8438,1.0000,-120.0000
13213.8690,-120.0000,26.7749,1.0000,-120.0000
13521.6595,-120.0000,172.4889,1.0000,-120.0000
13836.6194,-120.0000,-4.8610,1.0000,-120.0000
14158.9157,-120.0000,-144.4146,1.0000,-120.0000
14488.7192,-120.0000,114.7086,1.0000,-120.0000
14826.2048,-120.0000,53.4094,1.0000,-120.0000
15171.5515,-120.0000,32.6098,1.0000,-120.0000
15524.9423,-120.0000,53.2531,1.0000,-120.0000
15886.5647,-120.0000,116.3046,1.0000,-120.0000
16256.6103,-120.0000,-137.2478,1.0000,-120.0000
16635.2754,-120.0000,13.6066,1.0000,-120.0000
17022.7608,-120.0000,-150.0977,1.0000,-120.0000
17419.2718,-120.0000,92.6977,1.0000,-120.0000
17825.0188,-120.0000,23.0759,1.0000,-120.0000
18240.2168,-120.0000,2.1452,1.0000,-120.0000
18665.0860,-120.0000,31.0399,1.0000,-120.0000
19099.8517,-120.0000,110.9205,1.0000,-120.0000
19544.7444,-120.0000,-117.0254,1.0000,-120.0000
20000.0000,-120.0000,68.4175,1.0000,-120.0000
