freq,spl,phase,coherence,noise_floor_db
94.2751,73.5709,-99.7437,1.0000,-120.0000
96.4822,69.8517,-101.6638,1.0000,-120.0000
98.7410,73.9523,-135.9318,1.0000,-120.0000
101.0526,71.7977,-163.4271,1.0000,-120.0000
103.4184,76.0013,174.5520,1.0000,-120.0000
105.8396,77.9496,93.2579,1.0000,-120.0000
108.3174,70.3831,34.2373,1.0000,-120.0000
110.8533,65.4404,13.1677,1.0000,-120.0000
113.4485,63.6902,-7.7551,1.0000,-120.0000
116.1045,61.0618,-39.3458,1.0000,-120.0000
118.8227,56.6784,-42.4406,1.0000,-120.0000
121.6045,59.4500,-31.0726,1.0000,-120.0000
124.4514,63.7477,-61.3249,1.0000,-120.0000
127.3650,58.7230,-65.1682,1.0000,-120.0000
130.3468,68.1919,-56.3879,1.0000,-120.0000
133.3984,68.5271,-124.7922,1.0000,-120.0000
136.5214,77.4474,-149.0832,1.0000,-120.0000
139.7176,78.3115,147.0665,1.0000,-120.0000
142.9886,73.4715,91.6393,1.0000,-120.0000
146.3361,69.2284,49.9329,1.0000,-120.0000
149.7621,67.9544,28.8604,1.0000,-120.0000
153.2682,66.2182,32.5101,1.0000,-120.0000
156.8564,73.0917,3.4693,1.0000,-120.0000
160.5287,76.5541,-56.5535,1.0000,-120.0000
164.2869,77.3460,-127.0767,1.0000,-120.0000
168.1331,77.3731,155.2099,1.0000,-120.0000
172.0693,67.2938,75.8532,1.0000,-120.0000
176.0977,63.8921,14.8521,1.0000,-120.0000
180.2204,62.8154,-89.3633,1.0000,-120.0000
184.4396,57.7599,75.3419,1.0000,-120.0000
188.7576,68.6838,-105.1181,1.0000,-120.0000
193.1766,70.2124,141.8984,1.0000,-120.0000
197.6992,61.6327,81.3762,1.0000,-120.0000
202.3276,65.5685,65.7078,1.0000,-120.0000
207.0644,65.6534,-9.3490,1.0000,-120.0000
211.9120,68.3329,-98.3739,1.0000,-120.0000
216.8732,57.9984,155.4451,1.0000,-120.0000
221.9505,67.6469,135.1934,1.0000,-120.0000
227.1467,56.0614,77.2524,1.0000,-120.0000
232.4645,68.8367,92.0139,1.0000,-120.0000
237.9068,69.6743,19.1826,1.0000,-120.0000
243.4765,71.8604,-13.7400,1.0000,-120.0000
249.1767,60.7703,128.8093,1.0000,-120.0000
255.0102,73.7189,-104.3899,1.0000,-120.0000
260.9804,67.6634,-77.6921,1.0000,-120.0000
267.0903,71.2204,126.2914,1.0000,-120.0000
273.3433,70.7553,-9.7828,1.0000,-120.0000
279.7426,63.0947,-110.4116,1.0000,-120.0000
286.2918,69.6121,-97.3546,1.0000,-120.0000
292.9943,74.7964,-173.7794,1.0000,-120.0000
299.8537,70.4603,107.1364,1.0000,-120.0000
306.8737,64.9834,150.4426,1.0000,-120.0000
314.0580,61.7179,-129.5528,1.0000,-120.0000
321.4106,72.6537,102.7788,1.0000,-120.0000
328.9352,63.0770,-19.4117,1.0000,-120.0000
336.6361,73.6390,38.1907,1.0000,-120.0000
344.5172,71.2141,-73.1752,1.0000,-120.0000
352.5828,74.4899,-15.8549,1.0000,-120.0000
360.8373,65.5694,-70.2154,1.0000,-120.0000
369.2850,74.8140,-113.5764,1.0000,-120.0000
377.9305,63.1029,-83.4397,1.0000,-120.0000
386.7784,64.1754,-159.3963,1.0000,-120.0000
395.8334,58.3756,88.1103,1.0000,-120.0000
405.1004,68.1478,-15.6897,1.0000,-120.0000
414.5844,61.5114,51.5883,1.0000,-120.0000
424.2904,71.6277,86.2023,1.0000,-120.0000
434.2236,62.2833,161.6341,1.0000,-120.0000
444.3894,73.6698,95.6015,1.0000,-120.0000
454.7932,71.1759,46.8468,1.0000,-120.0000
465.4405,66.3966,80.9351,1.0000,-120.0000
476.3371,67.9008,-97.4705,1.0000,-120.0000
487.4888,54.3909,31.7191,1.0000,-120.0000
498.9016,75.5393,137.8728,1.0000,-120.0000
510.5816,64.7010,-34.5665,1.0000,-120.0000
522.5350,61.7839,25.3025,1.0000,-120.0000
534.7683,62.9110,175.3781,1.0000,-120.0000
547.2880,69.2860,77.6918,1.0000,-120.0000
560.1008,64.9615,-12.8464,1.0000,-120.0000
573.2135,67.2509,59.5295,1.0000,-120.0000
586.6333,60.2195,-25.8698,1.0000,-120.0000
600.3672,72.9848,-52.4313,1.0000,-120.0000
614.4226,58.2475,-110.2624,1.0000,-120.0000
628.8071,66.9799,76.1067,1.0000,-120.0000
643.5284,66.2942,-21.3145,1.0000,-120.0000
658.5943,66.1612,129.5858,1.0000,-120.0000
674.0129,70.8123,35.0450,1.0000,-120.0000
689.7925,67.2245,59.2367,1.0000,-120.0000
705.9415,69.8975,-101.0888,1.0000,-120.0000
722.4685,60.1315,-168.2225,1.0000,-120.0000
739.3825,74.3301,147.1668,1.0000,-120.0000
756.6925,70.9523,-30.0385,1.0000,-120.0000
774.4078,75.6452,167.7331,1.0000,-120.0000
792.5377,73.9442,36.7108,1.0000,-120.0000
811.0921,69.1286,129.0790,1.0000,-120.0000
830.0810,67.9634,-132.2986,1.0000,-120.0000
849.5143,72.0922,-83.1290,1.0000,-120.0000
869.4026,75.8900,137.9282,1.0000,-120.0000
889.7566,65.0253,-31.3892,1.0000,-120.0000
910.5870,75.5013,-59.9796,1.0000,-120.0000
931.9051,72.8324,-66.2584,1.0000,-120.0000
953.7223,73.2809,86.0060,1.0000,-120.0000
976.0503,62.5693,-55.6138,1.0000,-120.0000
998.9010,59.7873,83.0763,1.0000,-120.0000
1022.2867,61.1477,26.3669,1.0000,-120.0000
1046.2199,73.2275,-135.8648,1.0000,-120.0000
1070.7133,71.2569,-97.8015,1.0000,-120.0000
1095.7802,72.5336,-3.9866,1.0000,-120.0000
1121.4340,69.1954,152.3582,1.0000,-120.0000
1147.6883,64.6671,-14.6260,1.0000,-120.0000
1174.5573,59.7228,-83.9049,1.0000,-120.0000
1202.0554,58.6642,168.2362,1.0000,-120.0000
1230.1972,65.8915,161.5196,1.0000,-120.0000
1258.9978,60.3261,-12.1573,1.0000,-120.0000
1288.4727,61.1564,-165.6650,1.0000,-120.0000
1318.6377,75.5053,-142.8072,1.0000,-120.0000
1349.5088,73.3193,55.1950,1.0000,-120.0000
1381.1027,62.8187,-107.3464,1.0000,-120.0000
1413.4363,74.1575,-169.7915,1.0000,-120.0000
1446.5268,66.6382,110.7131,1.0000,-120.0000
1480.3920,72.8812,-126.9038,1.0000,-120.0000
1515.0501,65.8171,-76.9386,1.0000,-120.0000
1550.5195,64.4270,-116.5794,1.0000,-120.0000
1586.8193,70.5881,-141.7498,1.0000,-120.0000
1623.9690,76.1227,-9.0225,1.0000,-120.0000
1661.9884,69.6771,-130.6904,1.0000,-120.0000
1700.8979,74.9589,12.1863,1.0000,-120.0000
1740.7183,67.4446,170.5688,1.0000,-120.0000
1781.4709,58.4435,42.5597,1.0000,-120.0000
1823.1777,66.8252,-152.2383,1.0000,-120.0000
1865.8608,56.4599,3.9198,1.0000,-120.0000
1909.5432,71.1390,3.8551,1.0000,-120.0000
1954.2483,54.2311,-97.1200,1.0000,-120.0000
2000.0000,62.6963,35.7538,1.0000,-120.0000
2046.5860,62.5357,66.2972,1.0000,-120.0000
2094.2571,62.5210,-142.0528,1.0000,-120.0000
2143.0386,62.4342,13.1296,1.0000,-120.0000
2192.9564,62.2882,171.9267,1.0000,-120.0000
2244.0369,62.1033,-25.5773,1.0000,-120.0000
2296.3072,61.9040,140.7036,1.0000,-120.0000
2349.7951,61.7165,-49.1422,1.0000,-120.0000
2404.5289,61.5655,124.9753,1.0000,-120.0000
2460.5375,61.4710,-56.8515,1.0000,-120.0000
2517.8508,61.4461,125.4720,1.0000,-120.0000
2576.4991,61.4717,-47.9577,1.0000,-120.0000
2636.5135,61.5224,142.9584,1.0000,-120.0000
2697.9258,61.5932,-21.6785,1.0000,-120.0000
2760.7685,61.6766,178.2352,1.0000,-120.0000
2825.0751,61.7633,22.8054,1.0000,-120.0000
2890.8795,61.8434,-127.8592,1.0000,-120.0000
2958.2168,61.9077,86.3521,1.0000,-120.0000
3027.1225,61.9486,-54.4469,1.0000,-120.0000
3097.6332,61.9613,169.8600,1.0000,-120.0000
3169.7864,62.0295,39.3916,1.0000,-120.0000
3243.6202,62.2299,-85.7303,1.0000,-120.0000
3319.1738,62.5379,154.6188,1.0000,-120.0000
3396.4873,62.9156,40.5663,1.0000,-120.0000
3475.6017,63.3165,-67.7572,1.0000,-120.0000
3556.5588,63.6911,-170.2185,1.0000,-120.0000
3639.4017,63.9929,93.3190,1.0000,-120.0000
3724.1743,64.1840,2.9952,1.0000,-120.0000
3810.9214,64.2397,-81.0471,1.0000,-120.0000
3899.6892,64.2294,-158.6615,1.0000,-120.0000
3990.5246,64.2301,130.3016,1.0000,-120.0000
4083.4759,64.1800,65.9957,1.0000,-120.0000
4178.5923,64.1284,8.5773,1.0000,-120.0000
4275.9242,64.0780,-41.7931,1.0000,-120.0000
4375.5232,64.0242,-84.9513,1.0000,-120.0000
4477.4423,63.9628,-120.7292,1.0000,-120.0000
4581.7353,63.8904,-148.9551,1.0000,-120.0000
4688.4576,63.8049,-169.4530,1.0000,-120.0000
4797.6658,63.7854,177.9572,1.0000,-120.0000
4909.4178,63.9033,173.4596,1.0000,-120.0000
5023.7729,64.1330,177.2427,1.0000,-120.0000
5140.7916,64.4357,-170.5006,1.0000,-120.0000
5260.5360,64.7633,-149.5730,1.0000,-120.0000
5383.0696,65.0651,-119.7723,1.0000,-120.0000
5508.4574,65.2930,-80.8921,1.0000,-120.0000
5636.7659,65.4082,-32.7208,1.0000,-120.0000
5768.0630,65.3851,24.9581,1.0000,-120.0000
5902.4185,65.1949,92.3660,1.0000,-120.0000
6039.9034,64.8288,169.7295,1.0000,-120.0000
6180.5909,64.3193,-102.7195,1.0000,-120.0000
6324.5553,63.7162,-4.7437,1.0000,-120.0000
6471.8731,63.0808,103.8997,1.0000,-120.0000
6622.6224,62.4781,-136.5408,1.0000,-120.0000
6776.8831,61.9693,-5.8109,1.0000,-120.0000
6934.7370,61.6042,136.3496,1.0000,-120.0000
7096.2678,61.4153,-69.7931,1.0000,-120.0000
7261.5611,61.2682,96.0334,1.0000,-120.0000
7430.7046,61.0234,-85.8919,1.0000,-120.0000
7603.7879,60.6990,104.7161,1.0000,-120.0000
7780.9029,60.3230,-51.8506,1.0000,-120.0000
7962.1434,59.9293,164.7067,1.0000,-120.0000
8147.6056,59.4347,34.6938,1.0000,-120.0000
8337.3877,58.9619,-81.5765,1.0000,-120.0000
8531.5904,58.5698,176.2158,1.0000,-120.0000
8730.3166,58.2765,88.3984,1.0000,-120.0000
8933.6718,58.0108,15.3064,1.0000,-120.0000
9141.7638,57.6980,-42.7172,1.0000,-120.0000
9354.7028,57.3469,-85.3213,1.0000,-120.0000
9572.6018,56.9711,-112.1469,1.0000,-120.0000
9795.5764,56.5872,-122.8264,1.0000,-120.0000
10023.7447,56.2129,-116.9837,1.0000,-120.0000
10257.2277,55.8648,-94.2339,1.0000,-120.0000
10496.1492,55.5564,-54.1833,1.0000,-120.0000
10740.6359,55.2965,3.5712,1.0000,-120.0000
10990.8175,55.1855,79.4419,1.0000,-120.0000
11246.8265,55.3058,173.8508,1.0000,-120.0000
11508.7987,55.6643,-72.7703,1.0000,-120.0000
11776.8731,56.1632,60.0205,1.0000,-120.0000
12051.1917,56.7055,-147.3246,1.0000,-120.0000
12331.9000,57.2058,25.6570,1.0000,-120.0000
12619.1469,57.5840,-140.5611,1.0000,-120.0000
12913.0846,57.7748,74.5054,1.0000,-120.0000
13213.8690,57.7357,-48.6475,1.0000,-120.0000
13521.6595,57.5458,-149.5127,1.0000,-120.0000
13836.6194,57.3027,132.4292,1.0000,-120.0000
14158.9157,57.0164,77.7093,1.0000,-120.0000
14488.7192,56.7021,46.8712,1.0000,-120.0000
14826.2048,56.3783,40.4712,1.0000,-120.0000
15171.5515,56.0650,59.0786,1.0000,-120.0000
15524.9423,55.7808,103.2759,1.0000,-120.0000
15886.5647,55.5408,173.6591,1.0000,-120.0000
16256.6103,55.3550,-89.1619,1.0000,-120.0000
16635.2754,55.0806,35.4372,1.0000,-120.0000
17022.7608,54.5855,-171.9051,1.0000,-120.0000
17419.2718,53.9106,9.4650,1.0000,-120.0000
17825.0188,53.1185,-139.7839,1.0000,-120.0000
18240.2168,52.2859,101.0328,1.0000,-120.0000
18665.0860,51.4944,12.6151,1.0000,-120.0000
19099.8517,50.8208,-44.3201,1.0000,-120.0000
19544.7444,50.3278,-69.0396,1.0000,-120.0000
20000.0000,50.0560,-60.7930,1.0000,-120.0000
