freq,spl,phase,coherence,noise_floor_db
2296.3072,70.0406,-23.2574,1.0000,-120.0000
2349.7951,69.5592,148.1583,1.0000,-120.0000
2404.5289,69.1685,-36.4332,1.0000,-120.0000
2460.5375,68.9177,143.0610,1.0000,-120.0000
2517.8508,68.8385,-33.2638,1.0000,-120.0000
2576.4991,68.9224,154.6898,1.0000,-120.0000
2636.5135,69.1411,-12.9787,1.0000,-120.0000
2697.9258,69.4693,-176.1671,1.0000,-120.0000
2760.7685,69.8683,25.2287,1.0000,-120.0000
2825.0751,70.2910,-128.6843,1.0000,-120.0000
2890.8795,70.6868,82.2031,1.0000,-120.0000
2958.2168,71.0085,-61.9974,1.0000,-120.0000
3027.1225,71.2174,158.8288,1.0000,-120.0000
3097.6332,71.2885,24.7987,1.0000,-120.0000
3169.7864,71.3005,-103.9679,1.0000,-120.0000
3243.6202,71.3395,132.6516,1.0000,-120.0000
3319.1738,71.4000,14.7826,1.0000,-120.0000
3396.4873,71.4742,-97.4463,1.0000,-120.0000
3475.6017,71.5521,156.0961,1.0000,-120.0000
3556.5588,71.6231,55.5442,1.0000,-120.0000
3639.4017,71.6774,-38.9644,1.0000,-120.0000
3724.1743,71.7071,-127.2888,1.0000,-120.0000
3810.9214,71.7067,150.7149,1.0000,-120.0000
3899.6892,71.6845,75.1941,1.0000,-120.0000
3990.5246,71.6509,6.2997,1.0000,-120.0000
4083.4759,71.5482,-55.8140,1.0000,-120.0000
4178.5923,71.4321,-110.9890,1.0000,-120.0000
4275.9242,71.3130,-159.0638,1.0000,-120.0000
4375.5232,71.1947,160.1272,1.0000,-120.0000
4477.4423,71.0807,126.7530,1.0000,-120.0000
4581.7353,70.9740,100.9869,1.0000,-120.0000
4688.4576,70.8765,83.0062,1.0000,-120.0000
4797.6658,70.8851,72.9921,1.0000,-120.0000
4909.4178,71.0835,71.1302,1.0000,-120.0000
5023.7729,71.4367,77.6104,1.0000,-120.0000
5140.7916,71.8907,92.6271,1.0000,-120.0000
5260.5360,72.3795,116.3790,1.0000,-120.0000
5383.0696,72.8327,149.0696,1.0000,-120.0000
5508.4574,73.1841,-169.0928,1.0000,-120.0000
5636.7659,73.3799,-117.8952,1.0000,-120.0000
5768.0630,73.3848,-57.1196,1.0000,-120.0000
5902.4185,73.1192,13.4571,1.0000,-120.0000
6039.9034,72.5358,94.0632,1.0000,-120.0000
6180.5909,71.6936,-175.0676,1.0000,-120.0000
6324.5553,70.6824,-73.6963,1.0000,-120.0000
6471.8731,69.6126,38.4217,1.0000,-120.0000
6622.6224,68.6018,161.5367,1.0000,-120.0000
6776.8831,67.7602,-64.0951,1.0000,-120.0000
6934.7370,67.1779,81.7885,1.0000,-120.0000
7096.2678,66.9136,-120.5445,1.0000,-120.0000
7261.5611,66.8285,49.1806,1.0000,-120.0000
7430.7046,66.7622,-128.7554,1.0000,-120.0000
7603.7879,66.7112,65.9349,1.0000,-120.0000
7780.9029,66.6706,-86.4545,1.0000,-120.0000
7962.1434,66.6339,134.3776,1.0000,-120.0000
8147.6056,66.4747,8.7389,1.0000,-120.0000
8337.3877,66.2753,-103.0553,1.0000,-120.0000
8531.5904,66.0617,159.3174,1.0000,-120.0000
8730.3166,65.8304,76.1870,1.0000,-120.0000
8933.6718,65.5432,7.8913,1.0000,-120.0000
9141.7638,65.1683,-45.2244,1.0000,-120.0000
9354.7028,64.7222,-82.8062,1.0000,-120.0000
9572.6018,64.2299,-104.4926,1.0000,-120.0000
9795.5764,63.7220,-109.9131,1.0000,-120.0000
10023.7447,63.2311,-98.6889,1.0000,-120.0000
10257.2277,62.7880,-70.4323,1.0000,-120.0000
10496.1492,62.4175,-24.7466,1.0000,-120.0000
10740.6359,62.1361,38.7742,1.0000,-120.0000
10990.8175,62.0369,120.5456,1.0000,-120.0000
11246.8265,62.1913,-139.0074,1.0000,-120.0000
11508.7987,62.6019,-19.4497,1.0000,-120.0000
11776.8731,63.1648,119.6638,1.0000,-120.0000
12051.1917,63.7752,-81.2113,1.0000,-120.0000
12331.9000,64.3395,98.3910,1.0000,-120.0000
12619.1469,64.7699,-61.0523,1.0000,-120.0000
12913.0846,64.9947,160.9469,1.0000,-120.0000
13213.8690,64.9674,44.8881,1.0000,-120.0000
13521.6595,64.7859,-48.7176,1.0000,-120.0000
13836.6194,64.5671,-119.3473,1.0000,-120.0000
14158.9157,64.3179,-166.4657,1.0000,-120.0000
14488.7192,64.0490,170.4749,1.0000,-120.0000
14826.2048,63.7737,172.0347,1.0000,-120.0000
15171.5515,63.5059,-161.2127,1.0000,-120.0000
15524.9423,63.2587,-108.6806,1.0000,-120.0000
15886.5647,63.0429,-29.7683,1.0000,-120.0000
16256.6103,62.8655,76.1384,1.0000,-120.0000
16635.2754,62.6347,-150.3315,1.0000,-120.0000
17022.7608,62.2650,11.4653,1.0000,-120.0000
17419.2718,61.7823,-157.8127,1.0000,-120.0000
17825.0188,61.2259,62.5083,1.0000,-120.0000
18240.2168,60.6441,-46.8825,1.0000,-120.0000
18665.0860,60.0883,-125.2793,1.0000,-120.0000
19099.8517,59.6069,-171.9604,1.0000,-120.0000
19544.7444,59.2392,173.8132,1.0000,-120.0000
20000.0000,59.0111,-167.2028,1.0000,-120.0000
