freq,spl,phase,coherence,noise_floor_db
10257.2277,67.4011,-9.9224,1.0000,-120.0000
10496.1492,67.1939,-172.1525,1.0000,-120.0000
10740.6359,67.0125,38.6094,1.0000,-120.0000
10990.8175,66.8213,-97.3339,1.0000,-120.0000
11246.8265,66.5859,140.3273,1.0000,-120.0000
11508.7987,66.3147,31.9097,1.0000,-120.0000
11776.8731,66.0202,-62.2622,1.0000,-120.0000
12051.1917,65.7181,-141.8568,1.0000,-120.0000
12331.9000,65.4250,153.4656,1.0000,-120.0000
12619.1469,65.1564,104.0525,1.0000,-120.0000
12913.0846,64.9251,70.2593,1.0000,-120.0000
13213.8690,64.7393,52.4499,1.0000,-120.0000
13521.6595,64.6465,50.9966,1.0000,-120.0000
13836.6194,64.6829,66.2805,1.0000,-120.0000
14158.9157,64.8249,98.6913,1.0000,-120.0000
14488.7192,65.0358,148.6280,1.0000,-120.0000
14826.2048,65.2711,-143.5012,1.0000,-120.0000
15171.5515,65.4831,-57.2785,1.0000,-120.0000
15524.9423,65.6271,47.7235,1.0000,-120.0000
15886.5647,65.6666,171.9423,1.0000,-120.0000
16256.6103,65.5779,-44.1745,1.0000,-120.0000
16635.2754,65.1958,119.8311,1.0000,-120.0000
17022.7608,64.3908,-55.5721,1.0000,-120.0000
17419.2718,63.2410,150.0954,1.0000,-120.0000
17825.0188,61.8663,17.3245,1.0000,-120.0000
18240.2168,60.4137,-93.3827,1.0000,-120.0000
18665.0860,59.0397,178.4879,1.0000,-120.0000
19099.8517,57.8912,113.4622,1.0000,-120.0000
19544.7444,57.0882,72.0782,1.0000,-120.0000
20000.0000,56.7088,54.8867,1.0000,-120.0000
