freq,spl,phase,coherence,noise_floor_db
1823.1777,72.5029,-151.7740,1.0000,-120.0000
1865.8608,66.0970,-91.3186,1.0000,-120.0000
1909.5432,73.3183,106.5907,1.0000,-120.0000
1954.2483,75.1083,-9.4942,1.0000,-120.0000
2000.0000,71.7926,158.1128,1.0000,-120.0000
2046.5860,74.8575,105.3100,1.0000,-120.0000
2094.2571,74.8486,-130.1378,1.0000,-120.0000
2143.0386,74.7784,-2.6844,1.0000,-120.0000
2192.9564,74.6581,127.7378,1.0000,-120.0000
2244.0369,74.5045,-98.8021,1.0000,-120.0000
2296.3072,74.3386,37.7667,1.0000,-120.0000
2349.7951,74.1824,177.5166,1.0000,-120.0000
2404.5289,74.0570,-39.4783,1.0000,-120.0000
2460.5375,73.9792,106.8578,1.0000,-120.0000
2517.8508,73.9601,-103.3975,1.0000,-120.0000
2576.4991,73.8049,49.8352,1.0000,-120.0000
2636.5135,73.3352,-153.3628,1.0000,-120.0000
2697.9258,72.6087,7.0915,1.0000,-120.0000
2760.7685,71.7139,171.2833,1.0000,-120.0000
2825.0751,70.7598,-20.7004,1.0000,-120.0000
2890.8795,69.8618,151.2296,1.0000,-120.0000
2958.2168,69.1287,-32.8357,1.0000,-120.0000
3027.1225,68.6493,147.1970,1.0000,-120.0000
3097.6332,68.4812,-28.5768,1.0000,-120.0000
3169.7864,68.6017,159.9407,1.0000,-120.0000
3243.6202,68.9530,-7.1508,1.0000,-120.0000
3319.1738,69.4921,-169.7488,1.0000,-120.0000
3396.4873,70.1532,32.2512,1.0000,-120.0000
3475.6017,70.8557,-121.0435,1.0000,-120.0000
3556.5588,71.5137,90.4765,1.0000,-120.0000
3639.4017,72.0465,-53.0766,1.0000,-120.0000
3724.1743,72.3885,168.4121,1.0000,-120.0000
3810.9214,72.4966,35.0599,1.0000,-120.0000
3899.6892,72.4667,-93.0130,1.0000,-120.0000
3990.5246,72.4111,144.3163,1.0000,-120.0000
4083.4759,72.3344,27.1738,1.0000,-120.0000
4178.5923,72.2434,-84.3118,1.0000,-120.0000
4275.9242,72.1468,169.9912,1.0000,-120.0000
4375.5232,72.0537,70.2177,1.0000,-120.0000
4477.4423,71.9725,-23.4944,1.0000,-120.0000
4581.7353,71.9103,-111.0038,1.0000,-120.0000
4688.4576,71.8717,167.8339,1.0000,-120.0000
4797.6658,71.9372,93.1665,1.0000,-120.0000
4909.4178,72.1748,25.1454,1.0000,-120.0000
5023.7729,72.5528,-36.0746,1.0000,-120.0000
5140.7916,73.0221,-90.3351,1.0000,-120.0000
5260.5360,73.5230,-137.4741,1.0000,-120.0000
5383.0696,73.9914,-177.3256,1.0000,-120.0000
5508.4574,74.3676,150.2801,1.0000,-120.0000
5636.7659,74.6026,125.5168,1.0000,-120.0000
5768.0630,74.6645,108.5621,1.0000,-120.0000
5902.4185,74.4615,99.5979,1.0000,-120.0000
6039.9034,73.9335,98.8105,1.0000,-120.0000
6180.5909,73.1408,106.3901,1.0000,-120.0000
6324.5553,72.1753,122.5318,1.0000,-120.0000
6471.8731,71.1499,147.4350,1.0000,-120.0000
6622.6224,70.1848,-178.6963,1.0000,-120.0000
6776.8831,69.3928,-135.6532,1.0000,-120.0000
6934.7370,68.8659,-83.2220,1.0000,-120.0000
7096.2678,68.6642,-21.1841,1.0000,-120.0000
7261.5611,68.7354,50.6844,1.0000,-120.0000
7430.7046,68.9941,132.6123,1.0000,-120.0000
7603.7879,69.4059,-135.1659,1.0000,-120.0000
7780.9029,69.9178,-32.4105,1.0000,-120.0000
7962.1434,70.4648,81.1238,1.0000,-120.0000
8147.6056,70.8582,-154.3118,1.0000,-120.0000
8337.3877,71.1216,-18.4605,1.0000,-120.0000
8531.5904,71.2330,128.9407,1.0000,-120.0000
8730.3166,71.1581,-71.8392,1.0000,-120.0000
8933.6718,71.0648,99.4751,1.0000,-120.0000
9141.7638,71.1236,-76.8347,1.0000,-120.0000
9354.7028,71.3066,119.5196,1.0000,-120.0000
9572.6018,71.5709,-31.1669,1.0000,-120.0000
9795.5764,71.8639,-168.5924,1.0000,-120.0000
10023.7447,72.1297,67.5520,1.0000,-120.0000
10257.2277,72.3156,-42.4176,1.0000,-120.0000
10496.1492,72.3789,-138.1777,1.0000,-120.0000
10740.6359,72.2914,140.6025,1.0000,-120.0000
10990.8175,72.0540,74.2619,1.0000,-120.0000
11246.8265,71.6856,23.1469,1.0000,-120.0000
11508.7987,71.2104,-12.3877,1.0000,-120.0000
11776.8731,70.6658,-31.9791,1.0000,-120.0000
12051.1917,70.0975,-35.2558,1.0000,-120.0000
12331.9000,69.5542,-21.8380,1.0000,-120.0000
12619.1469,69.0817,8.6634,1.0000,-120.0000
12913.0846,68.7173,56.6462,1.0000,-120.0000
13213.8690,68.4853,122.5176,1.0000,-120.0000
13521.6595,68.2798,-153.3057,1.0000,-120.0000
13836.6194,67.9918,-50.3974,1.0000,-120.0000
14158.9157,67.6366,71.6790,1.0000,-120.0000
14488.7192,67.2377,-146.6301,1.0000,-120.0000
14826.2048,66.8240,15.1321,1.0000,-120.0000
15171.5515,66.4261,-162.5668,1.0000,-120.0000
15524.9423,66.0730,40.7515,1.0000,-120.0000
15886.5647,65.7880,-94.4232,1.0000,-120.0000
16256.6103,65.5866,152.4098,1.0000,-120.0000
16635.2754,65.3816,61.7633,1.0000,-120.0000
17022.7608,65.0863,-5.8382,1.0000,-120.0000
17419.2718,64.7176,-49.8580,1.0000,-120.0000
17825.0188,64.3010,-69.7466,1.0000,-120.0000
18240.2168,63.8679,-64.9421,1.0000,-120.0000
18665.0860,63.4520,-34.8693,1.0000,-120.0000
19099.8517,63.0845,21.0605,1.0000,-120.0000
19544.7444,62.7913,103.4495,1.0000,-120.0000
20000.0000,62.5889,-147.0860,1.0000,-120.0000
