freq,spl,phase,coherence,noise_floor_db
63.6125,66.0569,46.6495,1.0000,-120.0000
65.1018,62.4650,27.7397,1.0000,-120.0000
66.6259,58.0560,22.5745,1.0000,-120.0000
68.1857,54.3889,31.1343,1.0000,-120.0000
69.7820,50.8811,51.7012,1.0000,-120.0000
71.4157,50.9555,95.4345,1.0000,-120.0000
73.0877,55.2235,113.7792,1.0000,-120.0000
74.7987,59.1534,131.3953,1.0000,-120.0000
76.5499,65.7440,133.4100,1.0000,-120.0000
78.3420,73.0569,108.7998,1.0000,-120.0000
80.1761,75.5033,49.2691,1.0000,-120.0000
82.0532,72.2679,15.5848,1.0000,-120.0000
83.9741,69.8531,7.6803,1.0000,-120.0000
85.9401,69.1743,4.9049,1.0000,-120.0000
87.9521,70.2164,4.0467,1.0000,-120.0000
90.0112,72.1008,-6.8363,1.0000,-120.0000
92.1184,75.0825,-28.4421,1.0000,-120.0000
94.2751,73.7230,-75.3216,1.0000,-120.0000
96.4822,72.9763,-67.3922,1.0000,-120.0000
98.7410,75.7597,-123.8637,1.0000,-120.0000
101.0526,70.8210,177.4650,1.0000,-120.0000
103.4184,72.2403,22.9952,1.0000,-120.0000
105.8396,77.9676,-97.0073,1.0000,-120.0000
108.3174,73.4534,-156.8509,1.0000,-120.0000
110.8533,70.9399,-175.7119,1.0000,-120.0000
113.4485,71.6831,166.7227,1.0000,-120.0000
116.1045,74.6980,103.3345,1.0000,-120.0000
118.8227,64.8161,36.9598,1.0000,-120.0000
121.6045,59.0717,40.2047,1.0000,-120.0000
124.4514,60.4952,29.5486,1.0000,-120.0000
127.3650,64.3703,-8.5854,1.0000,-120.0000
130.3468,69.3434,-42.6402,1.0000,-120.0000
133.3984,65.1642,-113.4985,1.0000,-120.0000
136.5214,71.1903,-118.2738,1.0000,-120.0000
139.7176,73.6752,-112.5461,1.0000,-120.0000
142.9886,78.9874,165.7654,1.0000,-120.0000
146.3361,64.6071,98.8588,1.0000,-120.0000
149.7621,76.4886,129.8448,1.0000,-120.0000
153.2682,75.6017,98.0781,1.0000,-120.0000
156.8564,74.8219,52.6383,1.0000,-120.0000
160.5287,77.9583,8.7663,1.0000,-120.0000
164.2869,75.3479,-52.2349,1.0000,-120.0000
168.1331,72.8583,-58.3337,1.0000,-120.0000
172.0693,67.0510,-113.7030,1.0000,-120.0000
176.0977,70.8925,174.5776,1.0000,-120.0000
180.2204,67.1555,93.2406,1.0000,-120.0000
184.4396,69.6237,25.9486,1.0000,-120.0000
188.7576,75.1998,-80.4695,1.0000,-120.0000
193.1766,62.9939,-103.9374,1.0000,-120.0000
197.6992,79.9511,-171.3187,1.0000,-120.0000
202.3276,76.2467,155.5034,1.0000,-120.0000
207.0644,79.2196,74.0791,1.0000,-120.0000
211.9120,77.7212,24.5424,1.0000,-120.0000
216.8732,79.6202,-42.8500,1.0000,-120.0000
221.9505,74.0245,-139.4999,1.0000,-120.0000
227.1467,67.8766,147.5697,1.0000,-120.0000
232.4645,58.5469,7.2441,1.0000,-120.0000
237.9068,64.2286,-128.3671,1.0000,-120.0000
243.4765,60.7398,14.6806,1.0000,-120.0000
249.1767,68.6439,50.2733,1.0000,-120.0000
255.0102,72.5138,-32.2257,1.0000,-120.0000
260.9804,73.2442,-47.8644,1.0000,-120.0000
267.0903,67.1782,-145.6643,1.0000,-120.0000
273.3433,61.7075,101.4314,1.0000,-120.0000
279.7426,70.5778,-169.8862,1.0000,-120.0000
286.2918,73.8417,49.3879,1.0000,-120.0000
292.9943,75.9360,-63.3016,1.0000,-120.0000
299.8537,71.3289,-178.7329,1.0000,-120.0000
306.8737,65.0127,72.4869,1.0000,-120.0000
314.0580,66.3987,23.0643,1.0000,-120.0000
321.4106,66.4393,97.7131,1.0000,-120.0000
328.9352,69.6482,21.4201,1.0000,-120.0000
336.6361,67.3700,-62.0715,1.0000,-120.0000
344.5172,67.3272,-96.9971,1.0000,-120.0000
352.5828,69.4658,-6.6230,1.0000,-120.0000
360.8373,71.4239,158.0961,1.0000,-120.0000
369.2850,73.1236,-69.8372,1.0000,-120.0000
377.9305,65.2946,-95.7533,1.0000,-120.0000
386.7784,75.6425,121.9719,1.0000,-120.0000
395.8334,72.6414,165.3065,1.0000,-120.0000
405.1004,69.1232,-40.1183,1.0000,-120.0000
414.5844,50.7519,113.5772,1.0000,-120.0000
424.2904,63.0231,116.3688,1.0000,-120.0000
434.2236,70.7086,2.7382,1.0000,-120.0000
444.3894,72.4681,80.1009,1.0000,-120.0000
454.7932,71.4206,-108.6555,1.0000,-120.0000
465.4405,73.8193,66.7148,1.0000,-120.0000
476.3371,64.2898,-23.3874,1.0000,-120.0000
487.4888,77.9386,144.7045,1.0000,-120.0000
498.9016,72.8716,-56.1391,1.0000,-120.0000
510.5816,73.5826,31.8651,1.0000,-120.0000
522.5350,70.1877,124.4742,1.0000,-120.0000
534.7683,68.6220,-138.5822,1.0000,-120.0000
547.2880,76.0732,-50.3673,1.0000,-120.0000
560.1008,61.3765,-7.0328,1.0000,-120.0000
573.2135,73.4133,176.0025,1.0000,-120.0000
586.6333,76.5101,-131.4265,1.0000,-120.0000
600.3672,73.8389,-102.8029,1.0000,-120.0000
614.4226,75.2169,70.9927,1.0000,-120.0000
628.8071,72.8932,1.9099,1.0000,-120.0000
643.5284,71.8429,-80.1212,1.0000,-120.0000
658.5943,73.7028,145.6087,1.0000,-120.0000
674.0129,66.9363,-93.0078,1.0000,-120.0000
689.7925,70.1086,19.0176,1.0000,-120.0000
705.9415,74.8485,-125.0800,1.0000,-120.0000
722.4685,72.5341,-154.2007,1.0000,-120.0000
739.3825,48.0394,-7.9181,1.0000,-120.0000
756.6925,64.8919,95.8295,1.0000,-120.0000
774.4078,71.9963,-52.9681,1.0000,-120.0000
792.5377,71.8860,-50.2823,1.0000,-120.0000
811.0921,65.6392,-164.6512,1.0000,-120.0000
830.0810,66.0311,-58.2823,1.0000,-120.0000
849.5143,71.0651,67.2218,1.0000,-120.0000
869.4026,74.9615,147.7953,1.0000,-120.0000
889.7566,71.5949,27.7502,1.0000,-120.0000
910.5870,67.2157,-153.6871,1.0000,-120.0000
931.9051,71.2468,138.2214,1.0000,-120.0000
953.7223,74.7155,12.1590,1.0000,-120.0000
976.0503,71.8609,-66.3338,1.0000,-120.0000
998.9010,68.0486,-160.5730,1.0000,-120.0000
1022.2867,73.3519,93.0381,1.0000,-120.0000
1046.2199,72.3097,-122.6849,1.0000,-120.0000
1070.7133,71.7058,-26.1423,1.0000,-120.0000
1095.7802,73.1657,104.5446,1.0000,-120.0000
1121.4340,69.9229,-79.7360,1.0000,-120.0000
1147.6883,75.2416,-60.3009,1.0000,-120.0000
1174.5573,73.5517,43.4540,1.0000,-120.0000
1202.0554,69.7344,-176.3991,1.0000,-120.0000
1230.1972,71.8069,-109.2934,1.0000,-120.0000
1258.9978,62.6988,-67.9398,1.0000,-120.0000
1288.4727,69.7773,-37.2162,1.0000,-120.0000
1318.6377,74.3318,-35.1935,1.0000,-120.0000
1349.5088,72.6364,55.1499,1.0000,-120.0000
1381.1027,59.6987,-168.7752,1.0000,-120.0000
1413.4363,71.1436,-60.8647,1.0000,-120.0000
1446.5268,73.2483,-127.6009,1.0000,-120.0000
1480.3920,75.1923,-153.8018,1.0000,-120.0000
1515.0501,76.0658,-162.0797,1.0000,-120.0000
1550.5195,74.6927,132.6743,1.0000,-120.0000
1586.8193,60.9479,-55.8875,1.0000,-120.0000
1623.9690,76.9440,43.5539,1.0000,-120.0000
1661.9884,68.9703,-54.6572,1.0000,-120.0000
1700.8979,70.2156,127.1355,1.0000,-120.0000
1740.7183,71.0630,-144.3004,1.0000,-120.0000
1781.4709,78.8286,177.0139,1.0000,-120.0000
1823.1777,67.5338,68.2423,1.0000,-120.0000
1865.8608,75.6945,-12.5604,1.0000,-120.0000
1909.5432,75.4490,122.2749,1.0000,-120.0000
1954.2483,68.6984,24.1470,1.0000,-120.0000
2000.0000,71.9627,24.6838,1.0000,-120.0000
2046.5860,68.6889,36.5979,1.0000,-120.0000
2094.2571,68.7740,-163.8006,1.0000,-120.0000
2143.0386,68.9746,-0.4814,1.0000,-120.0000
2192.9564,69.2690,166.6420,1.0000,-120.0000
2244.0369,69.6243,-22.3418,1.0000,-120.0000
2296.3072,69.9999,152.6578,1.0000,-120.0000
2349.7951,70.3526,-28.2662,1.0000,-120.0000
2404.5289,70.6419,154.9809,1.0000,-120.0000
2460.5375,70.8349,-17.5036,1.0000,-120.0000
2517.8508,70.9098,174.3797,1.0000,-120.0000
2576.4991,71.0024,10.7325,1.0000,-120.0000
2636.5135,71.2458,-148.3410,1.0000,-120.0000
2697.9258,71.6119,57.2657,1.0000,-120.0000
2760.7685,72.0575,-92.3384,1.0000,-120.0000
2825.0751,72.5296,122.9582,1.0000,-120.0000
2890.8795,72.9719,-16.7303,1.0000,-120.0000
2958.2168,73.3315,-151.2871,1.0000,-120.0000
3027.1225,73.5652,79.4074,1.0000,-120.0000
3097.6332,73.6448,-44.5246,1.0000,-120.0000
3169.7864,73.6191,-162.9578,1.0000,-120.0000
3243.6202,73.5493,84.2358,1.0000,-120.0000
3319.1738,73.4432,-22.8128,1.0000,-120.0000
3396.4873,73.3130,-123.9693,1.0000,-120.0000
3475.6017,73.1733,140.9034,1.0000,-120.0000
3556.5588,73.0399,51.9458,1.0000,-120.0000
3639.4017,72.9276,-30.6985,1.0000,-120.0000
3724.1743,72.8484,-106.8823,1.0000,-120.0000
3810.9214,72.8103,-176.4551,1.0000,-120.0000
3899.6892,72.7726,120.7369,1.0000,-120.0000
3990.5246,72.6944,64.8515,1.0000,-120.0000
4083.4759,72.5831,16.0497,1.0000,-120.0000
4178.5923,72.4497,-25.5032,1.0000,-120.0000
4275.9242,72.3080,-59.6386,1.0000,-120.0000
4375.5232,72.1724,-86.1837,1.0000,-120.0000
4477.4423,72.0567,-104.9615,1.0000,-120.0000
4581.7353,71.9719,-115.7913,1.0000,-120.0000
4688.4576,71.9254,-118.4879,1.0000,-120.0000
4797.6658,71.9868,-112.8618,1.0000,-120.0000
4909.4178,72.2128,-98.7192,1.0000,-120.0000
5023.7729,72.5729,-75.8616,1.0000,-120.0000
5140.7916,73.0204,-44.0862,1.0000,-120.0000
5260.5360,73.4979,-3.1852,1.0000,-120.0000
5383.0696,73.9445,47.0541,1.0000,-120.0000
5508.4574,74.3028,106.8490,1.0000,-120.0000
5636.7659,74.5261,176.4222,1.0000,-120.0000
5768.0630,74.5840,-103.9985,1.0000,-120.0000
5902.4185,74.5505,-14.1802,1.0000,-120.0000
6039.9034,74.5109,86.1158,1.0000,-120.0000
6180.5909,74.4662,-162.8665,1.0000,-120.0000
6324.5553,74.4184,-40.8774,1.0000,-120.0000
6471.8731,74.3695,92.3386,1.0000,-120.0000
6622.6224,74.3220,-122.9569,1.0000,-120.0000
6776.8831,74.2781,33.5037,1.0000,-120.0000
6934.7370,74.2394,-158.0058,1.0000,-120.0000
7096.2678,74.2073,22.7949,1.0000,-120.0000
7261.5611,74.1552,-143.8076,1.0000,-120.0000
7430.7046,74.0589,62.4801,1.0000,-120.0000
7603.7879,73.9267,-78.0415,1.0000,-120.0000
7780.9029,73.7713,154.9346,1.0000,-120.0000
7962.1434,73.6082,41.7228,1.0000,-120.0000
8147.6056,73.3342,-57.3550,1.0000,-120.0000
8337.3877,73.0536,-141.9696,1.0000,-120.0000
8531.5904,72.8100,148.2158,1.0000,-120.0000
8730.3166,72.6117,93.5459,1.0000,-120.0000
8933.6718,72.4829,54.3735,1.0000,-120.0000
9141.7638,72.4394,31.0597,1.0000,-120.0000
9354.7028,72.4657,23.9738,1.0000,-120.0000
9572.6018,72.5377,33.4938,1.0000,-120.0000
9795.5764,72.6261,60.0065,1.0000,-120.0000
10023.7447,72.6996,103.9077,1.0000,-120.0000
10257.2277,72.7288,165.6024,1.0000,-120.0000
10496.1492,72.6897,-114.4948,1.0000,-120.0000
10740.6359,72.5667,-15.9600,1.0000,-120.0000
10990.8175,72.3163,101.6410,1.0000,-120.0000
11246.8265,71.9103,-121.2477,1.0000,-120.0000
11508.7987,71.3777,35.8282,1.0000,-120.0000
11776.8731,70.7627,-146.6661,1.0000,-120.0000
12051.1917,70.1194,51.7451,1.0000,-120.0000
12331.9000,69.5057,-88.4511,1.0000,-120.0000
12619.1469,68.9758,153.2435,1.0000,-120.0000
12913.0846,68.5739,57.3389,1.0000,-120.0000
13213.8690,68.3288,-15.6432,1.0000,-120.0000
13521.6595,68.0475,-65.1688,1.0000,-120.0000
13836.6194,67.5411,-90.6916,1.0000,-120.0000
14158.9157,66.8514,-91.6525,1.0000,-120.0000
14488.7192,66.0422,-67.4794,1.0000,-120.0000
14826.2048,65.1918,-17.5867,1.0000,-120.0000
15171.5515,64.3835,58.6246,1.0000,-120.0000
15524.9423,63.6959,161.7674,1.0000,-120.0000
15886.5647,63.1926,-67.5308,1.0000,-120.0000
16256.6103,62.9153,91.3719,1.0000,-120.0000
16635.2754,62.9236,-80.8677,1.0000,-120.0000
17022.7608,63.2426,136.4227,1.0000,-120.0000
17419.2718,63.8150,23.9308,1.0000,-120.0000
17825.0188,64.5528,-57.6394,1.0000,-120.0000
18240.2168,65.3483,-107.5677,1.0000,-120.0000
18665.0860,66.0868,-125.1171,1.0000,-120.0000
19099.8517,66.6605,-109.5334,1.0000,-120.0000
19544.7444,66.9815,-60.0448,1.0000,-120.0000
20000.0000,66.9925,24.1385,1.0000,-120.0000
