freq,spl,phase,coherence,noise_floor_db
71.4157,56.1461,160.9736,1.0000,-120.0000
73.0877,55.2311,137.8457,1.0000,-120.0000
74.7987,50.6599,149.0498,1.0000,-120.0000
76.5499,51.3750,168.4987,1.0000,-120.0000
78.3420,52.6553,174.4077,1.0000,-120.0000
80.1761,53.6457,176.4125,1.0000,-120.0000
82.0532,54.4632,177.1681,1.0000,-120.0000
83.9741,55.1955,177.3180,1.0000,-120.0000
85.9401,55.9021,176.5528,1.0000,-120.0000
87.9521,56.5831,171.1334,1.0000,-120.0000
90.0112,55.0115,122.6071,1.0000,-120.0000
92.1184,66.4535,-56.7714,1.0000,-120.0000
94.2751,75.0939,-144.6835,1.0000,-120.0000
96.4822,76.2060,159.9618,1.0000,-120.0000
98.7410,73.9063,91.9867,1.0000,-120.0000
101.0526,66.1275,91.7190,1.0000,-120.0000
103.4184,67.1540,71.3734,1.0000,-120.0000
105.8396,58.4728,63.7721,1.0000,-120.0000
108.3174,56.6190,127.3433,1.0000,-120.0000
110.8533,63.6632,147.0553,1.0000,-120.0000
113.4485,71.1533,129.0346,1.0000,-120.0000
116.1045,75.4080,66.5029,1.0000,-120.0000
118.8227,66.5837,-14.1530,1.0000,-120.0000
121.6045,57.0940,-36.3887,1.0000,-120.0000
124.4514,56.5966,162.2624,1.0000,-120.0000
127.3650,63.3135,152.6798,1.0000,-120.0000
130.3468,70.9682,138.2869,1.0000,-120.0000
133.3984,72.0418,112.2476,1.0000,-120.0000
136.5214,79.0749,50.3680,1.0000,-120.0000
139.7176,73.6279,14.6624,1.0000,-120.0000
142.9886,69.6183,22.2629,1.0000,-120.0000
146.3361,75.2293,25.7366,1.0000,-120.0000
149.7621,75.1924,-21.2356,1.0000,-120.0000
153.2682,71.1185,-32.5097,1.0000,-120.0000
156.8564,68.1659,-95.3780,1.0000,-120.0000
160.5287,66.7118,49.3421,1.0000,-120.0000
164.2869,73.9327,-52.0359,1.0000,-120.0000
168.1331,63.8982,-69.0800,1.0000,-120.0000
172.0693,68.2318,-28.1354,1.0000,-120.0000
176.0977,72.1583,-87.8652,1.0000,-120.0000
180.2204,64.0667,-146.7273,1.0000,-120.0000
184.4396,74.0415,33.7358,1.0000,-120.0000
188.7576,78.2270,-71.1702,1.0000,-120.0000
193.1766,71.9977,-88.3315,1.0000,-120.0000
197.6992,77.8249,-142.4680,1.0000,-120.0000
202.3276,70.4919,175.0501,1.0000,-120.0000
207.0644,73.5890,-175.1347,1.0000,-120.0000
211.9120,67.4548,72.0503,1.0000,-120.0000
216.8732,73.6083,-86.6709,1.0000,-120.0000
221.9505,69.3777,-161.5735,1.0000,-120.0000
227.1467,74.4050,163.3593,1.0000,-120.0000
232.4645,74.3860,144.2720,1.0000,-120.0000
237.9068,73.9474,98.5277,1.0000,-120.0000
243.4765,74.5723,35.9637,1.0000,-120.0000
249.1767,77.9479,-71.2572,1.0000,-120.0000
255.0102,76.2037,134.6276,1.0000,-120.0000
260.9804,68.3253,30.5139,1.0000,-120.0000
267.0903,73.9573,103.0053,1.0000,-120.0000
273.3433,70.3607,-73.3743,1.0000,-120.0000
279.7426,71.8534,160.7309,1.0000,-120.0000
286.2918,72.2640,40.2504,1.0000,-120.0000
292.9943,64.2702,24.1958,1.0000,-120.0000
299.8537,61.0428,34.8894,1.0000,-120.0000
306.8737,64.9782,54.7239,1.0000,-120.0000
314.0580,76.3901,-22.7241,1.0000,-120.0000
321.4106,71.6672,-113.3465,1.0000,-120.0000
328.9352,64.9550,-156.9085,1.0000,-120.0000
336.6361,69.8379,-83.9384,1.0000,-120.0000
344.5172,67.6592,-170.6972,1.0000,-120.0000
352.5828,61.2151,-60.4412,1.0000,-120.0000
360.8373,70.8479,-98.8231,1.0000,-120.0000
369.2850,66.6030,17.2748,1.0000,-120.0000
377.9305,69.1159,-123.2184,1.0000,-120.0000
386.7784,73.4024,92.5774,1.0000,-120.0000
395.8334,73.3110,-130.5974,1.0000,-120.0000
405.1004,69.5882,-166.5887,1.0000,-120.0000
414.5844,77.6692,109.6373,1.0000,-120.0000
424.2904,72.1291,79.7664,1.0000,-120.0000
434.2236,73.5922,-22.1917,1.0000,-120.0000
444.3894,64.3960,-28.5872,1.0000,-120.0000
454.7932,69.2230,90.3493,1.0000,-120.0000
465.4405,73.8863,-66.0800,1.0000,-120.0000
476.3371,74.2916,-80.4169,1.0000,-120.0000
487.4888,68.8908,174.2507,1.0000,-120.0000
498.9016,71.7339,47.7835,1.0000,-120.0000
510.5816,63.2268,-95.9193,1.0000,-120.0000
522.5350,70.6721,-158.1958,1.0000,-120.0000
534.7683,70.3704,176.3275,1.0000,-120.0000
547.2880,72.6295,140.4245,1.0000,-120.0000
560.1008,60.2933,77.0555,1.0000,-120.0000
573.2135,61.8778,135.4097,1.0000,-120.0000
586.6333,68.8139,-25.3615,1.0000,-120.0000
600.3672,73.9962,129.8069,1.0000,-120.0000
614.4226,75.0005,-28.4378,1.0000,-120.0000
628.8071,70.3835,153.9872,1.0000,-120.0000
643.5284,63.5271,-84.7092,1.0000,-120.0000
658.5943,65.6436,-16.3713,1.0000,-120.0000
674.0129,73.7711,-132.4891,1.0000,-120.0000
689.7925,75.1925,144.0097,1.0000,-120.0000
705.9415,71.8486,-29.7046,1.0000,-120.0000
722.4685,61.7950,125.7675,1.0000,-120.0000
739.3825,69.9060,-98.1849,1.0000,-120.0000
756.6925,58.9654,-18.3915,1.0000,-120.0000
774.4078,64.2051,77.0300,1.0000,-120.0000
792.5377,68.6429,126.7046,1.0000,-120.0000
811.0921,73.3372,17.9043,1.0000,-120.0000
830.0810,73.0539,-105.4056,1.0000,-120.0000
849.5143,69.4545,42.8334,1.0000,-120.0000
869.4026,65.3847,77.3227,1.0000,-120.0000
889.7566,65.4939,-57.4265,1.0000,-120.0000
910.5870,67.8540,133.4335,1.0000,-120.0000
931.9051,70.7084,154.9598,1.0000,-120.0000
953.7223,67.4291,-2.9920,1.0000,-120.0000
976.0503,69.8392,-74.5358,1.0000,-120.0000
998.9010,70.8826,-129.1220,1.0000,-120.0000
1022.2867,61.1748,170.8742,1.0000,-120.0000
1046.2199,63.8040,-150.9920,1.0000,-120.0000
1070.7133,65.3770,165.9069,1.0000,-120.0000
1095.7802,73.3038,65.8257,1.0000,-120.0000
1121.4340,67.0158,42.3754,1.0000,-120.0000
1147.6883,60.9371,37.7799,1.0000,-120.0000
1174.5573,69.7184,-107.0616,1.0000,-120.0000
1202.0554,69.7475,156.2698,1.0000,-120.0000
1230.1972,74.7072,104.2273,1.0000,-120.0000
1258.9978,68.9276,43.1459,1.0000,-120.0000
1288.4727,61.4328,-125.8516,1.0000,-120.0000
1318.6377,71.2551,-138.3605,1.0000,-120.0000
1349.5088,77.5623,100.9946,1.0000,-120.0000
1381.1027,77.5767,87.9676,1.0000,-120.0000
1413.4363,68.9331,64.6857,1.0000,-120.0000
1446.5268,69.2532,173.3350,1.0000,-120.0000
1480.3920,75.5472,-102.8180,1.0000,-120.0000
1515.0501,70.3581,-18.7633,1.0000,-120.0000
1550.5195,73.4863,48.0406,1.0000,-120.0000
1586.8193,77.0725,-53.4446,1.0000,-120.0000
1623.9690,71.3711,124.2041,1.0000,-120.0000
1661.9884,76.7430,87.5916,1.0000,-120.0000
1700.8979,67.0800,-131.8205,1.0000,-120.0000
1740.7183,73.0619,-106.0694,1.0000,-120.0000
1781.4709,67.0948,-51.8707,1.0000,-120.0000
1823.1777,70.7626,57.7492,1.0000,-120.0000
1865.8608,70.2032,-60.4519,1.0000,-120.0000
1909.5432,77.2478,-170.8397,1.0000,-120.0000
1954.2483,57.3489,-175.0551,1.0000,-120.0000
2000.0000,70.9214,89.4215,1.0000,-120.0000
2046.5860,74.9845,98.1124,1.0000,-120.0000
2094.2571,75.0093,-152.6740,1.0000,-120.0000
2143.0386,75.0362,-40.9164,1.0000,-120.0000
2192.9564,75.0645,73.4443,1.0000,-120.0000
2244.0369,75.0933,-169.5312,1.0000,-120.0000
2296.3072,75.1214,-49.7808,1.0000,-120.0000
2349.7951,75.1476,72.7589,1.0000,-120.0000
2404.5289,75.1708,-161.8471,1.0000,-120.0000
2460.5375,75.1901,-33.5322,1.0000,-120.0000
2517.8508,75.2047,97.7714,1.0000,-120.0000
2576.4991,75.0682,-127.8664,1.0000,-120.0000
2636.5135,74.6522,9.6254,1.0000,-120.0000
2697.9258,74.0080,150.3198,1.0000,-120.0000
2760.7685,73.2142,-65.7086,1.0000,-120.0000
2825.0751,72.3675,81.6166,1.0000,-120.0000
2890.8795,71.5705,-127.6266,1.0000,-120.0000
2958.2168,70.9198,26.6417,1.0000,-120.0000
3027.1225,70.4940,-175.4965,1.0000,-120.0000
3097.6332,70.3446,-13.9577,1.0000,-120.0000
3169.7864,70.2957,151.3438,1.0000,-120.0000
3243.6202,70.1590,-39.5043,1.0000,-120.0000
3319.1738,69.9505,133.5877,1.0000,-120.0000
3396.4873,69.6945,-49.2885,1.0000,-120.0000
3475.6017,69.4211,131.9610,1.0000,-120.0000
3556.5588,69.1620,-42.5676,1.0000,-120.0000
3639.4017,68.9473,147.2239,1.0000,-120.0000
3724.1743,68.8013,-18.5637,1.0000,-120.0000
3810.9214,68.7399,-179.8276,1.0000,-120.0000
3899.6892,68.9142,23.5378,1.0000,-120.0000
3990.5246,69.4465,-128.3599,1.0000,-120.0000
4083.4759,70.2704,84.5897,1.0000,-120.0000
4178.5923,71.2843,-57.5005,1.0000,-120.0000
4275.9242,72.3635,165.4852,1.0000,-120.0000
4375.5232,73.3752,33.6648,1.0000,-120.0000
4477.4423,74.1947,-92.8406,1.0000,-120.0000
4581.7353,74.7203,146.0929,1.0000,-120.0000
4688.4576,74.8858,30.5917,1.0000,-120.0000
4797.6658,74.6976,-79.2143,1.0000,-120.0000
4909.4178,74.2045,176.8075,1.0000,-120.0000
5023.7729,73.4629,78.7928,1.0000,-120.0000
5140.7916,72.5589,-13.1195,1.0000,-120.0000
5260.5360,71.5983,-98.7873,1.0000,-120.0000
5383.0696,70.6934,-178.0650,1.0000,-120.0000
5508.4574,69.9500,109.1961,1.0000,-120.0000
5636.7659,69.4543,43.1485,1.0000,-120.0000
5768.0630,69.2624,-16.0522,1.0000,-120.0000
5902.4185,69.3714,-68.2463,1.0000,-120.0000
6039.9034,69.7417,-113.2708,1.0000,-120.0000
6180.5909,70.3253,-150.9585,1.0000,-120.0000
6324.5553,71.0480,178.8615,1.0000,-120.0000
6471.8731,71.8192,156.3639,1.0000,-120.0000
6622.6224,72.5423,141.7277,1.0000,-120.0000
6776.8831,73.1266,135.1361,1.0000,-120.0000
6934.7370,73.4980,136.7765,1.0000,-120.0000
7096.2678,73.6083,146.8405,1.0000,-120.0000
7261.5611,73.4493,165.5245,1.0000,-120.0000
7430.7046,73.0452,-166.9709,1.0000,-120.0000
7603.7879,72.4416,-130.4402,1.0000,-120.0000
7780.9029,71.7079,-84.6730,1.0000,-120.0000
7962.1434,70.9294,-29.4543,1.0000,-120.0000
8147.6056,70.0771,35.4360,1.0000,-120.0000
8337.3877,69.3250,110.2234,1.0000,-120.0000
8531.5904,68.7737,-164.8618,1.0000,-120.0000
8730.3166,68.4686,-69.5836,1.0000,-120.0000
8933.6718,68.4338,36.2994,1.0000,-120.0000
9141.7638,68.6611,153.0343,1.0000,-120.0000
9354.7028,69.1021,-79.1263,1.0000,-120.0000
9572.6018,69.6830,60.0763,1.0000,-120.0000
9795.5764,70.3129,-149.0931,1.0000,-120.0000
10023.7447,70.8952,13.6363,1.0000,-120.0000
10257.2277,71.3392,-171.4585,1.0000,-120.0000
10496.1492,71.5709,15.9064,1.0000,-120.0000
10740.6359,71.5419,-143.9791,1.0000,-120.0000
10990.8175,71.3817,69.1823,1.0000,-120.0000
11246.8265,71.2354,-64.3058,1.0000,-120.0000
11508.7987,71.1006,175.8678,1.0000,-120.0000
11776.8731,70.9735,70.0213,1.0000,-120.0000
12051.1917,70.8496,-21.5198,1.0000,-120.0000
12331.9000,70.7239,-98.4222,1.0000,-120.0000
12619.1469,70.5918,-160.3450,1.0000,-120.0000
12913.0846,70.4496,153.0609,1.0000,-120.0000
13213.8690,70.2947,122.1523,1.0000,-120.0000
13521.6595,70.0041,107.2948,1.0000,-120.0000
13836.6194,69.4710,108.8622,1.0000,-120.0000
14158.9157,68.7403,127.2370,1.0000,-120.0000
14488.7192,67.8809,162.8108,1.0000,-120.0000
14826.2048,66.9770,-144.0158,1.0000,-120.0000
15171.5515,66.1186,-72.8329,1.0000,-120.0000
15524.9423,65.3900,16.7790,1.0000,-120.0000
15886.5647,64.8599,125.2491,1.0000,-120.0000
16256.6103,64.5734,-106.9831,1.0000,-120.0000
16635.2754,64.5512,40.5316,1.0000,-120.0000
17022.7608,64.7824,-151.7466,1.0000,-120.0000
17419.2718,65.2203,36.6529,1.0000,-120.0000
17825.0188,65.7931,-113.7882,1.0000,-120.0000
18240.2168,66.4130,117.4228,1.0000,-120.0000
18665.0860,66.9865,10.7904,1.0000,-120.0000
19099.8517,67.4256,-73.1694,1.0000,-120.0000
19544.7444,67.6588,-133.9284,1.0000,-120.0000
20000.0000,67.6393,-170.9462,1.0000,-120.0000
