freq,spl,phase,coherence,noise_floor_db
83.9741,58.6121,-176.3199,1.0000,-120.0000
85.9401,59.9031,170.1553,1.0000,-120.0000
87.9521,61.0656,156.5492,1.0000,-120.0000
90.0112,63.3255,159.1293,1.0000,-120.0000
92.1184,69.0665,140.3254,1.0000,-120.0000
94.2751,69.9650,89.9726,1.0000,-120.0000
96.4822,70.6913,96.8579,1.0000,-120.0000
98.7410,76.2817,42.5552,1.0000,-120.0000
101.0526,74.8575,-5.3444,1.0000,-120.0000
103.4184,71.3412,-64.8839,1.0000,-120.0000
105.8396,64.6167,-85.4936,1.0000,-120.0000
108.3174,55.3136,-66.3271,1.0000,-120.0000
110.8533,58.7402,-28.2197,1.0000,-120.0000
113.4485,64.3385,-39.7221,1.0000,-120.0000
116.1045,66.4919,-80.3052,1.0000,-120.0000
118.8227,66.3578,-131.1749,1.0000,-120.0000
121.6045,58.7672,160.5388,1.0000,-120.0000
124.4514,60.7859,-88.2457,1.0000,-120.0000
127.3650,60.4551,-173.3891,1.0000,-120.0000
130.3468,64.9834,119.7413,1.0000,-120.0000
133.3984,73.6838,2.5762,1.0000,-120.0000
136.5214,73.6308,-109.0015,1.0000,-120.0000
139.7176,66.5263,-134.9005,1.0000,-120.0000
142.9886,62.9790,-169.5544,1.0000,-120.0000
146.3361,67.8838,-107.2652,1.0000,-120.0000
149.7621,70.5342,152.7430,1.0000,-120.0000
153.2682,56.1288,-14.1680,1.0000,-120.0000
156.8564,67.6433,-153.1727,1.0000,-120.0000
160.5287,60.6387,-23.1960,1.0000,-120.0000
164.2869,74.6520,-131.6363,1.0000,-120.0000
168.1331,72.5947,141.0918,1.0000,-120.0000
172.0693,69.1973,136.0093,1.0000,-120.0000
176.0977,65.1272,99.3588,1.0000,-120.0000
180.2204,70.8719,147.5995,1.0000,-120.0000
184.4396,75.5679,89.5117,1.0000,-120.0000
188.7576,75.4056,41.3905,1.0000,-120.0000
193.1766,72.4308,-0.3846,1.0000,-120.0000
197.6992,63.0922,-166.6892,1.0000,-120.0000
202.3276,62.4528,-27.7810,1.0000,-120.0000
207.0644,73.2116,-0.4798,1.0000,-120.0000
211.9120,75.2509,-77.2509,1.0000,-120.0000
216.8732,68.0640,149.0319,1.0000,-120.0000
221.9505,68.8555,-28.8573,1.0000,-120.0000
227.1467,73.3995,-94.1512,1.0000,-120.0000
232.4645,73.5425,-164.5991,1.0000,-120.0000
237.9068,65.8817,90.6070,1.0000,-120.0000
243.4765,71.4009,-177.6135,1.0000,-120.0000
249.1767,64.8665,104.2250,1.0000,-120.0000
255.0102,62.7542,-153.2911,1.0000,-120.0000
260.9804,60.7488,-148.5222,1.0000,-120.0000
267.0903,62.3504,173.9224,1.0000,-120.0000
273.3433,68.5113,67.6894,1.0000,-120.0000
279.7426,64.9376,-117.3871,1.0000,-120.0000
286.2918,66.5934,94.7089,1.0000,-120.0000
292.9943,68.5225,57.9713,1.0000,-120.0000
299.8537,77.7594,7.2700,1.0000,-120.0000
306.8737,68.9994,-84.1526,1.0000,-120.0000
314.0580,73.7529,-2.1919,1.0000,-120.0000
321.4106,69.9536,-65.3660,1.0000,-120.0000
328.9352,73.7123,-134.9339,1.0000,-120.0000
336.6361,66.7067,64.1339,1.0000,-120.0000
344.5172,73.6211,-160.8668,1.0000,-120.0000
352.5828,70.5495,153.2424,1.0000,-120.0000
360.8373,60.3558,78.5283,1.0000,-120.0000
369.2850,63.5289,139.8843,1.0000,-120.0000
377.9305,74.5368,-76.1902,1.0000,-120.0000
386.7784,66.3535,165.9440,1.0000,-120.0000
395.8334,60.4428,-83.7098,1.0000,-120.0000
405.1004,60.8006,60.9145,1.0000,-120.0000
414.5844,69.4568,-91.6083,1.0000,-120.0000
424.2904,70.5882,9.8348,1.0000,-120.0000
434.2236,68.6681,-77.7693,1.0000,-120.0000
444.3894,77.5721,-127.3737,1.0000,-120.0000
454.7932,72.7225,131.5790,1.0000,-120.0000
465.4405,66.9164,116.8385,1.0000,-120.0000
476.3371,71.1190,-33.2473,1.0000,-120.0000
487.4888,70.4498,-127.2351,1.0000,-120.0000
498.9016,75.2362,69.0212,1.0000,-120.0000
510.5816,73.6253,-4.1363,1.0000,-120.0000
522.5350,71.5366,157.3369,1.0000,-120.0000
534.7683,65.1537,-1.8470,1.0000,-120.0000
547.2880,70.3604,-154.7229,1.0000,-120.0000
560.1008,62.5887,-67.3764,1.0000,-120.0000
573.2135,70.8542,39.3073,1.0000,-120.0000
586.6333,64.0980,-110.3148,1.0000,-120.0000
600.3672,66.3725,92.3891,1.0000,-120.0000
614.4226,71.5952,-53.2141,1.0000,-120.0000
628.8071,60.1849,138.2714,1.0000,-120.0000
643.5284,67.9522,-80.6859,1.0000,-120.0000
658.5943,46.7326,12.9331,1.0000,-120.0000
674.0129,64.5344,129.1665,1.0000,-120.0000
689.7925,65.8708,-61.1278,1.0000,-120.0000
705.9415,68.9675,74.1190,1.0000,-120.0000
722.4685,70.1787,-8.0354,1.0000,-120.0000
739.3825,51.7497,47.4080,1.0000,-120.0000
756.6925,77.1697,92.7160,1.0000,-120.0000
774.4078,72.8072,37.3440,1.0000,-120.0000
792.5377,68.8557,163.4094,1.0000,-120.0000
811.0921,72.0247,-12.5375,1.0000,-120.0000
830.0810,69.5448,-58.2754,1.0000,-120.0000
849.5143,64.0198,-177.7644,1.0000,-120.0000
869.4026,71.3156,126.9405,1.0000,-120.0000
889.7566,70.8033,-72.5876,1.0000,-120.0000
910.5870,70.4018,-103.1807,1.0000,-120.0000
931.9051,63.3313,108.1601,1.0000,-120.0000
953.7223,64.6546,-42.5387,1.0000,-120.0000
976.0503,65.2624,-130.4351,1.0000,-120.0000
998.9010,72.2801,131.8024,1.0000,-120.0000
1022.2867,62.5736,-62.6458,1.0000,-120.0000
1046.2199,61.1665,-143.8938,1.0000,-120.0000
1070.7133,66.9905,158.3369,1.0000,-120.0000
1095.7802,74.3685,24.7356,1.0000,-120.0000
1121.4340,75.5305,141.4176,1.0000,-120.0000
1147.6883,64.5185,126.1425,1.0000,-120.0000
1174.5573,72.4665,176.2140,1.0000,-120.0000
1202.0554,66.3995,-8.5810,1.0000,-120.0000
1230.1972,71.4986,96.1314,1.0000,-120.0000
1258.9978,68.1280,-95.8314,1.0000,-120.0000
1288.4727,55.9881,-37.8039,1.0000,-120.0000
1318.6377,75.2767,-92.7394,1.0000,-120.0000
1349.5088,64.6674,127.2883,1.0000,-120.0000
1381.1027,68.8073,-91.6422,1.0000,-120.0000
1413.4363,67.0654,-107.9008,1.0000,-120.0000
1446.5268,67.5013,-0.1163,1.0000,-120.0000
1480.3920,69.8641,50.1096,1.0000,-120.0000
1515.0501,67.8720,143.5339,1.0000,-120.0000
1550.5195,66.4759,160.8149,1.0000,-120.0000
1586.8193,65.2251,-9.2629,1.0000,-120.0000
1623.9690,65.2949,-94.8409,1.0000,-120.0000
1661.9884,75.7492,-41.4929,1.0000,-120.0000
1700.8979,70.7241,-98.4265,1.0000,-120.0000
1740.7183,64.0714,15.1535,1.0000,-120.0000
1781.4709,61.7510,130.2957,1.0000,-120.0000
1823.1777,48.5764,138.1938,1.0000,-120.0000
1865.8608,62.0728,60.4358,1.0000,-120.0000
1909.5432,72.8304,18.3703,1.0000,-120.0000
1954.2483,60.7837,81.5602,1.0000,-120.0000
2000.0000,72.9188,-62.0513,1.0000,-120.0000
2046.5860,74.3886,-135.0663,1.0000,-120.0000
2094.2571,74.4237,30.9425,1.0000,-120.0000
2143.0386,74.4800,-159.1819,1.0000,-120.0000
2192.9564,74.5535,14.6507,1.0000,-120.0000
2244.0369,74.6377,-167.4676,1.0000,-120.0000
2296.3072,74.7247,14.5574,1.0000,-120.0000
2349.7951,74.8064,-159.1777,1.0000,-120.0000
2404.5289,74.8747,31.4259,1.0000,-120.0000
2460.5375,74.9234,-133.5307,1.0000,-120.0000
2517.8508,74.9483,66.0558,1.0000,-120.0000
2576.4991,75.0194,-89.7088,1.0000,-120.0000
2636.5135,75.2011,119.2839,1.0000,-120.0000
2697.9258,75.4726,-26.8553,1.0000,-120.0000
2760.7685,75.8021,-168.0131,1.0000,-120.0000
2825.0751,76.1508,55.9267,1.0000,-120.0000
2890.8795,76.4771,-74.9174,1.0000,-120.0000
2958.2168,76.7421,159.5763,1.0000,-120.0000
3027.1225,76.9141,39.5320,1.0000,-120.0000
3097.6332,76.9722,-74.9230,1.0000,-120.0000
3169.7864,76.9058,176.3415,1.0000,-120.0000
3243.6202,76.7189,73.4587,1.0000,-120.0000
3319.1738,76.4334,-23.4351,1.0000,-120.0000
3396.4873,76.0830,-114.2003,1.0000,-120.0000
3475.6017,75.7090,161.3058,1.0000,-120.0000
3556.5588,75.3555,83.2292,1.0000,-120.0000
3639.4017,75.0637,11.7194,1.0000,-120.0000
3724.1743,74.8674,-53.0706,1.0000,-120.0000
3810.9214,74.7886,-110.9842,1.0000,-120.0000
3899.6892,74.6131,-161.8613,1.0000,-120.0000
3990.5246,74.1382,154.4619,1.0000,-120.0000
4083.4759,73.4189,118.1533,1.0000,-120.0000
4178.5923,72.5399,89.3844,1.0000,-120.0000
4275.9242,71.6046,68.3309,1.0000,-120.0000
4375.5232,70.7233,55.1725,1.0000,-120.0000
4477.4423,69.9996,50.0930,1.0000,-120.0000
4581.7353,69.5180,53.2807,1.0000,-120.0000
4688.4576,69.3337,64.9281,1.0000,-120.0000
4797.6658,69.3679,85.2323,1.0000,-120.0000
4909.4178,69.5154,114.3950,1.0000,-120.0000
5023.7729,69.7553,152.6224,1.0000,-120.0000
5140.7916,70.0552,-159.8743,1.0000,-120.0000
5260.5360,70.3757,-102.8791,1.0000,-120.0000
5383.0696,70.6747,-36.1707,1.0000,-120.0000
5508.4574,70.9127,40.4769,1.0000,-120.0000
5636.7659,71.0575,127.2954,1.0000,-120.0000
5768.0630,71.0882,-135.4784,1.0000,-120.0000
5902.4185,71.0593,-27.6020,1.0000,-120.0000
6039.9034,71.0329,91.1726,1.0000,-120.0000
6180.5909,71.0085,-138.9006,1.0000,-120.0000
6324.5553,70.9856,2.4380,1.0000,-120.0000
6471.8731,70.9632,155.4542,1.0000,-120.0000
6622.6224,70.9406,-39.5798,1.0000,-120.0000
6776.8831,70.9170,137.6141,1.0000,-120.0000
6934.7370,70.8916,-32.6790,1.0000,-120.0000
7096.2678,70.8641,169.8321,1.0000,-120.0000
7261.5611,70.9112,25.4458,1.0000,-120.0000
7430.7046,71.1005,-105.5327,1.0000,-120.0000
7603.7879,71.4060,137.2088,1.0000,-120.0000
7780.9029,71.7875,33.9900,1.0000,-120.0000
7962.1434,72.1958,-54.8621,1.0000,-120.0000
8147.6056,72.4587,-129.0129,1.0000,-120.0000
8337.3877,72.6157,171.8801,1.0000,-120.0000
8531.5904,72.6578,128.1672,1.0000,-120.0000
8730.3166,72.5587,100.2071,1.0000,-120.0000
8933.6718,72.4785,88.3667,1.0000,-120.0000
9141.7638,72.5751,93.0214,1.0000,-120.0000
9354.7028,72.8158,114.5555,1.0000,-120.0000
9572.6018,73.1508,153.3622,1.0000,-120.0000
9795.5764,73.5192,-150.1563,1.0000,-120.0000
10023.7447,73.8557,-75.5882,1.0000,-120.0000
10257.2277,74.0994,17.4878,1.0000,-120.0000
10496.1492,74.2003,129.5027,1.0000,-120.0000
10740.6359,74.1259,-99.1022,1.0000,-120.0000
10990.8175,73.7267,52.1244,1.0000,-120.0000
11246.8265,72.8923,-136.3555,1.0000,-120.0000
11508.7987,71.7033,55.9307,1.0000,-120.0000
11776.8731,70.2830,-90.5331,1.0000,-120.0000
12051.1917,68.7829,144.7478,1.0000,-120.0000
12331.9000,67.3640,42.2802,1.0000,-120.0000
12619.1469,66.1777,-37.4178,1.0000,-120.0000
12913.0846,65.3473,-93.8158,1.0000,-120.0000
13213.8690,64.9535,-126.3711,1.0000,-120.0000
13521.6595,65.0266,-134.5282,1.0000,-120.0000
13836.6194,65.5407,-117.7189,1.0000,-120.0000
14158.9157,66.4144,-75.3616,1.0000,-120.0000
14488.7192,67.5230,-6.8612,1.0000,-120.0000
14826.2048,68.7135,88.3911,1.0000,-120.0000
15171.5515,69.8232,-148.9814,1.0000,-120.0000
15524.9423,70.6989,1.6589,1.0000,-120.0000
15886.5647,71.2161,-179.0355,1.0000,-120.0000
16256.6103,71.2932,29.6031,1.0000,-120.0000
16635.2754,71.0850,-91.7421,1.0000,-120.0000
17022.7608,70.7806,177.6281,1.0000,-120.0000
17419.2718,70.3978,118.4292,1.0000,-120.0000
17825.0188,69.9639,91.3934,1.0000,-120.0000
18240.2168,69.5125,97.2696,1.0000,-120.0000
18665.0860,69.0792,136.8247,1.0000,-120.0000
19099.8517,68.6977,-149.1570,1.0000,-120.0000
19544.7444,68.3953,-39.8727,1.0000,-120.0000
20000.0000,68.1898,105.4991,1.0000,-120.0000
