freq,spl,phase,coherence,noise_floor_db
1446.5268,72.1918,68.5237,1.0000,-120.0000
1480.3920,60.1811,111.0759,1.0000,-120.0000
1515.0501,72.5008,-139.5582,1.0000,-120.0000
1550.5195,68.8331,4.4269,1.0000,-120.0000
1586.8193,66.6101,-83.8743,1.0000,-120.0000
1623.9690,72.8603,-142.2937,1.0000,-120.0000
1661.9884,76.5248,-57.4797,1.0000,-120.0000
1700.8979,67.6478,120.1583,1.0000,-120.0000
1740.7183,62.5637,-69.1009,1.0000,-120.0000
1781.4709,67.8906,67.8957,1.0000,-120.0000
1823.1777,67.2102,-158.9712,1.0000,-120.0000
1865.8608,63.2257,87.6619,1.0000,-120.0000
1909.5432,67.0414,59.2837,1.0000,-120.0000
1954.2483,56.4729,64.0751,1.0000,-120.0000
2000.0000,73.9526,87.4288,1.0000,-120.0000
2046.5860,75.1494,-150.5668,1.0000,-120.0000
2094.2571,75.0664,36.7556,1.0000,-120.0000
2143.0386,74.7827,-131.5588,1.0000,-120.0000
2192.9564,74.3353,64.5918,1.0000,-120.0000
2244.0369,73.7806,-94.6887,1.0000,-120.0000
2296.3072,73.1877,110.7062,1.0000,-120.0000
2349.7951,72.6304,-39.1147,1.0000,-120.0000
2404.5289,72.1779,175.9601,1.0000,-120.0000
2460.5375,71.8866,36.0447,1.0000,-120.0000
2517.8508,71.7934,-98.7443,1.0000,-120.0000
2576.4991,71.8026,131.7125,1.0000,-120.0000
2636.5135,71.8061,7.5374,1.0000,-120.0000
2697.9258,71.8046,-111.1447,1.0000,-120.0000
2760.7685,71.7993,135.7943,1.0000,-120.0000
2825.0751,71.7916,28.4851,1.0000,-120.0000
2890.8795,71.7831,-72.9380,1.0000,-120.0000
2958.2168,71.7751,-168.3382,1.0000,-120.0000
3027.1225,71.7689,102.4250,1.0000,-120.0000
3097.6332,71.7652,19.4950,1.0000,-120.0000
3169.7864,71.7230,-56.9811,1.0000,-120.0000
3243.6202,71.6060,-126.8532,1.0000,-120.0000
3319.1738,71.4276,170.0328,1.0000,-120.0000
3396.4873,71.2085,113.8340,1.0000,-120.0000
3475.6017,70.9744,64.7117,1.0000,-120.0000
3556.5588,70.7522,22.8307,1.0000,-120.0000
3639.4017,70.5676,-11.6403,1.0000,-120.0000
3724.1743,70.4412,-38.5289,1.0000,-120.0000
3810.9214,70.3867,-57.6582,1.0000,-120.0000
3899.6892,70.5290,-68.8477,1.0000,-120.0000
3990.5246,70.9690,-71.9123,1.0000,-120.0000
4083.4759,71.6516,-66.6629,1.0000,-120.0000
4178.5923,72.4922,-52.9056,1.0000,-120.0000
4275.9242,73.3869,-30.4425,1.0000,-120.0000
4375.5232,74.2253,0.9293,1.0000,-120.0000
4477.4423,74.9035,41.4174,1.0000,-120.0000
4581.7353,75.3370,91.2341,1.0000,-120.0000
4688.4576,75.4704,150.5966,1.0000,-120.0000
4797.6658,75.3141,-140.2727,1.0000,-120.0000
4909.4178,74.9129,-61.1463,1.0000,-120.0000
5023.7729,74.3122,28.2087,1.0000,-120.0000
5140.7916,73.5810,128.0305,1.0000,-120.0000
5260.5360,72.8042,-121.4370,1.0000,-120.0000
5383.0696,72.0721,0.0556,1.0000,-120.0000
5508.4574,71.4695,132.7635,1.0000,-120.0000
5636.7659,71.0657,-83.0518,1.0000,-120.0000
5768.0630,70.9057,72.8767,1.0000,-120.0000
5902.4185,71.0002,-119.1771,1.0000,-120.0000
6039.9034,71.3288,61.0664,1.0000,-120.0000
6180.5909,71.8482,-106.1062,1.0000,-120.0000
6324.5553,72.4924,99.5983,1.0000,-120.0000
6471.8731,73.1800,-41.5203,1.0000,-120.0000
6622.6224,73.8246,-169.1551,1.0000,-120.0000
6776.8831,74.3448,77.0082,1.0000,-120.0000
6934.7370,74.6744,-22.7092,1.0000,-120.0000
7096.2678,74.7702,-107.9784,1.0000,-120.0000
7261.5611,74.6416,-178.4628,1.0000,-120.0000
7430.7046,74.3254,126.1820,1.0000,-120.0000
7603.7879,73.8562,86.3083,1.0000,-120.0000
7780.9029,73.2874,62.2768,1.0000,-120.0000
7962.1434,72.6845,54.4565,1.0000,-120.0000
8147.6056,71.9972,63.2250,1.0000,-120.0000
8337.3877,71.3796,88.9687,1.0000,-120.0000
8531.5904,70.9161,132.0830,1.0000,-120.0000
8730.3166,70.6414,-167.0275,1.0000,-120.0000
8933.6718,70.5361,-87.9488,1.0000,-120.0000
9141.7638,70.5606,9.7429,1.0000,-120.0000
9354.7028,70.6909,126.4811,1.0000,-120.0000
9572.6018,70.8905,-97.2905,1.0000,-120.0000
9795.5764,71.1147,58.8819,1.0000,-120.0000
10023.7447,71.3157,-124.5370,1.0000,-120.0000
10257.2277,71.4490,72.9282,1.0000,-120.0000
10496.1492,71.4778,-68.2361,1.0000,-120.0000
10740.6359,71.3784,172.4679,1.0000,-120.0000
10990.8175,71.1394,75.5495,1.0000,-120.0000
11246.8265,70.7664,1.5301,1.0000,-120.0000
11508.7987,70.2842,-49.0571,1.0000,-120.0000
11776.8731,69.7311,-75.6661,1.0000,-120.0000
12051.1917,69.1537,-77.7385,1.0000,-120.0000
12331.9000,68.6019,-54.7028,1.0000,-120.0000
12619.1469,68.1224,-5.9740,1.0000,-120.0000
12913.0846,67.7535,69.0462,1.0000,-120.0000
13213.8690,67.5199,170.9703,1.0000,-120.0000
13521.6595,67.4080,-59.5750,1.0000,-120.0000
13836.6194,67.3898,98.0514,1.0000,-120.0000
14158.9157,67.4479,-75.4941,1.0000,-120.0000
14488.7192,67.5560,140.4599,1.0000,-120.0000
14826.2048,67.6818,26.6006,1.0000,-120.0000
15171.5515,67.7909,-56.3690,1.0000,-120.0000
15524.9423,67.8511,-107.7292,1.0000,-120.0000
15886.5647,67.8359,-126.7439,1.0000,-120.0000
16256.6103,67.7281,-112.6596,1.0000,-120.0000
16635.2754,67.5708,-64.7053,1.0000,-120.0000
17022.7608,67.4130,17.9079,1.0000,-120.0000
17419.2718,67.2548,135.9873,1.0000,-120.0000
17825.0188,67.0965,-69.6410,1.0000,-120.0000
18240.2168,66.9383,121.8685,1.0000,-120.0000
18665.0860,66.7807,-8.6194,1.0000,-120.0000
19099.8517,66.6238,-100.2193,1.0000,-120.0000
19544.7444,66.4680,-152.0254,1.0000,-120.0000
20000.0000,66.3134,-163.1109,1.0000,-120.0000
