freq,spl,phase,coherence,noise_floor_db
83.9741,58.6121,-176.3199,1.0000,-120.0000
85.9401,59.9031,170.1553,1.0000,-120.0000
87.9521,61.0656,156.5492,1.0000,-120.0000
90.0112,63.3255,159.1293,1.0000,-120.0000
92.1184,69.0665,140.3254,1.0000,-120.0000
94.2751,69.9650,89.9726,1.0000,-120.0000
96.4822,70.6913,96.8579,1.0000,-120.0000
98.7410,76.2817,42.5552,1.0000,-120.0000
101.0526,74.8575,-5.3444,1.0000,-120.0000
103.4184,71.3412,-64.8839,1.0000,-120.0000
105.8396,64.6167,-85.4936,1.0000,-120.0000
108.3174,55.3136,-66.3271,1.0000,-120.0000
110.8533,58.7402,-28.2197,1.0000,-120.0000
113.4485,64.3385,-39.7221,1.0000,-120.0000
116.1045,66.4919,-80.3052,1.0000,-120.0000
118.8227,66.3580,-131.1754,1.0000,-120.0000
121.6045,58.7817,160.6033,1.0000,-120.0000
124.4514,60.7240,-88.3316,1.0000,-120.0000
127.3650,60.3734,-173.2748,1.0000,-120.0000
130.3468,64.9500,119.9724,1.0000,-120.0000
133.3984,73.6446,2.6342,1.0000,-120.0000
136.5214,73.5643,-109.1874,1.0000,-120.0000
139.7176,66.3566,-134.3486,1.0000,-120.0000
142.9886,62.9187,-168.8067,1.0000,-120.0000
146.3361,67.8507,-106.1331,1.0000,-120.0000
149.7621,70.6473,153.7692,1.0000,-120.0000
153.2682,56.7791,-9.7087,1.0000,-120.0000
156.8564,67.4224,-152.1915,1.0000,-120.0000
160.5287,61.2638,-31.1142,1.0000,-120.0000
164.2869,74.7714,-132.4785,1.0000,-120.0000
168.1331,72.6881,141.8240,1.0000,-120.0000
172.0693,69.5649,136.3106,1.0000,-120.0000
176.0977,65.8781,97.9828,1.0000,-120.0000
180.2204,70.5549,146.8265,1.0000,-120.0000
184.4396,75.5797,89.0777,1.0000,-120.0000
188.7576,75.3239,41.1297,1.0000,-120.0000
193.1766,73.0176,-2.7802,1.0000,-120.0000
197.6992,65.2735,-168.1195,1.0000,-120.0000
202.3276,59.9839,-27.9598,1.0000,-120.0000
207.0644,73.1390,3.2455,1.0000,-120.0000
211.9120,74.9126,-74.4490,1.0000,-120.0000
216.8732,66.8336,148.3181,1.0000,-120.0000
221.9505,69.8158,-30.9686,1.0000,-120.0000
227.1467,74.2113,-94.6342,1.0000,-120.0000
232.4645,73.9466,-165.1649,1.0000,-120.0000
237.9068,66.0013,93.7090,1.0000,-120.0000
243.4765,71.2892,-177.5508,1.0000,-120.0000
249.1767,63.9260,108.3124,1.0000,-120.0000
255.0102,62.9077,-150.6224,1.0000,-120.0000
260.9804,60.2896,-166.1693,1.0000,-120.0000
267.0903,62.5848,156.6092,1.0000,-120.0000
273.3433,68.4189,58.5307,1.0000,-120.0000
279.7426,65.9132,-108.3874,1.0000,-120.0000
286.2918,66.0689,106.7767,1.0000,-120.0000
292.9943,69.6762,59.3327,1.0000,-120.0000
299.8537,77.6929,6.2388,1.0000,-120.0000
306.8737,68.7550,-92.9286,1.0000,-120.0000
314.0580,73.9707,5.2112,1.0000,-120.0000
321.4106,70.6918,-65.3464,1.0000,-120.0000
328.9352,73.5306,-136.1317,1.0000,-120.0000
336.6361,66.3151,53.5590,1.0000,-120.0000
344.5172,74.1755,-160.9870,1.0000,-120.0000
352.5828,70.9947,154.5248,1.0000,-120.0000
360.8373,61.5083,84.0985,1.0000,-120.0000
369.2850,62.1334,133.9155,1.0000,-120.0000
377.9305,74.9525,-73.8016,1.0000,-120.0000
386.7784,66.6992,170.5814,1.0000,-120.0000
395.8334,59.4293,-72.3252,1.0000,-120.0000
405.1004,62.4181,53.4669,1.0000,-120.0000
414.5844,70.0950,-90.0663,1.0000,-120.0000
424.2904,69.3403,9.8883,1.0000,-120.0000
434.2236,67.8710,-75.0513,1.0000,-120.0000
444.3894,77.1666,-124.2329,1.0000,-120.0000
454.7932,72.8596,135.2823,1.0000,-120.0000
465.4405,67.1658,126.5009,1.0000,-120.0000
476.3371,71.6181,-35.8757,1.0000,-120.0000
487.4888,70.0058,-128.2168,1.0000,-120.0000
498.9016,75.5398,68.6833,1.0000,-120.0000
510.5816,73.7433,-4.8313,1.0000,-120.0000
522.5350,72.1089,158.8853,1.0000,-120.0000
534.7683,65.5557,-5.3596,1.0000,-120.0000
547.2880,70.9311,-156.4932,1.0000,-120.0000
560.1008,61.9456,-70.8366,1.0000,-120.0000
573.2135,70.3024,39.1679,1.0000,-120.0000
586.6333,63.9581,-115.4134,1.0000,-120.0000
600.3672,66.9601,88.5104,1.0000,-120.0000
614.4226,71.3511,-56.1333,1.0000,-120.0000
628.8071,58.7179,128.0095,1.0000,-120.0000
643.5284,68.1542,-90.2771,1.0000,-120.0000
658.5943,54.7256,-29.0028,1.0000,-120.0000
674.0129,65.8871,127.9681,1.0000,-120.0000
689.7925,66.9923,-59.2325,1.0000,-120.0000
705.9415,68.3274,69.5168,1.0000,-120.0000
722.4685,70.3902,-6.8756,1.0000,-120.0000
739.3825,56.4068,40.9429,1.0000,-120.0000
756.6925,77.0317,91.3419,1.0000,-120.0000
774.4078,72.8914,39.0999,1.0000,-120.0000
792.5377,68.4384,157.5834,1.0000,-120.0000
811.0921,71.9709,-12.3398,1.0000,-120.0000
830.0810,69.2172,-58.6831,1.0000,-120.0000
849.5143,63.0852,-175.5026,1.0000,-120.0000
869.4026,70.6509,121.0737,1.0000,-120.0000
889.7566,70.6321,-75.1246,1.0000,-120.0000
910.5870,70.1930,-103.8822,1.0000,-120.0000
931.9051,65.1750,110.1383,1.0000,-120.0000
953.7223,65.1255,-44.8223,1.0000,-120.0000
976.0503,66.2114,-127.0825,1.0000,-120.0000
998.9010,71.6870,129.8596,1.0000,-120.0000
1022.2867,62.5700,-54.1938,1.0000,-120.0000
1046.2199,64.8627,-140.8907,1.0000,-120.0000
1070.7133,67.1263,160.4527,1.0000,-120.0000
1095.7802,74.4844,25.7208,1.0000,-120.0000
1121.4340,75.8665,138.8082,1.0000,-120.0000
1147.6883,64.6503,126.8124,1.0000,-120.0000
1174.5573,71.9831,174.8093,1.0000,-120.0000
1202.0554,67.4053,-1.2646,1.0000,-120.0000
1230.1972,70.6534,95.7773,1.0000,-120.0000
1258.9978,68.0826,-96.5736,1.0000,-120.0000
1288.4727,61.2404,-46.4132,1.0000,-120.0000
1318.6377,75.3020,-93.7997,1.0000,-120.0000
1349.5088,63.5075,123.6955,1.0000,-120.0000
1381.1027,69.0888,-88.0052,1.0000,-120.0000
1413.4363,66.4333,-115.8916,1.0000,-120.0000
1446.5268,66.4127,0.1405,1.0000,-120.0000
1480.3920,70.0352,50.2579,1.0000,-120.0000
1515.0501,67.7838,140.0277,1.0000,-120.0000
1550.5195,66.9876,166.2452,1.0000,-120.0000
1586.8193,65.5867,-5.8266,1.0000,-120.0000
1623.9690,65.0167,-95.4379,1.0000,-120.0000
1661.9884,75.7390,-42.0969,1.0000,-120.0000
1700.8979,70.9500,-101.3110,1.0000,-120.0000
1740.7183,65.4030,5.9896,1.0000,-120.0000
1781.4709,62.1471,110.7523,1.0000,-120.0000
1823.1777,51.9636,121.9412,1.0000,-120.0000
1865.8608,63.7826,61.7563,1.0000,-120.0000
1909.5432,72.6364,15.5298,1.0000,-120.0000
1954.2483,59.7465,77.0073,1.0000,-120.0000
2000.0000,72.9015,-58.1017,1.0000,-120.0000
2046.5860,75.4312,-131.1167,1.0000,-120.0000
2094.2571,75.2757,34.8921,1.0000,-120.0000
2143.0386,74.7834,-155.2322,1.0000,-120.0000
2192.9564,74.0163,18.6003,1.0000,-120.0000
2244.0369,73.0695,-163.5180,1.0000,-120.0000
2296.3072,72.0593,18.5070,1.0000,-120.0000
2349.7951,71.1099,-155.2281,1.0000,-120.0000
2404.5289,70.3377,35.3756,1.0000,-120.0000
2460.5375,69.8378,-129.5811,1.0000,-120.0000
2517.8508,69.6721,70.0054,1.0000,-120.0000
2576.4991,69.7657,-85.7592,1.0000,-120.0000
2636.5135,70.0121,123.2335,1.0000,-120.0000
2697.9258,70.3829,-22.9057,1.0000,-120.0000
2760.7685,70.8341,-164.0635,1.0000,-120.0000
2825.0751,71.3123,59.8763,1.0000,-120.0000
2890.8795,71.7603,-70.9678,1.0000,-120.0000
2958.2168,72.1245,163.5259,1.0000,-120.0000
3027.1225,72.3612,43.4816,1.0000,-120.0000
3097.6332,72.4419,-70.9734,1.0000,-120.0000
3169.7864,72.4391,-179.7089,1.0000,-120.0000
3243.6202,72.4352,77.4083,1.0000,-120.0000
3319.1738,72.4301,-19.4854,1.0000,-120.0000
3396.4873,72.4238,-110.2507,1.0000,-120.0000
3475.6017,72.4160,165.2554,1.0000,-120.0000
3556.5588,72.4065,87.1788,1.0000,-120.0000
3639.4017,72.3952,15.6690,1.0000,-120.0000
3724.1743,72.3820,-49.1209,1.0000,-120.0000
3810.9214,72.3668,-107.0346,1.0000,-120.0000
3899.6892,72.2638,-157.9117,1.0000,-120.0000
3990.5246,71.9975,158.4115,1.0000,-120.0000
4083.4759,71.5978,122.1029,1.0000,-120.0000
4178.5923,71.1108,93.3340,1.0000,-120.0000
4275.9242,70.5928,72.2805,1.0000,-120.0000
4375.5232,70.1036,59.1221,1.0000,-120.0000
4477.4423,69.6996,54.0426,1.0000,-120.0000
4581.7353,69.4266,57.2303,1.0000,-120.0000
4688.4576,69.3148,68.8777,1.0000,-120.0000
4797.6658,69.3885,89.1819,1.0000,-120.0000
4909.4178,69.6496,118.3446,1.0000,-120.0000
5023.7729,70.0636,156.5720,1.0000,-120.0000
5140.7916,70.5771,-155.9247,1.0000,-120.0000
5260.5360,71.1250,-98.9295,1.0000,-120.0000
5383.0696,71.6376,-32.2211,1.0000,-120.0000
5508.4574,72.0498,44.4265,1.0000,-120.0000
5636.7659,72.3083,131.2450,1.0000,-120.0000
5768.0630,72.3784,-131.5288,1.0000,-120.0000
5902.4185,72.3245,-23.6524,1.0000,-120.0000
6039.9034,72.2260,95.1223,1.0000,-120.0000
6180.5909,72.0913,-134.9510,1.0000,-120.0000
6324.5553,71.9329,6.3876,1.0000,-120.0000
6471.8731,71.7665,159.4038,1.0000,-120.0000
6622.6224,71.6085,-35.6302,1.0000,-120.0000
6776.8831,71.4744,141.5637,1.0000,-120.0000
6934.7370,71.3770,-28.7294,1.0000,-120.0000
7096.2678,71.3245,173.7817,1.0000,-120.0000
7261.5611,71.2952,29.3954,1.0000,-120.0000
7430.7046,71.2647,-101.5831,1.0000,-120.0000
7603.7879,71.2334,141.1584,1.0000,-120.0000
7780.9029,71.2017,37.9396,1.0000,-120.0000
7962.1434,71.1702,-50.9125,1.0000,-120.0000
8147.6056,71.0200,-125.0633,1.0000,-120.0000
8337.3877,70.8402,175.8297,1.0000,-120.0000
8531.5904,70.6625,132.1168,1.0000,-120.0000
8730.3166,70.4871,104.1567,1.0000,-120.0000
8933.6718,70.4463,92.3163,1.0000,-120.0000
9141.7638,70.6564,96.9710,1.0000,-120.0000
9354.7028,71.0710,118.5051,1.0000,-120.0000
9572.6018,71.6195,157.3118,1.0000,-120.0000
9795.5764,72.2150,-146.2067,1.0000,-120.0000
10023.7447,72.7649,-71.6386,1.0000,-120.0000
10257.2277,73.1826,21.4374,1.0000,-120.0000
10496.1492,73.3970,133.4523,1.0000,-120.0000
10740.6359,73.3621,-95.1526,1.0000,-120.0000
10990.8175,72.9965,56.0740,1.0000,-120.0000
11246.8265,72.2591,-132.4059,1.0000,-120.0000
11508.7987,71.2186,59.8803,1.0000,-120.0000
11776.8731,69.9806,-86.5835,1.0000,-120.0000
12051.1917,68.6743,148.6975,1.0000,-120.0000
12331.9000,67.4376,46.2298,1.0000,-120.0000
12619.1469,66.3999,-33.4682,1.0000,-120.0000
12913.0846,65.6665,-89.8662,1.0000,-120.0000
13213.8690,65.3063,-122.4215,1.0000,-120.0000
13521.6595,65.3457,-130.5786,1.0000,-120.0000
13836.6194,65.7629,-113.7693,1.0000,-120.0000
14158.9157,66.4881,-71.4120,1.0000,-120.0000
14488.7192,67.4146,-2.9116,1.0000,-120.0000
14826.2048,68.4113,92.3407,1.0000,-120.0000
15171.5515,69.3388,-145.0318,1.0000,-120.0000
15524.9423,70.0661,5.6085,1.0000,-120.0000
15886.5647,70.4863,-175.0859,1.0000,-120.0000
16256.6103,70.5298,33.5527,1.0000,-120.0000
16635.2754,70.2961,-87.7925,1.0000,-120.0000
17022.7608,69.9183,-178.4223,1.0000,-120.0000
17419.2718,69.4230,122.3789,1.0000,-120.0000
17825.0188,68.8511,95.3430,1.0000,-120.0000
18240.2168,68.2529,101.2192,1.0000,-120.0000
18665.0860,67.6817,140.7743,1.0000,-120.0000
19099.8517,67.1877,-145.2074,1.0000,-120.0000
19544.7444,66.8118,-35.9231,1.0000,-120.0000
20000.0000,66.5808,109.4487,1.0000,-120.0000
