freq,spl,phase,coherence,noise_floor_db
65.1018,64.6155,15.8504,1.0000,-120.0000
66.6259,61.3169,4.2835,1.0000,-120.0000
68.1857,59.8034,5.1913,1.0000,-120.0000
69.7820,59.5365,2.1084,1.0000,-120.0000
71.4157,59.8028,-6.1819,1.0000,-120.0000
73.0877,59.1169,-21.4230,1.0000,-120.0000
74.7987,58.9310,-20.0893,1.0000,-120.0000
76.5499,62.1470,-28.7721,1.0000,-120.0000
78.3420,67.2097,-61.4759,1.0000,-120.0000
80.1761,68.5810,-128.8919,1.0000,-120.0000
82.0532,64.9948,-171.9303,1.0000,-120.0000
83.9741,62.7847,177.5929,1.0000,-120.0000
85.9401,63.7745,169.5574,1.0000,-120.0000
87.9521,65.3231,156.1072,1.0000,-120.0000
90.0112,67.8648,146.9324,1.0000,-120.0000
92.1184,71.3830,128.6396,1.0000,-120.0000
94.2751,72.5539,77.8390,1.0000,-120.0000
96.4822,69.8319,81.8577,1.0000,-120.0000
98.7410,73.9778,48.5414,1.0000,-120.0000
101.0526,70.9165,29.7333,1.0000,-120.0000
103.4184,74.3412,14.5127,1.0000,-120.0000
105.8396,71.6345,-44.4103,1.0000,-120.0000
108.3174,63.4157,-26.9536,1.0000,-120.0000
110.8533,65.2276,-11.2538,1.0000,-120.0000
113.4485,68.2560,-15.1055,1.0000,-120.0000
116.1045,72.2120,-71.7464,1.0000,-120.0000
118.8227,56.9205,-115.6989,1.0000,-120.0000
121.6045,56.1998,-7.4733,1.0000,-120.0000
124.4514,63.3942,-24.0491,1.0000,-120.0000
127.3650,66.1596,-20.1466,1.0000,-120.0000
130.3468,72.1052,-36.7691,1.0000,-120.0000
133.3984,73.7574,-79.7964,1.0000,-120.0000
136.5214,77.2804,-137.6493,1.0000,-120.0000
139.7176,73.8870,166.1702,1.0000,-120.0000
142.9886,68.1408,116.7880,1.0000,-120.0000
146.3361,71.8513,-3.7927,1.0000,-120.0000
149.7621,71.8659,-89.4888,1.0000,-120.0000
153.2682,72.8568,-134.5412,1.0000,-120.0000
156.8564,76.1154,-173.5335,1.0000,-120.0000
160.5287,77.5275,113.9655,1.0000,-120.0000
164.2869,73.2453,72.0409,1.0000,-120.0000
168.1331,72.5992,10.0244,1.0000,-120.0000
172.0693,61.1918,141.3143,1.0000,-120.0000
176.0977,69.1346,1.5400,1.0000,-120.0000
180.2204,52.1377,-38.0932,1.0000,-120.0000
184.4396,66.5620,6.6514,1.0000,-120.0000
188.7576,68.1399,-52.9618,1.0000,-120.0000
193.1766,66.9216,-68.0167,1.0000,-120.0000
197.6992,72.7647,-89.3498,1.0000,-120.0000
202.3276,76.3837,-169.5123,1.0000,-120.0000
207.0644,74.6342,117.2779,1.0000,-120.0000
211.9120,65.3881,36.2300,1.0000,-120.0000
216.8732,69.7253,139.7797,1.0000,-120.0000
221.9505,74.3257,55.9169,1.0000,-120.0000
227.1467,69.6010,-25.2052,1.0000,-120.0000
232.4645,55.8858,-28.7828,1.0000,-120.0000
237.9068,60.6040,-17.1752,1.0000,-120.0000
243.4765,62.0565,-87.2146,1.0000,-120.0000
249.1767,70.7958,-62.3745,1.0000,-120.0000
255.0102,72.2476,-176.4911,1.0000,-120.0000
260.9804,65.7595,-50.0177,1.0000,-120.0000
267.0903,72.3480,109.8683,1.0000,-120.0000
273.3433,56.2267,87.5859,1.0000,-120.0000
279.7426,72.4526,36.1133,1.0000,-120.0000
286.2918,71.4662,-30.1687,1.0000,-120.0000
292.9943,72.9925,-74.6027,1.0000,-120.0000
299.8537,72.9467,146.7024,1.0000,-120.0000
306.8737,69.5605,153.8191,1.0000,-120.0000
314.0580,68.8055,22.6526,1.0000,-120.0000
321.4106,71.0931,-66.2013,1.0000,-120.0000
328.9352,66.2674,173.1928,1.0000,-120.0000
336.6361,74.1771,100.2102,1.0000,-120.0000
344.5172,71.1191,39.4243,1.0000,-120.0000
352.5828,74.5040,-53.5720,1.0000,-120.0000
360.8373,74.1788,-154.0114,1.0000,-120.0000
369.2850,75.7728,114.5227,1.0000,-120.0000
377.9305,72.5157,-12.5285,1.0000,-120.0000
386.7784,64.7817,-69.8172,1.0000,-120.0000
395.8334,68.6524,10.0345,1.0000,-120.0000
405.1004,72.6586,-85.7708,1.0000,-120.0000
414.5844,68.3740,10.6968,1.0000,-120.0000
424.2904,68.8599,-127.1599,1.0000,-120.0000
434.2236,66.4473,-157.3956,1.0000,-120.0000
444.3894,77.0470,-159.0077,1.0000,-120.0000
454.7932,55.8692,96.1345,1.0000,-120.0000
465.4405,74.4217,139.8128,1.0000,-120.0000
476.3371,72.3406,-4.6038,1.0000,-120.0000
487.4888,74.4990,178.0046,1.0000,-120.0000
498.9016,77.5021,28.7786,1.0000,-120.0000
510.5816,51.7896,-114.0921,1.0000,-120.0000
522.5350,72.3751,-88.5552,1.0000,-120.0000
534.7683,57.8944,-34.0096,1.0000,-120.0000
547.2880,78.8407,-131.9319,1.0000,-120.0000
560.1008,69.7199,50.1429,1.0000,-120.0000
573.2135,76.1406,143.8552,1.0000,-120.0000
586.6333,60.2358,10.3902,1.0000,-120.0000
600.3672,74.7299,-16.6709,1.0000,-120.0000
614.4226,69.5481,-57.3919,1.0000,-120.0000
628.8071,65.4810,64.9325,1.0000,-120.0000
643.5284,73.7777,141.3065,1.0000,-120.0000
658.5943,64.0320,159.8641,1.0000,-120.0000
674.0129,71.9141,148.4231,1.0000,-120.0000
689.7925,64.8118,155.7973,1.0000,-120.0000
705.9415,64.7341,142.4259,1.0000,-120.0000
722.4685,75.9862,158.6393,1.0000,-120.0000
739.3825,75.2230,122.1628,1.0000,-120.0000
756.6925,67.7159,5.3475,1.0000,-120.0000
774.4078,70.6536,-19.8320,1.0000,-120.0000
792.5377,72.6816,178.3969,1.0000,-120.0000
811.0921,71.8999,116.2094,1.0000,-120.0000
830.0810,53.8777,158.1240,1.0000,-120.0000
849.5143,68.7084,-91.5295,1.0000,-120.0000
869.4026,72.8312,106.4131,1.0000,-120.0000
889.7566,56.3978,-24.1652,1.0000,-120.0000
910.5870,59.2852,-42.5338,1.0000,-120.0000
931.9051,61.5482,-109.5210,1.0000,-120.0000
953.7223,65.1089,65.7468,1.0000,-120.0000
976.0503,52.8582,168.5674,1.0000,-120.0000
998.9010,68.7397,0.1122,1.0000,-120.0000
1022.2867,73.2956,-74.8379,1.0000,-120.0000
1046.2199,55.9986,116.3399,1.0000,-120.0000
1070.7133,70.8128,-171.2574,1.0000,-120.0000
1095.7802,72.7134,75.6354,1.0000,-120.0000
1121.4340,71.4244,-169.0408,1.0000,-120.0000
1147.6883,74.6556,-53.0393,1.0000,-120.0000
1174.5573,67.4072,125.7095,1.0000,-120.0000
1202.0554,74.5061,111.6011,1.0000,-120.0000
1230.1972,69.3413,20.7626,1.0000,-120.0000
1258.9978,62.9220,173.6328,1.0000,-120.0000
1288.4727,68.4503,-63.4025,1.0000,-120.0000
1318.6377,64.6087,-88.4325,1.0000,-120.0000
1349.5088,60.5613,0.6866,1.0000,-120.0000
1381.1027,71.1463,-61.0688,1.0000,-120.0000
1413.4363,68.6377,115.1633,1.0000,-120.0000
1446.5268,73.6377,-173.7782,1.0000,-120.0000
1480.3920,67.5343,113.8158,1.0000,-120.0000
1515.0501,69.1012,-31.1557,1.0000,-120.0000
1550.5195,71.8464,146.7340,1.0000,-120.0000
1586.8193,65.8060,-13.2954,1.0000,-120.0000
1623.9690,68.3871,-47.7139,1.0000,-120.0000
1661.9884,61.3843,-71.3509,1.0000,-120.0000
1700.8979,62.8618,89.2494,1.0000,-120.0000
1740.7183,64.0002,-29.2704,1.0000,-120.0000
1781.4709,72.8426,-95.9268,1.0000,-120.0000
1823.1777,70.6302,40.2773,1.0000,-120.0000
1865.8608,70.4414,159.0096,1.0000,-120.0000
1909.5432,50.0344,-57.9260,1.0000,-120.0000
1954.2483,74.2199,83.5670,1.0000,-120.0000
2000.0000,63.0735,-165.5363,1.0000,-120.0000
2046.5860,60.5572,-11.7260,1.0000,-120.0000
2094.2571,60.7849,126.0243,1.0000,-120.0000
2143.0386,61.3961,-93.0167,1.0000,-120.0000
2192.9564,62.3196,51.2256,1.0000,-120.0000
2244.0369,63.4465,-161.1723,1.0000,-120.0000
2296.3072,64.6432,-10.1320,1.0000,-120.0000
2349.7951,65.7676,144.4264,1.0000,-120.0000
2404.5289,66.6860,-57.4150,1.0000,-120.0000
2460.5375,67.2895,104.4275,1.0000,-120.0000
2517.8508,67.5070,-89.9602,1.0000,-120.0000
2576.4991,67.5135,79.5098,1.0000,-120.0000
2636.5135,67.5092,-107.0728,1.0000,-120.0000
2697.9258,67.4957,70.3840,1.0000,-120.0000
2760.7685,67.4756,-108.0257,1.0000,-120.0000
2825.0751,67.4523,77.7944,1.0000,-120.0000
2890.8795,67.4290,-92.0572,1.0000,-120.0000
2958.2168,67.4090,102.5203,1.0000,-120.0000
3027.1225,67.3949,-58.3699,1.0000,-120.0000
3097.6332,67.3885,145.3778,1.0000,-120.0000
3169.7864,67.3472,-6.1286,1.0000,-120.0000
3243.6202,67.2324,-152.7786,1.0000,-120.0000
3319.1738,67.0574,65.5410,1.0000,-120.0000
3396.4873,66.8426,-71.0542,1.0000,-120.0000
3475.6017,66.6130,157.5545,1.0000,-120.0000
3556.5588,66.3951,31.4881,1.0000,-120.0000
3639.4017,66.2139,-89.1292,1.0000,-120.0000
3724.1743,66.0898,155.8294,1.0000,-120.0000
3810.9214,66.0361,46.4938,1.0000,-120.0000
3899.6892,65.9338,-57.0031,1.0000,-120.0000
3990.5246,65.6698,-154.5252,1.0000,-120.0000
4083.4759,65.2141,114.0665,1.0000,-120.0000
4178.5923,64.6650,28.9146,1.0000,-120.0000
4275.9242,64.0851,-49.8353,1.0000,-120.0000
4375.5232,63.5338,-122.0341,1.0000,-120.0000
4477.4423,63.0669,172.4709,1.0000,-120.0000
4581.7353,62.7298,113.8358,1.0000,-120.0000
4688.4576,62.5523,62.2204,1.0000,-120.0000
4797.6658,62.4449,17.7882,1.0000,-120.0000
4909.4178,62.3095,-19.2935,1.0000,-120.0000
5023.7729,62.1513,-48.8534,1.0000,-120.0000
5140.7916,61.9780,-70.7164,1.0000,-120.0000
5260.5360,61.7992,-84.7032,1.0000,-120.0000
5383.0696,61.6250,-90.6303,1.0000,-120.0000
5508.4574,61.4650,-88.3100,1.0000,-120.0000
5636.7659,61.3270,-77.5502,1.0000,-120.0000
5768.0630,61.2160,-58.1543,1.0000,-120.0000
5902.4185,61.0940,-29.9211,1.0000,-120.0000
6039.9034,60.9242,7.3552,1.0000,-120.0000
6180.5909,60.7155,53.8853,1.0000,-120.0000
6324.5553,60.4814,109.8847,1.0000,-120.0000
6471.8731,60.2387,175.5739,1.0000,-120.0000
6622.6224,60.0050,-108.8213,1.0000,-120.0000
6776.8831,59.7970,-23.0699,1.0000,-120.0000
6934.7370,59.6283,73.0643,1.0000,-120.0000
7096.2678,59.5076,179.8233,1.0000,-120.0000
7261.5611,59.3859,-62.5455,1.0000,-120.0000
7430.7046,59.2144,66.2111,1.0000,-120.0000
7603.7879,59.0022,-153.6476,1.0000,-120.0000
7780.9029,58.7638,-1.8566,1.0000,-120.0000
7962.1434,58.5166,161.8556,1.0000,-120.0000
8147.6056,58.1597,-22.2334,1.0000,-120.0000
8337.3877,57.7991,166.1606,1.0000,-120.0000
8531.5904,57.4802,7.3283,1.0000,-120.0000
8730.3166,57.2124,-138.4327,1.0000,-120.0000
8933.6718,57.0274,89.1820,1.0000,-120.0000
9141.7638,56.9469,-29.5160,1.0000,-120.0000
9354.7028,56.9518,-134.2078,1.0000,-120.0000
9572.6018,57.0126,135.4327,1.0000,-120.0000
9795.5764,57.0933,59.7394,1.0000,-120.0000
10023.7447,57.1556,-0.9460,1.0000,-120.0000
10257.2277,57.1634,-46.2740,1.0000,-120.0000
10496.1492,57.0873,-75.8869,1.0000,-120.0000
10740.6359,56.9081,-89.4186,1.0000,-120.0000
10990.8175,56.7885,-86.4946,1.0000,-120.0000
11246.8265,56.8840,-66.7315,1.0000,-120.0000
11508.7987,57.2044,-29.7370,1.0000,-120.0000
11776.8731,57.6567,24.8900,1.0000,-120.0000
12051.1917,58.1494,97.5605,1.0000,-120.0000
12331.9000,58.6030,-171.3054,1.0000,-120.0000
12619.1469,58.9433,-61.2775,1.0000,-120.0000
12913.0846,59.1093,68.0842,1.0000,-120.0000
13213.8690,59.0615,-142.7699,1.0000,-120.0000
13521.6595,58.7670,26.6209,1.0000,-120.0000
13836.6194,58.2226,-143.2716,1.0000,-120.0000
14158.9157,57.4747,68.0350,1.0000,-120.0000
14488.7192,56.5941,-58.9655,1.0000,-120.0000
14826.2048,55.6678,-163.7678,1.0000,-120.0000
15171.5515,54.7882,114.1452,1.0000,-120.0000
15524.9423,54.0424,55.3025,1.0000,-120.0000
15886.5647,53.5011,20.2457,1.0000,-120.0000
16256.6103,53.2106,9.5287,1.0000,-120.0000
16635.2754,53.0432,23.7186,1.0000,-120.0000
17022.7608,52.8560,63.3953,1.0000,-120.0000
17419.2718,52.6529,129.1528,1.0000,-120.0000
17825.0188,52.4394,-138.4017,1.0000,-120.0000
18240.2168,52.2226,-18.6464,1.0000,-120.0000
18665.0860,52.0098,129.0547,1.0000,-120.0000
19099.8517,51.8081,-54.6472,1.0000,-120.0000
19544.7444,51.6229,150.9137,1.0000,-120.0000
20000.0000,51.4581,26.4192,1.0000,-120.0000
