freq,spl,phase,coherence,noise_floor_db
69.7820,60.0461,4.1396,1.0000,-120.0000
71.4157,59.9469,-5.3445,1.0000,-120.0000
73.0877,59.2448,-21.7583,1.0000,-120.0000
74.7987,58.5266,-22.0123,1.0000,-120.0000
76.5499,61.6061,-29.8626,1.0000,-120.0000
78.3420,66.6316,-61.9054,1.0000,-120.0000
80.1761,68.1454,-128.3229,1.0000,-120.0000
82.0532,64.8339,-169.6362,1.0000,-120.0000
83.9741,63.0185,178.9996,1.0000,-120.0000
85.9401,63.9404,170.8380,1.0000,-120.0000
87.9521,65.4888,159.1083,1.0000,-120.0000
90.0112,68.0997,151.0444,1.0000,-120.0000
92.1184,72.0028,132.6228,1.0000,-120.0000
94.2751,72.9856,81.9196,1.0000,-120.0000
96.4822,70.9876,84.0163,1.0000,-120.0000
98.7410,74.2468,49.0840,1.0000,-120.0000
101.0526,70.9873,32.9220,1.0000,-120.0000
103.4184,74.7537,17.3708,1.0000,-120.0000
105.8396,71.8224,-43.2848,1.0000,-120.0000
108.3174,63.2338,-26.2099,1.0000,-120.0000
110.8533,64.7697,-10.2857,1.0000,-120.0000
113.4485,67.4905,-14.9587,1.0000,-120.0000
116.1045,71.0390,-73.4089,1.0000,-120.0000
118.8227,56.2292,-152.8001,1.0000,-120.0000
121.6045,59.3734,80.3547,1.0000,-120.0000
124.4514,65.8567,20.1580,1.0000,-120.0000
127.3650,70.8360,2.3139,1.0000,-120.0000
130.3468,74.6771,-28.4563,1.0000,-120.0000
133.3984,75.5398,-69.7919,1.0000,-120.0000
136.5214,78.3747,-128.8491,1.0000,-120.0000
139.7176,75.3473,169.9405,1.0000,-120.0000
142.9886,69.6265,117.3866,1.0000,-120.0000
146.3361,72.5500,3.0007,1.0000,-120.0000
149.7621,72.3874,-75.7813,1.0000,-120.0000
153.2682,73.8498,-119.7539,1.0000,-120.0000
156.8564,76.7338,-169.2091,1.0000,-120.0000
160.5287,77.9942,120.9582,1.0000,-120.0000
164.2869,74.7564,73.7554,1.0000,-120.0000
168.1331,74.2418,8.7150,1.0000,-120.0000
172.0693,59.9438,-132.8387,1.0000,-120.0000
176.0977,63.3155,-12.0439,1.0000,-120.0000
180.2204,63.9407,102.8099,1.0000,-120.0000
184.4396,72.5076,13.3014,1.0000,-120.0000
188.7576,71.6470,-60.4466,1.0000,-120.0000
193.1766,66.2514,-85.6765,1.0000,-120.0000
197.6992,72.4110,-72.4931,1.0000,-120.0000
202.3276,76.2198,-155.9920,1.0000,-120.0000
207.0644,74.0041,134.1427,1.0000,-120.0000
211.9120,63.4760,50.3008,1.0000,-120.0000
216.8732,69.5506,151.4899,1.0000,-120.0000
221.9505,71.1767,74.9641,1.0000,-120.0000
227.1467,62.5236,1.9490,1.0000,-120.0000
232.4645,60.5118,93.6987,1.0000,-120.0000
237.9068,67.0572,34.0772,1.0000,-120.0000
243.4765,63.7272,-46.5645,1.0000,-120.0000
249.1767,71.3085,-47.4624,1.0000,-120.0000
255.0102,70.2990,-154.3141,1.0000,-120.0000
260.9804,66.8279,-74.8213,1.0000,-120.0000
267.0903,73.3449,131.7983,1.0000,-120.0000
273.3433,66.9652,48.3087,1.0000,-120.0000
279.7426,73.8215,40.8865,1.0000,-120.0000
286.2918,73.0793,-38.9072,1.0000,-120.0000
292.9943,72.7689,-75.2311,1.0000,-120.0000
299.8537,70.9502,135.5569,1.0000,-120.0000
306.8737,65.8429,178.9968,1.0000,-120.0000
314.0580,65.9839,4.9769,1.0000,-120.0000
321.4106,69.1929,-112.9164,1.0000,-120.0000
328.9352,66.2786,173.1004,1.0000,-120.0000
336.6361,74.1982,87.2023,1.0000,-120.0000
344.5172,69.1192,-1.3731,1.0000,-120.0000
352.5828,72.7398,-40.6210,1.0000,-120.0000
360.8373,73.3526,-137.5075,1.0000,-120.0000
369.2850,74.1742,140.0579,1.0000,-120.0000
377.9305,68.0764,-8.7490,1.0000,-120.0000
386.7784,63.1049,-75.8359,1.0000,-120.0000
395.8334,69.6942,61.2028,1.0000,-120.0000
405.1004,69.6743,-40.4924,1.0000,-120.0000
414.5844,66.2095,4.8105,1.0000,-120.0000
424.2904,60.0415,5.8066,1.0000,-120.0000
434.2236,62.2284,-85.2480,1.0000,-120.0000
444.3894,77.5551,-138.8351,1.0000,-120.0000
454.7932,61.1750,-40.4421,1.0000,-120.0000
465.4405,73.0058,157.6698,1.0000,-120.0000
476.3371,73.8140,3.3716,1.0000,-120.0000
487.4888,77.1365,-169.7006,1.0000,-120.0000
498.9016,77.3492,69.9462,1.0000,-120.0000
510.5816,62.7070,-132.6054,1.0000,-120.0000
522.5350,72.4697,28.1664,1.0000,-120.0000
534.7683,68.2880,-28.4755,1.0000,-120.0000
547.2880,75.8124,-123.2764,1.0000,-120.0000
560.1008,53.6019,-54.8538,1.0000,-120.0000
573.2135,77.6930,-170.5615,1.0000,-120.0000
586.6333,70.5399,-137.6486,1.0000,-120.0000
600.3672,74.1867,24.1705,1.0000,-120.0000
614.4226,69.7546,-174.3290,1.0000,-120.0000
628.8071,71.1942,-35.1346,1.0000,-120.0000
643.5284,71.2976,101.4306,1.0000,-120.0000
658.5943,74.6672,-115.6630,1.0000,-120.0000
674.0129,72.5278,-89.1429,1.0000,-120.0000
689.7925,69.8097,-109.5186,1.0000,-120.0000
705.9415,71.4593,4.4455,1.0000,-120.0000
722.4685,73.6501,156.9267,1.0000,-120.0000
739.3825,80.1550,159.0547,1.0000,-120.0000
756.6925,74.9171,144.7328,1.0000,-120.0000
774.4078,78.5968,0.4881,1.0000,-120.0000
792.5377,67.1801,-130.5695,1.0000,-120.0000
811.0921,79.5062,140.6694,1.0000,-120.0000
830.0810,73.7705,115.5169,1.0000,-120.0000
849.5143,64.7541,16.2783,1.0000,-120.0000
869.4026,71.9322,-151.2771,1.0000,-120.0000
889.7566,74.1712,98.0833,1.0000,-120.0000
910.5870,60.7373,63.3481,1.0000,-120.0000
931.9051,71.1966,-114.1706,1.0000,-120.0000
953.7223,74.9051,25.4119,1.0000,-120.0000
976.0503,76.1754,-105.2975,1.0000,-120.0000
998.9010,67.2744,131.4848,1.0000,-120.0000
1022.2867,71.3930,92.9627,1.0000,-120.0000
1046.2199,71.0306,135.8555,1.0000,-120.0000
1070.7133,70.4706,-135.8830,1.0000,-120.0000
1095.7802,73.9627,175.8182,1.0000,-120.0000
1121.4340,72.6442,128.3111,1.0000,-120.0000
1147.6883,72.0499,134.5289,1.0000,-120.0000
1174.5573,73.8878,-7.4333,1.0000,-120.0000
1202.0554,75.5802,-18.8602,1.0000,-120.0000
1230.1972,74.3702,146.4894,1.0000,-120.0000
1258.9978,65.7619,-175.6177,1.0000,-120.0000
1288.4727,56.1503,-133.6431,1.0000,-120.0000
1318.6377,71.6292,-83.8451,1.0000,-120.0000
1349.5088,57.9268,-69.0630,1.0000,-120.0000
1381.1027,59.1298,152.0713,1.0000,-120.0000
1413.4363,75.4443,-81.5315,1.0000,-120.0000
1446.5268,58.8929,-78.6845,1.0000,-120.0000
1480.3920,72.8130,15.5789,1.0000,-120.0000
1515.0501,70.9128,135.6988,1.0000,-120.0000
1550.5195,67.0146,74.7348,1.0000,-120.0000
1586.8193,77.4358,-2.6424,1.0000,-120.0000
1623.9690,72.7597,-65.6460,1.0000,-120.0000
1661.9884,66.3591,109.4774,1.0000,-120.0000
1700.8979,69.6138,12.0760,1.0000,-120.0000
1740.7183,73.6584,-142.9435,1.0000,-120.0000
1781.4709,73.9814,105.7129,1.0000,-120.0000
1823.1777,61.9163,-177.0719,1.0000,-120.0000
1865.8608,66.1737,-138.1029,1.0000,-120.0000
1909.5432,68.3839,-62.1415,1.0000,-120.0000
1954.2483,72.0585,-74.8884,1.0000,-120.0000
2000.0000,69.4224,32.7292,1.0000,-120.0000
2046.5860,70.1234,-76.5076,1.0000,-120.0000
2094.2571,70.2456,55.1156,1.0000,-120.0000
2143.0386,70.5530,-170.1953,1.0000,-120.0000
2192.9564,71.0112,-32.3689,1.0000,-120.0000
2244.0369,71.5673,108.6679,1.0000,-120.0000
2296.3072,72.1566,-107.0102,1.0000,-120.0000
2349.7951,72.7102,40.6735,1.0000,-120.0000
2404.5289,73.1633,-168.2029,1.0000,-120.0000
2460.5375,73.4631,-13.5591,1.0000,-120.0000
2517.8508,73.5752,144.6868,1.0000,-120.0000
2576.4991,73.5749,-53.3814,1.0000,-120.0000
2636.5135,73.5510,112.3224,1.0000,-120.0000
2697.9258,73.5075,-78.1141,1.0000,-120.0000
2760.7685,73.4508,95.3991,1.0000,-120.0000
2825.0751,73.3883,-87.0461,1.0000,-120.0000
2890.8795,73.3282,94.6444,1.0000,-120.0000
2958.2168,73.2783,-79.4329,1.0000,-120.0000
3027.1225,73.2447,110.8205,1.0000,-120.0000
3097.6332,73.2315,-54.4945,1.0000,-120.0000
3169.7864,73.1156,144.7252,1.0000,-120.0000
3243.6202,72.7862,-11.4146,1.0000,-120.0000
3319.1738,72.2824,-162.8059,1.0000,-120.0000
3396.4873,71.6643,50.6619,1.0000,-120.0000
3475.6017,71.0055,-90.8980,1.0000,-120.0000
3556.5588,70.3842,132.6303,1.0000,-120.0000
3639.4017,69.8742,1.3651,1.0000,-120.0000
3724.1743,69.5355,-124.5721,1.0000,-120.0000
3810.9214,69.4072,114.9428,1.0000,-120.0000
3899.6892,69.2863,0.0366,1.0000,-120.0000
3990.5246,68.9684,-109.1606,1.0000,-120.0000
4083.4759,68.4303,147.4842,1.0000,-120.0000
4178.5923,67.7801,50.1069,1.0000,-120.0000
4275.9242,67.0925,-41.1530,1.0000,-120.0000
4375.5232,66.4401,-126.1532,1.0000,-120.0000
4477.4423,65.8907,155.2522,1.0000,-120.0000
4581.7353,65.4998,83.2123,1.0000,-120.0000
4688.4576,65.3036,17.8800,1.0000,-120.0000
4797.6658,65.3157,-40.5888,1.0000,-120.0000
4909.4178,65.5244,-92.0339,1.0000,-120.0000
5023.7729,65.8932,-136.2919,1.0000,-120.0000
5140.7916,66.3665,-173.1953,1.0000,-120.0000
5260.5360,66.8758,157.4272,1.0000,-120.0000
5383.0696,67.3482,135.7509,1.0000,-120.0000
5508.4574,67.7153,121.9552,1.0000,-120.0000
5636.7659,67.9213,116.2236,1.0000,-120.0000
5768.0630,67.9298,118.7439,1.0000,-120.0000
5902.4185,67.8511,129.7084,1.0000,-120.0000
6039.9034,67.8060,149.3139,1.0000,-120.0000
6180.5909,67.7884,177.7614,1.0000,-120.0000
6324.5553,67.7888,-144.7429,1.0000,-120.0000
6471.8731,67.7955,-97.9884,1.0000,-120.0000
6622.6224,67.7963,-41.7593,1.0000,-120.0000
6776.8831,67.7793,24.1649,1.0000,-120.0000
6934.7370,67.7353,100.0103,1.0000,-120.0000
7096.2678,67.6580,-173.9923,1.0000,-120.0000
7261.5611,67.6546,-77.6062,1.0000,-120.0000
7430.7046,67.8236,29.4105,1.0000,-120.0000
7603.7879,68.1333,147.3054,1.0000,-120.0000
7780.9029,68.5350,-83.6681,1.0000,-120.0000
7962.1434,68.9690,56.7493,1.0000,-120.0000
8147.6056,69.2522,-151.1771,1.0000,-120.0000
8337.3877,69.4134,12.8243,1.0000,-120.0000
8531.5904,69.4352,-170.9688,1.0000,-120.0000
8730.3166,69.2857,17.7279,1.0000,-120.0000
8933.6718,69.0598,-140.7945,1.0000,-120.0000
9141.7638,68.8616,73.7615,1.0000,-120.0000
9354.7028,68.6862,-58.2993,1.0000,-120.0000
9572.6018,68.5259,-176.6653,1.0000,-120.0000
9795.5764,68.3713,78.9826,1.0000,-120.0000
10023.7447,68.2125,-11.0292,1.0000,-120.0000
10257.2277,68.0400,-86.3668,1.0000,-120.0000
10496.1492,67.8462,-146.6882,1.0000,-120.0000
10740.6359,67.6262,168.3563,1.0000,-120.0000
10990.8175,67.3518,139.1246,1.0000,-120.0000
11246.8265,67.0018,125.9830,1.0000,-120.0000
11508.7987,66.6396,129.3062,1.0000,-120.0000
11776.8731,66.2546,149.4778,1.0000,-120.0000
12051.1917,65.8561,-173.1099,1.0000,-120.0000
12331.9000,65.4725,-118.0551,1.0000,-120.0000
12619.1469,65.1301,-44.9470,1.0000,-120.0000
12913.0846,64.8506,46.6350,1.0000,-120.0000
13213.8690,64.6480,157.1211,1.0000,-120.0000
13521.6595,64.3552,-73.0482,1.0000,-120.0000
13836.6194,63.8157,76.5776,1.0000,-120.0000
14158.9157,63.0752,-113.5405,1.0000,-120.0000
14488.7192,62.2037,77.0695,1.0000,-120.0000
14826.2048,61.2870,-71.1097,1.0000,-120.0000
15171.5515,60.4165,162.4159,1.0000,-120.0000
15524.9423,59.6780,58.1521,1.0000,-120.0000
15886.5647,59.1416,-23.3839,1.0000,-120.0000
16256.6103,58.8528,-81.6628,1.0000,-120.0000
16635.2754,58.7397,-116.1426,1.0000,-120.0000
17022.7608,58.7092,-126.2692,1.0000,-120.0000
17419.2718,58.7459,-111.4753,1.0000,-120.0000
17825.0188,58.8267,-71.1803,1.0000,-120.0000
18240.2168,58.9230,-4.7902,1.0000,-120.0000
18665.0860,59.0044,88.3026,1.0000,-120.0000
19099.8517,59.0425,-151.2797,1.0000,-120.0000
19544.7444,59.0139,-2.9006,1.0000,-120.0000
20000.0000,58.9035,174.0910,1.0000,-120.0000
