freq,spl,phase,coherence,noise_floor_db
10257.2277,64.9659,-10.8905,1.0000,-120.0000
10496.1492,64.8171,-173.1206,1.0000,-120.0000
10740.6359,64.6560,37.6413,1.0000,-120.0000
10990.8175,64.5751,-98.3020,1.0000,-120.0000
11246.8265,64.6572,139.3592,1.0000,-120.0000
11508.7987,64.8723,30.9416,1.0000,-120.0000
11776.8731,65.1744,-63.2303,1.0000,-120.0000
12051.1917,65.5072,-142.8249,1.0000,-120.0000
12331.9000,65.8107,152.4975,1.0000,-120.0000
12619.1469,66.0285,103.0844,1.0000,-120.0000
12913.0846,66.1146,69.2912,1.0000,-120.0000
13213.8690,66.0391,51.4818,1.0000,-120.0000
13521.6595,65.7384,50.0285,1.0000,-120.0000
13836.6194,65.1764,65.3124,1.0000,-120.0000
14158.9157,64.4014,97.7232,1.0000,-120.0000
14488.7192,63.4875,147.6599,1.0000,-120.0000
14826.2048,62.5258,-144.4693,1.0000,-120.0000
15171.5515,61.6130,-58.2466,1.0000,-120.0000
15524.9423,60.8400,46.7554,1.0000,-120.0000
15886.5647,60.2810,170.9742,1.0000,-120.0000
16256.6103,59.9844,-45.1426,1.0000,-120.0000
16635.2754,59.7895,118.8630,1.0000,-120.0000
17022.7608,59.5234,-56.5402,1.0000,-120.0000
17419.2718,59.1992,149.1273,1.0000,-120.0000
17825.0188,58.8373,16.3563,1.0000,-120.0000
18240.2168,58.4625,-94.3508,1.0000,-120.0000
18665.0860,58.1012,177.5198,1.0000,-120.0000
19099.8517,57.7784,112.4941,1.0000,-120.0000
19544.7444,57.5143,71.1101,1.0000,-120.0000
20000.0000,57.3220,53.9186,1.0000,-120.0000
