freq,spl,phase,coherence,noise_floor_db
63.6125,65.8850,41.0054,1.0000,-120.0000
65.1018,63.3937,19.7254,1.0000,-120.0000
66.6259,60.7317,10.3716,1.0000,-120.0000
68.1857,59.3445,8.5629,1.0000,-120.0000
69.7820,58.7877,5.0024,1.0000,-120.0000
71.4157,58.7030,-1.7267,1.0000,-120.0000
73.0877,58.1180,-12.6866,1.0000,-120.0000
74.7987,58.3614,-14.2147,1.0000,-120.0000
76.5499,61.1294,-25.3596,1.0000,-120.0000
78.3420,65.7412,-58.9726,1.0000,-120.0000
80.1761,66.7894,-126.4553,1.0000,-120.0000
82.0532,63.3591,-167.2342,1.0000,-120.0000
83.9741,61.7449,179.8860,1.0000,-120.0000
85.9401,62.6974,171.1334,1.0000,-120.0000
87.9521,64.4373,160.3989,1.0000,-120.0000
90.0112,67.3483,152.7372,1.0000,-120.0000
92.1184,71.7988,133.2695,1.0000,-120.0000
94.2751,72.8574,79.4926,1.0000,-120.0000
96.4822,70.0011,83.3895,1.0000,-120.0000
98.7410,73.9307,50.6624,1.0000,-120.0000
101.0526,70.7708,36.6792,1.0000,-120.0000
103.4184,75.2419,20.1633,1.0000,-120.0000
105.8396,72.2518,-40.9181,1.0000,-120.0000
108.3174,64.2761,-23.5483,1.0000,-120.0000
110.8533,65.8291,-9.9413,1.0000,-120.0000
113.4485,68.4169,-15.4738,1.0000,-120.0000
116.1045,71.1801,-67.6456,1.0000,-120.0000
118.8227,56.7397,-96.5141,1.0000,-120.0000
121.6045,55.9334,-4.2580,1.0000,-120.0000
124.4514,63.9824,12.3321,1.0000,-120.0000
127.3650,69.4015,-10.9364,1.0000,-120.0000
130.3468,74.1911,-33.7219,1.0000,-120.0000
133.3984,75.5646,-76.1956,1.0000,-120.0000
136.5214,78.9218,-137.3752,1.0000,-120.0000
139.7176,75.4607,164.9773,1.0000,-120.0000
142.9886,70.1769,115.8379,1.0000,-120.0000
146.3361,72.9960,0.5400,1.0000,-120.0000
149.7621,72.9469,-85.2006,1.0000,-120.0000
153.2682,73.2391,-137.1089,1.0000,-120.0000
156.8564,75.5330,-172.2378,1.0000,-120.0000
160.5287,78.1258,122.6950,1.0000,-120.0000
164.2869,75.1886,75.1215,1.0000,-120.0000
168.1331,74.2045,12.9759,1.0000,-120.0000
172.0693,58.0220,127.1090,1.0000,-120.0000
176.0977,69.9244,7.6926,1.0000,-120.0000
180.2204,60.8038,18.6622,1.0000,-120.0000
184.4396,71.3886,-8.3423,1.0000,-120.0000
188.7576,71.1910,-69.2541,1.0000,-120.0000
193.1766,65.3757,-61.1825,1.0000,-120.0000
197.6992,74.4524,-80.9733,1.0000,-120.0000
202.3276,76.3522,-156.9319,1.0000,-120.0000
207.0644,73.9306,137.4598,1.0000,-120.0000
211.9120,57.5230,116.6051,1.0000,-120.0000
216.8732,72.6055,136.9835,1.0000,-120.0000
221.9505,73.3509,62.5514,1.0000,-120.0000
227.1467,63.1165,-6.2979,1.0000,-120.0000
232.4645,62.8237,72.6939,1.0000,-120.0000
237.9068,66.7856,1.2067,1.0000,-120.0000
243.4765,56.0942,-119.8354,1.0000,-120.0000
249.1767,71.0245,-31.8784,1.0000,-120.0000
255.0102,68.8502,-155.2073,1.0000,-120.0000
260.9804,69.0731,-55.6219,1.0000,-120.0000
267.0903,71.3294,126.0476,1.0000,-120.0000
273.3433,42.0161,59.6506,1.0000,-120.0000
279.7426,73.4125,45.8921,1.0000,-120.0000
286.2918,73.6458,-17.9006,1.0000,-120.0000
292.9943,73.9046,-64.7592,1.0000,-120.0000
299.8537,66.8933,158.4430,1.0000,-120.0000
306.8737,70.8379,-177.4737,1.0000,-120.0000
314.0580,64.5441,110.2802,1.0000,-120.0000
321.4106,66.3476,-95.9389,1.0000,-120.0000
328.9352,67.4775,89.6552,1.0000,-120.0000
336.6361,71.4676,70.0209,1.0000,-120.0000
344.5172,63.3504,-22.5415,1.0000,-120.0000
352.5828,70.6793,-44.3234,1.0000,-120.0000
360.8373,71.1984,-149.6797,1.0000,-120.0000
369.2850,69.5383,149.8527,1.0000,-120.0000
377.9305,72.7450,-24.9265,1.0000,-120.0000
386.7784,67.4655,-115.6770,1.0000,-120.0000
395.8334,73.1831,49.8591,1.0000,-120.0000
405.1004,72.8478,-28.4161,1.0000,-120.0000
414.5844,67.4532,39.9490,1.0000,-120.0000
424.2904,64.7154,-22.3733,1.0000,-120.0000
434.2236,60.7754,-84.9996,1.0000,-120.0000
444.3894,75.7418,-160.5149,1.0000,-120.0000
454.7932,61.6563,39.7225,1.0000,-120.0000
465.4405,70.7087,168.4507,1.0000,-120.0000
476.3371,70.7155,21.9891,1.0000,-120.0000
487.4888,75.6169,-149.2679,1.0000,-120.0000
498.9016,78.2805,63.6938,1.0000,-120.0000
510.5816,70.2655,-121.5204,1.0000,-120.0000
522.5350,73.4851,0.2820,1.0000,-120.0000
534.7683,70.9096,-81.1721,1.0000,-120.0000
547.2880,65.4820,-126.1249,1.0000,-120.0000
560.1008,69.8079,-107.6115,1.0000,-120.0000
573.2135,74.4450,160.0428,1.0000,-120.0000
586.6333,65.8038,-151.1332,1.0000,-120.0000
600.3672,71.7141,40.8190,1.0000,-120.0000
614.4226,65.1918,-50.6193,1.0000,-120.0000
628.8071,68.7667,0.9856,1.0000,-120.0000
643.5284,48.5912,-173.9343,1.0000,-120.0000
658.5943,74.8632,-152.6574,1.0000,-120.0000
674.0129,70.5608,-141.7545,1.0000,-120.0000
689.7925,62.2190,-74.1800,1.0000,-120.0000
705.9415,68.8023,-7.3461,1.0000,-120.0000
722.4685,73.0658,168.1785,1.0000,-120.0000
739.3825,72.5656,142.3829,1.0000,-120.0000
756.6925,71.2327,80.2668,1.0000,-120.0000
774.4078,77.8877,-35.3221,1.0000,-120.0000
792.5377,69.0699,-84.9225,1.0000,-120.0000
811.0921,77.2160,171.7285,1.0000,-120.0000
830.0810,68.6917,112.1435,1.0000,-120.0000
849.5143,73.8994,-159.7783,1.0000,-120.0000
869.4026,66.5459,-154.0965,1.0000,-120.0000
889.7566,64.7676,21.8444,1.0000,-120.0000
910.5870,77.2869,-121.3268,1.0000,-120.0000
931.9051,72.5627,116.1110,1.0000,-120.0000
953.7223,72.7954,4.3717,1.0000,-120.0000
976.0503,67.1595,166.0702,1.0000,-120.0000
998.9010,73.1909,132.5820,1.0000,-120.0000
1022.2867,72.4048,54.3365,1.0000,-120.0000
1046.2199,72.4434,29.1115,1.0000,-120.0000
1070.7133,67.4805,-175.1343,1.0000,-120.0000
1095.7802,73.1872,-159.1797,1.0000,-120.0000
1121.4340,69.3723,49.7963,1.0000,-120.0000
1147.6883,70.8052,120.0571,1.0000,-120.0000
1174.5573,58.2234,46.2667,1.0000,-120.0000
1202.0554,72.9103,-110.4315,1.0000,-120.0000
1230.1972,67.8005,61.3440,1.0000,-120.0000
1258.9978,70.9205,12.9107,1.0000,-120.0000
1288.4727,70.4683,63.3770,1.0000,-120.0000
1318.6377,65.2684,-153.9853,1.0000,-120.0000
1349.5088,69.8751,116.7947,1.0000,-120.0000
1381.1027,68.9629,49.9389,1.0000,-120.0000
1413.4363,72.6879,114.5193,1.0000,-120.0000
1446.5268,70.0686,-146.9404,1.0000,-120.0000
1480.3920,76.1424,-61.8444,1.0000,-120.0000
1515.0501,74.3782,-130.2529,1.0000,-120.0000
1550.5195,72.8974,-15.7773,1.0000,-120.0000
1586.8193,74.4097,-132.2802,1.0000,-120.0000
1623.9690,75.2014,126.8915,1.0000,-120.0000
1661.9884,69.5570,-22.6622,1.0000,-120.0000
1700.8979,72.0942,152.1195,1.0000,-120.0000
1740.7183,63.6070,-93.2637,1.0000,-120.0000
1781.4709,65.3784,107.0457,1.0000,-120.0000
1823.1777,70.0667,-37.1966,1.0000,-120.0000
1865.8608,68.0979,36.9544,1.0000,-120.0000
1909.5432,71.7309,41.9947,1.0000,-120.0000
1954.2483,71.9759,-145.7136,1.0000,-120.0000
2000.0000,65.2896,-179.0509,1.0000,-120.0000
2046.5860,66.3370,167.5337,1.0000,-120.0000
2094.2571,66.4311,-58.6111,1.0000,-120.0000
2143.0386,66.6576,78.3619,1.0000,-120.0000
2192.9564,66.9918,-141.4745,1.0000,-120.0000
2244.0369,67.3958,1.9538,1.0000,-120.0000
2296.3072,67.8232,148.7231,1.0000,-120.0000
2349.7951,68.2246,-61.0890,1.0000,-120.0000
2404.5289,68.5536,92.5973,1.0000,-120.0000
2460.5375,68.7725,-110.1366,1.0000,-120.0000
2517.8508,68.8565,50.7927,1.0000,-120.0000
2576.4991,68.7894,-144.5295,1.0000,-120.0000
2636.5135,68.5734,23.9841,1.0000,-120.0000
2697.9258,68.2356,-163.5770,1.0000,-120.0000
2760.7685,67.8178,12.8784,1.0000,-120.0000
2825.0751,67.3711,-166.5559,1.0000,-120.0000
2890.8795,66.9500,18.2156,1.0000,-120.0000
2958.2168,66.6057,-152.7090,1.0000,-120.0000
3027.1225,66.3799,40.7706,1.0000,-120.0000
3097.6332,66.3000,-121.2431,1.0000,-120.0000
3169.7864,66.1644,81.3548,1.0000,-120.0000
3243.6202,65.7780,-71.3281,1.0000,-120.0000
3319.1738,65.1870,140.8180,1.0000,-120.0000
3396.4873,64.4619,-2.0943,1.0000,-120.0000
3475.6017,63.6891,-139.9501,1.0000,-120.0000
3556.5588,62.9609,87.3686,1.0000,-120.0000
3639.4017,62.3636,-40.0178,1.0000,-120.0000
3724.1743,61.9680,-161.9860,1.0000,-120.0000
3810.9214,61.8199,81.5904,1.0000,-120.0000
3899.6892,61.8699,-29.1597,1.0000,-120.0000
3990.5246,62.0441,-134.1039,1.0000,-120.0000
4083.4759,62.2598,126.8928,1.0000,-120.0000
4178.5923,62.5343,33.9689,1.0000,-120.0000
4275.9242,62.8309,-52.7339,1.0000,-120.0000
4375.5232,63.1031,-133.0709,1.0000,-120.0000
4477.4423,63.3076,153.1064,1.0000,-120.0000
4581.7353,63.4088,85.9495,1.0000,-120.0000
4688.4576,63.3835,25.6139,1.0000,-120.0000
4797.6658,63.3411,-27.7417,1.0000,-120.0000
4909.4178,63.3929,-73.9546,1.0000,-120.0000
5023.7729,63.5214,-112.8584,1.0000,-120.0000
5140.7916,63.7000,-144.2830,1.0000,-120.0000
5260.5360,63.8955,-168.0541,1.0000,-120.0000
5383.0696,64.0731,176.0066,1.0000,-120.0000
5508.4574,64.1999,168.0816,1.0000,-120.0000
5636.7659,64.2490,168.3574,1.0000,-120.0000
5768.0630,64.2030,177.0251,1.0000,-120.0000
5902.4185,64.0277,-165.7199,1.0000,-120.0000
6039.9034,63.7043,-139.6774,1.0000,-120.0000
6180.5909,63.2604,-104.6429,1.0000,-120.0000
6324.5553,62.7378,-60.4068,1.0000,-120.0000
6471.8731,62.1880,-6.7548,1.0000,-120.0000
6622.6224,61.6657,56.5324,1.0000,-120.0000
6776.8831,61.2225,129.6791,1.0000,-120.0000
6934.7370,60.9002,-147.0848,1.0000,-120.0000
7096.2678,60.7262,-53.5245,1.0000,-120.0000
7261.5611,60.7385,50.6007,1.0000,-120.0000
7430.7046,60.9528,165.5367,1.0000,-120.0000
7603.7879,61.3319,-68.4646,1.0000,-120.0000
7780.9029,61.8187,68.8544,1.0000,-120.0000
7962.1434,62.3433,-142.2425,1.0000,-120.0000
8147.6056,62.7115,18.5144,1.0000,-120.0000
8337.3877,62.9421,-168.5986,1.0000,-120.0000
8531.5904,63.0092,16.7009,1.0000,-120.0000
8730.3166,62.8754,-145.2980,1.0000,-120.0000
8933.6718,62.6354,65.7007,1.0000,-120.0000
9141.7638,62.3968,-70.0004,1.0000,-120.0000
9354.7028,62.1594,167.9086,1.0000,-120.0000
9572.6018,61.9231,59.7447,1.0000,-120.0000
9795.5764,61.6876,-34.1677,1.0000,-120.0000
10023.7447,61.4527,-113.4967,1.0000,-120.0000
10257.2277,61.2182,-177.9025,1.0000,-120.0000
10496.1492,60.9840,132.9624,1.0000,-120.0000
10740.6359,60.7499,99.4538,1.0000,-120.0000
10990.8175,60.5317,81.9356,1.0000,-120.0000
11246.8265,60.3436,80.7803,1.0000,-120.0000
11508.7987,60.2293,96.3691,1.0000,-120.0000
11776.8731,60.1484,129.0919,1.0000,-120.0000
12051.1917,60.0737,179.3479,1.0000,-120.0000
12331.9000,59.9941,-112.4545,1.0000,-120.0000
12619.1469,59.8997,-25.8975,1.0000,-120.0000
12913.0846,59.7820,79.4467,1.0000,-120.0000
13213.8690,59.6357,-155.9844,1.0000,-120.0000
13521.6595,59.5271,-11.7430,1.0000,-120.0000
13836.6194,59.5183,152.6292,1.0000,-120.0000
14158.9157,59.5908,-22.3989,1.0000,-120.0000
14488.7192,59.7166,-176.3475,1.0000,-120.0000
14826.2048,59.8612,51.2744,1.0000,-120.0000
15171.5515,59.9880,-59.0308,1.0000,-120.0000
15524.9423,60.0626,-146.7488,1.0000,-120.0000
15886.5647,60.0568,148.6463,1.0000,-120.0000
16256.6103,59.9523,107.6931,1.0000,-120.0000
16635.2754,59.6705,90.9423,1.0000,-120.0000
17022.7608,59.1541,98.9578,1.0000,-120.0000
17419.2718,58.4465,132.3165,1.0000,-120.0000
17825.0188,57.6142,-168.3914,1.0000,-120.0000
18240.2168,56.7389,-82.5618,1.0000,-120.0000
18665.0860,55.9072,30.4235,1.0000,-120.0000
19099.8517,55.2010,171.1970,1.0000,-120.0000
19544.7444,54.6866,-19.5941,1.0000,-120.0000
20000.0000,54.4074,178.7127,1.0000,-120.0000
