freq,spl,phase,coherence,noise_floor_db
101.0526,71.4201,-12.3441,1.0000,-120.0000
103.4184,70.2867,-104.1709,1.0000,-120.0000
105.8396,57.0725,120.8323,1.0000,-120.0000
108.3174,58.7948,-7.0500,1.0000,-120.0000
110.8533,63.5030,-21.8717,1.0000,-120.0000
113.4485,69.8948,-39.8787,1.0000,-120.0000
116.1045,76.3557,-98.7503,1.0000,-120.0000
118.8227,70.7390,-160.4714,1.0000,-120.0000
121.6045,67.4311,-160.0995,1.0000,-120.0000
124.4514,66.6422,-178.1834,1.0000,-120.0000
127.3650,64.6289,-174.6463,1.0000,-120.0000
130.3468,66.1283,-144.5180,1.0000,-120.0000
133.3984,77.0359,174.8072,1.0000,-120.0000
136.5214,75.7378,79.2998,1.0000,-120.0000
139.7176,66.2564,67.0280,1.0000,-120.0000
142.9886,60.5797,62.3771,1.0000,-120.0000
146.3361,65.9911,38.6932,1.0000,-120.0000
149.7621,68.1953,104.8620,1.0000,-120.0000
153.2682,64.8151,0.6388,1.0000,-120.0000
156.8564,64.1755,52.0579,1.0000,-120.0000
160.5287,68.6439,9.7594,1.0000,-120.0000
164.2869,67.1072,38.5733,1.0000,-120.0000
168.1331,62.4840,-13.5377,1.0000,-120.0000
172.0693,73.0688,-36.4691,1.0000,-120.0000
176.0977,75.3071,-108.2439,1.0000,-120.0000
180.2204,68.3769,-150.7906,1.0000,-120.0000
184.4396,71.1496,-157.0182,1.0000,-120.0000
188.7576,72.0838,128.1851,1.0000,-120.0000
193.1766,66.7279,22.1633,1.0000,-120.0000
197.6992,73.9327,-165.0198,1.0000,-120.0000
202.3276,72.8104,148.2510,1.0000,-120.0000
207.0644,75.9439,59.0303,1.0000,-120.0000
211.9120,72.3883,15.2174,1.0000,-120.0000
216.8732,74.6421,-47.4387,1.0000,-120.0000
221.9505,62.9053,-77.2725,1.0000,-120.0000
227.1467,69.7842,-92.2767,1.0000,-120.0000
232.4645,73.2194,-144.9071,1.0000,-120.0000
237.9068,72.3273,165.2023,1.0000,-120.0000
243.4765,73.3788,105.8682,1.0000,-120.0000
249.1767,61.2304,86.5008,1.0000,-120.0000
255.0102,59.5579,-142.3251,1.0000,-120.0000
260.9804,66.0397,133.4969,1.0000,-120.0000
267.0903,52.1345,10.6755,1.0000,-120.0000
273.3433,64.6190,-121.1047,1.0000,-120.0000
279.7426,56.3228,129.2973,1.0000,-120.0000
286.2918,59.4374,-146.5290,1.0000,-120.0000
292.9943,66.9652,116.8565,1.0000,-120.0000
299.8537,62.9212,-52.3269,1.0000,-120.0000
306.8737,63.0349,152.2246,1.0000,-120.0000
314.0580,68.7746,-7.0646,1.0000,-120.0000
321.4106,68.1722,-97.6467,1.0000,-120.0000
328.9352,70.9389,-172.9390,1.0000,-120.0000
336.6361,70.9487,74.4579,1.0000,-120.0000
344.5172,67.7791,-160.9713,1.0000,-120.0000
352.5828,68.0499,-116.1143,1.0000,-120.0000
360.8373,63.0743,108.3933,1.0000,-120.0000
369.2850,71.1336,89.6344,1.0000,-120.0000
377.9305,68.4351,-29.8700,1.0000,-120.0000
386.7784,55.2624,92.3965,1.0000,-120.0000
395.8334,74.2150,-107.5026,1.0000,-120.0000
405.1004,66.4221,53.8846,1.0000,-120.0000
414.5844,73.8707,-52.6337,1.0000,-120.0000
424.2904,68.5365,78.6489,1.0000,-120.0000
434.2236,69.8052,-12.9522,1.0000,-120.0000
444.3894,74.6073,-135.2792,1.0000,-120.0000
454.7932,72.6191,14.5739,1.0000,-120.0000
465.4405,68.4849,169.0049,1.0000,-120.0000
476.3371,70.4256,-136.0032,1.0000,-120.0000
487.4888,64.5974,-86.8282,1.0000,-120.0000
498.9016,66.9783,-55.0118,1.0000,-120.0000
510.5816,70.0739,-94.5825,1.0000,-120.0000
522.5350,58.5310,-32.7696,1.0000,-120.0000
534.7683,72.0855,100.7261,1.0000,-120.0000
547.2880,64.8741,-80.0643,1.0000,-120.0000
560.1008,77.6830,51.7169,1.0000,-120.0000
573.2135,60.8901,-118.1411,1.0000,-120.0000
586.6333,66.1958,-74.5980,1.0000,-120.0000
600.3672,67.9626,-77.3520,1.0000,-120.0000
614.4226,75.3541,-163.2543,1.0000,-120.0000
628.8071,71.4759,58.0229,1.0000,-120.0000
643.5284,63.2491,104.5596,1.0000,-120.0000
658.5943,71.5917,-31.3564,1.0000,-120.0000
674.0129,72.9750,164.4614,1.0000,-120.0000
689.7925,74.0864,125.8404,1.0000,-120.0000
705.9415,74.1475,19.9291,1.0000,-120.0000
722.4685,73.9803,-113.7962,1.0000,-120.0000
739.3825,72.5671,-84.0987,1.0000,-120.0000
756.6925,66.9244,-140.0449,1.0000,-120.0000
774.4078,73.8862,72.2128,1.0000,-120.0000
792.5377,69.8721,174.2195,1.0000,-120.0000
811.0921,76.4577,-78.9767,1.0000,-120.0000
830.0810,70.5043,26.6833,1.0000,-120.0000
849.5143,63.3091,116.9575,1.0000,-120.0000
869.4026,76.7084,-2.9780,1.0000,-120.0000
889.7566,74.4316,-96.6367,1.0000,-120.0000
910.5870,71.2368,74.6326,1.0000,-120.0000
931.9051,69.1119,-91.1894,1.0000,-120.0000
953.7223,72.7480,154.0855,1.0000,-120.0000
976.0503,61.2971,150.7023,1.0000,-120.0000
998.9010,67.5167,-162.8935,1.0000,-120.0000
1022.2867,74.1063,37.7329,1.0000,-120.0000
1046.2199,69.1984,152.5732,1.0000,-120.0000
1070.7133,70.8013,-144.2133,1.0000,-120.0000
1095.7802,56.7262,49.8165,1.0000,-120.0000
1121.4340,75.3263,127.5037,1.0000,-120.0000
1147.6883,75.2053,-54.1812,1.0000,-120.0000
1174.5573,72.7372,20.9911,1.0000,-120.0000
1202.0554,77.8316,85.3876,1.0000,-120.0000
1230.1972,63.9021,-169.6015,1.0000,-120.0000
1258.9978,68.1601,149.4000,1.0000,-120.0000
1288.4727,68.9099,30.8343,1.0000,-120.0000
1318.6377,71.4449,-127.4130,1.0000,-120.0000
1349.5088,49.4816,-47.2924,1.0000,-120.0000
1381.1027,74.6246,-45.7227,1.0000,-120.0000
1413.4363,66.6538,1.7624,1.0000,-120.0000
1446.5268,70.6883,-26.5676,1.0000,-120.0000
1480.3920,57.4022,41.3698,1.0000,-120.0000
1515.0501,65.2566,47.7173,1.0000,-120.0000
1550.5195,70.8191,23.6934,1.0000,-120.0000
1586.8193,59.7392,18.1611,1.0000,-120.0000
1623.9690,67.0458,39.8959,1.0000,-120.0000
1661.9884,71.6072,-137.5714,1.0000,-120.0000
1700.8979,58.5935,172.2275,1.0000,-120.0000
1740.7183,70.4977,69.5094,1.0000,-120.0000
1781.4709,77.3532,157.5258,1.0000,-120.0000
1823.1777,73.2293,-119.2164,1.0000,-120.0000
1865.8608,68.1510,-55.9104,1.0000,-120.0000
1909.5432,68.0311,-1.2599,1.0000,-120.0000
1954.2483,59.1072,152.6143,1.0000,-120.0000
2000.0000,70.6111,18.0786,1.0000,-120.0000
2046.5860,68.2559,-111.0594,1.0000,-120.0000
2094.2571,68.3449,70.4131,1.0000,-120.0000
2143.0386,68.5569,-103.8874,1.0000,-120.0000
2192.9564,68.8688,86.1376,1.0000,-120.0000
2244.0369,69.2455,-79.4111,1.0000,-120.0000
2296.3072,69.6438,119.5696,1.0000,-120.0000
2349.7951,70.0179,-36.8150,1.0000,-120.0000
2404.5289,70.3247,171.5433,1.0000,-120.0000
2460.5375,70.5290,24.7549,1.0000,-120.0000
2517.8508,70.6079,-117.0672,1.0000,-120.0000
2576.4991,70.6099,106.1928,1.0000,-120.0000
2636.5135,70.5928,-25.3469,1.0000,-120.0000
2697.9258,70.5596,-151.5650,1.0000,-120.0000
2760.7685,70.5155,87.6623,1.0000,-120.0000
2825.0751,70.4665,-27.5381,1.0000,-120.0000
2890.8795,70.4192,-137.0363,1.0000,-120.0000
2958.2168,70.3796,119.3004,1.0000,-120.0000
3027.1225,70.3527,21.6080,1.0000,-120.0000
3097.6332,70.3418,-69.9746,1.0000,-120.0000
3169.7864,70.3776,-155.3048,1.0000,-120.0000
3243.6202,70.4847,125.7628,1.0000,-120.0000
3319.1738,70.6498,53.3773,1.0000,-120.0000
3396.4873,70.8522,-12.3088,1.0000,-120.0000
3475.6017,71.0665,-71.1394,1.0000,-120.0000
3556.5588,71.2657,-122.9549,1.0000,-120.0000
3639.4017,71.4246,-167.5919,1.0000,-120.0000
3724.1743,71.5225,155.1169,1.0000,-120.0000
3810.9214,71.5458,125.3426,1.0000,-120.0000
3899.6892,71.4618,103.2602,1.0000,-120.0000
3990.5246,71.2503,89.0489,1.0000,-120.0000
4083.4759,70.9347,82.8920,1.0000,-120.0000
4178.5923,70.5507,84.9772,1.0000,-120.0000
4275.9242,70.1423,95.4965,1.0000,-120.0000
4375.5232,69.7561,114.6463,1.0000,-120.0000
4477.4423,69.4361,142.6276,1.0000,-120.0000
4581.7353,69.2179,179.6461,1.0000,-120.0000
4688.4576,69.1251,-134.0876,1.0000,-120.0000
4797.6658,69.2498,-78.3581,1.0000,-120.0000
4909.4178,69.6578,-12.9451,1.0000,-120.0000
5023.7729,70.2968,62.3771,1.0000,-120.0000
5140.7916,71.0863,147.8392,1.0000,-120.0000
5260.5360,71.9278,-116.3225,1.0000,-120.0000
5383.0696,72.7165,-9.8664,1.0000,-120.0000
5508.4574,73.3536,107.4549,1.0000,-120.0000
5636.7659,73.7590,-124.1056,1.0000,-120.0000
5768.0630,73.8801,15.7112,1.0000,-120.0000
5902.4185,73.8573,167.1701,1.0000,-120.0000
6039.9034,73.8485,-29.4575,1.0000,-120.0000
6180.5909,73.8512,146.1058,1.0000,-120.0000
6324.5553,73.8613,-25.8560,1.0000,-120.0000
6471.8731,73.8742,174.9476,1.0000,-120.0000
6622.6224,73.8847,28.8140,1.0000,-120.0000
6776.8831,73.8881,-103.9526,1.0000,-120.0000
6934.7370,73.8803,136.9593,1.0000,-120.0000
7096.2678,73.8589,31.8683,1.0000,-120.0000
7261.5611,73.6885,-58.8997,1.0000,-120.0000
7430.7046,73.2517,-135.0111,1.0000,-120.0000
7603.7879,72.5979,163.8757,1.0000,-120.0000
7780.9029,71.8026,118.1100,1.0000,-120.0000
7962.1434,70.9585,88.0491,1.0000,-120.0000
8147.6056,70.0447,74.0590,1.0000,-120.0000
8337.3877,69.2424,76.5140,1.0000,-120.0000
8531.5904,68.6583,95.7972,1.0000,-120.0000
8730.3166,68.3418,132.3004,1.0000,-120.0000
8933.6718,68.0933,-173.5751,1.0000,-120.0000
9141.7638,67.7054,-101.4190,1.0000,-120.0000
9354.7028,67.2039,-10.8111,1.0000,-120.0000
9572.6018,66.6286,98.6782,1.0000,-120.0000
9795.5764,66.0281,-132.5112,1.0000,-120.0000
10023.7447,65.4543,16.0707,1.0000,-120.0000
10257.2277,64.9558,-175.1155,1.0000,-120.0000
10496.1492,64.5722,14.4015,1.0000,-120.0000
10740.6359,64.3296,-134.8962,1.0000,-120.0000
10990.8175,64.1690,97.4850,1.0000,-120.0000
11246.8265,64.0215,-7.9500,1.0000,-120.0000
11508.7987,63.8849,-90.6845,1.0000,-120.0000
11776.8731,63.7555,-150.1897,1.0000,-120.0000
12051.1917,63.6292,174.0754,1.0000,-120.0000
12331.9000,63.5012,162.6647,1.0000,-120.0000
12619.1469,63.3673,176.1446,1.0000,-120.0000
12913.0846,63.2239,-144.9051,1.0000,-120.0000
13213.8690,63.0686,-79.8911,1.0000,-120.0000
13521.6595,62.9003,11.7937,1.0000,-120.0000
13836.6194,62.7193,130.7705,1.0000,-120.0000
14158.9157,62.5282,-82.3249,1.0000,-120.0000
14488.7192,62.3306,93.1580,1.0000,-120.0000
14826.2048,62.1311,-62.1151,1.0000,-120.0000
15171.5515,61.9346,172.5368,1.0000,-120.0000
15524.9423,61.7455,77.8110,1.0000,-120.0000
15886.5647,61.5676,14.4206,1.0000,-120.0000
16256.6103,61.4034,-16.9044,1.0000,-120.0000
16635.2754,61.3119,-15.4172,1.0000,-120.0000
17022.7608,61.3433,19.6466,1.0000,-120.0000
17419.2718,61.4751,89.0690,1.0000,-120.0000
17825.0188,61.6725,-166.3496,1.0000,-120.0000
18240.2168,61.8929,-25.7903,1.0000,-120.0000
18665.0860,62.0910,151.5850,1.0000,-120.0000
19099.8517,62.2241,6.6337,1.0000,-120.0000
19544.7444,62.2576,-99.7665,1.0000,-120.0000
20000.0000,62.1687,-166.7176,1.0000,-120.0000
