freq,spl,phase,coherence,noise_floor_db
180.2204,69.5876,156.8088,1.0000,-120.0000
184.4396,75.7778,90.3996,1.0000,-120.0000
188.7576,74.1790,39.3917,1.0000,-120.0000
193.1766,74.0813,-0.3994,1.0000,-120.0000
197.6992,72.0969,-139.6683,1.0000,-120.0000
202.3276,63.7100,143.4974,1.0000,-120.0000
207.0644,74.4491,24.6434,1.0000,-120.0000
211.9120,74.8060,-67.1171,1.0000,-120.0000
216.8732,69.2686,151.2515,1.0000,-120.0000
221.9505,70.3152,0.3097,1.0000,-120.0000
227.1467,74.1793,-76.7357,1.0000,-120.0000
232.4645,71.0594,-170.4405,1.0000,-120.0000
237.9068,57.4458,57.8120,1.0000,-120.0000
243.4765,69.4822,-161.7921,1.0000,-120.0000
249.1767,51.6549,-173.2058,1.0000,-120.0000
255.0102,71.7126,-159.3262,1.0000,-120.0000
260.9804,63.7601,166.6180,1.0000,-120.0000
267.0903,65.2139,-164.4437,1.0000,-120.0000
273.3433,72.6555,70.3866,1.0000,-120.0000
279.7426,64.2702,-136.4049,1.0000,-120.0000
286.2918,69.3094,100.8470,1.0000,-120.0000
292.9943,70.1476,36.5052,1.0000,-120.0000
299.8537,74.9451,7.6067,1.0000,-120.0000
306.8737,67.6111,-59.4960,1.0000,-120.0000
314.0580,67.9979,1.7679,1.0000,-120.0000
321.4106,72.7925,-77.2452,1.0000,-120.0000
328.9352,63.1144,-73.0560,1.0000,-120.0000
336.6361,60.9583,54.6963,1.0000,-120.0000
344.5172,75.1714,-143.5705,1.0000,-120.0000
352.5828,69.1674,151.0849,1.0000,-120.0000
360.8373,52.3676,118.5120,1.0000,-120.0000
369.2850,64.7397,-159.2545,1.0000,-120.0000
377.9305,73.0221,-96.8471,1.0000,-120.0000
386.7784,68.4106,115.9491,1.0000,-120.0000
395.8334,65.2226,8.8222,1.0000,-120.0000
405.1004,62.0655,80.9438,1.0000,-120.0000
414.5844,72.8235,-67.0766,1.0000,-120.0000
424.2904,64.2840,46.4882,1.0000,-120.0000
434.2236,57.7290,-90.0018,1.0000,-120.0000
444.3894,72.7351,-106.5091,1.0000,-120.0000
454.7932,56.2968,106.8453,1.0000,-120.0000
465.4405,73.2720,-167.4032,1.0000,-120.0000
476.3371,67.4532,147.5522,1.0000,-120.0000
487.4888,61.4239,-138.1945,1.0000,-120.0000
498.9016,68.2810,31.6823,1.0000,-120.0000
510.5816,69.2087,29.9348,1.0000,-120.0000
522.5350,71.8046,132.4169,1.0000,-120.0000
534.7683,71.3299,-3.6689,1.0000,-120.0000
547.2880,74.0611,-133.7676,1.0000,-120.0000
560.1008,68.4641,165.5727,1.0000,-120.0000
573.2135,68.2729,118.4662,1.0000,-120.0000
586.6333,67.8320,30.1773,1.0000,-120.0000
600.3672,67.5182,140.3325,1.0000,-120.0000
614.4226,62.7028,-111.7564,1.0000,-120.0000
628.8071,67.7933,60.1425,1.0000,-120.0000
643.5284,69.5981,-67.2042,1.0000,-120.0000
658.5943,66.7190,124.2631,1.0000,-120.0000
674.0129,64.3822,108.3958,1.0000,-120.0000
689.7925,69.1458,134.1938,1.0000,-120.0000
705.9415,72.1540,86.1689,1.0000,-120.0000
722.4685,74.4350,-113.2096,1.0000,-120.0000
739.3825,61.7961,-110.5698,1.0000,-120.0000
756.6925,73.5321,133.1817,1.0000,-120.0000
774.4078,66.8545,-132.1583,1.0000,-120.0000
792.5377,68.5970,175.8511,1.0000,-120.0000
811.0921,68.3020,159.2690,1.0000,-120.0000
830.0810,65.8453,73.8032,1.0000,-120.0000
849.5143,74.1652,-127.0559,1.0000,-120.0000
869.4026,68.1709,10.6822,1.0000,-120.0000
889.7566,67.6207,84.0061,1.0000,-120.0000
910.5870,73.6976,34.5677,1.0000,-120.0000
931.9051,68.0312,178.4670,1.0000,-120.0000
953.7223,73.0575,63.8981,1.0000,-120.0000
976.0503,54.4312,-47.6330,1.0000,-120.0000
998.9010,68.5879,-23.9144,1.0000,-120.0000
1022.2867,64.8133,-52.5817,1.0000,-120.0000
1046.2199,65.7122,-148.6882,1.0000,-120.0000
1070.7133,63.3760,27.8870,1.0000,-120.0000
1095.7802,74.4867,-166.6275,1.0000,-120.0000
1121.4340,67.8146,71.2926,1.0000,-120.0000
1147.6883,68.9667,169.3536,1.0000,-120.0000
1174.5573,67.8693,-57.2242,1.0000,-120.0000
1202.0554,65.4317,167.6783,1.0000,-120.0000
1230.1972,70.4935,130.5927,1.0000,-120.0000
1258.9978,67.1783,-160.8040,1.0000,-120.0000
1288.4727,61.8838,-166.0190,1.0000,-120.0000
1318.6377,68.1911,130.1399,1.0000,-120.0000
1349.5088,69.1338,46.0567,1.0000,-120.0000
1381.1027,66.1831,-121.6031,1.0000,-120.0000
1413.4363,61.8602,170.2091,1.0000,-120.0000
1446.5268,73.0020,44.5717,1.0000,-120.0000
1480.3920,75.5651,-45.9078,1.0000,-120.0000
1515.0501,70.0572,-85.7362,1.0000,-120.0000
1550.5195,66.3474,-34.0864,1.0000,-120.0000
1586.8193,74.2698,-107.6779,1.0000,-120.0000
1623.9690,70.9582,-157.8064,1.0000,-120.0000
1661.9884,70.8839,148.5996,1.0000,-120.0000
1700.8979,67.0572,-55.0858,1.0000,-120.0000
1740.7183,74.0994,122.3674,1.0000,-120.0000
1781.4709,65.6983,24.9661,1.0000,-120.0000
1823.1777,64.1441,-144.0186,1.0000,-120.0000
1865.8608,73.8459,118.9206,1.0000,-120.0000
1909.5432,73.2472,-33.3883,1.0000,-120.0000
1954.2483,75.3689,50.6871,1.0000,-120.0000
2000.0000,66.8900,-45.2874,1.0000,-120.0000
2046.5860,69.7719,156.3961,1.0000,-120.0000
2094.2571,69.6664,-39.5820,1.0000,-120.0000
2143.0386,69.3182,128.2604,1.0000,-120.0000
2192.9564,68.7719,-59.9876,1.0000,-120.0000
2244.0369,68.0958,115.7650,1.0000,-120.0000
2296.3072,67.3738,-64.3885,1.0000,-120.0000
2349.7951,66.6951,119.6470,1.0000,-120.0000
2404.5289,66.1437,-52.0306,1.0000,-120.0000
2460.5375,65.7878,140.6783,1.0000,-120.0000
2517.8508,65.6722,-22.1241,1.0000,-120.0000
2576.4991,65.6734,179.6669,1.0000,-120.0000
2636.5135,65.6539,26.1582,1.0000,-120.0000
2697.9258,65.6172,-122.5406,1.0000,-120.0000
2760.7685,65.5686,93.6823,1.0000,-120.0000
2825.0751,65.5149,-45.0583,1.0000,-120.0000
2890.8795,65.4631,-178.6451,1.0000,-120.0000
2958.2168,65.4199,53.0420,1.0000,-120.0000
3027.1225,65.3907,-69.8742,1.0000,-120.0000
3097.6332,65.3790,172.7319,1.0000,-120.0000
3169.7864,65.3247,60.9891,1.0000,-120.0000
3243.6202,65.1725,-44.9711,1.0000,-120.0000
3319.1738,64.9404,-145.0140,1.0000,-120.0000
3396.4873,64.6554,120.9984,1.0000,-120.0000
3475.6017,64.3511,33.2069,1.0000,-120.0000
3556.5588,64.0630,-48.2440,1.0000,-120.0000
3639.4017,63.8245,-123.2066,1.0000,-120.0000
3724.1743,63.6631,168.4701,1.0000,-120.0000
3810.9214,63.5964,106.9409,1.0000,-120.0000
3899.6892,63.6883,52.3639,1.0000,-120.0000
3990.5246,63.9835,4.9012,1.0000,-120.0000
4083.4759,64.4442,-35.2817,1.0000,-120.0000
4178.5923,65.0125,-68.0150,1.0000,-120.0000
4275.9242,65.6175,-93.1253,1.0000,-120.0000
4375.5232,66.1836,-110.4350,1.0000,-120.0000
4477.4423,66.6398,-119.7625,1.0000,-120.0000
4581.7353,66.9284,-120.9217,1.0000,-120.0000
4688.4576,67.0115,-113.7224,1.0000,-120.0000
4797.6658,67.0364,-97.9700,1.0000,-120.0000
4909.4178,67.1570,-73.4652,1.0000,-120.0000
5023.7729,67.3557,-40.0041,1.0000,-120.0000
5140.7916,67.6051,2.6219,1.0000,-120.0000
5260.5360,67.8719,54.6262,1.0000,-120.0000
5383.0696,68.1204,116.2273,1.0000,-120.0000
5508.4574,68.3172,-172.3512,1.0000,-120.0000
5636.7659,68.4352,-90.8806,1.0000,-120.0000
5768.0630,68.4565,0.8732,1.0000,-120.0000
5902.4185,68.4894,103.1497,1.0000,-120.0000
6039.9034,68.6409,-143.8061,1.0000,-120.0000
6180.5909,68.8891,-19.7432,1.0000,-120.0000
6324.5553,69.2005,115.5950,1.0000,-120.0000
6471.8731,69.5340,-97.5290,1.0000,-120.0000
6622.6224,69.8458,61.1538,1.0000,-120.0000
6776.8831,70.0947,-128.0818,1.0000,-120.0000
6934.7370,70.2472,55.0456,1.0000,-120.0000
7096.2678,70.2815,-109.1758,1.0000,-120.0000
7261.5611,70.0527,99.5485,1.0000,-120.0000
7430.7046,69.4476,-38.4799,1.0000,-120.0000
7603.7879,68.5359,-162.9525,1.0000,-120.0000
7780.9029,67.4243,86.4466,1.0000,-120.0000
7962.1434,66.2437,-9.9596,1.0000,-120.0000
8147.6056,65.0135,-91.8405,1.0000,-120.0000
8337.3877,63.9534,-158.8576,1.0000,-120.0000
8531.5904,63.2010,149.3352,1.0000,-120.0000
8730.3166,62.8261,113.0922,1.0000,-120.0000
8933.6718,62.6909,92.7759,1.0000,-120.0000
9141.7638,62.6293,88.7574,1.0000,-120.0000
9354.7028,62.6277,101.4162,1.0000,-120.0000
9572.6018,62.6655,131.1409,1.0000,-120.0000
9795.5764,62.7176,178.3288,1.0000,-120.0000
10023.7447,62.7569,-116.6131,1.0000,-120.0000
10257.2277,62.7583,-33.2687,1.0000,-120.0000
10496.1492,62.7010,68.7880,1.0000,-120.0000
10740.6359,62.5717,-170.0071,1.0000,-120.0000
10990.8175,62.5348,-29.2080,1.0000,-120.0000
11246.8265,62.7434,131.6416,1.0000,-120.0000
11508.7987,63.1524,-46.9911,1.0000,-120.0000
11776.8731,63.6924,155.3717,1.0000,-120.0000
12051.1917,64.2784,19.2191,1.0000,-120.0000
12331.9000,64.8198,-94.9485,1.0000,-120.0000
12619.1469,65.2315,173.3811,1.0000,-120.0000
12913.0846,65.4442,104.7318,1.0000,-120.0000
13213.8690,65.4126,59.6399,1.0000,-120.0000
13521.6595,65.1976,38.6541,1.0000,-120.0000
13836.6194,64.8824,42.3359,1.0000,-120.0000
14158.9157,64.4856,71.2599,1.0000,-120.0000
14488.7192,64.0356,126.0141,1.0000,-120.0000
14826.2048,63.5675,-152.8000,1.0000,-120.0000
15171.5515,63.1186,-44.5665,1.0000,-120.0000
15524.9423,62.7238,91.3445,1.0000,-120.0000
15886.5647,62.4116,-104.4223,1.0000,-120.0000
16256.6103,62.2008,88.7928,1.0000,-120.0000
16635.2754,61.9340,-48.3351,1.0000,-120.0000
17022.7608,61.4608,-155.1152,1.0000,-120.0000
17419.2718,60.8194,129.1594,1.0000,-120.0000
17825.0188,60.0684,85.2120,1.0000,-120.0000
18240.2168,59.2794,73.7828,1.0000,-120.0000
18665.0860,58.5291,95.6294,1.0000,-120.0000
19099.8517,57.8890,151.5267,1.0000,-120.0000
19544.7444,57.4178,-117.7321,1.0000,-120.0000
20000.0000,57.1537,8.6647,1.0000,-120.0000
