freq,spl,phase,coherence,noise_floor_db
522.5350,70.2639,-172.3284,1.0000,-120.0000
534.7683,69.1236,156.9287,1.0000,-120.0000
547.2880,69.7523,170.5107,1.0000,-120.0000
560.1008,68.2864,129.9911,1.0000,-120.0000
573.2135,61.6688,103.5594,1.0000,-120.0000
586.6333,68.9948,16.0652,1.0000,-120.0000
600.3672,70.1859,122.9014,1.0000,-120.0000
614.4226,73.2820,-35.1509,1.0000,-120.0000
628.8071,58.4306,-163.5079,1.0000,-120.0000
643.5284,68.0534,-141.8015,1.0000,-120.0000
658.5943,66.6516,5.9654,1.0000,-120.0000
674.0129,64.2096,161.0648,1.0000,-120.0000
689.7925,63.4682,172.8308,1.0000,-120.0000
705.9415,67.3397,-61.9986,1.0000,-120.0000
722.4685,61.1850,-127.3677,1.0000,-120.0000
739.3825,61.7693,177.1683,1.0000,-120.0000
756.6925,58.0860,19.0535,1.0000,-120.0000
774.4078,62.5824,6.7576,1.0000,-120.0000
792.5377,73.1853,139.1540,1.0000,-120.0000
811.0921,69.3060,66.5610,1.0000,-120.0000
830.0810,64.0240,-51.3901,1.0000,-120.0000
849.5143,61.7277,-19.9987,1.0000,-120.0000
869.4026,67.5582,36.7009,1.0000,-120.0000
889.7566,74.8032,-66.7020,1.0000,-120.0000
910.5870,64.1629,-178.0115,1.0000,-120.0000
931.9051,64.0080,0.5917,1.0000,-120.0000
953.7223,71.6368,90.9370,1.0000,-120.0000
976.0503,71.5488,-69.6993,1.0000,-120.0000
998.9010,74.1105,-142.9683,1.0000,-120.0000
1022.2867,74.6991,41.9372,1.0000,-120.0000
1046.2199,70.9486,178.9060,1.0000,-120.0000
1070.7133,69.6175,153.7496,1.0000,-120.0000
1095.7802,75.2288,114.0737,1.0000,-120.0000
1121.4340,60.6963,47.0253,1.0000,-120.0000
1147.6883,70.6902,96.1183,1.0000,-120.0000
1174.5573,70.1055,-102.1534,1.0000,-120.0000
1202.0554,70.4325,-47.2288,1.0000,-120.0000
1230.1972,78.0122,126.7461,1.0000,-120.0000
1258.9978,78.8503,109.0441,1.0000,-120.0000
1288.4727,64.1266,58.5659,1.0000,-120.0000
1318.6377,61.3024,91.2418,1.0000,-120.0000
1349.5088,63.1976,66.2101,1.0000,-120.0000
1381.1027,73.7161,65.2481,1.0000,-120.0000
1413.4363,71.3009,46.1818,1.0000,-120.0000
1446.5268,73.0310,47.4584,1.0000,-120.0000
1480.3920,73.0654,-171.2652,1.0000,-120.0000
1515.0501,62.5153,61.7490,1.0000,-120.0000
1550.5195,66.6014,63.1189,1.0000,-120.0000
1586.8193,77.6519,3.3095,1.0000,-120.0000
1623.9690,66.5686,122.0229,1.0000,-120.0000
1661.9884,66.9522,-167.9032,1.0000,-120.0000
1700.8979,70.2296,112.7105,1.0000,-120.0000
1740.7183,73.4933,-1.9656,1.0000,-120.0000
1781.4709,71.4406,-111.6818,1.0000,-120.0000
1823.1777,67.8624,36.8600,1.0000,-120.0000
1865.8608,65.2235,-3.7037,1.0000,-120.0000
1909.5432,73.5190,-35.2954,1.0000,-120.0000
1954.2483,64.2613,55.1472,1.0000,-120.0000
2000.0000,65.3278,-36.0866,1.0000,-120.0000
2046.5860,69.2155,-108.2275,1.0000,-120.0000
2094.2571,69.0249,-0.8967,1.0000,-120.0000
2143.0386,68.4314,108.9342,1.0000,-120.0000
2192.9564,67.5094,-138.6767,1.0000,-120.0000
2244.0369,66.3724,-23.6696,1.0000,-120.0000
2296.3072,65.1599,94.0163,1.0000,-120.0000
2349.7951,64.0203,-145.5565,1.0000,-120.0000
2404.5289,63.0932,-22.3243,1.0000,-120.0000
2460.5375,62.4921,103.7785,1.0000,-120.0000
2517.8508,62.2913,-127.1815,1.0000,-120.0000
2576.4991,62.5115,4.8643,1.0000,-120.0000
2636.5135,63.1225,139.9858,1.0000,-120.0000
2697.9258,64.0517,-81.7454,1.0000,-120.0000
2760.7685,65.1881,59.7442,1.0000,-120.0000
2825.0751,66.3954,-155.4705,1.0000,-120.0000
2890.8795,67.5286,-7.3127,1.0000,-120.0000
2958.2168,68.4514,144.2961,1.0000,-120.0000
3027.1225,69.0526,-60.5636,1.0000,-120.0000
3097.6332,69.2599,98.1903,1.0000,-120.0000
3169.7864,69.1807,-99.3579,1.0000,-120.0000
3243.6202,68.9569,66.8778,1.0000,-120.0000
3319.1738,68.6149,-123.0143,1.0000,-120.0000
3396.4873,68.1952,51.0559,1.0000,-120.0000
3475.6017,67.7476,-130.8192,1.0000,-120.0000
3556.5588,67.3248,51.4547,1.0000,-120.0000
3639.4017,66.9766,-122.0257,1.0000,-120.0000
3724.1743,66.7434,68.8385,1.0000,-120.0000
3810.9214,66.6518,-95.8515,1.0000,-120.0000
3899.6892,66.4979,104.0078,1.0000,-120.0000
3990.5246,66.0851,-51.4775,1.0000,-120.0000
4083.4759,65.4610,157.8009,1.0000,-120.0000
4178.5923,64.6987,11.9540,1.0000,-120.0000
4275.9242,63.8876,-128.9045,1.0000,-120.0000
4375.5232,63.1230,95.3413,1.0000,-120.0000
4477.4423,62.4945,-35.1894,1.0000,-120.0000
4581.7353,62.0751,-160.3752,1.0000,-120.0000
4688.4576,61.9124,79.9086,1.0000,-120.0000
4797.6658,62.0489,-34.2107,1.0000,-120.0000
4909.4178,62.4909,-142.6027,1.0000,-120.0000
5023.7729,63.1820,114.8661,1.0000,-120.0000
5140.7916,64.0354,18.3320,1.0000,-120.0000
5260.5360,64.9450,-72.0652,1.0000,-120.0000
5383.0696,65.7975,-156.1825,1.0000,-120.0000
5508.4574,66.4868,126.1264,1.0000,-120.0000
5636.7659,66.9262,55.0110,1.0000,-120.0000
5768.0630,67.0591,-9.3753,1.0000,-120.0000
5902.4185,66.8982,-66.8760,1.0000,-120.0000
6039.9034,66.4917,-117.3305,1.0000,-120.0000
6180.5909,65.8849,-160.5748,1.0000,-120.0000
6324.5553,65.1475,163.5591,1.0000,-120.0000
6471.8731,64.3649,135.2431,1.0000,-120.0000
6622.6224,63.6279,114.6530,1.0000,-120.0000
6776.8831,63.0218,101.9687,1.0000,-120.0000
6934.7370,62.6163,97.3745,1.0000,-120.0000
7096.2678,62.4568,101.0587,1.0000,-120.0000
7261.5611,62.4853,113.2142,1.0000,-120.0000
7430.7046,62.6213,134.0383,1.0000,-120.0000
7603.7879,62.8450,163.7330,1.0000,-120.0000
7780.9029,63.1261,-157.4952,1.0000,-120.0000
7962.1434,63.4276,-109.4347,1.0000,-120.0000
8147.6056,63.5902,-51.8694,1.0000,-120.0000
8337.3877,63.6655,15.4223,1.0000,-120.0000
8531.5904,63.6542,92.6669,1.0000,-120.0000
8730.3166,63.5365,-179.9037,1.0000,-120.0000
8933.6718,63.3892,-82.0524,1.0000,-120.0000
9141.7638,63.2925,26.4636,1.0000,-120.0000
9354.7028,63.2372,145.8928,1.0000,-120.0000
9572.6018,63.2091,-83.5107,1.0000,-120.0000
9795.5764,63.1910,58.5133,1.0000,-120.0000
10023.7447,63.1645,-147.7690,1.0000,-120.0000
10257.2277,63.1121,17.9146,1.0000,-120.0000
10496.1492,63.0198,-164.1570,1.0000,-120.0000
10740.6359,62.8783,26.3013,1.0000,-120.0000
10990.8175,62.7975,-130.4185,1.0000,-120.0000
11246.8265,62.8800,85.9822,1.0000,-120.0000
11508.7987,63.0958,-44.1911,1.0000,-120.0000
11776.8731,63.3987,-160.6255,1.0000,-120.0000
12051.1917,63.7324,96.9989,1.0000,-120.0000
12331.9000,64.0367,9.0097,1.0000,-120.0000
12619.1469,64.2551,-64.2581,1.0000,-120.0000
12913.0846,64.3417,-122.4616,1.0000,-120.0000
13213.8690,64.2663,-165.2499,1.0000,-120.0000
13521.6595,63.9281,167.7361,1.0000,-120.0000
13836.6194,63.2581,156.8638,1.0000,-120.0000
14158.9157,62.3177,162.5093,1.0000,-120.0000
14488.7192,61.2010,-174.9429,1.0000,-120.0000
14826.2048,60.0233,-135.0988,1.0000,-120.0000
15171.5515,58.9076,-77.5557,1.0000,-120.0000
15524.9423,57.9692,-1.9013,1.0000,-120.0000
15886.5647,57.3023,92.2862,1.0000,-120.0000
16256.6103,56.9682,-154.5613,1.0000,-120.0000
16635.2754,56.8034,-22.0023,1.0000,-120.0000
17022.7608,56.6238,130.4154,1.0000,-120.0000
17419.2718,56.4323,-56.8457,1.0000,-120.0000
17825.0188,56.2331,136.6878,1.0000,-120.0000
18240.2168,56.0315,-8.4998,1.0000,-120.0000
18665.0860,55.8329,-131.9128,1.0000,-120.0000
19099.8517,55.6427,126.9559,1.0000,-120.0000
19544.7444,55.4652,48.6255,1.0000,-120.0000
20000.0000,55.3030,-6.3731,1.0000,-120.0000
