freq,spl,phase,coherence,noise_floor_db
1446.5268,72.4091,71.6390,1.0000,-120.0000
1480.3920,59.3076,95.2406,1.0000,-120.0000
1515.0501,71.6552,-138.7791,1.0000,-120.0000
1550.5195,68.0626,1.8762,1.0000,-120.0000
1586.8193,67.5944,-82.9774,1.0000,-120.0000
1623.9690,72.7998,-144.1644,1.0000,-120.0000
1661.9884,76.2333,-58.0293,1.0000,-120.0000
1700.8979,67.2852,122.7149,1.0000,-120.0000
1740.7183,61.9758,-67.5297,1.0000,-120.0000
1781.4709,68.4547,60.3251,1.0000,-120.0000
1823.1777,67.0074,-160.7010,1.0000,-120.0000
1865.8608,62.8171,78.4730,1.0000,-120.0000
1909.5432,67.1708,60.8599,1.0000,-120.0000
1954.2483,55.8742,62.0109,1.0000,-120.0000
2000.0000,73.5862,88.3589,1.0000,-120.0000
2046.5860,76.7071,-149.6367,1.0000,-120.0000
2094.2571,76.7583,37.6856,1.0000,-120.0000
2143.0386,76.8612,-130.6287,1.0000,-120.0000
2192.9564,77.0061,65.5218,1.0000,-120.0000
2244.0369,77.1779,-93.7587,1.0000,-120.0000
2296.3072,77.3582,111.6362,1.0000,-120.0000
2349.7951,77.5274,-38.1847,1.0000,-120.0000
2404.5289,77.6672,176.8902,1.0000,-120.0000
2460.5375,77.7625,36.9747,1.0000,-120.0000
2517.8508,77.8036,-97.8143,1.0000,-120.0000
2576.4991,77.7766,132.6426,1.0000,-120.0000
2636.5135,77.6758,8.4674,1.0000,-120.0000
2697.9258,77.5146,-110.2146,1.0000,-120.0000
2760.7685,77.3133,136.7243,1.0000,-120.0000
2825.0751,77.0970,29.4152,1.0000,-120.0000
2890.8795,76.8925,-72.0080,1.0000,-120.0000
2958.2168,76.7248,-167.4081,1.0000,-120.0000
3027.1225,76.6143,103.3550,1.0000,-120.0000
3097.6332,76.5743,20.4251,1.0000,-120.0000
3169.7864,76.3799,-56.0511,1.0000,-120.0000
3243.6202,75.8243,-125.9231,1.0000,-120.0000
3319.1738,74.9739,170.9628,1.0000,-120.0000
3396.4873,73.9306,114.7641,1.0000,-120.0000
3475.6017,72.8193,65.6418,1.0000,-120.0000
3556.5588,71.7729,23.7608,1.0000,-120.0000
3639.4017,70.9163,-10.7103,1.0000,-120.0000
3724.1743,70.3513,-37.5988,1.0000,-120.0000
3810.9214,70.1445,-56.7282,1.0000,-120.0000
3899.6892,70.1912,-67.9177,1.0000,-120.0000
3990.5246,70.3561,-70.9823,1.0000,-120.0000
4083.4759,70.6172,-65.7328,1.0000,-120.0000
4178.5923,70.9406,-51.9756,1.0000,-120.0000
4275.9242,71.2850,-29.5125,1.0000,-120.0000
4375.5232,71.6063,1.8594,1.0000,-120.0000
4477.4423,71.8630,42.3475,1.0000,-120.0000
4581.7353,72.0212,92.1641,1.0000,-120.0000
4688.4576,72.0592,151.5266,1.0000,-120.0000
4797.6658,71.9866,-139.3427,1.0000,-120.0000
4909.4178,71.8269,-60.2162,1.0000,-120.0000
5023.7729,71.5959,29.1388,1.0000,-120.0000
5140.7916,71.3183,128.9606,1.0000,-120.0000
5260.5360,71.0243,-120.5069,1.0000,-120.0000
5383.0696,70.7458,0.9856,1.0000,-120.0000
5508.4574,70.5130,133.6936,1.0000,-120.0000
5636.7659,70.3505,-82.1218,1.0000,-120.0000
5768.0630,70.2744,73.8068,1.0000,-120.0000
5902.4185,70.4504,-118.2471,1.0000,-120.0000
6039.9034,71.0135,61.9964,1.0000,-120.0000
6180.5909,71.8925,-105.1761,1.0000,-120.0000
6324.5553,72.9776,100.5283,1.0000,-120.0000
6471.8731,74.1344,-40.5903,1.0000,-120.0000
6622.6224,75.2199,-168.2250,1.0000,-120.0000
6776.8831,76.0996,77.9382,1.0000,-120.0000
6934.7370,76.6638,-21.7792,1.0000,-120.0000
7096.2678,76.8410,-107.0484,1.0000,-120.0000
7261.5611,76.7735,-177.5328,1.0000,-120.0000
7430.7046,76.6327,127.1120,1.0000,-120.0000
7603.7879,76.4323,87.2383,1.0000,-120.0000
7780.9029,76.1933,63.2068,1.0000,-120.0000
7962.1434,75.9412,55.3865,1.0000,-120.0000
8147.6056,75.5837,64.1550,1.0000,-120.0000
8337.3877,75.2349,89.8987,1.0000,-120.0000
8531.5904,74.9468,133.0130,1.0000,-120.0000
8730.3166,74.7331,-166.0975,1.0000,-120.0000
8933.6718,74.5722,-87.0187,1.0000,-120.0000
9141.7638,74.4363,10.6730,1.0000,-120.0000
9354.7028,74.3210,127.4112,1.0000,-120.0000
9572.6018,74.2194,-96.3605,1.0000,-120.0000
9795.5764,74.1230,59.8119,1.0000,-120.0000
10023.7447,74.0229,-123.6069,1.0000,-120.0000
10257.2277,73.9105,73.8582,1.0000,-120.0000
10496.1492,73.7790,-67.3061,1.0000,-120.0000
10740.6359,73.6240,173.3979,1.0000,-120.0000
10990.8175,73.4138,76.4796,1.0000,-120.0000
11246.8265,73.1239,2.4601,1.0000,-120.0000
11508.7987,72.7689,-48.1270,1.0000,-120.0000
11776.8731,72.3718,-74.7361,1.0000,-120.0000
12051.1917,71.9605,-76.8085,1.0000,-120.0000
12331.9000,71.5648,-53.7727,1.0000,-120.0000
12619.1469,71.2126,-5.0440,1.0000,-120.0000
12913.0846,70.9266,69.9763,1.0000,-120.0000
13213.8690,70.7219,171.9004,1.0000,-120.0000
13521.6595,70.5736,-58.6450,1.0000,-120.0000
13836.6194,70.4505,98.9815,1.0000,-120.0000
14158.9157,70.3480,-74.5640,1.0000,-120.0000
14488.7192,70.2591,141.3900,1.0000,-120.0000
14826.2048,70.1753,27.5306,1.0000,-120.0000
15171.5515,70.0874,-55.4389,1.0000,-120.0000
15524.9423,69.9869,-106.7992,1.0000,-120.0000
15886.5647,69.8669,-125.8139,1.0000,-120.0000
16256.6103,69.7228,-111.7296,1.0000,-120.0000
16635.2754,69.5793,-63.7753,1.0000,-120.0000
17022.7608,69.4614,18.8379,1.0000,-120.0000
17419.2718,69.3644,136.9173,1.0000,-120.0000
17825.0188,69.2810,-68.7109,1.0000,-120.0000
18240.2168,69.2027,122.7985,1.0000,-120.0000
18665.0860,69.1200,-7.6893,1.0000,-120.0000
19099.8517,69.0243,-99.2892,1.0000,-120.0000
19544.7444,68.9084,-151.0954,1.0000,-120.0000
20000.0000,68.7676,-162.1808,1.0000,-120.0000
