freq,spl,phase,coherence,noise_floor_db
71.4157,58.7618,156.2599,1.0000,-120.0000
73.0877,59.9416,121.6044,1.0000,-120.0000
74.7987,53.7616,91.9478,1.0000,-120.0000
76.5499,47.6698,125.7501,1.0000,-120.0000
78.3420,50.7696,149.9170,1.0000,-120.0000
80.1761,50.8179,139.1386,1.0000,-120.0000
82.0532,49.6081,158.7809,1.0000,-120.0000
83.9741,51.4740,169.3723,1.0000,-120.0000
85.9401,53.1234,171.4947,1.0000,-120.0000
87.9521,54.5849,165.8715,1.0000,-120.0000
90.0112,54.6493,110.3954,1.0000,-120.0000
92.1184,66.4407,-54.5587,1.0000,-120.0000
94.2751,75.0644,-146.6234,1.0000,-120.0000
96.4822,76.1586,152.8318,1.0000,-120.0000
98.7410,73.8065,84.9651,1.0000,-120.0000
101.0526,65.9869,81.4420,1.0000,-120.0000
103.4184,67.1954,63.6810,1.0000,-120.0000
105.8396,59.4682,49.8844,1.0000,-120.0000
108.3174,54.7348,106.2692,1.0000,-120.0000
110.8533,62.1819,140.8940,1.0000,-120.0000
113.4485,70.5854,125.3720,1.0000,-120.0000
116.1045,75.2493,63.7690,1.0000,-120.0000
118.8227,67.5798,2.3185,1.0000,-120.0000
121.6045,65.1259,-29.5823,1.0000,-120.0000
124.4514,53.9140,-155.5667,1.0000,-120.0000
127.3650,61.8863,161.9221,1.0000,-120.0000
130.3468,70.1412,136.5699,1.0000,-120.0000
133.3984,70.6296,105.6481,1.0000,-120.0000
136.5214,78.3674,45.4931,1.0000,-120.0000
139.7176,72.8801,13.7333,1.0000,-120.0000
142.9886,69.7694,22.4389,1.0000,-120.0000
146.3361,75.4793,22.3265,1.0000,-120.0000
149.7621,75.9396,-23.7328,1.0000,-120.0000
153.2682,73.0064,-41.9017,1.0000,-120.0000
156.8564,70.1061,-111.0292,1.0000,-120.0000
160.5287,66.7093,50.6565,1.0000,-120.0000
164.2869,74.3731,-60.9841,1.0000,-120.0000
168.1331,62.9555,-78.9866,1.0000,-120.0000
172.0693,67.9310,-47.7327,1.0000,-120.0000
176.0977,72.5338,-94.1876,1.0000,-120.0000
180.2204,65.1460,-162.9456,1.0000,-120.0000
184.4396,72.8612,40.4393,1.0000,-120.0000
188.7576,77.3333,-74.4823,1.0000,-120.0000
193.1766,71.4352,-76.8758,1.0000,-120.0000
197.6992,79.0381,-141.3513,1.0000,-120.0000
202.3276,73.1855,164.8820,1.0000,-120.0000
207.0644,73.5677,174.9089,1.0000,-120.0000
211.9120,68.3749,83.2453,1.0000,-120.0000
216.8732,71.0892,-91.5992,1.0000,-120.0000
221.9505,64.9501,164.4969,1.0000,-120.0000
227.1467,73.8365,153.6051,1.0000,-120.0000
232.4645,73.1817,151.1133,1.0000,-120.0000
237.9068,76.4651,96.9253,1.0000,-120.0000
243.4765,77.3326,27.7794,1.0000,-120.0000
249.1767,78.6248,-65.7764,1.0000,-120.0000
255.0102,72.6959,141.1051,1.0000,-120.0000
260.9804,66.6866,38.6165,1.0000,-120.0000
267.0903,74.3873,109.2851,1.0000,-120.0000
273.3433,73.1126,-50.2890,1.0000,-120.0000
279.7426,72.8368,-170.8411,1.0000,-120.0000
286.2918,74.3375,51.6701,1.0000,-120.0000
292.9943,71.0295,2.5797,1.0000,-120.0000
299.8537,69.3197,-30.3330,1.0000,-120.0000
306.8737,61.3843,148.1205,1.0000,-120.0000
314.0580,77.9840,-22.3955,1.0000,-120.0000
321.4106,74.7452,-131.4160,1.0000,-120.0000
328.9352,69.4642,171.6686,1.0000,-120.0000
336.6361,67.2018,-82.0652,1.0000,-120.0000
344.5172,72.1319,163.9581,1.0000,-120.0000
352.5828,65.0385,-23.9198,1.0000,-120.0000
360.8373,68.5921,-71.1313,1.0000,-120.0000
369.2850,65.2511,3.7948,1.0000,-120.0000
377.9305,66.6047,-128.7749,1.0000,-120.0000
386.7784,74.1715,107.8295,1.0000,-120.0000
395.8334,66.2500,-111.0779,1.0000,-120.0000
405.1004,64.0419,-161.0063,1.0000,-120.0000
414.5844,75.7927,114.8712,1.0000,-120.0000
424.2904,70.2667,45.7129,1.0000,-120.0000
434.2236,73.7646,-26.2964,1.0000,-120.0000
444.3894,67.0147,-70.9960,1.0000,-120.0000
454.7932,67.2765,159.7582,1.0000,-120.0000
465.4405,69.5247,-50.4628,1.0000,-120.0000
476.3371,73.5493,-57.7120,1.0000,-120.0000
487.4888,70.1529,141.5160,1.0000,-120.0000
498.9016,73.6017,57.8320,1.0000,-120.0000
510.5816,62.7868,-113.9237,1.0000,-120.0000
522.5350,70.8867,-165.6999,1.0000,-120.0000
534.7683,61.6995,128.0012,1.0000,-120.0000
547.2880,65.4321,153.6380,1.0000,-120.0000
560.1008,55.4865,68.1970,1.0000,-120.0000
573.2135,71.9900,-154.5785,1.0000,-120.0000
586.6333,61.2104,65.5125,1.0000,-120.0000
600.3672,71.0757,120.4508,1.0000,-120.0000
614.4226,76.3277,-8.5018,1.0000,-120.0000
628.8071,76.0141,-169.4578,1.0000,-120.0000
643.5284,70.5105,-42.3037,1.0000,-120.0000
658.5943,64.2943,143.8705,1.0000,-120.0000
674.0129,73.5267,-101.3192,1.0000,-120.0000
689.7925,73.2726,117.8772,1.0000,-120.0000
705.9415,64.4985,43.8881,1.0000,-120.0000
722.4685,72.3246,150.6619,1.0000,-120.0000
739.3825,72.4217,-58.3671,1.0000,-120.0000
756.6925,65.4906,-54.1617,1.0000,-120.0000
774.4078,70.8730,22.1148,1.0000,-120.0000
792.5377,62.6034,59.3638,1.0000,-120.0000
811.0921,69.9221,-6.7616,1.0000,-120.0000
830.0810,66.0534,93.8275,1.0000,-120.0000
849.5143,74.0658,47.9287,1.0000,-120.0000
869.4026,69.7461,92.2013,1.0000,-120.0000
889.7566,70.3891,-149.9645,1.0000,-120.0000
910.5870,68.5713,143.4019,1.0000,-120.0000
931.9051,66.0144,-89.2548,1.0000,-120.0000
953.7223,71.4716,-6.8223,1.0000,-120.0000
976.0503,72.2927,-150.5244,1.0000,-120.0000
998.9010,72.3358,132.9998,1.0000,-120.0000
1022.2867,73.0330,82.0672,1.0000,-120.0000
1046.2199,71.2759,-35.9976,1.0000,-120.0000
1070.7133,68.5459,-176.1177,1.0000,-120.0000
1095.7802,70.1146,14.8875,1.0000,-120.0000
1121.4340,51.2995,129.9223,1.0000,-120.0000
1147.6883,55.2058,161.7235,1.0000,-120.0000
1174.5573,66.6545,-75.7882,1.0000,-120.0000
1202.0554,75.6018,22.7564,1.0000,-120.0000
1230.1972,53.0488,66.6300,1.0000,-120.0000
1258.9978,63.8347,160.5335,1.0000,-120.0000
1288.4727,72.3128,-177.5359,1.0000,-120.0000
1318.6377,72.6667,145.3727,1.0000,-120.0000
1349.5088,61.9288,78.2176,1.0000,-120.0000
1381.1027,65.8771,37.6205,1.0000,-120.0000
1413.4363,68.3243,-109.0664,1.0000,-120.0000
1446.5268,68.2706,113.6547,1.0000,-120.0000
1480.3920,71.9718,69.5466,1.0000,-120.0000
1515.0501,69.2697,-50.2436,1.0000,-120.0000
1550.5195,73.6032,-83.7624,1.0000,-120.0000
1586.8193,71.0422,-155.8433,1.0000,-120.0000
1623.9690,76.5794,41.2505,1.0000,-120.0000
1661.9884,73.7064,-20.5714,1.0000,-120.0000
1700.8979,72.0807,-94.7622,1.0000,-120.0000
1740.7183,71.3276,-164.6127,1.0000,-120.0000
1781.4709,72.2015,99.5123,1.0000,-120.0000
1823.1777,77.7441,-97.3272,1.0000,-120.0000
1865.8608,71.0716,-147.6324,1.0000,-120.0000
1909.5432,75.0366,91.0709,1.0000,-120.0000
1954.2483,70.5836,62.3336,1.0000,-120.0000
2000.0000,69.7264,-79.0379,1.0000,-120.0000
2046.5860,66.8898,103.5600,1.0000,-120.0000
2094.2571,67.0764,-143.1755,1.0000,-120.0000
2143.0386,67.5692,-27.2728,1.0000,-120.0000
2192.9564,68.3114,91.3296,1.0000,-120.0000
2244.0369,69.2159,-147.3053,1.0000,-120.0000
2296.3072,70.1759,-23.1133,1.0000,-120.0000
2349.7951,71.0779,103.9715,1.0000,-120.0000
2404.5289,71.8150,-125.9835,1.0000,-120.0000
2460.5375,72.3001,7.0906,1.0000,-120.0000
2517.8508,72.4766,143.2645,1.0000,-120.0000
2576.4991,72.4933,-77.3898,1.0000,-120.0000
2636.5135,72.5185,65.2017,1.0000,-120.0000
2697.9258,72.5502,-148.8854,1.0000,-120.0000
2760.7685,72.5856,0.4262,1.0000,-120.0000
2825.0751,72.6212,153.2158,1.0000,-120.0000
2890.8795,72.6534,-50.4358,1.0000,-120.0000
2958.2168,72.6786,109.5545,1.0000,-120.0000
3027.1225,72.6940,-86.7285,1.0000,-120.0000
3097.6332,72.6979,80.8019,1.0000,-120.0000
3169.7864,72.5481,-107.7654,1.0000,-120.0000
3243.6202,72.1210,67.6605,1.0000,-120.0000
3319.1738,71.4675,-112.8275,1.0000,-120.0000
3396.4873,70.6658,70.8660,1.0000,-120.0000
3475.6017,69.8116,-101.1618,1.0000,-120.0000
3556.5588,69.0068,91.1888,1.0000,-120.0000
3639.4017,68.3471,-71.9801,1.0000,-120.0000
3724.1743,67.9107,129.4357,1.0000,-120.0000
3810.9214,67.7485,-24.4568,1.0000,-120.0000
3899.6892,67.8731,-173.5485,1.0000,-120.0000
3990.5246,68.2622,42.2724,1.0000,-120.0000
4083.4759,68.8668,-96.8795,1.0000,-120.0000
4178.5923,69.6117,129.1128,1.0000,-120.0000
4275.9242,70.4045,0.3692,1.0000,-120.0000
4375.5232,71.1472,-122.9879,1.0000,-120.0000
4477.4423,71.7473,119.1673,1.0000,-120.0000
4581.7353,72.1299,6.9629,1.0000,-120.0000
4688.4576,72.2456,-99.4696,1.0000,-120.0000
4797.6658,72.1399,160.0043,1.0000,-120.0000
4909.4178,71.8845,65.5221,1.0000,-120.0000
5023.7729,71.5071,-22.7754,1.0000,-120.0000
5140.7916,71.0498,-104.7441,1.0000,-120.0000
5260.5360,70.5645,179.7633,1.0000,-120.0000
5383.0696,70.1063,110.8978,1.0000,-120.0000
5508.4574,69.7271,48.8137,1.0000,-120.0000
5636.7659,69.4690,-6.3311,1.0000,-120.0000
5768.0630,69.3597,-54.3749,1.0000,-120.0000
5902.4185,69.2345,-95.1523,1.0000,-120.0000
6039.9034,68.9305,-128.4940,1.0000,-120.0000
6180.5909,68.4810,-154.2269,1.0000,-120.0000
6324.5553,67.9365,-172.1737,1.0000,-120.0000
6471.8731,67.3591,177.8469,1.0000,-120.0000
6622.6224,66.8150,176.0206,1.0000,-120.0000
6776.8831,66.3661,-177.4628,1.0000,-120.0000
6934.7370,66.0632,-162.4089,1.0000,-120.0000
7096.2678,65.9394,-138.6190,1.0000,-120.0000
7261.5611,66.0219,-105.8893,1.0000,-120.0000
7430.7046,66.3136,-64.0119,1.0000,-120.0000
7603.7879,66.7757,-12.7735,1.0000,-120.0000
7780.9029,67.3494,48.0439,1.0000,-120.0000
7962.1434,67.9622,118.6633,1.0000,-120.0000
8147.6056,68.4174,-160.6868,1.0000,-120.0000
8337.3877,68.7311,-69.7729,1.0000,-120.0000
8531.5904,68.8755,31.6442,1.0000,-120.0000
8730.3166,68.8119,143.8090,1.0000,-120.0000
8933.6718,68.5992,-93.0280,1.0000,-120.0000
9141.7638,68.3142,41.3893,1.0000,-120.0000
9354.7028,67.9703,-172.6770,1.0000,-120.0000
9572.6018,67.5883,-14.9585,1.0000,-120.0000
9795.5764,67.1936,154.8191,1.0000,-120.0000
10023.7447,66.8131,-23.0631,1.0000,-120.0000
10257.2277,66.4722,171.6822,1.0000,-120.0000
10496.1492,66.1915,19.3492,1.0000,-120.0000
10740.6359,65.9847,-119.7611,1.0000,-120.0000
10990.8175,65.8740,114.6592,1.0000,-120.0000
11246.8265,65.8706,2.9253,1.0000,-120.0000
11508.7987,65.9547,-94.6402,1.0000,-120.0000
11776.8731,66.0961,-177.7073,1.0000,-120.0000
12051.1917,66.2578,114.0616,1.0000,-120.0000
12331.9000,66.4006,61.0121,1.0000,-120.0000
12619.1469,66.4874,23.4980,1.0000,-120.0000
12913.0846,66.4880,1.8810,1.0000,-120.0000
13213.8690,66.3827,-3.4686,1.0000,-120.0000
13521.6595,66.2999,7.8281,1.0000,-120.0000
13836.6194,66.3650,36.1590,1.0000,-120.0000
14158.9157,66.5509,81.9207,1.0000,-120.0000
14488.7192,66.8158,145.5193,1.0000,-120.0000
14826.2048,67.1085,-132.6298,1.0000,-120.0000
15171.5515,67.3744,-32.1013,1.0000,-120.0000
15524.9423,67.5624,87.5397,1.0000,-120.0000
15886.5647,67.6306,-133.2616,1.0000,-120.0000
16256.6103,67.5518,25.9505,1.0000,-120.0000
16635.2754,67.3442,-154.3579,1.0000,-120.0000
17022.7608,67.0412,46.2901,1.0000,-120.0000
17419.2718,66.6607,-91.6171,1.0000,-120.0000
17825.0188,66.2297,152.4197,1.0000,-120.0000
18240.2168,65.7813,58.9119,1.0000,-120.0000
18665.0860,65.3509,-11.6176,1.0000,-120.0000
19099.8517,64.9718,-58.6334,1.0000,-120.0000
19544.7444,64.6708,-81.5880,1.0000,-120.0000
20000.0000,64.4658,-79.9209,1.0000,-120.0000
