freq,spl,phase,coherence,noise_floor_db
522.5350,69.9088,-175.4750,1.0000,-120.0000
534.7683,68.8132,159.1818,1.0000,-120.0000
547.2880,69.8565,168.7684,1.0000,-120.0000
560.1008,68.7579,131.7261,1.0000,-120.0000
573.2135,63.3578,101.7205,1.0000,-120.0000
586.6333,69.4953,16.3968,1.0000,-120.0000
600.3672,69.9115,122.9070,1.0000,-120.0000
614.4226,73.7763,-37.5699,1.0000,-120.0000
628.8071,60.1845,170.0101,1.0000,-120.0000
643.5284,68.3874,-141.7880,1.0000,-120.0000
658.5943,66.5814,7.9801,1.0000,-120.0000
674.0129,64.0125,167.0635,1.0000,-120.0000
689.7925,64.1856,173.7992,1.0000,-120.0000
705.9415,67.6700,-64.9580,1.0000,-120.0000
722.4685,58.9716,-130.7180,1.0000,-120.0000
739.3825,62.3803,-170.6228,1.0000,-120.0000
756.6925,56.9227,25.8009,1.0000,-120.0000
774.4078,62.8576,6.8312,1.0000,-120.0000
792.5377,72.4488,140.1339,1.0000,-120.0000
811.0921,69.4650,64.2886,1.0000,-120.0000
830.0810,63.7479,-47.9960,1.0000,-120.0000
849.5143,63.9692,-18.4789,1.0000,-120.0000
869.4026,66.5315,34.7192,1.0000,-120.0000
889.7566,75.0425,-63.9523,1.0000,-120.0000
910.5870,64.7584,178.5665,1.0000,-120.0000
931.9051,63.6168,-1.8931,1.0000,-120.0000
953.7223,72.0010,89.9783,1.0000,-120.0000
976.0503,71.0433,-66.8465,1.0000,-120.0000
998.9010,74.2701,-142.6992,1.0000,-120.0000
1022.2867,74.8640,42.6365,1.0000,-120.0000
1046.2199,71.2813,177.3297,1.0000,-120.0000
1070.7133,70.2598,160.7726,1.0000,-120.0000
1095.7802,74.9100,112.2537,1.0000,-120.0000
1121.4340,62.2549,41.7295,1.0000,-120.0000
1147.6883,70.6843,97.4125,1.0000,-120.0000
1174.5573,69.9082,-101.8264,1.0000,-120.0000
1202.0554,70.1175,-47.9028,1.0000,-120.0000
1230.1972,77.9841,126.1900,1.0000,-120.0000
1258.9978,78.5913,109.4176,1.0000,-120.0000
1288.4727,64.1459,66.8776,1.0000,-120.0000
1318.6377,62.8855,90.7867,1.0000,-120.0000
1349.5088,62.4567,53.2720,1.0000,-120.0000
1381.1027,73.6943,64.8471,1.0000,-120.0000
1413.4363,71.7169,50.8416,1.0000,-120.0000
1446.5268,73.2297,47.7162,1.0000,-120.0000
1480.3920,72.3841,-171.8136,1.0000,-120.0000
1515.0501,62.4950,65.8843,1.0000,-120.0000
1550.5195,65.4678,56.8310,1.0000,-120.0000
1586.8193,77.7485,2.7405,1.0000,-120.0000
1623.9690,66.4938,122.2571,1.0000,-120.0000
1661.9884,66.7225,-165.6263,1.0000,-120.0000
1700.8979,70.0148,111.7996,1.0000,-120.0000
1740.7183,72.7822,-3.7948,1.0000,-120.0000
1781.4709,71.5640,-112.3892,1.0000,-120.0000
1823.1777,67.4416,37.2545,1.0000,-120.0000
1865.8608,65.3459,3.5769,1.0000,-120.0000
1909.5432,73.2602,-34.2842,1.0000,-120.0000
1954.2483,63.8594,65.8792,1.0000,-120.0000
2000.0000,64.4832,-29.2567,1.0000,-120.0000
2046.5860,64.4242,-101.3977,1.0000,-120.0000
2094.2571,64.5232,5.9331,1.0000,-120.0000
2143.0386,64.7637,115.7640,1.0000,-120.0000
2192.9564,65.1193,-131.8468,1.0000,-120.0000
2244.0369,65.5495,-16.8398,1.0000,-120.0000
2296.3072,66.0049,100.8461,1.0000,-120.0000
2349.7951,66.4326,-138.7267,1.0000,-120.0000
2404.5289,66.7831,-15.4944,1.0000,-120.0000
2460.5375,67.0159,110.6083,1.0000,-120.0000
2517.8508,67.1047,-120.3517,1.0000,-120.0000
2576.4991,66.9814,11.6941,1.0000,-120.0000
2636.5135,66.6031,146.8156,1.0000,-120.0000
2697.9258,66.0168,-74.9155,1.0000,-120.0000
2760.7685,65.2942,66.5740,1.0000,-120.0000
2825.0751,64.5230,-148.6407,1.0000,-120.0000
2890.8795,63.7971,-0.4829,1.0000,-120.0000
2958.2168,63.2043,151.1259,1.0000,-120.0000
3027.1225,62.8163,-53.7338,1.0000,-120.0000
3097.6332,62.6801,105.0201,1.0000,-120.0000
3169.7864,62.8491,-92.5281,1.0000,-120.0000
3243.6202,63.3402,73.7077,1.0000,-120.0000
3319.1738,64.0935,-116.1845,1.0000,-120.0000
3396.4873,65.0173,57.8858,1.0000,-120.0000
3475.6017,65.9994,-123.9894,1.0000,-120.0000
3556.5588,66.9202,58.2845,1.0000,-120.0000
3639.4017,67.6672,-115.1959,1.0000,-120.0000
3724.1743,68.1490,75.6683,1.0000,-120.0000
3810.9214,68.3057,-89.0217,1.0000,-120.0000
3899.6892,68.2437,110.8376,1.0000,-120.0000
3990.5246,68.0956,-44.6477,1.0000,-120.0000
4083.4759,67.8771,164.6307,1.0000,-120.0000
4178.5923,67.6124,18.7839,1.0000,-120.0000
4275.9242,67.3309,-122.0747,1.0000,-120.0000
4375.5232,67.0639,102.1712,1.0000,-120.0000
4477.4423,66.8410,-28.3596,1.0000,-120.0000
4581.7353,66.6863,-153.5453,1.0000,-120.0000
4688.4576,66.6156,86.7384,1.0000,-120.0000
4797.6658,66.5162,-27.3808,1.0000,-120.0000
4909.4178,66.2791,-135.7728,1.0000,-120.0000
5023.7729,65.9297,121.6959,1.0000,-120.0000
5140.7916,65.5068,25.1618,1.0000,-120.0000
5260.5360,65.0582,-65.2353,1.0000,-120.0000
5383.0696,64.6344,-149.3526,1.0000,-120.0000
5508.4574,64.2832,132.9562,1.0000,-120.0000
5636.7659,64.0435,61.8408,1.0000,-120.0000
5768.0630,63.9405,-2.5455,1.0000,-120.0000
5902.4185,63.8413,-60.0462,1.0000,-120.0000
6039.9034,63.6124,-110.5007,1.0000,-120.0000
6180.5909,63.2777,-153.7450,1.0000,-120.0000
6324.5553,62.8742,170.3889,1.0000,-120.0000
6471.8731,62.4468,142.0729,1.0000,-120.0000
6622.6224,62.0436,121.4828,1.0000,-120.0000
6776.8831,61.7096,108.7985,1.0000,-120.0000
6934.7370,61.4817,104.2043,1.0000,-120.0000
7096.2678,61.3839,107.8885,1.0000,-120.0000
7261.5611,61.5529,120.0440,1.0000,-120.0000
7430.7046,62.0934,140.8682,1.0000,-120.0000
7603.7879,62.9367,170.5628,1.0000,-120.0000
7780.9029,63.9781,-150.6653,1.0000,-120.0000
7962.1434,65.0885,-102.6049,1.0000,-120.0000
8147.6056,66.0113,-45.0396,1.0000,-120.0000
8337.3877,66.7062,22.2521,1.0000,-120.0000
8531.5904,67.0994,99.4968,1.0000,-120.0000
8730.3166,67.1223,-173.0739,1.0000,-120.0000
8933.6718,66.9442,-75.2226,1.0000,-120.0000
9141.7638,66.7589,33.2935,1.0000,-120.0000
9354.7028,66.5678,152.7226,1.0000,-120.0000
9572.6018,66.3732,-76.6808,1.0000,-120.0000
9795.5764,66.1779,65.3432,1.0000,-120.0000
10023.7447,65.9848,-140.9392,1.0000,-120.0000
10257.2277,65.7967,24.7444,1.0000,-120.0000
10496.1492,65.6157,-157.3272,1.0000,-120.0000
10740.6359,65.4435,33.1312,1.0000,-120.0000
10990.8175,65.0776,-123.5887,1.0000,-120.0000
11246.8265,64.3391,92.8120,1.0000,-120.0000
11508.7987,63.2969,-37.3612,1.0000,-120.0000
11776.8731,62.0569,-153.7957,1.0000,-120.0000
12051.1917,60.7485,103.8288,1.0000,-120.0000
12331.9000,59.5098,15.8395,1.0000,-120.0000
12619.1469,58.4703,-57.4283,1.0000,-120.0000
12913.0846,57.7359,-115.6318,1.0000,-120.0000
13213.8690,57.3753,-158.4201,1.0000,-120.0000
13521.6595,57.2216,174.5659,1.0000,-120.0000
13836.6194,57.0828,163.6936,1.0000,-120.0000
14158.9157,56.9562,169.3391,1.0000,-120.0000
14488.7192,56.8378,-168.1130,1.0000,-120.0000
14826.2048,56.7225,-128.2690,1.0000,-120.0000
15171.5515,56.6050,-70.7259,1.0000,-120.0000
15524.9423,56.4805,4.9285,1.0000,-120.0000
15886.5647,56.3447,99.1161,1.0000,-120.0000
16256.6103,56.1951,-147.7315,1.0000,-120.0000
16635.2754,56.1095,-15.1725,1.0000,-120.0000
17022.7608,56.1581,137.2452,1.0000,-120.0000
17419.2718,56.3160,-50.0159,1.0000,-120.0000
17825.0188,56.5456,143.5176,1.0000,-120.0000
18240.2168,56.8001,-1.6700,1.0000,-120.0000
18665.0860,57.0303,-125.0830,1.0000,-120.0000
19099.8517,57.1896,133.7858,1.0000,-120.0000
19544.7444,57.2402,55.4553,1.0000,-120.0000
20000.0000,57.1572,0.4567,1.0000,-120.0000
