freq,spl,phase,coherence,noise_floor_db
71.4157,56.1461,160.9736,1.0000,-120.0000
73.0877,55.2311,137.8457,1.0000,-120.0000
74.7987,50.6599,149.0498,1.0000,-120.0000
76.5499,51.3750,168.4987,1.0000,-120.0000
78.3420,52.6553,174.4077,1.0000,-120.0000
80.1761,53.6457,176.4125,1.0000,-120.0000
82.0532,54.4632,177.1681,1.0000,-120.0000
83.9741,55.1955,177.3180,1.0000,-120.0000
85.9401,55.9021,176.5528,1.0000,-120.0000
87.9521,56.5831,171.1334,1.0000,-120.0000
90.0112,55.0115,122.6071,1.0000,-120.0000
92.1184,66.4535,-56.7714,1.0000,-120.0000
94.2751,75.0939,-144.6835,1.0000,-120.0000
96.4822,76.2060,159.9618,1.0000,-120.0000
98.7410,73.9063,91.9867,1.0000,-120.0000
101.0526,66.1275,91.7190,1.0000,-120.0000
103.4184,67.1540,71.3734,1.0000,-120.0000
105.8396,58.4728,63.7721,1.0000,-120.0000
108.3174,56.6190,127.3433,1.0000,-120.0000
110.8533,63.6632,147.0553,1.0000,-120.0000
113.4485,71.1533,129.0346,1.0000,-120.0000
116.1045,75.4080,66.5029,1.0000,-120.0000
118.8227,66.5833,-14.1540,1.0000,-120.0000
121.6045,57.0881,-36.2905,1.0000,-120.0000
124.4514,56.5730,162.4767,1.0000,-120.0000
127.3650,63.3435,152.6399,1.0000,-120.0000
130.3468,70.9785,138.1836,1.0000,-120.0000
133.3984,72.0363,111.9363,1.0000,-120.0000
136.5214,79.0715,50.1589,1.0000,-120.0000
139.7176,73.5832,14.0954,1.0000,-120.0000
142.9886,69.4709,22.6370,1.0000,-120.0000
146.3361,75.1780,26.0383,1.0000,-120.0000
149.7621,75.1820,-20.6933,1.0000,-120.0000
153.2682,71.1510,-31.5782,1.0000,-120.0000
156.8564,68.5820,-96.6951,1.0000,-120.0000
160.5287,67.5937,53.2234,1.0000,-120.0000
164.2869,74.4830,-51.1939,1.0000,-120.0000
168.1331,64.3966,-75.3647,1.0000,-120.0000
172.0693,67.9657,-31.9454,1.0000,-120.0000
176.0977,71.6346,-89.2914,1.0000,-120.0000
180.2204,63.7375,-149.1899,1.0000,-120.0000
184.4396,74.1719,33.5454,1.0000,-120.0000
188.7576,78.1146,-72.0182,1.0000,-120.0000
193.1766,71.4361,-83.7957,1.0000,-120.0000
197.6992,77.7158,-140.0142,1.0000,-120.0000
202.3276,70.5528,179.3372,1.0000,-120.0000
207.0644,73.7314,-173.3407,1.0000,-120.0000
211.9120,67.0401,77.6162,1.0000,-120.0000
216.8732,73.0884,-85.7739,1.0000,-120.0000
221.9505,69.2816,-161.7874,1.0000,-120.0000
227.1467,74.3307,164.6983,1.0000,-120.0000
232.4645,74.0806,147.0314,1.0000,-120.0000
237.9068,74.5144,104.0655,1.0000,-120.0000
243.4765,75.2249,39.0987,1.0000,-120.0000
249.1767,77.7904,-70.0713,1.0000,-120.0000
255.0102,75.1718,131.7562,1.0000,-120.0000
260.9804,67.6133,30.2521,1.0000,-120.0000
267.0903,73.9979,104.1688,1.0000,-120.0000
273.3433,70.0762,-70.0701,1.0000,-120.0000
279.7426,71.2032,166.1068,1.0000,-120.0000
286.2918,71.2765,43.8235,1.0000,-120.0000
292.9943,65.1364,36.8552,1.0000,-120.0000
299.8537,63.9025,38.9204,1.0000,-120.0000
306.8737,64.1339,50.7916,1.0000,-120.0000
314.0580,76.2696,-19.0898,1.0000,-120.0000
321.4106,71.8084,-109.9004,1.0000,-120.0000
328.9352,65.7647,-148.5362,1.0000,-120.0000
336.6361,69.5432,-87.1490,1.0000,-120.0000
344.5172,68.8502,-174.8779,1.0000,-120.0000
352.5828,60.1903,-64.1947,1.0000,-120.0000
360.8373,69.8101,-97.1680,1.0000,-120.0000
369.2850,67.0863,8.4864,1.0000,-120.0000
377.9305,68.6345,-124.4165,1.0000,-120.0000
386.7784,73.0243,94.8307,1.0000,-120.0000
395.8334,72.6645,-131.9860,1.0000,-120.0000
405.1004,69.9849,-164.6817,1.0000,-120.0000
414.5844,77.4422,109.5858,1.0000,-120.0000
424.2904,72.0931,82.3415,1.0000,-120.0000
434.2236,73.6479,-21.0640,1.0000,-120.0000
444.3894,64.5979,-25.7209,1.0000,-120.0000
454.7932,67.6264,89.2264,1.0000,-120.0000
465.4405,73.5034,-64.7945,1.0000,-120.0000
476.3371,73.7041,-79.0935,1.0000,-120.0000
487.4888,69.9662,171.5004,1.0000,-120.0000
498.9016,72.0868,51.6052,1.0000,-120.0000
510.5816,64.3671,-89.5078,1.0000,-120.0000
522.5350,71.2523,-158.2239,1.0000,-120.0000
534.7683,70.4222,169.8699,1.0000,-120.0000
547.2880,72.3743,139.9068,1.0000,-120.0000
560.1008,59.8789,72.4494,1.0000,-120.0000
573.2135,60.8626,145.5528,1.0000,-120.0000
586.6333,68.6943,-25.7352,1.0000,-120.0000
600.3672,74.0360,130.7893,1.0000,-120.0000
614.4226,74.6125,-25.3744,1.0000,-120.0000
628.8071,69.5748,159.6077,1.0000,-120.0000
643.5284,63.2108,-75.5542,1.0000,-120.0000
658.5943,64.6105,-22.8033,1.0000,-120.0000
674.0129,73.5166,-131.3703,1.0000,-120.0000
689.7925,75.4025,142.0153,1.0000,-120.0000
705.9415,71.9049,-30.4828,1.0000,-120.0000
722.4685,61.8026,139.9599,1.0000,-120.0000
739.3825,68.6658,-96.5676,1.0000,-120.0000
756.6925,60.8180,-24.8669,1.0000,-120.0000
774.4078,64.7232,76.9732,1.0000,-120.0000
792.5377,68.9933,130.7320,1.0000,-120.0000
811.0921,73.5017,20.0400,1.0000,-120.0000
830.0810,72.6630,-106.7013,1.0000,-120.0000
849.5143,69.5973,46.2205,1.0000,-120.0000
869.4026,65.5948,74.8957,1.0000,-120.0000
889.7566,65.4587,-51.5902,1.0000,-120.0000
910.5870,67.8145,135.3407,1.0000,-120.0000
931.9051,71.2078,152.4271,1.0000,-120.0000
953.7223,67.4864,-5.2186,1.0000,-120.0000
976.0503,70.0753,-77.9778,1.0000,-120.0000
998.9010,70.9353,-133.9725,1.0000,-120.0000
1022.2867,60.9046,175.0262,1.0000,-120.0000
1046.2199,62.6110,-147.7507,1.0000,-120.0000
1070.7133,63.9339,167.1661,1.0000,-120.0000
1095.7802,73.6212,67.4624,1.0000,-120.0000
1121.4340,66.0210,42.7844,1.0000,-120.0000
1147.6883,61.5713,32.4681,1.0000,-120.0000
1174.5573,69.4077,-102.0074,1.0000,-120.0000
1202.0554,69.4169,149.2571,1.0000,-120.0000
1230.1972,74.4835,108.1951,1.0000,-120.0000
1258.9978,68.9569,45.3701,1.0000,-120.0000
1288.4727,62.0123,-126.7913,1.0000,-120.0000
1318.6377,71.1367,-135.3915,1.0000,-120.0000
1349.5088,77.7962,102.1839,1.0000,-120.0000
1381.1027,77.5101,90.5149,1.0000,-120.0000
1413.4363,69.5222,61.0275,1.0000,-120.0000
1446.5268,69.5472,174.8275,1.0000,-120.0000
1480.3920,75.8989,-103.2849,1.0000,-120.0000
1515.0501,70.8609,-16.1593,1.0000,-120.0000
1550.5195,73.6491,47.7708,1.0000,-120.0000
1586.8193,77.0498,-53.3794,1.0000,-120.0000
1623.9690,72.1233,121.8739,1.0000,-120.0000
1661.9884,76.7922,85.7523,1.0000,-120.0000
1700.8979,67.0768,-128.7485,1.0000,-120.0000
1740.7183,73.5615,-104.0404,1.0000,-120.0000
1781.4709,67.3705,-61.5815,1.0000,-120.0000
1823.1777,71.0642,54.1186,1.0000,-120.0000
1865.8608,70.4845,-56.7826,1.0000,-120.0000
1909.5432,77.3674,-170.2395,1.0000,-120.0000
1954.2483,60.4882,-171.4653,1.0000,-120.0000
2000.0000,70.2191,93.3664,1.0000,-120.0000
2046.5860,68.0061,102.0573,1.0000,-120.0000
2094.2571,68.1420,-148.7291,1.0000,-120.0000
2143.0386,68.4886,-36.9715,1.0000,-120.0000
2192.9564,69.0069,77.3892,1.0000,-120.0000
2244.0369,69.6366,-165.5863,1.0000,-120.0000
2296.3072,70.3043,-45.8359,1.0000,-120.0000
2349.7951,70.9315,76.7038,1.0000,-120.0000
2404.5289,71.4446,-157.9021,1.0000,-120.0000
2460.5375,71.7836,-29.5873,1.0000,-120.0000
2517.8508,71.9093,101.7164,1.0000,-120.0000
2576.4991,71.9746,-123.9215,1.0000,-120.0000
2636.5135,72.1394,13.5703,1.0000,-120.0000
2697.9258,72.3852,154.2648,1.0000,-120.0000
2760.7685,72.6832,-61.7636,1.0000,-120.0000
2825.0751,72.9982,85.5615,1.0000,-120.0000
2890.8795,73.2929,-123.6817,1.0000,-120.0000
2958.2168,73.5322,30.5867,1.0000,-120.0000
3027.1225,73.6873,-171.5516,1.0000,-120.0000
3097.6332,73.7397,-10.0128,1.0000,-120.0000
3169.7864,73.6881,155.2888,1.0000,-120.0000
3243.6202,73.5438,-35.5593,1.0000,-120.0000
3319.1738,73.3236,137.5326,1.0000,-120.0000
3396.4873,73.0533,-45.3436,1.0000,-120.0000
3475.6017,72.7647,135.9059,1.0000,-120.0000
3556.5588,72.4913,-38.6227,1.0000,-120.0000
3639.4017,72.2649,151.1689,1.0000,-120.0000
3724.1743,72.1113,-14.6188,1.0000,-120.0000
3810.9214,72.0473,-175.8826,1.0000,-120.0000
3899.6892,72.0536,27.4827,1.0000,-120.0000
3990.5246,72.1021,-124.4150,1.0000,-120.0000
4083.4759,72.1848,88.5346,1.0000,-120.0000
4178.5923,72.2895,-53.5555,1.0000,-120.0000
4275.9242,72.4011,169.4301,1.0000,-120.0000
4375.5232,72.5036,37.6098,1.0000,-120.0000
4477.4423,72.5819,-88.8956,1.0000,-120.0000
4581.7353,72.6238,150.0378,1.0000,-120.0000
4688.4576,72.6212,34.5367,1.0000,-120.0000
4797.6658,72.6027,-75.2693,1.0000,-120.0000
4909.4178,72.5983,-179.2476,1.0000,-120.0000
5023.7729,72.6054,82.7377,1.0000,-120.0000
5140.7916,72.6199,-9.1746,1.0000,-120.0000
5260.5360,72.6366,-94.8423,1.0000,-120.0000
5383.0696,72.6502,-174.1201,1.0000,-120.0000
5508.4574,72.6555,113.1411,1.0000,-120.0000
5636.7659,72.6484,47.0934,1.0000,-120.0000
5768.0630,72.6263,-12.1073,1.0000,-120.0000
5902.4185,72.4187,-64.3014,1.0000,-120.0000
6039.9034,71.8777,-109.3258,1.0000,-120.0000
6180.5909,71.0650,-147.0135,1.0000,-120.0000
6324.5553,70.0749,-177.1936,1.0000,-120.0000
6471.8731,69.0234,160.3088,1.0000,-120.0000
6622.6224,68.0336,145.6727,1.0000,-120.0000
6776.8831,67.2216,139.0811,1.0000,-120.0000
6934.7370,66.6816,140.7214,1.0000,-120.0000
7096.2678,66.4754,150.7855,1.0000,-120.0000
7261.5611,66.6521,169.4694,1.0000,-120.0000
7430.7046,67.2150,-163.0260,1.0000,-120.0000
7603.7879,68.0926,-126.4952,1.0000,-120.0000
7780.9029,69.1759,-80.7281,1.0000,-120.0000
7962.1434,70.3311,-25.5094,1.0000,-120.0000
8147.6056,71.2959,39.3810,1.0000,-120.0000
8337.3877,72.0252,114.1683,1.0000,-120.0000
8531.5904,72.4407,-160.9169,1.0000,-120.0000
8730.3166,72.4713,-65.6386,1.0000,-120.0000
8933.6718,72.2021,40.2444,1.0000,-120.0000
9141.7638,71.7542,156.9792,1.0000,-120.0000
9354.7028,71.1610,-75.1814,1.0000,-120.0000
9572.6018,70.4730,64.0213,1.0000,-120.0000
9795.5764,69.7527,-145.1482,1.0000,-120.0000
10023.7447,69.0662,17.5812,1.0000,-120.0000
10257.2277,68.4759,-167.5135,1.0000,-120.0000
10496.1492,68.0325,19.8513,1.0000,-120.0000
10740.6359,67.7691,-140.0341,1.0000,-120.0000
10990.8175,67.5766,73.1272,1.0000,-120.0000
11246.8265,67.3373,-60.3608,1.0000,-120.0000
11508.7987,67.0602,179.8128,1.0000,-120.0000
11776.8731,66.7585,73.9662,1.0000,-120.0000
12051.1917,66.4487,-17.5749,1.0000,-120.0000
12331.9000,66.1483,-94.4773,1.0000,-120.0000
12619.1469,65.8739,-156.4000,1.0000,-120.0000
12913.0846,65.6387,157.0058,1.0000,-120.0000
13213.8690,65.4516,126.0973,1.0000,-120.0000
13521.6595,65.2467,111.2398,1.0000,-120.0000
13836.6194,64.9607,112.8071,1.0000,-120.0000
14158.9157,64.6084,131.1820,1.0000,-120.0000
14488.7192,64.2132,166.7557,1.0000,-120.0000
14826.2048,63.8034,-140.0709,1.0000,-120.0000
15171.5515,63.4092,-68.8880,1.0000,-120.0000
15524.9423,63.0590,20.7239,1.0000,-120.0000
15886.5647,62.7760,129.1941,1.0000,-120.0000
16256.6103,62.5753,-103.0382,1.0000,-120.0000
16635.2754,62.5361,44.4766,1.0000,-120.0000
17022.7608,62.7182,-147.8016,1.0000,-120.0000
17419.2718,63.0808,40.5979,1.0000,-120.0000
17825.0188,63.5614,-109.8433,1.0000,-120.0000
18240.2168,64.0831,121.3677,1.0000,-120.0000
18665.0860,64.5643,14.7353,1.0000,-120.0000
19099.8517,64.9283,-69.2244,1.0000,-120.0000
19544.7444,65.1124,-129.9834,1.0000,-120.0000
20000.0000,65.0758,-167.0013,1.0000,-120.0000
