freq,spl,phase,coherence,noise_floor_db
180.2204,69.0605,156.9906,1.0000,-120.0000
184.4396,75.6783,89.9025,1.0000,-120.0000
188.7576,73.9516,38.6482,1.0000,-120.0000
193.1766,74.3110,-2.0330,1.0000,-120.0000
197.6992,72.7070,-143.1256,1.0000,-120.0000
202.3276,65.5861,143.8200,1.0000,-120.0000
207.0644,74.8376,28.2553,1.0000,-120.0000
211.9120,74.8590,-62.9017,1.0000,-120.0000
216.8732,68.3652,154.5559,1.0000,-120.0000
221.9505,70.7012,-4.4292,1.0000,-120.0000
227.1467,74.7116,-79.8497,1.0000,-120.0000
232.4645,71.3655,-172.9191,1.0000,-120.0000
237.9068,57.7433,57.9561,1.0000,-120.0000
243.4765,69.4342,-160.5136,1.0000,-120.0000
249.1767,54.9005,-140.9740,1.0000,-120.0000
255.0102,71.7002,-159.7765,1.0000,-120.0000
260.9804,64.3540,157.9322,1.0000,-120.0000
267.0903,64.5553,-176.5566,1.0000,-120.0000
273.3433,72.3618,65.4825,1.0000,-120.0000
279.7426,65.1208,-127.8942,1.0000,-120.0000
286.2918,68.9863,106.0883,1.0000,-120.0000
292.9943,71.3798,39.3669,1.0000,-120.0000
299.8537,74.8710,4.2355,1.0000,-120.0000
306.8737,66.9204,-67.5005,1.0000,-120.0000
314.0580,68.3076,11.7640,1.0000,-120.0000
321.4106,73.1962,-75.4938,1.0000,-120.0000
328.9352,62.4550,-72.0943,1.0000,-120.0000
336.6361,61.3263,50.0438,1.0000,-120.0000
344.5172,75.4283,-141.2835,1.0000,-120.0000
352.5828,69.8312,154.4651,1.0000,-120.0000
360.8373,52.0174,101.3200,1.0000,-120.0000
369.2850,65.0310,-160.9480,1.0000,-120.0000
377.9305,72.8457,-93.0950,1.0000,-120.0000
386.7784,68.0757,120.8492,1.0000,-120.0000
395.8334,65.8468,12.9758,1.0000,-120.0000
405.1004,61.6060,78.8431,1.0000,-120.0000
414.5844,72.9390,-66.8335,1.0000,-120.0000
424.2904,63.4949,56.7536,1.0000,-120.0000
434.2236,53.7861,-81.4162,1.0000,-120.0000
444.3894,72.6700,-103.2957,1.0000,-120.0000
454.7932,54.7629,132.4356,1.0000,-120.0000
465.4405,73.5236,-167.4314,1.0000,-120.0000
476.3371,66.5496,151.2807,1.0000,-120.0000
487.4888,60.6609,-139.2914,1.0000,-120.0000
498.9016,68.3646,36.2520,1.0000,-120.0000
510.5816,69.9196,30.8984,1.0000,-120.0000
522.5350,71.7338,136.2500,1.0000,-120.0000
534.7683,70.6385,-5.7204,1.0000,-120.0000
547.2880,73.9752,-135.5586,1.0000,-120.0000
560.1008,68.7013,166.3160,1.0000,-120.0000
573.2135,68.0548,120.6525,1.0000,-120.0000
586.6333,67.3545,29.5927,1.0000,-120.0000
600.3672,67.0735,141.4977,1.0000,-120.0000
614.4226,62.5076,-120.0517,1.0000,-120.0000
628.8071,68.0855,55.7470,1.0000,-120.0000
643.5284,69.1132,-66.6105,1.0000,-120.0000
658.5943,66.7386,128.7729,1.0000,-120.0000
674.0129,65.7787,109.2617,1.0000,-120.0000
689.7925,67.9609,137.9588,1.0000,-120.0000
705.9415,71.6902,79.5159,1.0000,-120.0000
722.4685,74.2888,-114.0273,1.0000,-120.0000
739.3825,60.5933,-109.2392,1.0000,-120.0000
756.6925,73.3957,131.8330,1.0000,-120.0000
774.4078,66.8395,-133.6831,1.0000,-120.0000
792.5377,68.7042,173.2078,1.0000,-120.0000
811.0921,67.9872,159.1537,1.0000,-120.0000
830.0810,66.3671,74.0317,1.0000,-120.0000
849.5143,73.7482,-127.7434,1.0000,-120.0000
869.4026,67.0810,8.2740,1.0000,-120.0000
889.7566,68.3456,82.3359,1.0000,-120.0000
910.5870,73.2498,36.3717,1.0000,-120.0000
931.9051,68.7878,-179.5012,1.0000,-120.0000
953.7223,72.6911,60.0099,1.0000,-120.0000
976.0503,52.0222,-15.1348,1.0000,-120.0000
998.9010,69.4610,-25.2425,1.0000,-120.0000
1022.2867,63.5299,-44.1988,1.0000,-120.0000
1046.2199,64.4966,-151.6309,1.0000,-120.0000
1070.7133,63.0018,14.0497,1.0000,-120.0000
1095.7802,74.4443,-166.2948,1.0000,-120.0000
1121.4340,66.5923,80.2088,1.0000,-120.0000
1147.6883,68.3985,171.0123,1.0000,-120.0000
1174.5573,68.5535,-59.4012,1.0000,-120.0000
1202.0554,65.9582,170.5896,1.0000,-120.0000
1230.1972,71.5043,124.5322,1.0000,-120.0000
1258.9978,67.2775,-158.1805,1.0000,-120.0000
1288.4727,63.4215,-170.7258,1.0000,-120.0000
1318.6377,67.8009,133.9579,1.0000,-120.0000
1349.5088,70.1855,46.1609,1.0000,-120.0000
1381.1027,65.3520,-115.9334,1.0000,-120.0000
1413.4363,63.0205,159.1447,1.0000,-120.0000
1446.5268,73.0864,48.2511,1.0000,-120.0000
1480.3920,75.1571,-46.0348,1.0000,-120.0000
1515.0501,70.5091,-90.7193,1.0000,-120.0000
1550.5195,67.1329,-35.3552,1.0000,-120.0000
1586.8193,74.3414,-111.2189,1.0000,-120.0000
1623.9690,71.0468,-160.1467,1.0000,-120.0000
1661.9884,71.4095,147.5615,1.0000,-120.0000
1700.8979,66.5773,-50.9033,1.0000,-120.0000
1740.7183,74.0322,125.1538,1.0000,-120.0000
1781.4709,63.3459,32.0905,1.0000,-120.0000
1823.1777,64.5751,-132.4878,1.0000,-120.0000
1865.8608,73.7024,119.3979,1.0000,-120.0000
1909.5432,73.3071,-31.4126,1.0000,-120.0000
1954.2483,75.0723,53.0158,1.0000,-120.0000
2000.0000,66.1204,-40.9634,1.0000,-120.0000
2046.5860,64.6818,160.7200,1.0000,-120.0000
2094.2571,64.7738,-35.2581,1.0000,-120.0000
2143.0386,64.9942,132.5844,1.0000,-120.0000
2192.9564,65.3190,-55.6636,1.0000,-120.0000
2244.0369,65.7115,120.0890,1.0000,-120.0000
2296.3072,66.1267,-60.0646,1.0000,-120.0000
2349.7951,66.5167,123.9710,1.0000,-120.0000
2404.5289,66.8364,-47.7067,1.0000,-120.0000
2460.5375,67.0491,145.0022,1.0000,-120.0000
2517.8508,67.1310,-17.8002,1.0000,-120.0000
2576.4991,67.0852,-176.0092,1.0000,-120.0000
2636.5135,66.9302,30.4822,1.0000,-120.0000
2697.9258,66.6860,-118.2167,1.0000,-120.0000
2760.7685,66.3830,98.0062,1.0000,-120.0000
2825.0751,66.0585,-40.7344,1.0000,-120.0000
2890.8795,65.7522,-174.3211,1.0000,-120.0000
2958.2168,65.5015,57.3659,1.0000,-120.0000
3027.1225,65.3368,-65.5503,1.0000,-120.0000
3097.6332,65.2781,177.0558,1.0000,-120.0000
3169.7864,65.4073,65.3130,1.0000,-120.0000
3243.6202,65.7835,-40.6472,1.0000,-120.0000
3319.1738,66.3608,-140.6901,1.0000,-120.0000
3396.4873,67.0689,125.3223,1.0000,-120.0000
3475.6017,67.8213,37.5308,1.0000,-120.0000
3556.5588,68.5262,-43.9200,1.0000,-120.0000
3639.4017,69.0973,-118.8827,1.0000,-120.0000
3724.1743,69.4642,172.7940,1.0000,-120.0000
3810.9214,69.5810,111.2648,1.0000,-120.0000
3899.6892,69.5761,56.6878,1.0000,-120.0000
3990.5246,69.5922,9.2251,1.0000,-120.0000
4083.4759,69.6254,-30.9577,1.0000,-120.0000
4178.5923,69.6693,-63.6911,1.0000,-120.0000
4275.9242,69.7162,-88.8014,1.0000,-120.0000
4375.5232,69.7578,-106.1111,1.0000,-120.0000
4477.4423,69.7866,-115.4385,1.0000,-120.0000
4581.7353,69.7961,-116.5978,1.0000,-120.0000
4688.4576,69.7824,-109.3985,1.0000,-120.0000
4797.6658,69.6038,-93.6461,1.0000,-120.0000
4909.4178,69.1386,-69.1413,1.0000,-120.0000
5023.7729,68.4397,-35.6802,1.0000,-120.0000
5140.7916,67.5882,6.9458,1.0000,-120.0000
5260.5360,66.6833,58.9501,1.0000,-120.0000
5383.0696,65.8308,120.5512,1.0000,-120.0000
5508.4574,65.1301,-168.0273,1.0000,-120.0000
5636.7659,64.6623,-86.5567,1.0000,-120.0000
5768.0630,64.4801,5.1971,1.0000,-120.0000
5902.4185,64.4734,107.4736,1.0000,-120.0000
6039.9034,64.5106,-139.4822,1.0000,-120.0000
6180.5909,64.5837,-15.4193,1.0000,-120.0000
6324.5553,64.6804,119.9189,1.0000,-120.0000
6471.8731,64.7853,-93.2051,1.0000,-120.0000
6622.6224,64.8824,65.4777,1.0000,-120.0000
6776.8831,64.9562,-123.7579,1.0000,-120.0000
6934.7370,64.9945,59.3696,1.0000,-120.0000
7096.2678,64.9891,-104.8519,1.0000,-120.0000
7261.5611,64.9117,103.8724,1.0000,-120.0000
7430.7046,64.7425,-34.1560,1.0000,-120.0000
7603.7879,64.4988,-158.6286,1.0000,-120.0000
7780.9029,64.2065,90.7705,1.0000,-120.0000
7962.1434,63.8978,-5.6357,1.0000,-120.0000
8147.6056,63.4871,-87.5165,1.0000,-120.0000
8337.3877,63.0949,-154.5337,1.0000,-120.0000
8531.5904,62.7785,153.6591,1.0000,-120.0000
8730.3166,62.5549,117.4161,1.0000,-120.0000
8933.6718,62.3868,97.0998,1.0000,-120.0000
9141.7638,62.2300,93.0813,1.0000,-120.0000
9354.7028,62.0827,105.7401,1.0000,-120.0000
9572.6018,61.9418,135.4648,1.0000,-120.0000
9795.5764,61.8036,-177.3473,1.0000,-120.0000
10023.7447,61.6642,-112.2892,1.0000,-120.0000
10257.2277,61.5199,-28.9448,1.0000,-120.0000
10496.1492,61.3675,73.1120,1.0000,-120.0000
10740.6359,61.2052,-165.6832,1.0000,-120.0000
10990.8175,61.2169,-24.8841,1.0000,-120.0000
11246.8265,61.5658,135.9655,1.0000,-120.0000
11508.7987,62.1897,-42.6672,1.0000,-120.0000
11776.8731,62.9933,159.6956,1.0000,-120.0000
12051.1917,63.8597,23.5430,1.0000,-120.0000
12331.9000,64.6647,-90.6245,1.0000,-120.0000
12619.1469,65.2912,177.7050,1.0000,-120.0000
12913.0846,65.6442,109.0557,1.0000,-120.0000
13213.8690,65.6613,63.9638,1.0000,-120.0000
13521.6595,65.5066,42.9780,1.0000,-120.0000
13836.6194,65.3650,46.6598,1.0000,-120.0000
14158.9157,65.2341,75.5838,1.0000,-120.0000
14488.7192,65.1103,130.3380,1.0000,-120.0000
14826.2048,64.9894,-148.4760,1.0000,-120.0000
15171.5515,64.8667,-40.2426,1.0000,-120.0000
15524.9423,64.7378,95.6684,1.0000,-120.0000
15886.5647,64.5992,-100.0984,1.0000,-120.0000
16256.6103,64.4486,93.1167,1.0000,-120.0000
16635.2754,64.1934,-44.0112,1.0000,-120.0000
17022.7608,63.7536,-150.7913,1.0000,-120.0000
17419.2718,63.1634,133.4833,1.0000,-120.0000
17825.0188,62.4752,89.5359,1.0000,-120.0000
18240.2168,61.7531,78.1067,1.0000,-120.0000
18665.0860,61.0655,99.9533,1.0000,-120.0000
19099.8517,60.4767,155.8506,1.0000,-120.0000
19544.7444,60.0389,-113.4082,1.0000,-120.0000
20000.0000,59.7863,12.9886,1.0000,-120.0000
