freq,spl,phase,coherence,noise_floor_db
12331.9000,63.5763,-149.5488,1.0000,-120.0000
12619.1469,63.1170,-76.7216,1.0000,-120.0000
12913.0846,62.7613,14.5731,1.0000,-120.0000
13213.8690,62.5323,124.7651,1.0000,-120.0000
13521.6595,62.4472,-105.7051,1.0000,-120.0000
13836.6194,62.5059,43.6127,1.0000,-120.0000
14158.9157,62.6819,-146.8204,1.0000,-120.0000
14488.7192,62.9347,43.4671,1.0000,-120.0000
14826.2048,63.2145,-105.0420,1.0000,-120.0000
15171.5515,63.4683,128.1460,1.0000,-120.0000
15524.9423,63.6464,23.5367,1.0000,-120.0000
15886.5647,63.7082,-58.3529,1.0000,-120.0000
16256.6103,63.6272,-116.9935,1.0000,-120.0000
16635.2754,63.4960,-151.8436,1.0000,-120.0000
17022.7608,63.4133,-162.3490,1.0000,-120.0000
17419.2718,63.3702,-147.9427,1.0000,-120.0000
17825.0188,63.3530,-108.0443,1.0000,-120.0000
18240.2168,63.3451,-42.0602,1.0000,-120.0000
18665.0860,63.3286,50.6173,1.0000,-120.0000
19099.8517,63.2868,170.6099,1.0000,-120.0000
19544.7444,63.2061,-41.4460,1.0000,-120.0000
20000.0000,63.0775,135.1006,1.0000,-120.0000
