freq,spl,phase,coherence,noise_floor_db
586.6333,73.7206,-25.0576,1.0000,-120.0000
600.3672,78.0083,-58.8942,1.0000,-120.0000
614.4226,74.9492,138.8346,1.0000,-120.0000
628.8071,67.0815,12.0851,1.0000,-120.0000
643.5284,76.2188,-52.5996,1.0000,-120.0000
658.5943,78.1615,36.3117,1.0000,-120.0000
674.0129,75.2100,-22.3968,1.0000,-120.0000
689.7925,77.7747,-108.9554,1.0000,-120.0000
705.9415,64.5864,-157.0990,1.0000,-120.0000
722.4685,78.1177,-153.0583,1.0000,-120.0000
739.3825,77.0472,145.0070,1.0000,-120.0000
756.6925,66.2142,78.5198,1.0000,-120.0000
774.4078,73.1830,-38.8315,1.0000,-120.0000
792.5377,72.1799,-93.6156,1.0000,-120.0000
811.0921,74.4155,24.9565,1.0000,-120.0000
830.0810,68.5843,-164.7311,1.0000,-120.0000
849.5143,70.4543,-134.2007,1.0000,-120.0000
869.4026,76.1447,131.0470,1.0000,-120.0000
889.7566,64.9874,-136.2760,1.0000,-120.0000
910.5870,74.4130,134.7206,1.0000,-120.0000
931.9051,71.4916,128.2579,1.0000,-120.0000
953.7223,80.5943,-81.2253,1.0000,-120.0000
976.0503,60.3178,113.3576,1.0000,-120.0000
998.9010,78.7670,55.3099,1.0000,-120.0000
1022.2867,72.4477,-52.4365,1.0000,-120.0000
1046.2199,77.4946,151.4953,1.0000,-120.0000
1070.7133,71.0351,11.0883,1.0000,-120.0000
1095.7802,68.4544,97.8136,1.0000,-120.0000
1121.4340,71.4552,-23.5487,1.0000,-120.0000
1147.6883,53.4968,136.2484,1.0000,-120.0000
1174.5573,63.5771,-0.9794,1.0000,-120.0000
1202.0554,66.6762,-139.1602,1.0000,-120.0000
1230.1972,72.5904,154.5635,1.0000,-120.0000
1258.9978,71.0108,-69.0439,1.0000,-120.0000
1288.4727,70.6133,138.4487,1.0000,-120.0000
1318.6377,68.9594,-101.4573,1.0000,-120.0000
1349.5088,74.0892,163.6312,1.0000,-120.0000
1381.1027,68.4335,-100.9140,1.0000,-120.0000
1413.4363,66.5839,92.5693,1.0000,-120.0000
1446.5268,70.1548,-68.7989,1.0000,-120.0000
1480.3920,62.5933,-41.0885,1.0000,-120.0000
1515.0501,69.0053,134.5422,1.0000,-120.0000
1550.5195,65.3585,29.8012,1.0000,-120.0000
1586.8193,68.3627,65.6305,1.0000,-120.0000
1623.9690,67.8005,5.7933,1.0000,-120.0000
1661.9884,70.1499,-107.8390,1.0000,-120.0000
1700.8979,75.6595,-100.3509,1.0000,-120.0000
1740.7183,69.4501,56.0643,1.0000,-120.0000
1781.4709,70.7636,-98.0531,1.0000,-120.0000
1823.1777,74.6655,11.6815,1.0000,-120.0000
1865.8608,70.6378,-154.3299,1.0000,-120.0000
1909.5432,73.8058,43.3450,1.0000,-120.0000
1954.2483,66.8524,-62.7600,1.0000,-120.0000
2000.0000,75.0004,5.1778,1.0000,-120.0000
2046.5860,78.4018,-30.1288,1.0000,-120.0000
2094.2571,78.2925,78.0600,1.0000,-120.0000
2143.0386,77.9332,-171.2311,1.0000,-120.0000
2192.9564,77.3700,-57.9435,1.0000,-120.0000
2244.0369,76.6732,57.9829,1.0000,-120.0000
2296.3072,75.9292,176.6095,1.0000,-120.0000
2349.7951,75.2298,-62.0006,1.0000,-120.0000
2404.5289,74.6615,62.2167,1.0000,-120.0000
2460.5375,74.2946,-170.6725,1.0000,-120.0000
2517.8508,74.1751,-40.6009,1.0000,-120.0000
2576.4991,74.2890,92.5004,1.0000,-120.0000
2636.5135,74.5936,-131.2980,1.0000,-120.0000
2697.9258,75.0535,8.0762,1.0000,-120.0000
2760.7685,75.6142,150.6968,1.0000,-120.0000
2825.0751,76.2089,-63.3605,1.0000,-120.0000
2890.8795,76.7663,85.9816,1.0000,-120.0000
2958.2168,77.2197,-121.1976,1.0000,-120.0000
3027.1225,77.5147,35.1828,1.0000,-120.0000
3097.6332,77.6156,-164.7942,1.0000,-120.0000
3169.7864,77.6511,-1.0439,1.0000,-120.0000
3243.6202,77.7577,166.5208,1.0000,-120.0000
3319.1738,77.9220,-22.0115,1.0000,-120.0000
3396.4873,78.1233,153.4502,1.0000,-120.0000
3475.6017,78.3365,-27.0011,1.0000,-120.0000
3556.5588,78.5347,156.7299,1.0000,-120.0000
3639.4017,78.6927,-15.2595,1.0000,-120.0000
3724.1743,78.7900,177.1304,1.0000,-120.0000
3810.9214,78.8132,14.0016,1.0000,-120.0000
3899.6892,78.6382,-144.5414,1.0000,-120.0000
3990.5246,78.1650,61.6082,1.0000,-120.0000
4083.4759,77.4483,-87.4405,1.0000,-120.0000
4178.5923,76.5724,128.4246,1.0000,-120.0000
4275.9242,75.6404,-10.6822,1.0000,-120.0000
4375.5232,74.7623,-144.6438,1.0000,-120.0000
4477.4423,74.0412,86.6598,1.0000,-120.0000
4581.7353,73.5613,-36.6489,1.0000,-120.0000
4688.4576,73.3776,-154.4443,1.0000,-120.0000
4797.6658,73.4540,93.4019,1.0000,-120.0000
4909.4178,73.7229,-12.9788,1.0000,-120.0000
5023.7729,74.1487,-113.4519,1.0000,-120.0000
5140.7916,74.6769,152.1201,1.0000,-120.0000
5260.5360,75.2402,63.8781,1.0000,-120.0000
5383.0696,75.7674,-18.0338,1.0000,-120.0000
5508.4574,76.1915,-93.4682,1.0000,-120.0000
5636.7659,76.4577,-162.2743,1.0000,-120.0000
5768.0630,76.5305,135.7024,1.0000,-120.0000
5902.4185,76.3682,80.6199,1.0000,-120.0000
6039.9034,75.9574,32.6398,1.0000,-120.0000
6180.5909,75.3442,-8.0724,1.0000,-120.0000
6324.5553,74.5988,-41.3474,1.0000,-120.0000
6471.8731,73.8077,-67.0120,1.0000,-120.0000
6622.6224,73.0627,-84.8890,1.0000,-120.0000
6776.8831,72.4502,-94.7968,1.0000,-120.0000
6934.7370,72.0405,-96.5500,1.0000,-120.0000
7096.2678,71.8795,-89.9586,1.0000,-120.0000
7261.5611,71.9885,-74.8281,1.0000,-120.0000
7430.7046,72.3563,-50.9597,1.0000,-120.0000
7603.7879,72.9352,-18.1499,1.0000,-120.0000
7780.9029,73.6520,23.8096,1.0000,-120.0000
7962.1434,74.4172,75.1320,1.0000,-120.0000
8147.6056,75.0155,136.0353,1.0000,-120.0000
8337.3877,75.4460,-153.2573,1.0000,-120.0000
8531.5904,75.6665,-72.5174,1.0000,-120.0000
8730.3166,75.6294,18.4886,1.0000,-120.0000
8933.6718,75.3033,119.9999,1.0000,-120.0000
9141.7638,74.6918,-127.7389,1.0000,-120.0000
9354.7028,73.8479,-4.4772,1.0000,-120.0000
9572.6018,72.8524,130.0411,1.0000,-120.0000
9795.5764,71.8048,-83.9219,1.0000,-120.0000
10023.7447,70.8107,73.9023,1.0000,-120.0000
10257.2277,69.9697,-116.2118,1.0000,-120.0000
10496.1492,69.3626,66.0167,1.0000,-120.0000
10740.6359,69.0424,-99.1247,1.0000,-120.0000
10990.8175,68.9350,108.6582,1.0000,-120.0000
11246.8265,68.9409,-30.3335,1.0000,-120.0000
11508.7987,69.0392,-155.7918,1.0000,-120.0000
11776.8731,69.1981,92.5986,1.0000,-120.0000
12051.1917,69.3785,-4.8398,1.0000,-120.0000
12331.9000,69.5387,-87.7769,1.0000,-120.0000
12619.1469,69.6397,-155.8748,1.0000,-120.0000
12913.0846,69.6497,151.2120,1.0000,-120.0000
13213.8690,69.5476,113.8372,1.0000,-120.0000
13521.6595,69.3396,92.3628,1.0000,-120.0000
13836.6194,69.0445,87.1592,1.0000,-120.0000
14158.9157,68.6783,98.6053,1.0000,-120.0000
14488.7192,68.2660,127.0889,1.0000,-120.0000
14826.2048,67.8379,173.0071,1.0000,-120.0000
15171.5515,67.4266,-123.2343,1.0000,-120.0000
15524.9423,67.0625,-41.2196,1.0000,-120.0000
15886.5647,66.7704,59.4764,1.0000,-120.0000
16256.6103,66.5665,179.2889,1.0000,-120.0000
16635.2754,66.3761,-41.3368,1.0000,-120.0000
17022.7608,66.1231,118.0548,1.0000,-120.0000
17419.2718,65.8191,-62.0699,1.0000,-120.0000
17825.0188,65.4818,138.7662,1.0000,-120.0000
18240.2168,65.1333,1.0513,1.0000,-120.0000
18665.0860,64.7967,-114.7149,1.0000,-120.0000
19099.8517,64.4940,151.9787,1.0000,-120.0000
19544.7444,64.2430,81.6554,1.0000,-120.0000
20000.0000,64.0553,34.8505,1.0000,-120.0000
