freq,spl,phase,coherence,noise_floor_db
56.6619,61.6415,124.3531,1.0000,-120.0000
57.9885,62.1340,143.2494,1.0000,-120.0000
59.3460,64.1325,153.2333,1.0000,-120.0000
60.7354,66.3096,156.8331,1.0000,-120.0000
62.1573,68.5626,156.9432,1.0000,-120.0000
63.6125,71.0464,154.2025,1.0000,-120.0000
65.1018,73.9888,147.4881,1.0000,-120.0000
66.6259,77.5966,132.4052,1.0000,-120.0000
68.1857,80.9129,97.8920,1.0000,-120.0000
69.7820,79.8901,52.6554,1.0000,-120.0000
71.4157,76.5924,27.6999,1.0000,-120.0000
73.0877,74.0167,14.5645,1.0000,-120.0000
74.7987,72.4198,4.0746,1.0000,-120.0000
76.5499,71.6297,-8.7830,1.0000,-120.0000
78.3420,72.1813,-26.6508,1.0000,-120.0000
80.1761,74.5048,-69.3658,1.0000,-120.0000
82.0532,73.9654,-140.6303,1.0000,-120.0000
83.9741,73.0181,162.2948,1.0000,-120.0000
85.9401,72.9496,96.7807,1.0000,-120.0000
87.9521,67.9134,49.7977,1.0000,-120.0000
90.0112,62.9403,39.1466,1.0000,-120.0000
92.1184,61.6442,49.1460,1.0000,-120.0000
94.2751,60.8194,53.0821,1.0000,-120.0000
96.4822,65.8271,61.6202,1.0000,-120.0000
98.7410,67.2252,22.5778,1.0000,-120.0000
101.0526,65.7244,10.4440,1.0000,-120.0000
103.4184,67.8944,2.0342,1.0000,-120.0000
105.8396,68.6547,-30.3422,1.0000,-120.0000
108.3174,69.0028,-49.9761,1.0000,-120.0000
110.8533,68.1196,-107.2598,1.0000,-120.0000
113.4485,60.8958,-142.3205,1.0000,-120.0000
116.1045,52.2641,-147.1250,1.0000,-120.0000
118.8227,44.2964,-113.3456,1.0000,-120.0000
121.6045,45.9284,-42.8004,1.0000,-120.0000
124.4514,55.1659,-26.4729,1.0000,-120.0000
127.3650,62.6841,-57.2078,1.0000,-120.0000
130.3468,63.3331,-125.6442,1.0000,-120.0000
133.3984,59.8621,-144.5616,1.0000,-120.0000
136.5214,58.2754,-168.5375,1.0000,-120.0000
139.7176,57.1756,174.9698,1.0000,-120.0000
142.9886,57.3266,152.8034,1.0000,-120.0000
146.3361,58.4595,71.8289,1.0000,-120.0000
149.7621,52.5228,-19.4915,1.0000,-120.0000
153.2682,60.1144,-106.2940,1.0000,-120.0000
156.8564,60.0629,171.0242,1.0000,-120.0000
160.5287,57.5646,95.0303,1.0000,-120.0000
164.2869,48.2815,64.9623,1.0000,-120.0000
168.1331,35.4846,95.6393,1.0000,-120.0000
172.0693,49.6584,164.7249,1.0000,-120.0000
176.0977,57.6564,81.4260,1.0000,-120.0000
180.2204,51.4970,21.5247,1.0000,-120.0000
184.4396,46.0646,-11.9786,1.0000,-120.0000
188.7576,36.7641,64.0950,1.0000,-120.0000
193.1766,51.4817,41.8583,1.0000,-120.0000
197.6992,55.1819,-31.4698,1.0000,-120.0000
202.3276,49.5923,-129.3996,1.0000,-120.0000
207.0644,40.6901,8.7210,1.0000,-120.0000
211.9120,48.3959,-92.6850,1.0000,-120.0000
216.8732,42.6827,-139.1968,1.0000,-120.0000
221.9505,40.3939,-92.7323,1.0000,-120.0000
227.1467,47.3551,-167.3159,1.0000,-120.0000
232.4645,44.8414,115.3993,1.0000,-120.0000
237.9068,35.1471,143.6429,1.0000,-120.0000
243.4765,38.0224,63.7282,1.0000,-120.0000
249.1767,25.4890,22.1883,1.0000,-120.0000
255.0102,24.2763,-51.8616,1.0000,-120.0000
260.9804,38.2047,154.2028,1.0000,-120.0000
267.0903,37.1901,47.5525,1.0000,-120.0000
273.3433,24.4312,-25.3883,1.0000,-120.0000
279.7426,33.2287,26.2629,1.0000,-120.0000
286.2918,30.9449,32.7597,1.0000,-120.0000
292.9943,33.3248,-37.1653,1.0000,-120.0000
299.8537,35.2573,-80.2522,1.0000,-120.0000
306.8737,30.7704,-156.7266,1.0000,-120.0000
314.0580,26.2604,-166.7983,1.0000,-120.0000
321.4106,27.7140,157.7891,1.0000,-120.0000
328.9352,29.5560,77.2581,1.0000,-120.0000
336.6361,13.5486,-17.9487,1.0000,-120.0000
344.5172,21.3929,7.3719,1.0000,-120.0000
352.5828,23.7993,-56.4280,1.0000,-120.0000
360.8373,25.0189,-177.1880,1.0000,-120.0000
369.2850,19.4179,93.4499,1.0000,-120.0000
377.9305,23.4279,64.0849,1.0000,-120.0000
386.7784,24.3759,-15.6295,1.0000,-120.0000
395.8334,16.8577,-77.4100,1.0000,-120.0000
405.1004,21.6422,-84.9629,1.0000,-120.0000
414.5844,19.6316,-140.5809,1.0000,-120.0000
424.2904,21.3437,154.8388,1.0000,-120.0000
434.2236,14.2586,113.9893,1.0000,-120.0000
444.3894,12.1025,15.1931,1.0000,-120.0000
454.7932,9.2817,87.7876,1.0000,-120.0000
465.4405,2.3834,65.4343,1.0000,-120.0000
476.3371,9.8002,-56.5411,1.0000,-120.0000
487.4888,13.2445,-103.4010,1.0000,-120.0000
498.9016,5.5535,158.6635,1.0000,-120.0000
510.5816,6.2967,-36.6815,1.0000,-120.0000
522.5350,-5.7287,40.4942,1.0000,-120.0000
534.7683,-0.2596,6.0607,1.0000,-120.0000
547.2880,1.8950,43.9997,1.0000,-120.0000
560.1008,2.7184,-135.1714,1.0000,-120.0000
573.2135,0.1745,49.0222,1.0000,-120.0000
586.6333,-0.3135,-81.5432,1.0000,-120.0000
600.3672,-2.5475,170.2495,1.0000,-120.0000
614.4226,-10.5095,-156.8750,1.0000,-120.0000
628.8071,-6.5526,124.0825,1.0000,-120.0000
643.5284,-3.7653,46.0220,1.0000,-120.0000
658.5943,-6.9358,-0.5924,1.0000,-120.0000
674.0129,-10.3100,-150.2995,1.0000,-120.0000
689.7925,-13.3243,-35.2025,1.0000,-120.0000
705.9415,-13.0349,80.6699,1.0000,-120.0000
722.4685,-21.7022,-47.5517,1.0000,-120.0000
739.3825,-4.3791,33.8710,1.0000,-120.0000
756.6925,-10.8316,86.5822,1.0000,-120.0000
774.4078,-17.2122,-48.7027,1.0000,-120.0000
792.5377,-19.6849,95.5369,1.0000,-120.0000
811.0921,-9.4238,53.7711,1.0000,-120.0000
830.0810,-17.8166,-58.3858,1.0000,-120.0000
849.5143,-12.3922,-164.3336,1.0000,-120.0000
869.4026,-10.8012,-3.5827,1.0000,-120.0000
889.7566,-24.4550,150.3592,1.0000,-120.0000
910.5870,-23.5526,28.6876,1.0000,-120.0000
931.9051,-17.7827,96.3815,1.0000,-120.0000
953.7223,-16.2534,-170.0698,1.0000,-120.0000
976.0503,-12.9064,-166.5354,1.0000,-120.0000
998.9010,-10.5618,-97.2499,1.0000,-120.0000
1022.2867,-21.9549,-164.7298,1.0000,-120.0000
1046.2199,-16.9522,42.0133,1.0000,-120.0000
1070.7133,-30.8096,-81.7312,1.0000,-120.0000
1095.7802,-26.7675,-144.4095,1.0000,-120.0000
1121.4340,-14.6761,3.6819,1.0000,-120.0000
1147.6883,-30.6618,-126.7725,1.0000,-120.0000
1174.5573,-22.4142,69.8894,1.0000,-120.0000
1202.0554,-24.1694,-27.5610,1.0000,-120.0000
1230.1972,-23.2889,-157.8590,1.0000,-120.0000
1258.9978,-27.3202,-39.5506,1.0000,-120.0000
1288.4727,-23.9854,-55.5337,1.0000,-120.0000
1318.6377,-21.8955,-158.4904,1.0000,-120.0000
1349.5088,-24.4711,-140.7411,1.0000,-120.0000
1381.1027,-26.0561,125.0664,1.0000,-120.0000
1413.4363,-36.4005,43.0710,1.0000,-120.0000
1446.5268,-34.5288,176.9225,1.0000,-120.0000
1480.3920,-24.6314,112.5133,1.0000,-120.0000
1515.0501,-34.1813,53.7498,1.0000,-120.0000
1550.5195,-36.5748,174.3691,1.0000,-120.0000
1586.8193,-30.2837,117.6877,1.0000,-120.0000
1623.9690,-30.8078,179.1132,1.0000,-120.0000
1661.9884,-33.5035,-47.0135,1.0000,-120.0000
1700.8979,-32.9268,115.2601,1.0000,-120.0000
1740.7183,-39.5530,-46.1739,1.0000,-120.0000
1781.4709,-47.2573,-172.8843,1.0000,-120.0000
1823.1777,-37.9075,-172.5771,1.0000,-120.0000
1865.8608,-43.5384,-63.9819,1.0000,-120.0000
1909.5432,-42.3029,158.0494,1.0000,-120.0000
1954.2483,-42.6787,-105.2734,1.0000,-120.0000
2000.0000,-42.9746,63.2987,1.0000,-120.0000
2046.5860,-44.9678,-126.4246,1.0000,-120.0000
2094.2571,-46.9610,45.2512,1.0000,-120.0000
2143.0386,-48.9541,-139.0742,1.0000,-120.0000
2192.9564,-50.9473,40.6925,1.0000,-120.0000
2244.0369,-52.9404,-135.3536,1.0000,-120.0000
2296.3072,-54.9336,52.8852,1.0000,-120.0000
2349.7951,-56.9267,-114.4914,1.0000,-120.0000
2404.5289,-58.9199,82.6188,1.0000,-120.0000
2460.5375,-60.9130,-75.6798,1.0000,-120.0000
2517.8508,-62.9062,130.7199,1.0000,-120.0000
2576.4991,-64.8994,-18.0727,1.0000,-120.0000
2636.5135,-66.8925,-161.9457,1.0000,-120.0000
2697.9258,-68.8857,59.2156,1.0000,-120.0000
2760.7685,-70.8788,-74.4716,1.0000,-120.0000
2825.0751,-72.8720,157.1127,1.0000,-120.0000
2890.8795,-74.8651,34.0912,1.0000,-120.0000
2958.2168,-76.8583,-83.4103,1.0000,-120.0000
3027.1225,-78.8515,164.7368,1.0000,-120.0000
3097.6332,-80.8446,58.6639,1.0000,-120.0000
3169.7864,-82.8378,-41.4943,1.0000,-120.0000
3243.6202,-84.8309,-135.5999,1.0000,-120.0000
3319.1738,-86.8241,136.4879,1.0000,-120.0000
3396.4873,-88.8172,54.9134,1.0000,-120.0000
3475.6017,-90.8104,-20.1757,1.0000,-120.0000
3556.5588,-92.8036,-88.6284,1.0000,-120.0000
3639.4017,-94.7967,-150.2900,1.0000,-120.0000
3724.1743,-96.7899,154.9975,1.0000,-120.0000
3810.9214,-98.7830,107.3961,1.0000,-120.0000
3899.6892,-100.7762,67.0714,1.0000,-120.0000
3990.5246,-102.7693,34.1929,1.0000,-120.0000
4083.4759,-104.7625,8.9340,1.0000,-120.0000
4178.5923,-106.7557,-8.5277,1.0000,-120.0000
4275.9242,-108.7488,-18.0107,1.0000,-120.0000
4375.5232,-110.7420,-19.3291,1.0000,-120.0000
4477.4423,-112.7351,-12.2928,1.0000,-120.0000
4581.7353,-114.7283,3.2929,1.0000,-120.0000
4688.4576,-116.7214,27.6272,1.0000,-120.0000
4797.6658,-118.7146,60.9137,1.0000,-120.0000
4909.4178,-120.0000,103.3611,1.0000,-120.0000
5023.7729,-120.0000,155.1826,1.0000,-120.0000
5140.7916,-120.0000,-143.4033,1.0000,-120.0000
5260.5360,-120.0000,-72.1732,1.0000,-120.0000
5383.0696,-120.0000,9.1016,1.0000,-120.0000
5508.4574,-120.0000,100.6549,1.0000,-120.0000
5636.7659,-120.0000,-157.2737,1.0000,-120.0000
5768.0630,-120.0000,-44.4393,1.0000,-120.0000
5902.4185,-120.0000,79.4089,1.0000,-120.0000
6039.9034,-120.0000,-145.4727,1.0000,-120.0000
6180.5909,-120.0000,1.1785,1.0000,-120.0000
6324.5553,-120.0000,159.6311,1.0000,-120.0000
6471.8731,-120.0000,-29.8400,1.0000,-120.0000
6622.6224,-120.0000,153.0466,1.0000,-120.0000
6776.8831,-120.0000,-11.4214,1.0000,-120.0000
6934.7370,-120.0000,-162.9494,1.0000,-120.0000
7096.2678,-120.0000,58.7640,1.0000,-120.0000
7261.5611,-120.0000,-65.9728,1.0000,-120.0000
7430.7046,-120.0000,-176.8440,1.0000,-120.0000
7603.7879,-120.0000,86.4731,1.0000,-120.0000
7780.9029,-120.0000,4.3092,1.0000,-120.0000
7962.1434,-120.0000,-62.9976,1.0000,-120.0000
8147.6056,-120.0000,-115.1013,1.0000,-120.0000
8337.3877,-120.0000,-151.6476,1.0000,-120.0000
8531.5904,-120.0000,-172.2743,1.0000,-120.0000
8730.3166,-120.0000,-176.6104,1.0000,-120.0000
8933.6718,-120.0000,-164.2766,1.0000,-120.0000
9141.7638,-120.0000,-134.8846,1.0000,-120.0000
9354.7028,-120.0000,-88.0370,1.0000,-120.0000
9572.6018,-120.0000,-23.3272,1.0000,-120.0000
9795.5764,-120.0000,59.6609,1.0000,-120.0000
10023.7447,-120.0000,161.3529,1.0000,-120.0000
10257.2277,-120.0000,-77.8154,1.0000,-120.0000
10496.1492,-120.0000,62.6018,1.0000,-120.0000
10740.6359,-120.0000,-136.9393,1.0000,-120.0000
10990.8175,-120.0000,44.0281,1.0000,-120.0000
11246.8265,-120.0000,-114.0183,1.0000,-120.0000
11508.7987,-120.0000,109.4104,1.0000,-120.0000
11776.8731,-120.0000,-5.1857,1.0000,-120.0000
12051.1917,-120.0000,-97.2946,1.0000,-120.0000
12331.9000,-120.0000,-166.3925,1.0000,-120.0000
12619.1469,-120.0000,148.0564,1.0000,-120.0000
12913.0846,-120.0000,126.6008,1.0000,-120.0000
13213.8690,-120.0000,129.8019,1.0000,-120.0000
13521.6595,-120.0000,158.2340,1.0000,-120.0000
13836.6194,-120.0000,-147.5153,1.0000,-120.0000
14158.9157,-120.0000,-66.8445,1.0000,-120.0000
14488.7192,-120.0000,40.8619,1.0000,-120.0000
14826.2048,-120.0000,176.2335,1.0000,-120.0000
15171.5515,-120.0000,-20.0853,1.0000,-120.0000
15524.9423,-120.0000,172.5650,1.0000,-120.0000
15886.5647,-120.0000,34.8591,1.0000,-120.0000
16256.6103,-120.0000,-72.5125,1.0000,-120.0000
16635.2754,-120.0000,-148.8432,1.0000,-120.0000
17022.7608,-120.0000,166.5901,1.0000,-120.0000
17419.2718,-120.0000,154.5272,1.0000,-120.0000
17825.0188,-120.0000,175.7252,1.0000,-120.0000
18240.2168,-120.0000,-129.0411,1.0000,-120.0000
18665.0860,-120.0000,-38.9789,1.0000,-120.0000
19099.8517,-120.0000,86.7230,1.0000,-120.0000
19544.7444,-120.0000,-111.1052,1.0000,-120.0000
20000.0000,-120.0000,88.3859,1.0000,-120.0000
