freq,spl,phase,coherence,noise_floor_db
998.9010,-11.3012,-46.4929,1.0000,-120.0000
1022.2867,-18.7102,-121.7559,1.0000,-120.0000
1046.2199,-16.7303,71.9109,1.0000,-120.0000
1070.7133,-17.3933,-15.2623,1.0000,-120.0000
1095.7802,-23.6620,-150.0139,1.0000,-120.0000
1121.4340,-18.8890,-2.9622,1.0000,-120.0000
1147.6883,-25.8317,27.6760,1.0000,-120.0000
1174.5573,-15.5692,-60.9586,1.0000,-120.0000
1202.0554,-20.0185,66.6332,1.0000,-120.0000
1230.1972,-28.0080,179.5997,1.0000,-120.0000
1258.9978,-17.7609,112.9756,1.0000,-120.0000
1288.4727,-21.9138,121.3583,1.0000,-120.0000
1318.6377,-24.7428,48.5577,1.0000,-120.0000
1349.5088,-26.2557,98.4956,1.0000,-120.0000
1381.1027,-37.1852,-177.6929,1.0000,-120.0000
1413.4363,-27.2532,158.1609,1.0000,-120.0000
1446.5268,-26.5093,-23.8187,1.0000,-120.0000
1480.3920,-22.6709,-103.5145,1.0000,-120.0000
1515.0501,-25.8691,63.3377,1.0000,-120.0000
1550.5195,-44.5059,165.1259,1.0000,-120.0000
1586.8193,-42.9026,31.9081,1.0000,-120.0000
1623.9690,-29.9072,-68.2271,1.0000,-120.0000
1661.9884,-32.8596,-177.2968,1.0000,-120.0000
1700.8979,-37.3300,61.7371,1.0000,-120.0000
1740.7183,-31.1087,-83.8335,1.0000,-120.0000
1781.4709,-39.7747,167.2743,1.0000,-120.0000
1823.1777,-33.1527,-155.7214,1.0000,-120.0000
1865.8608,-38.7701,23.1288,1.0000,-120.0000
1909.5432,-35.7635,66.4274,1.0000,-120.0000
1954.2483,-39.8804,-147.1593,1.0000,-120.0000
2000.0000,-49.3358,-36.6166,1.0000,-120.0000
2046.5860,-51.3290,28.1807,1.0000,-120.0000
2094.2571,-53.3221,-154.2149,1.0000,-120.0000
2143.0386,-55.3153,27.5264,1.0000,-120.0000
2192.9564,-57.3085,-146.4990,1.0000,-120.0000
2244.0369,-59.3016,43.8074,1.0000,-120.0000
2296.3072,-61.2948,-121.4533,1.0000,-120.0000
2349.7951,-63.2879,77.8221,1.0000,-120.0000
2404.5289,-65.2811,-78.2608,1.0000,-120.0000
2460.5375,-67.2742,130.4061,1.0000,-120.0000
2517.8508,-69.2674,-16.0665,1.0000,-120.0000
2576.4991,-71.2606,-157.5655,1.0000,-120.0000
2636.5135,-73.2537,66.0252,1.0000,-120.0000
2697.9258,-75.2469,-65.1761,1.0000,-120.0000
2760.7685,-77.2400,168.9520,1.0000,-120.0000
2825.0751,-79.2332,48.5337,1.0000,-120.0000
2890.8795,-81.2263,-66.3041,1.0000,-120.0000
2958.2168,-83.2195,-175.4313,1.0000,-120.0000
3027.1225,-85.2127,81.2851,1.0000,-120.0000
3097.6332,-87.2058,-16.0188,1.0000,-120.0000
3169.7864,-89.1990,-107.2037,1.0000,-120.0000
3243.6202,-91.1921,167.8728,1.0000,-120.0000
3319.1738,-93.1853,89.3567,1.0000,-120.0000
3396.4873,-95.1784,17.3973,1.0000,-120.0000
3475.6017,-97.1716,-47.8529,1.0000,-120.0000
3556.5588,-99.1648,-106.2374,1.0000,-120.0000
3639.4017,-101.1579,-157.5964,1.0000,-120.0000
3724.1743,-103.1511,158.2337,1.0000,-120.0000
3810.9214,-105.1442,121.4205,1.0000,-120.0000
3899.6892,-107.1374,92.1353,1.0000,-120.0000
3990.5246,-109.1305,70.5534,1.0000,-120.0000
4083.4759,-111.1237,56.8542,1.0000,-120.0000
4178.5923,-113.1169,51.2215,1.0000,-120.0000
4275.9242,-115.1100,53.8430,1.0000,-120.0000
4375.5232,-117.1032,64.9111,1.0000,-120.0000
4477.4423,-119.0963,84.6225,1.0000,-120.0000
4581.7353,-120.0000,113.1784,1.0000,-120.0000
4688.4576,-120.0000,150.7850,1.0000,-120.0000
4797.6658,-120.0000,-162.3469,1.0000,-120.0000
4909.4178,-120.0000,-106.0017,1.0000,-120.0000
5023.7729,-120.0000,-39.9585,1.0000,-120.0000
5140.7916,-120.0000,36.0085,1.0000,-120.0000
5260.5360,-120.0000,122.1304,1.0000,-120.0000
5383.0696,-120.0000,-141.3561,1.0000,-120.0000
5508.4574,-120.0000,-34.2091,1.0000,-120.0000
5636.7659,-120.0000,83.8192,1.0000,-120.0000
5768.0630,-120.0000,-147.0178,1.0000,-120.0000
5902.4185,-120.0000,-6.4608,1.0000,-120.0000
6039.9034,-120.0000,145.7558,1.0000,-120.0000
6180.5909,-120.0000,-50.0967,1.0000,-120.0000
6324.5553,-120.0000,126.2599,1.0000,-120.0000
6471.8731,-120.0000,-44.8902,1.0000,-120.0000
6622.6224,-120.0000,156.7441,1.0000,-120.0000
6776.8831,-120.0000,11.4605,1.0000,-120.0000
6934.7370,-120.0000,-120.4363,1.0000,-120.0000
7096.2678,-120.0000,121.3657,1.0000,-120.0000
7261.5611,-120.0000,17.1854,1.0000,-120.0000
7430.7046,-120.0000,-72.6506,1.0000,-120.0000
7603.7879,-120.0000,-147.8082,1.0000,-120.0000
7780.9029,-120.0000,152.0545,1.0000,-120.0000
7962.1434,-120.0000,107.2874,1.0000,-120.0000
8147.6056,-120.0000,78.2485,1.0000,-120.0000
8337.3877,-120.0000,65.3041,1.0000,-120.0000
8531.5904,-120.0000,68.8292,1.0000,-120.0000
8730.3166,-120.0000,89.2074,1.0000,-120.0000
8933.6718,-120.0000,126.8311,1.0000,-120.0000
9141.7638,-120.0000,-177.8978,1.0000,-120.0000
9354.7028,-120.0000,-104.5683,1.0000,-120.0000
9572.6018,-120.0000,-12.7598,1.0000,-120.0000
9795.5764,-120.0000,97.9581,1.0000,-120.0000
10023.7447,-120.0000,-131.9740,1.0000,-120.0000
10257.2277,-120.0000,17.8944,1.0000,-120.0000
10496.1492,-120.0000,-171.9752,1.0000,-120.0000
10740.6359,-120.0000,18.8889,1.0000,-120.0000
10990.8175,-120.0000,-129.0303,1.0000,-120.0000
11246.8265,-120.0000,104.7615,1.0000,-120.0000
11508.7987,-120.0000,0.7700,1.0000,-120.0000
11776.8731,-120.0000,-80.4873,1.0000,-120.0000
12051.1917,-120.0000,-138.4810,1.0000,-120.0000
12331.9000,-120.0000,-172.6691,1.0000,-120.0000
12619.1469,-120.0000,177.5029,1.0000,-120.0000
12913.0846,-120.0000,-167.3975,1.0000,-120.0000
13213.8690,-120.0000,-126.7899,1.0000,-120.0000
13521.6595,-120.0000,-60.0799,1.0000,-120.0000
13836.6194,-120.0000,33.3404,1.0000,-120.0000
14158.9157,-120.0000,154.0931,1.0000,-120.0000
14488.7192,-120.0000,-57.1850,1.0000,-120.0000
14826.2048,-120.0000,120.1575,1.0000,-120.0000
15171.5515,-120.0000,-33.2127,1.0000,-120.0000
15524.9423,-120.0000,-156.6135,1.0000,-120.0000
15886.5647,-120.0000,110.6532,1.0000,-120.0000
16256.6103,-120.0000,49.3018,1.0000,-120.0000
16635.2754,-120.0000,20.0633,1.0000,-120.0000
17022.7608,-120.0000,23.6856,1.0000,-120.0000
17419.2718,-120.0000,60.9342,1.0000,-120.0000
17825.0188,-120.0000,132.5924,1.0000,-120.0000
18240.2168,-120.0000,-120.5384,1.0000,-120.0000
18665.0860,-120.0000,22.3620,1.0000,-120.0000
19099.8517,-120.0000,-157.8671,1.0000,-120.0000
19544.7444,-120.0000,59.6331,1.0000,-120.0000
20000.0000,-120.0000,-44.2586,1.0000,-120.0000
