freq,spl,phase,coherence,noise_floor_db
127.3650,72.0340,-57.3293,1.0000,-120.0000
130.3468,71.6382,-136.1004,1.0000,-120.0000
133.3984,66.9091,-169.6026,1.0000,-120.0000
136.5214,64.9581,147.5617,1.0000,-120.0000
139.7176,49.7435,107.0857,1.0000,-120.0000
142.9886,55.8811,-138.4759,1.0000,-120.0000
146.3361,60.0499,125.5705,1.0000,-120.0000
149.7621,58.4613,134.2532,1.0000,-120.0000
153.2682,68.6631,76.7295,1.0000,-120.0000
156.8564,68.1895,-6.3419,1.0000,-120.0000
160.5287,66.1845,-81.0476,1.0000,-120.0000
164.2869,59.9897,-136.2651,1.0000,-120.0000
168.1331,47.2307,-142.0678,1.0000,-120.0000
172.0693,57.7928,-43.3904,1.0000,-120.0000
176.0977,68.7120,-115.9878,1.0000,-120.0000
180.2204,64.2945,-167.6310,1.0000,-120.0000
184.4396,66.4871,178.1817,1.0000,-120.0000
188.7576,68.6682,125.9517,1.0000,-120.0000
193.1766,74.4656,93.2091,1.0000,-120.0000
197.6992,73.8803,-18.1313,1.0000,-120.0000
202.3276,70.3407,-24.5524,1.0000,-120.0000
207.0644,73.3730,-118.0255,1.0000,-120.0000
211.9120,72.6108,-88.0873,1.0000,-120.0000
216.8732,74.0555,-174.5928,1.0000,-120.0000
221.9505,74.8963,137.3886,1.0000,-120.0000
227.1467,66.1625,89.8887,1.0000,-120.0000
232.4645,74.7193,85.9349,1.0000,-120.0000
237.9068,73.1751,8.6977,1.0000,-120.0000
243.4765,72.5950,-76.8942,1.0000,-120.0000
249.1767,64.6709,157.6532,1.0000,-120.0000
255.0102,53.2559,-169.5359,1.0000,-120.0000
260.9804,60.7897,33.3547,1.0000,-120.0000
267.0903,55.6517,-27.0797,1.0000,-120.0000
273.3433,70.0813,-87.6351,1.0000,-120.0000
279.7426,67.4076,60.9467,1.0000,-120.0000
286.2918,72.1073,101.9734,1.0000,-120.0000
292.9943,68.6810,-46.8752,1.0000,-120.0000
299.8537,68.6119,5.6481,1.0000,-120.0000
306.8737,68.4378,-136.0709,1.0000,-120.0000
314.0580,62.0201,70.3833,1.0000,-120.0000
321.4106,64.0810,-98.8527,1.0000,-120.0000
328.9352,59.9296,-12.5766,1.0000,-120.0000
336.6361,63.2357,-87.8436,1.0000,-120.0000
344.5172,70.1006,-117.0797,1.0000,-120.0000
352.5828,67.4689,41.6208,1.0000,-120.0000
360.8373,67.3352,-84.5185,1.0000,-120.0000
369.2850,71.6562,71.4627,1.0000,-120.0000
377.9305,66.1974,-88.1355,1.0000,-120.0000
386.7784,77.9969,151.1424,1.0000,-120.0000
395.8334,79.0227,37.5890,1.0000,-120.0000
405.1004,60.2778,5.1806,1.0000,-120.0000
414.5844,68.3373,-29.9888,1.0000,-120.0000
424.2904,53.8630,120.1017,1.0000,-120.0000
434.2236,71.0069,-29.2695,1.0000,-120.0000
444.3894,63.2075,-107.0338,1.0000,-120.0000
454.7932,67.6951,-82.1593,1.0000,-120.0000
465.4405,66.7673,-104.7453,1.0000,-120.0000
476.3371,71.7830,136.1310,1.0000,-120.0000
487.4888,71.3619,117.1973,1.0000,-120.0000
498.9016,74.1278,177.0860,1.0000,-120.0000
510.5816,80.9281,45.8352,1.0000,-120.0000
522.5350,63.1409,-3.5045,1.0000,-120.0000
534.7683,75.4778,-26.8500,1.0000,-120.0000
547.2880,65.5389,-53.2618,1.0000,-120.0000
560.1008,73.9149,-18.0903,1.0000,-120.0000
573.2135,70.6969,-168.0416,1.0000,-120.0000
586.6333,63.4427,-99.6261,1.0000,-120.0000
600.3672,75.6240,70.4271,1.0000,-120.0000
614.4226,71.3328,90.2819,1.0000,-120.0000
628.8071,71.1726,151.9943,1.0000,-120.0000
643.5284,72.2930,98.4215,1.0000,-120.0000
658.5943,59.9256,-79.1156,1.0000,-120.0000
674.0129,73.1931,-175.8270,1.0000,-120.0000
689.7925,64.3612,-129.4790,1.0000,-120.0000
705.9415,69.0617,90.6254,1.0000,-120.0000
722.4685,77.1294,21.1134,1.0000,-120.0000
739.3825,74.9171,-40.8678,1.0000,-120.0000
756.6925,72.4723,-164.5722,1.0000,-120.0000
774.4078,73.7677,146.7604,1.0000,-120.0000
792.5377,77.7776,9.3390,1.0000,-120.0000
811.0921,75.2811,3.8763,1.0000,-120.0000
830.0810,73.8700,-122.8496,1.0000,-120.0000
849.5143,73.0536,77.0247,1.0000,-120.0000
869.4026,57.2242,102.6223,1.0000,-120.0000
889.7566,67.9878,173.0211,1.0000,-120.0000
910.5870,71.4461,140.2265,1.0000,-120.0000
931.9051,67.2107,75.4169,1.0000,-120.0000
953.7223,73.3081,27.5050,1.0000,-120.0000
976.0503,63.1027,-173.9801,1.0000,-120.0000
998.9010,71.9248,-173.9428,1.0000,-120.0000
1022.2867,71.9489,126.0809,1.0000,-120.0000
1046.2199,64.8389,-40.1799,1.0000,-120.0000
1070.7133,61.6168,17.3619,1.0000,-120.0000
1095.7802,75.3701,-97.5053,1.0000,-120.0000
1121.4340,66.6735,155.5583,1.0000,-120.0000
1147.6883,67.1043,109.6893,1.0000,-120.0000
1174.5573,65.9763,-113.9812,1.0000,-120.0000
1202.0554,71.3348,155.1148,1.0000,-120.0000
1230.1972,58.4444,-48.1464,1.0000,-120.0000
1258.9978,68.5437,-55.7382,1.0000,-120.0000
1288.4727,76.4641,-140.9137,1.0000,-120.0000
1318.6377,75.3813,52.0864,1.0000,-120.0000
1349.5088,61.7310,-48.1638,1.0000,-120.0000
1381.1027,54.9562,-10.1996,1.0000,-120.0000
1413.4363,73.3109,46.2878,1.0000,-120.0000
1446.5268,69.1613,124.1010,1.0000,-120.0000
1480.3920,71.9857,21.4072,1.0000,-120.0000
1515.0501,74.4112,-87.8410,1.0000,-120.0000
1550.5195,75.3787,5.1029,1.0000,-120.0000
1586.8193,75.1613,-55.3512,1.0000,-120.0000
1623.9690,72.8117,-50.9342,1.0000,-120.0000
1661.9884,73.2068,-141.0043,1.0000,-120.0000
1700.8979,72.0280,-99.1225,1.0000,-120.0000
1740.7183,73.9424,88.3764,1.0000,-120.0000
1781.4709,80.1759,-69.0557,1.0000,-120.0000
1823.1777,75.8185,-102.7443,1.0000,-120.0000
1865.8608,79.4253,68.3221,1.0000,-120.0000
1909.5432,74.8948,-85.3731,1.0000,-120.0000
1954.2483,71.0646,-94.2017,1.0000,-120.0000
2000.0000,71.8664,-124.1205,1.0000,-120.0000
2046.5860,70.7860,-58.9830,1.0000,-120.0000
2094.2571,70.8121,68.3164,1.0000,-120.0000
2143.0386,70.8427,-161.4190,1.0000,-120.0000
2192.9564,70.8768,-28.1202,1.0000,-120.0000
2244.0369,70.9126,108.2836,1.0000,-120.0000
2296.3072,70.9482,-112.1354,1.0000,-120.0000
2349.7951,70.9815,30.6969,1.0000,-120.0000
2404.5289,71.0104,176.8562,1.0000,-120.0000
2460.5375,71.0334,-33.5801,1.0000,-120.0000
2517.8508,71.0493,119.4675,1.0000,-120.0000
2576.4991,71.0831,-83.9200,1.0000,-120.0000
2636.5135,71.1573,76.3404,1.0000,-120.0000
2697.9258,71.2642,-119.6662,1.0000,-120.0000
2760.7685,71.3918,48.1471,1.0000,-120.0000
2825.0751,71.5256,-140.1307,1.0000,-120.0000
2890.8795,71.6499,35.5914,1.0000,-120.0000
2958.2168,71.7503,-144.5934,1.0000,-120.0000
3027.1225,71.8148,39.4102,1.0000,-120.0000
3097.6332,71.8356,-132.3002,1.0000,-120.0000
3169.7864,71.7840,60.3752,1.0000,-120.0000
3243.6202,71.6394,-102.4613,1.0000,-120.0000
3319.1738,71.4188,99.2946,1.0000,-120.0000
3396.4873,71.1480,-54.2499,1.0000,-120.0000
3475.6017,70.8588,157.0145,1.0000,-120.0000
3556.5588,70.5849,13.1999,1.0000,-120.0000
3639.4017,70.3580,-125.5791,1.0000,-120.0000
3724.1743,70.2041,100.7948,1.0000,-120.0000
3810.9214,70.1400,-27.5583,1.0000,-120.0000
3899.6892,70.2297,-150.5157,1.0000,-120.0000
3990.5246,70.5184,92.0483,1.0000,-120.0000
4083.4759,70.9690,-19.7377,1.0000,-120.0000
4178.5923,71.5251,-125.7420,1.0000,-120.0000
4275.9242,72.1170,134.1701,1.0000,-120.0000
4375.5232,72.6708,40.1362,1.0000,-120.0000
4477.4423,73.1170,-47.7025,1.0000,-120.0000
4581.7353,73.3991,-129.2017,1.0000,-120.0000
4688.4576,73.4800,155.7861,1.0000,-120.0000
4797.6658,73.3974,87.4122,1.0000,-120.0000
4909.4178,73.2087,25.8312,1.0000,-120.0000
5023.7729,72.9334,-28.7988,1.0000,-120.0000
5140.7916,72.6015,-76.3159,1.0000,-120.0000
5260.5360,72.2497,-116.5542,1.0000,-120.0000
5383.0696,71.9168,-149.3444,1.0000,-120.0000
5508.4574,71.6398,-174.5128,1.0000,-120.0000
5636.7659,71.4484,168.1180,1.0000,-120.0000
5768.0630,71.3623,158.7296,1.0000,-120.0000
5902.4185,71.2843,157.5081,1.0000,-120.0000
6039.9034,71.1165,164.6436,1.0000,-120.0000
6180.5909,70.8755,-179.6692,1.0000,-120.0000
6324.5553,70.5868,-155.2312,1.0000,-120.0000
6471.8731,70.2817,-121.8384,1.0000,-120.0000
6622.6224,69.9934,-79.2823,1.0000,-120.0000
6776.8831,69.7531,-27.3495,1.0000,-120.0000
6934.7370,69.5863,34.1784,1.0000,-120.0000
7096.2678,69.5097,105.5250,1.0000,-120.0000
7261.5611,69.5967,-173.0810,1.0000,-120.0000
7430.7046,69.9012,-81.4057,1.0000,-120.0000
7603.7879,70.3831,20.7905,1.0000,-120.0000
7780.9029,70.9809,133.7526,1.0000,-120.0000
7962.1434,71.6195,-102.2685,1.0000,-120.0000
8147.6056,72.0988,32.9836,1.0000,-120.0000
8337.3877,72.4322,179.7717,1.0000,-120.0000
8531.5904,72.5894,-21.6357,1.0000,-120.0000
8730.3166,72.5303,149.0366,1.0000,-120.0000
8933.6718,72.2436,-27.9302,1.0000,-120.0000
9141.7638,71.7456,167.7518,1.0000,-120.0000
9354.7028,71.0755,16.3774,1.0000,-120.0000
9572.6018,70.2932,-121.7521,1.0000,-120.0000
9795.5764,69.4725,113.6720,1.0000,-120.0000
10023.7447,68.6917,2.9652,1.0000,-120.0000
10257.2277,68.0244,-93.5493,1.0000,-120.0000
10496.1492,67.5308,-175.5409,1.0000,-120.0000
10740.6359,67.2500,117.3286,1.0000,-120.0000
10990.8175,67.2022,65.4054,1.0000,-120.0000
11246.8265,67.3798,29.0436,1.0000,-120.0000
11508.7987,67.7412,8.6059,1.0000,-120.0000
11776.8731,68.2228,4.4631,1.0000,-120.0000
12051.1917,68.7466,16.9947,1.0000,-120.0000
12331.9000,69.2295,46.5891,1.0000,-120.0000
12619.1469,69.5936,93.6439,1.0000,-120.0000
12913.0846,69.7753,158.5657,1.0000,-120.0000
13213.8690,69.7329,-118.2294,1.0000,-120.0000
13521.6595,69.5331,-16.3154,1.0000,-120.0000
13836.6194,69.2615,104.7434,1.0000,-120.0000
14158.9157,68.9314,-114.6070,1.0000,-120.0000
14488.7192,68.5634,46.0897,1.0000,-120.0000
14826.2048,68.1825,-132.6995,1.0000,-120.0000
15171.5515,67.8154,69.5032,1.0000,-120.0000
15524.9423,67.4874,-66.8133,1.0000,-120.0000
15886.5647,67.2189,178.8514,1.0000,-120.0000
16256.6103,67.0231,87.0094,1.0000,-120.0000
16635.2754,66.7344,18.1845,1.0000,-120.0000
17022.7608,66.1980,-27.0871,1.0000,-120.0000
17419.2718,65.4599,-48.2568,1.0000,-120.0000
17825.0188,64.5902,-44.7631,1.0000,-120.0000
18240.2168,63.6749,-16.0317,1.0000,-120.0000
18665.0860,62.8059,38.5255,1.0000,-120.0000
19099.8517,62.0690,119.5098,1.0000,-120.0000
19544.7444,61.5347,-132.4630,1.0000,-120.0000
20000.0000,61.2486,3.2369,1.0000,-120.0000
