freq,spl,phase,coherence,noise_floor_db
50.4708,56.0844,-176.2521,1.0000,-120.0000
51.6524,56.5377,-177.8738,1.0000,-120.0000
52.8616,57.1153,-179.2545,1.0000,-120.0000
54.0992,57.8102,179.4933,1.0000,-120.0000
55.3657,58.6217,178.2824,1.0000,-120.0000
56.6619,59.5559,177.0329,1.0000,-120.0000
57.9885,60.6264,175.6559,1.0000,-120.0000
59.3460,61.8568,174.0321,1.0000,-120.0000
60.7354,63.2855,171.9750,1.0000,-120.0000
62.1573,64.9740,169.1500,1.0000,-120.0000
63.6125,67.0230,164.8710,1.0000,-120.0000
65.1018,69.5903,157.5042,1.0000,-120.0000
66.6259,72.8151,142.4979,1.0000,-120.0000
68.1857,75.6657,108.8613,1.0000,-120.0000
69.7820,73.9940,65.6437,1.0000,-120.0000
71.4157,69.7099,44.7383,1.0000,-120.0000
73.0877,65.5635,40.0736,1.0000,-120.0000
74.7987,61.6257,49.8514,1.0000,-120.0000
76.5499,60.0141,83.9249,1.0000,-120.0000
78.3420,65.1475,110.3193,1.0000,-120.0000
80.1761,71.9134,92.8273,1.0000,-120.0000
82.0532,73.2092,45.0763,1.0000,-120.0000
83.9741,70.5929,16.3743,1.0000,-120.0000
85.9401,66.6959,-3.6049,1.0000,-120.0000
87.9521,62.9214,2.9359,1.0000,-120.0000
90.0112,61.5896,8.1393,1.0000,-120.0000
92.1184,60.2947,11.2456,1.0000,-120.0000
94.2751,58.8873,19.9635,1.0000,-120.0000
96.4822,60.6405,37.6548,1.0000,-120.0000
98.7410,62.2095,19.1880,1.0000,-120.0000
101.0526,60.5936,12.2830,1.0000,-120.0000
103.4184,58.9420,17.2438,1.0000,-120.0000
105.8396,59.7387,35.3049,1.0000,-120.0000
108.3174,61.8186,44.8703,1.0000,-120.0000
110.8533,66.8677,24.9739,1.0000,-120.0000
113.4485,66.2275,5.3445,1.0000,-120.0000
116.1045,66.1378,-1.0269,1.0000,-120.0000
118.8227,66.9201,-5.1955,1.0000,-120.0000
121.6045,68.6039,-10.0342,1.0000,-120.0000
124.4514,71.5882,-18.9692,1.0000,-120.0000
127.3650,76.4605,-48.4879,1.0000,-120.0000
130.3468,73.1386,-112.6480,1.0000,-120.0000
133.3984,68.4437,-79.3405,1.0000,-120.0000
136.5214,78.7647,-88.6710,1.0000,-120.0000
139.7176,78.2894,-155.3495,1.0000,-120.0000
142.9886,78.2099,-164.8441,1.0000,-120.0000
146.3361,78.8048,123.0671,1.0000,-120.0000
149.7621,74.3273,140.7227,1.0000,-120.0000
153.2682,80.7023,98.2172,1.0000,-120.0000
156.8564,73.6127,63.4367,1.0000,-120.0000
160.5287,77.0612,34.4103,1.0000,-120.0000
164.2869,71.3316,8.7630,1.0000,-120.0000
168.1331,69.6111,1.9834,1.0000,-120.0000
172.0693,65.1481,-25.8856,1.0000,-120.0000
176.0977,67.9379,26.2732,1.0000,-120.0000
180.2204,69.9672,-1.3855,1.0000,-120.0000
184.4396,74.3513,-9.0928,1.0000,-120.0000
188.7576,79.4963,-99.8660,1.0000,-120.0000
193.1766,74.0923,-143.5296,1.0000,-120.0000
197.6992,75.5795,154.6312,1.0000,-120.0000
202.3276,75.7744,39.4322,1.0000,-120.0000
207.0644,69.2397,-43.2231,1.0000,-120.0000
211.9120,65.3101,-148.6531,1.0000,-120.0000
216.8732,69.7438,44.7601,1.0000,-120.0000
221.9505,69.0414,-24.6592,1.0000,-120.0000
227.1467,64.1782,-101.0046,1.0000,-120.0000
232.4645,66.7254,-44.1289,1.0000,-120.0000
237.9068,66.6756,-61.0689,1.0000,-120.0000
243.4765,71.9883,-102.4052,1.0000,-120.0000
249.1767,72.4115,-154.6502,1.0000,-120.0000
255.0102,68.0309,92.0350,1.0000,-120.0000
260.9804,69.8115,-86.0850,1.0000,-120.0000
267.0903,69.6306,-173.7016,1.0000,-120.0000
273.3433,69.5181,165.4676,1.0000,-120.0000
279.7426,70.5508,-167.2125,1.0000,-120.0000
286.2918,70.1990,86.6603,1.0000,-120.0000
292.9943,71.2465,178.3146,1.0000,-120.0000
299.8537,71.4235,138.5760,1.0000,-120.0000
306.8737,74.8729,86.9143,1.0000,-120.0000
314.0580,73.7966,37.5356,1.0000,-120.0000
321.4106,64.0198,-14.8473,1.0000,-120.0000
328.9352,71.1266,93.4322,1.0000,-120.0000
336.6361,76.0690,7.3125,1.0000,-120.0000
344.5172,73.7452,-31.2038,1.0000,-120.0000
352.5828,55.2324,-165.2132,1.0000,-120.0000
360.8373,69.0549,-46.2065,1.0000,-120.0000
369.2850,75.1266,-93.3527,1.0000,-120.0000
377.9305,76.0046,-133.6401,1.0000,-120.0000
386.7784,56.6014,177.9303,1.0000,-120.0000
395.8334,74.9166,176.5862,1.0000,-120.0000
405.1004,66.5587,164.3651,1.0000,-120.0000
414.5844,53.8478,42.3557,1.0000,-120.0000
424.2904,69.6856,130.6859,1.0000,-120.0000
434.2236,75.9584,59.3468,1.0000,-120.0000
444.3894,69.2702,-82.3945,1.0000,-120.0000
454.7932,72.0212,52.2758,1.0000,-120.0000
465.4405,64.2492,135.3557,1.0000,-120.0000
476.3371,73.4801,-63.3638,1.0000,-120.0000
487.4888,72.0041,124.7617,1.0000,-120.0000
498.9016,76.6804,-139.2139,1.0000,-120.0000
510.5816,71.3864,37.9610,1.0000,-120.0000
522.5350,72.3743,-140.9487,1.0000,-120.0000
534.7683,74.7234,-9.7669,1.0000,-120.0000
547.2880,70.2463,-93.8338,1.0000,-120.0000
560.1008,66.9201,-51.3319,1.0000,-120.0000
573.2135,67.2475,-12.4159,1.0000,-120.0000
586.6333,70.5943,-26.5511,1.0000,-120.0000
600.3672,64.4397,20.8573,1.0000,-120.0000
614.4226,76.4182,178.1583,1.0000,-120.0000
628.8071,77.5499,151.9906,1.0000,-120.0000
643.5284,64.2691,150.4765,1.0000,-120.0000
658.5943,71.0639,-43.4383,1.0000,-120.0000
674.0129,74.3340,126.9723,1.0000,-120.0000
689.7925,77.8968,52.0210,1.0000,-120.0000
705.9415,79.6880,7.5140,1.0000,-120.0000
722.4685,66.9712,-154.0914,1.0000,-120.0000
739.3825,69.5030,-177.9630,1.0000,-120.0000
756.6925,73.7226,92.2691,1.0000,-120.0000
774.4078,72.3055,-33.6932,1.0000,-120.0000
792.5377,72.4372,-176.0073,1.0000,-120.0000
811.0921,71.7826,21.8119,1.0000,-120.0000
830.0810,64.5677,14.1497,1.0000,-120.0000
849.5143,75.7889,-85.9219,1.0000,-120.0000
869.4026,73.1628,66.8313,1.0000,-120.0000
889.7566,72.8497,-32.2636,1.0000,-120.0000
910.5870,65.6635,173.2238,1.0000,-120.0000
931.9051,72.2503,-92.7354,1.0000,-120.0000
953.7223,65.0602,-103.7281,1.0000,-120.0000
976.0503,75.7506,121.9001,1.0000,-120.0000
998.9010,64.2330,32.9678,1.0000,-120.0000
1022.2867,67.7451,-68.9421,1.0000,-120.0000
1046.2199,69.0002,-72.8386,1.0000,-120.0000
1070.7133,69.5805,-85.4181,1.0000,-120.0000
1095.7802,69.9379,148.2238,1.0000,-120.0000
1121.4340,67.7453,-165.8866,1.0000,-120.0000
1147.6883,70.5442,2.9349,1.0000,-120.0000
1174.5573,68.1587,-104.8432,1.0000,-120.0000
1202.0554,70.5065,21.8440,1.0000,-120.0000
1230.1972,64.7495,-97.4319,1.0000,-120.0000
1258.9978,75.2864,-167.6072,1.0000,-120.0000
1288.4727,52.6794,-71.8995,1.0000,-120.0000
1318.6377,70.0029,-109.6644,1.0000,-120.0000
1349.5088,61.2274,-59.0123,1.0000,-120.0000
1381.1027,71.5077,-17.6822,1.0000,-120.0000
1413.4363,76.4186,-92.5451,1.0000,-120.0000
1446.5268,80.3186,127.5901,1.0000,-120.0000
1480.3920,73.2419,-9.9868,1.0000,-120.0000
1515.0501,80.8918,-65.9852,1.0000,-120.0000
1550.5195,69.2530,-103.5794,1.0000,-120.0000
1586.8193,73.9052,-0.0693,1.0000,-120.0000
1623.9690,72.5078,-173.9278,1.0000,-120.0000
1661.9884,79.4508,-13.4781,1.0000,-120.0000
1700.8979,68.7474,-134.0392,1.0000,-120.0000
1740.7183,72.9801,125.6617,1.0000,-120.0000
1781.4709,78.9211,159.1115,1.0000,-120.0000
1823.1777,77.7671,18.8017,1.0000,-120.0000
1865.8608,74.4879,-98.7334,1.0000,-120.0000
1909.5432,78.5494,100.3393,1.0000,-120.0000
1954.2483,68.0547,-89.2236,1.0000,-120.0000
2000.0000,74.7549,72.5198,1.0000,-120.0000
2046.5860,76.3441,117.6014,1.0000,-120.0000
2094.2571,76.4347,-140.7227,1.0000,-120.0000
2143.0386,76.6513,-36.6786,1.0000,-120.0000
2192.9564,76.9703,69.7890,1.0000,-120.0000
2244.0369,77.3556,178.7366,1.0000,-120.0000
2296.3072,77.7632,-69.7780,1.0000,-120.0000
2349.7951,78.1460,44.3041,1.0000,-120.0000
2404.5289,78.4598,161.0435,1.0000,-120.0000
2460.5375,78.6687,-79.4978,1.0000,-120.0000
2517.8508,78.7492,42.7434,1.0000,-120.0000
2576.4991,78.6084,167.8320,1.0000,-120.0000
2636.5135,78.1796,-64.1657,1.0000,-120.0000
2697.9258,77.5159,66.8181,1.0000,-120.0000
2760.7685,76.6983,-159.1471,1.0000,-120.0000
2825.0751,75.8261,-21.9902,1.0000,-120.0000
2890.8795,75.0052,118.3615,1.0000,-120.0000
2958.2168,74.3350,-98.0176,1.0000,-120.0000
3027.1225,73.8966,48.9487,1.0000,-120.0000
3097.6332,73.7428,-160.6618,1.0000,-120.0000
3169.7864,73.8075,-6.7692,1.0000,-120.0000
3243.6202,73.9983,150.7080,1.0000,-120.0000
3319.1738,74.2915,-48.1467,1.0000,-120.0000
3396.4873,74.6510,116.7521,1.0000,-120.0000
3475.6017,75.0325,-74.5080,1.0000,-120.0000
3556.5588,75.3889,98.1623,1.0000,-120.0000
3639.4017,75.6759,-85.1454,1.0000,-120.0000
3724.1743,75.8573,95.6626,1.0000,-120.0000
3810.9214,75.9097,-79.3178,1.0000,-120.0000
3899.6892,75.7614,110.0114,1.0000,-120.0000
3990.5246,75.3647,-56.2493,1.0000,-120.0000
4083.4759,74.7058,142.0027,1.0000,-120.0000
4178.5923,73.9074,-15.1274,1.0000,-120.0000
4275.9242,73.0622,-167.5320,1.0000,-120.0000
4375.5232,72.2616,44.8989,1.0000,-120.0000
4477.4423,71.5914,-97.7221,1.0000,-120.0000
4581.7353,71.1217,124.7203,1.0000,-120.0000
4688.4576,70.8981,-7.6559,1.0000,-120.0000
4797.6658,70.9446,-134.7300,1.0000,-120.0000
4909.4178,71.2523,103.6213,1.0000,-120.0000
5023.7729,71.7729,-12.4754,1.0000,-120.0000
5140.7916,72.4324,-122.8909,1.0000,-120.0000
5260.5360,73.1397,132.5072,1.0000,-120.0000
5383.0696,73.7982,33.8543,1.0000,-120.0000
5508.4574,74.3171,-58.7111,1.0000,-120.0000
5636.7659,74.6221,-145.0471,1.0000,-120.0000
5768.0630,74.6650,134.9914,1.0000,-120.0000
5902.4185,74.5911,61.5528,1.0000,-120.0000
6039.9034,74.5601,-5.2110,1.0000,-120.0000
6180.5909,74.5639,-65.1444,1.0000,-120.0000
6324.5553,74.5907,-118.0884,1.0000,-120.0000
6471.8731,74.6255,-163.8801,1.0000,-120.0000
6622.6224,74.6525,157.6471,1.0000,-120.0000
6776.8831,74.6571,126.6636,1.0000,-120.0000
6934.7370,74.6271,103.3438,1.0000,-120.0000
7096.2678,74.5546,87.8664,1.0000,-120.0000
7261.5611,74.4405,80.4139,1.0000,-120.0000
7430.7046,74.2907,81.1733,1.0000,-120.0000
7603.7879,74.1118,90.3359,1.0000,-120.0000
7780.9029,73.9142,108.0973,1.0000,-120.0000
7962.1434,73.7105,134.6580,1.0000,-120.0000
8147.6056,73.3944,170.2228,1.0000,-120.0000
8337.3877,73.0671,-144.9985,1.0000,-120.0000
8531.5904,72.7700,-90.7913,1.0000,-120.0000
8730.3166,72.5097,-26.9360,1.0000,-120.0000
8933.6718,72.1257,46.7922,1.0000,-120.0000
9141.7638,71.4720,130.6232,1.0000,-120.0000
9354.7028,70.5988,-135.2076,1.0000,-120.0000
9572.6018,69.5825,-30.4594,1.0000,-120.0000
9795.5764,68.5170,85.1141,1.0000,-120.0000
10023.7447,67.5022,-148.2349,1.0000,-120.0000
10257.2277,66.6319,-10.2483,1.0000,-120.0000
10496.1492,65.9827,139.3379,1.0000,-120.0000
10740.6359,65.6044,-59.2061,1.0000,-120.0000
10990.8175,65.5498,114.3961,1.0000,-120.0000
11246.8265,65.8326,-59.5724,1.0000,-120.0000
11508.7987,66.4399,139.1777,1.0000,-120.0000
11776.8731,67.2441,-9.0572,1.0000,-120.0000
12051.1917,68.1112,-143.9739,1.0000,-120.0000
12331.9000,68.9168,94.7376,1.0000,-120.0000
12619.1469,69.5439,-12.6050,1.0000,-120.0000
12913.0846,69.8972,-105.6770,1.0000,-120.0000
13213.8690,69.9144,175.8540,1.0000,-120.0000
13521.6595,69.6073,112.3282,1.0000,-120.0000
13836.6194,69.0267,64.0936,1.0000,-120.0000
14158.9157,68.2232,31.5065,1.0000,-120.0000
14488.7192,67.2745,14.9312,1.0000,-120.0000
14826.2048,66.2756,14.7408,1.0000,-120.0000
15171.5515,65.3279,31.3170,1.0000,-120.0000
15524.9423,64.5265,65.0502,1.0000,-120.0000
15886.5647,63.9490,116.3401,1.0000,-120.0000
16256.6103,63.6459,-174.4043,1.0000,-120.0000
16635.2754,63.4856,-86.7646,1.0000,-120.0000
17022.7608,63.3191,19.6874,1.0000,-120.0000
17419.2718,63.1475,145.3900,1.0000,-120.0000
17825.0188,62.9727,-69.2085,1.0000,-120.0000
18240.2168,62.7970,96.3508,1.0000,-120.0000
18665.0860,62.6229,-77.4626,1.0000,-120.0000
19099.8517,62.4527,129.8319,1.0000,-120.0000
19544.7444,62.2881,-1.2742,1.0000,-120.0000
20000.0000,62.1304,-110.2777,1.0000,-120.0000
