freq,spl,phase,coherence,noise_floor_db
78.3420,47.1053,-45.7050,1.0000,-120.0000
80.1761,58.9314,-116.7931,1.0000,-120.0000
82.0532,66.6443,-177.1655,1.0000,-120.0000
83.9741,70.8449,141.1610,1.0000,-120.0000
85.9401,73.6772,84.7505,1.0000,-120.0000
87.9521,70.3213,38.7910,1.0000,-120.0000
90.0112,66.7848,21.3172,1.0000,-120.0000
92.1184,64.4040,13.5372,1.0000,-120.0000
94.2751,62.8036,9.4417,1.0000,-120.0000
96.4822,61.8986,7.7139,1.0000,-120.0000
98.7410,61.6389,3.9443,1.0000,-120.0000
101.0526,61.5158,0.1766,1.0000,-120.0000
103.4184,61.9495,-4.1896,1.0000,-120.0000
105.8396,63.0871,-12.5383,1.0000,-120.0000
108.3174,65.2620,-33.5788,1.0000,-120.0000
110.8533,62.0557,-88.3576,1.0000,-120.0000
113.4485,51.9972,-72.9615,1.0000,-120.0000
116.1045,53.4054,-26.3605,1.0000,-120.0000
118.8227,57.1952,-16.9144,1.0000,-120.0000
121.6045,60.8756,-17.9226,1.0000,-120.0000
124.4514,65.5081,-26.3345,1.0000,-120.0000
127.3650,72.2165,-58.4780,1.0000,-120.0000
130.3468,71.7865,-135.8983,1.0000,-120.0000
133.3984,66.5865,-163.3472,1.0000,-120.0000
136.5214,63.7990,-175.4798,1.0000,-120.0000
139.7176,62.5489,178.1540,1.0000,-120.0000
142.9886,63.9670,164.9894,1.0000,-120.0000
146.3361,63.7968,106.6193,1.0000,-120.0000
149.7621,58.9683,125.6315,1.0000,-120.0000
153.2682,68.3495,79.6050,1.0000,-120.0000
156.8564,66.7613,-5.6962,1.0000,-120.0000
160.5287,63.1134,-106.4640,1.0000,-120.0000
164.2869,53.6803,-146.3392,1.0000,-120.0000
168.1331,46.0074,162.1012,1.0000,-120.0000
172.0693,57.2953,0.9547,1.0000,-120.0000
176.0977,66.4418,-110.7107,1.0000,-120.0000
180.2204,60.8354,-166.2151,1.0000,-120.0000
184.4396,63.8629,-169.3491,1.0000,-120.0000
188.7576,68.2341,144.9707,1.0000,-120.0000
193.1766,75.9583,95.2254,1.0000,-120.0000
197.6992,76.0206,-23.0672,1.0000,-120.0000
202.3276,69.0102,-35.3232,1.0000,-120.0000
207.0644,71.4970,-116.2653,1.0000,-120.0000
211.9120,73.6385,-81.2159,1.0000,-120.0000
216.8732,73.9564,-165.7909,1.0000,-120.0000
221.9505,73.0798,149.2879,1.0000,-120.0000
227.1467,66.8035,138.2612,1.0000,-120.0000
232.4645,76.4858,98.8185,1.0000,-120.0000
237.9068,73.9636,19.1518,1.0000,-120.0000
243.4765,72.5052,-72.7985,1.0000,-120.0000
249.1767,68.6870,162.4205,1.0000,-120.0000
255.0102,60.7214,109.3725,1.0000,-120.0000
260.9804,63.1233,51.6120,1.0000,-120.0000
267.0903,67.1080,16.5620,1.0000,-120.0000
273.3433,73.6014,-78.1489,1.0000,-120.0000
279.7426,64.4985,63.5937,1.0000,-120.0000
286.2918,73.3797,109.8384,1.0000,-120.0000
292.9943,70.9769,-23.9616,1.0000,-120.0000
299.8537,71.0281,-32.7672,1.0000,-120.0000
306.8737,71.5057,-143.3893,1.0000,-120.0000
314.0580,56.3078,57.2958,1.0000,-120.0000
321.4106,68.2738,-114.4603,1.0000,-120.0000
328.9352,59.8836,127.4972,1.0000,-120.0000
336.6361,57.7547,-156.3786,1.0000,-120.0000
344.5172,66.1332,-86.7046,1.0000,-120.0000
352.5828,64.3263,57.6518,1.0000,-120.0000
360.8373,62.1564,-43.4301,1.0000,-120.0000
369.2850,69.1243,60.1904,1.0000,-120.0000
377.9305,52.6123,15.7630,1.0000,-120.0000
386.7784,75.8217,150.1135,1.0000,-120.0000
395.8334,78.8699,45.2994,1.0000,-120.0000
405.1004,73.3996,-17.0929,1.0000,-120.0000
414.5844,66.7547,-50.7594,1.0000,-120.0000
424.2904,65.3130,-46.2540,1.0000,-120.0000
434.2236,66.6800,-92.6404,1.0000,-120.0000
444.3894,73.5836,-130.2283,1.0000,-120.0000
454.7932,74.7599,139.7527,1.0000,-120.0000
465.4405,59.9890,105.5192,1.0000,-120.0000
476.3371,70.9666,57.0690,1.0000,-120.0000
487.4888,66.8519,56.7412,1.0000,-120.0000
498.9016,69.3040,-146.8735,1.0000,-120.0000
510.5816,79.3069,44.0789,1.0000,-120.0000
522.5350,48.9802,-8.3105,1.0000,-120.0000
534.7683,75.7625,-79.4563,1.0000,-120.0000
547.2880,71.2378,-146.2318,1.0000,-120.0000
560.1008,75.5156,41.3738,1.0000,-120.0000
573.2135,45.3534,-6.9697,1.0000,-120.0000
586.6333,67.0893,-79.7350,1.0000,-120.0000
600.3672,70.1784,75.6804,1.0000,-120.0000
614.4226,71.5066,123.0484,1.0000,-120.0000
628.8071,72.3656,142.7820,1.0000,-120.0000
643.5284,77.9144,91.9411,1.0000,-120.0000
658.5943,70.8337,-49.6313,1.0000,-120.0000
674.0129,67.2725,-145.4372,1.0000,-120.0000
689.7925,63.6830,-159.3852,1.0000,-120.0000
705.9415,72.0464,64.9081,1.0000,-120.0000
722.4685,76.8862,13.6079,1.0000,-120.0000
739.3825,73.6647,-61.2700,1.0000,-120.0000
756.6925,73.7413,124.3818,1.0000,-120.0000
774.4078,42.0029,86.1772,1.0000,-120.0000
792.5377,73.2908,31.6783,1.0000,-120.0000
811.0921,76.9668,-26.3711,1.0000,-120.0000
830.0810,72.1107,-121.9952,1.0000,-120.0000
849.5143,58.7405,-137.1384,1.0000,-120.0000
869.4026,61.4982,-115.0977,1.0000,-120.0000
889.7566,73.1042,116.5261,1.0000,-120.0000
910.5870,76.2294,174.6511,1.0000,-120.0000
931.9051,75.2866,-65.8295,1.0000,-120.0000
953.7223,64.6708,-22.1008,1.0000,-120.0000
976.0503,73.2784,21.1952,1.0000,-120.0000
998.9010,70.1635,97.1553,1.0000,-120.0000
1022.2867,73.1861,54.1212,1.0000,-120.0000
1046.2199,74.1802,85.3835,1.0000,-120.0000
1070.7133,54.7363,31.2589,1.0000,-120.0000
1095.7802,73.1051,95.6362,1.0000,-120.0000
1121.4340,72.8744,-156.9979,1.0000,-120.0000
1147.6883,63.5266,-170.8408,1.0000,-120.0000
1174.5573,63.4227,143.9926,1.0000,-120.0000
1202.0554,63.7103,78.5725,1.0000,-120.0000
1230.1972,60.7741,-57.9731,1.0000,-120.0000
1258.9978,71.8652,64.4629,1.0000,-120.0000
1288.4727,69.9730,-134.3437,1.0000,-120.0000
1318.6377,64.1418,-66.5132,1.0000,-120.0000
1349.5088,61.9267,86.3759,1.0000,-120.0000
1381.1027,66.5990,-95.9154,1.0000,-120.0000
1413.4363,73.2339,154.0298,1.0000,-120.0000
1446.5268,76.7129,20.4136,1.0000,-120.0000
1480.3920,78.3975,-84.8215,1.0000,-120.0000
1515.0501,74.9759,11.2560,1.0000,-120.0000
1550.5195,71.4687,-3.1687,1.0000,-120.0000
1586.8193,75.0562,-59.1764,1.0000,-120.0000
1623.9690,57.7491,-116.3633,1.0000,-120.0000
1661.9884,66.1277,121.6963,1.0000,-120.0000
1700.8979,62.3516,-138.3445,1.0000,-120.0000
1740.7183,69.0788,-149.6818,1.0000,-120.0000
1781.4709,75.6414,-14.8618,1.0000,-120.0000
1823.1777,76.6371,91.5655,1.0000,-120.0000
1865.8608,54.6114,-18.2244,1.0000,-120.0000
1909.5432,64.3911,127.3702,1.0000,-120.0000
1954.2483,68.5884,162.7092,1.0000,-120.0000
2000.0000,74.3231,-117.0437,1.0000,-120.0000
2046.5860,75.5200,83.4448,1.0000,-120.0000
2094.2571,75.4369,-146.1031,1.0000,-120.0000
2143.0386,75.1533,-12.6123,1.0000,-120.0000
2192.9564,74.7059,123.9878,1.0000,-120.0000
2244.0369,74.1511,-96.2302,1.0000,-120.0000
2296.3072,73.5582,46.8077,1.0000,-120.0000
2349.7951,73.0009,-166.8226,1.0000,-120.0000
2404.5289,72.5484,-17.0435,1.0000,-120.0000
2460.5375,72.2571,136.2244,1.0000,-120.0000
2517.8508,72.1639,-66.9376,1.0000,-120.0000
2576.4991,72.1731,93.5536,1.0000,-120.0000
2636.5135,72.1766,-102.2169,1.0000,-120.0000
2697.9258,72.1751,65.8380,1.0000,-120.0000
2760.7685,72.1698,-122.1926,1.0000,-120.0000
2825.0751,72.1621,53.7825,1.0000,-120.0000
2890.8795,72.1536,-126.1434,1.0000,-120.0000
2958.2168,72.1456,58.1251,1.0000,-120.0000
3027.1225,72.1394,-113.3142,1.0000,-120.0000
3097.6332,72.1357,79.6386,1.0000,-120.0000
3169.7864,72.0936,-82.9141,1.0000,-120.0000
3243.6202,71.9765,119.1324,1.0000,-120.0000
3319.1738,71.7981,-34.1149,1.0000,-120.0000
3396.4873,71.5791,177.4537,1.0000,-120.0000
3475.6017,71.3449,33.9503,1.0000,-120.0000
3556.5588,71.1228,-104.5102,1.0000,-120.0000
3639.4017,70.9381,122.1897,1.0000,-120.0000
3724.1743,70.8117,-5.8300,1.0000,-120.0000
3810.9214,70.7572,-128.4461,1.0000,-120.0000
3899.6892,70.8995,114.4671,1.0000,-120.0000
3990.5246,71.3396,3.0385,1.0000,-120.0000
4083.4759,72.0222,-102.6001,1.0000,-120.0000
4178.5923,72.8628,157.6862,1.0000,-120.0000
4275.9242,73.7575,64.0352,1.0000,-120.0000
4375.5232,74.5958,-23.4116,1.0000,-120.0000
4477.4423,75.2740,-104.5099,1.0000,-120.0000
4581.7353,75.7075,-179.1117,1.0000,-120.0000
4688.4576,75.8410,112.9342,1.0000,-120.0000
4797.6658,75.6846,51.7828,1.0000,-120.0000
4909.4178,75.2835,-2.4075,1.0000,-120.0000
5023.7729,74.6827,-49.4747,1.0000,-120.0000
5140.7916,73.9515,-89.2527,1.0000,-120.0000
5260.5360,73.1747,-121.5717,1.0000,-120.0000
5383.0696,72.4426,-146.2581,1.0000,-120.0000
5508.4574,71.8400,-163.1340,1.0000,-120.0000
5636.7659,71.4362,-172.0175,1.0000,-120.0000
5768.0630,71.2763,-172.7225,1.0000,-120.0000
5902.4185,71.3707,-165.0585,1.0000,-120.0000
6039.9034,71.6993,-148.8304,1.0000,-120.0000
6180.5909,72.2188,-123.8388,1.0000,-120.0000
6324.5553,72.8630,-89.8797,1.0000,-120.0000
6471.8731,73.5506,-46.7441,1.0000,-120.0000
6622.6224,74.1951,5.7818,1.0000,-120.0000
6776.8831,74.7153,67.9166,1.0000,-120.0000
6934.7370,75.0449,139.8843,1.0000,-120.0000
7096.2678,75.1407,-138.0863,1.0000,-120.0000
7261.5611,75.0122,-45.7607,1.0000,-120.0000
7430.7046,74.6959,57.1010,1.0000,-120.0000
7603.7879,74.2267,170.7440,1.0000,-120.0000
7780.9029,73.6580,-64.5803,1.0000,-120.0000
7962.1434,73.0550,71.3849,1.0000,-120.0000
8147.6056,72.3677,-141.0974,1.0000,-120.0000
8337.3877,71.7501,18.2419,1.0000,-120.0000
8531.5904,71.2866,-170.3219,1.0000,-120.0000
8730.3166,71.0119,13.4932,1.0000,-120.0000
8933.6718,70.9067,-150.0248,1.0000,-120.0000
9141.7638,70.9311,59.4195,1.0000,-120.0000
9354.7028,71.0614,-77.8722,1.0000,-120.0000
9572.6018,71.2610,158.4091,1.0000,-120.0000
9795.5764,71.4852,48.5795,1.0000,-120.0000
10023.7447,71.6863,-47.0373,1.0000,-120.0000
10257.2277,71.8195,-128.1104,1.0000,-120.0000
10496.1492,71.8483,165.6991,1.0000,-120.0000
10740.6359,71.7489,114.7377,1.0000,-120.0000
10990.8175,71.5099,79.3603,1.0000,-120.0000
11246.8265,71.1369,59.9297,1.0000,-120.0000
11508.7987,70.6548,56.8175,1.0000,-120.0000
11776.8731,70.1016,70.4038,1.0000,-120.0000
12051.1917,69.5242,101.0775,1.0000,-120.0000
12331.9000,68.9724,149.2366,1.0000,-120.0000
12619.1469,68.4930,-144.7116,1.0000,-120.0000
12913.0846,68.1240,-60.3502,1.0000,-120.0000
13213.8690,67.8904,42.7471,1.0000,-120.0000
13521.6595,67.7786,165.0168,1.0000,-120.0000
13836.6194,67.7603,-53.0945,1.0000,-120.0000
14158.9157,67.8184,108.8702,1.0000,-120.0000
14488.7192,67.9265,-68.6215,1.0000,-120.0000
14826.2048,68.0523,134.9089,1.0000,-120.0000
15171.5515,68.1614,-0.0489,1.0000,-120.0000
15524.9423,68.2216,-112.9939,1.0000,-120.0000
15886.5647,68.2064,156.5867,1.0000,-120.0000
16256.6103,68.0986,89.2177,1.0000,-120.0000
16635.2754,67.9414,45.4358,1.0000,-120.0000
17022.7608,67.7835,25.7906,1.0000,-120.0000
17419.2718,67.6254,30.8442,1.0000,-120.0000
17825.0188,67.4670,61.1719,1.0000,-120.0000
18240.2168,67.3089,117.3625,1.0000,-120.0000
18665.0860,67.1512,-159.9816,1.0000,-120.0000
19099.8517,66.9944,-50.2440,1.0000,-120.0000
19544.7444,66.8385,87.2062,1.0000,-120.0000
20000.0000,66.6839,-106.9856,1.0000,-120.0000
