freq,spl,phase,coherence,noise_floor_db
273.3433,68.4061,140.6289,1.0000,-120.0000
279.7426,66.8818,-144.4049,1.0000,-120.0000
286.2918,66.6388,94.4913,1.0000,-120.0000
292.9943,71.9574,176.3636,1.0000,-120.0000
299.8537,73.4026,123.2688,1.0000,-120.0000
306.8737,72.6663,57.0034,1.0000,-120.0000
314.0580,69.8813,30.6188,1.0000,-120.0000
321.4106,59.9741,-38.3313,1.0000,-120.0000
328.9352,71.9107,96.8011,1.0000,-120.0000
336.6361,74.3455,-1.4341,1.0000,-120.0000
344.5172,71.7986,-26.8764,1.0000,-120.0000
352.5828,63.1208,-179.5176,1.0000,-120.0000
360.8373,63.9533,-18.7489,1.0000,-120.0000
369.2850,73.4014,-88.0484,1.0000,-120.0000
377.9305,74.1121,-126.0713,1.0000,-120.0000
386.7784,60.2041,-51.5661,1.0000,-120.0000
395.8334,73.3658,177.9379,1.0000,-120.0000
405.1004,66.8054,-123.3202,1.0000,-120.0000
414.5844,52.3553,-114.4073,1.0000,-120.0000
424.2904,72.6713,163.9946,1.0000,-120.0000
434.2236,73.2321,69.4159,1.0000,-120.0000
444.3894,61.5935,-116.9578,1.0000,-120.0000
454.7932,75.2342,59.1229,1.0000,-120.0000
465.4405,51.7499,85.2923,1.0000,-120.0000
476.3371,72.8461,-14.1804,1.0000,-120.0000
487.4888,50.5305,-165.5024,1.0000,-120.0000
498.9016,76.4480,-137.4772,1.0000,-120.0000
510.5816,62.3862,25.3980,1.0000,-120.0000
522.5350,73.1492,-147.9785,1.0000,-120.0000
534.7683,69.2287,13.7676,1.0000,-120.0000
547.2880,65.9574,-90.0033,1.0000,-120.0000
560.1008,70.1867,-93.1398,1.0000,-120.0000
573.2135,71.7445,-29.9433,1.0000,-120.0000
586.6333,64.0631,-52.4546,1.0000,-120.0000
600.3672,68.0875,71.4591,1.0000,-120.0000
614.4226,75.5664,176.2957,1.0000,-120.0000
628.8071,74.2359,145.0838,1.0000,-120.0000
643.5284,71.2697,-173.0223,1.0000,-120.0000
658.5943,63.7948,-102.5040,1.0000,-120.0000
674.0129,71.5937,124.5027,1.0000,-120.0000
689.7925,72.6057,35.1910,1.0000,-120.0000
705.9415,76.1908,29.6404,1.0000,-120.0000
722.4685,41.5508,142.8127,1.0000,-120.0000
739.3825,70.3748,-99.3317,1.0000,-120.0000
756.6925,70.3058,82.1172,1.0000,-120.0000
774.4078,55.9688,62.1804,1.0000,-120.0000
792.5377,69.9283,141.0817,1.0000,-120.0000
811.0921,54.7925,-31.0236,1.0000,-120.0000
830.0810,74.7274,76.7764,1.0000,-120.0000
849.5143,78.0856,-52.8044,1.0000,-120.0000
869.4026,56.4190,48.3186,1.0000,-120.0000
889.7566,73.6261,-22.2609,1.0000,-120.0000
910.5870,71.3215,-153.1192,1.0000,-120.0000
931.9051,56.6123,-97.2076,1.0000,-120.0000
953.7223,68.5100,-110.0152,1.0000,-120.0000
976.0503,68.7016,149.6869,1.0000,-120.0000
998.9010,69.9724,63.9473,1.0000,-120.0000
1022.2867,64.2679,-133.7349,1.0000,-120.0000
1046.2199,64.3838,28.1952,1.0000,-120.0000
1070.7133,76.6734,-96.9806,1.0000,-120.0000
1095.7802,71.7809,154.8589,1.0000,-120.0000
1121.4340,70.7086,136.2127,1.0000,-120.0000
1147.6883,67.1415,114.3809,1.0000,-120.0000
1174.5573,73.9403,-90.4211,1.0000,-120.0000
1202.0554,65.6136,-112.6453,1.0000,-120.0000
1230.1972,70.2139,39.2627,1.0000,-120.0000
1258.9978,72.1830,79.8248,1.0000,-120.0000
1288.4727,64.2929,76.3512,1.0000,-120.0000
1318.6377,70.6305,-61.3488,1.0000,-120.0000
1349.5088,75.9859,70.5260,1.0000,-120.0000
1381.1027,61.9209,-57.0048,1.0000,-120.0000
1413.4363,73.6190,155.8492,1.0000,-120.0000
1446.5268,73.2834,131.6044,1.0000,-120.0000
1480.3920,64.0292,-22.2704,1.0000,-120.0000
1515.0501,76.4332,-121.1845,1.0000,-120.0000
1550.5195,66.8918,6.3469,1.0000,-120.0000
1586.8193,67.6016,139.5090,1.0000,-120.0000
1623.9690,65.8845,13.4130,1.0000,-120.0000
1661.9884,73.5585,3.6979,1.0000,-120.0000
1700.8979,69.8767,-116.7772,1.0000,-120.0000
1740.7183,59.1244,66.4802,1.0000,-120.0000
1781.4709,75.8906,171.0687,1.0000,-120.0000
1823.1777,73.5281,-95.2646,1.0000,-120.0000
1865.8608,61.4395,157.4200,1.0000,-120.0000
1909.5432,66.8992,-131.7708,1.0000,-120.0000
1954.2483,60.5653,173.5979,1.0000,-120.0000
2000.0000,70.1055,60.4706,1.0000,-120.0000
2046.5860,67.5934,125.0903,1.0000,-120.0000
2094.2571,67.7045,-132.7788,1.0000,-120.0000
2143.0386,67.9800,-28.2690,1.0000,-120.0000
2192.9564,68.3892,78.6752,1.0000,-120.0000
2244.0369,68.8852,-171.8895,1.0000,-120.0000
2296.3072,69.4106,-59.9052,1.0000,-120.0000
2349.7951,69.9041,54.6876,1.0000,-120.0000
2404.5289,70.3082,171.9495,1.0000,-120.0000
2460.5375,70.5761,-68.0571,1.0000,-120.0000
2517.8508,70.6770,54.7312,1.0000,-120.0000
2576.4991,70.7563,-179.6203,1.0000,-120.0000
2636.5135,70.9614,-51.0451,1.0000,-120.0000
2697.9258,71.2688,80.5250,1.0000,-120.0000
2760.7685,71.6424,-144.8402,1.0000,-120.0000
2825.0751,72.0379,-7.0694,1.0000,-120.0000
2890.8795,72.4082,133.9105,1.0000,-120.0000
2958.2168,72.7091,-81.8258,1.0000,-120.0000
3027.1225,72.9045,65.7983,1.0000,-120.0000
3097.6332,72.9708,-143.1390,1.0000,-120.0000
3169.7864,72.7942,11.4424,1.0000,-120.0000
3243.6202,72.2900,169.6245,1.0000,-120.0000
3319.1738,71.5185,-28.5090,1.0000,-120.0000
3396.4873,70.5719,137.1280,1.0000,-120.0000
3475.6017,69.5634,-53.3769,1.0000,-120.0000
3556.5588,68.6137,120.0663,1.0000,-120.0000
3639.4017,67.8359,-62.4505,1.0000,-120.0000
3724.1743,67.3224,119.1668,1.0000,-120.0000
3810.9214,67.1334,-54.9855,1.0000,-120.0000
3899.6892,67.1407,135.1911,1.0000,-120.0000
3990.5246,67.1920,-30.2024,1.0000,-120.0000
4083.4759,67.2194,168.9370,1.0000,-120.0000
4178.5923,67.2628,12.7149,1.0000,-120.0000
4275.9242,67.3136,-138.7605,1.0000,-120.0000
4375.5232,67.3548,74.6212,1.0000,-120.0000
4477.4423,67.3710,-67.0268,1.0000,-120.0000
4581.7353,67.3492,156.4113,1.0000,-120.0000
4688.4576,67.2812,25.0540,1.0000,-120.0000
4797.6658,67.1930,-100.9776,1.0000,-120.0000
4909.4178,67.1128,138.4406,1.0000,-120.0000
5023.7729,67.0392,23.4356,1.0000,-120.0000
5140.7916,66.9697,-85.8628,1.0000,-120.0000
5260.5360,66.9013,170.6785,1.0000,-120.0000
5383.0696,66.8309,73.1954,1.0000,-120.0000
5508.4574,66.7555,-18.1730,1.0000,-120.0000
5636.7659,66.6726,-103.2841,1.0000,-120.0000
5768.0630,66.5808,178.0078,1.0000,-120.0000
5902.4185,66.5817,105.8518,1.0000,-120.0000
6039.9034,66.7656,40.4006,1.0000,-120.0000
6180.5909,67.0990,-18.1897,1.0000,-120.0000
6324.5553,67.5298,-69.7593,1.0000,-120.0000
6471.8731,67.9947,-114.1446,1.0000,-120.0000
6622.6224,68.4259,-151.1783,1.0000,-120.0000
6776.8831,68.7599,179.3109,1.0000,-120.0000
6934.7370,68.9449,157.4981,1.0000,-120.0000
7096.2678,68.9471,143.5627,1.0000,-120.0000
7261.5611,68.7790,137.6882,1.0000,-120.0000
7430.7046,68.4735,140.0624,1.0000,-120.0000
7603.7879,68.0562,150.8773,1.0000,-120.0000
7780.9029,67.5661,170.3296,1.0000,-120.0000
7962.1434,67.0511,-161.3795,1.0000,-120.0000
8147.6056,66.4425,-124.0441,1.0000,-120.0000
8337.3877,65.8768,-77.4536,1.0000,-120.0000
8531.5904,65.4240,-21.3924,1.0000,-120.0000
8730.3166,65.1097,44.3601,1.0000,-120.0000
8933.6718,64.9122,120.0296,1.0000,-120.0000
9141.7638,64.7958,-154.1528,1.0000,-120.0000
9354.7028,64.7456,-57.9508,1.0000,-120.0000
9572.6018,64.7390,48.8776,1.0000,-120.0000
9795.5764,64.7479,166.5797,1.0000,-120.0000
10023.7447,64.7427,-64.5910,1.0000,-120.0000
10257.2277,64.6955,75.6246,1.0000,-120.0000
10496.1492,64.5834,-132.5083,1.0000,-120.0000
10740.6359,64.3918,31.2817,1.0000,-120.0000
10990.8175,64.0673,-152.7277,1.0000,-120.0000
11246.8265,63.5732,35.7478,1.0000,-120.0000
11508.7987,62.9901,-123.0011,1.0000,-120.0000
11776.8731,62.3341,91.3232,1.0000,-120.0000
12051.1917,61.6473,-40.9747,1.0000,-120.0000
12331.9000,60.9927,-159.5833,1.0000,-120.0000
12619.1469,60.4294,95.8163,1.0000,-120.0000
12913.0846,60.0057,5.5504,1.0000,-120.0000
13213.8690,59.7531,-70.0471,1.0000,-120.0000
13521.6595,59.6649,-130.6346,1.0000,-120.0000
13836.6194,59.7147,-175.8623,1.0000,-120.0000
14158.9157,59.8770,154.6274,1.0000,-120.0000
14488.7192,60.1130,141.2007,1.0000,-120.0000
14826.2048,60.3749,144.2321,1.0000,-120.0000
15171.5515,60.6119,164.1052,1.0000,-120.0000
15524.9423,60.7762,-158.7879,1.0000,-120.0000
15886.5647,60.8291,-104.0457,1.0000,-120.0000
16256.6103,60.7450,-31.2574,1.0000,-120.0000
16635.2754,60.5987,59.9972,1.0000,-120.0000
17022.7608,60.4726,170.1485,1.0000,-120.0000
17419.2718,60.3630,-60.3636,1.0000,-120.0000
17825.0188,60.2642,88.9114,1.0000,-120.0000
18240.2168,60.1695,-101.5655,1.0000,-120.0000
18665.0860,60.0714,88.6772,1.0000,-120.0000
19099.8517,59.9631,-59.8778,1.0000,-120.0000
19544.7444,59.8390,173.2633,1.0000,-120.0000
20000.0000,59.6954,68.6059,1.0000,-120.0000
