freq,spl,phase,coherence,noise_floor_db
869.4026,67.9736,167.6329,1.0000,-120.0000
889.7566,67.0953,-61.0508,1.0000,-120.0000
910.5870,65.9577,-122.8835,1.0000,-120.0000
931.9051,71.5858,125.2839,1.0000,-120.0000
953.7223,70.1172,-147.0856,1.0000,-120.0000
976.0503,65.7496,-177.0925,1.0000,-120.0000
998.9010,72.5849,103.0162,1.0000,-120.0000
1022.2867,77.3539,6.2766,1.0000,-120.0000
1046.2199,65.4408,20.2756,1.0000,-120.0000
1070.7133,73.9391,-49.5543,1.0000,-120.0000
1095.7802,71.7403,-21.4416,1.0000,-120.0000
1121.4340,74.4854,-139.2938,1.0000,-120.0000
1147.6883,75.6169,101.0354,1.0000,-120.0000
1174.5573,63.8729,136.7430,1.0000,-120.0000
1202.0554,73.5916,13.8386,1.0000,-120.0000
1230.1972,65.1112,42.3478,1.0000,-120.0000
1258.9978,69.0140,14.1777,1.0000,-120.0000
1288.4727,74.7824,-79.8310,1.0000,-120.0000
1318.6377,76.2737,112.2977,1.0000,-120.0000
1349.5088,72.9957,158.5730,1.0000,-120.0000
1381.1027,76.2402,142.0796,1.0000,-120.0000
1413.4363,64.4563,-129.9762,1.0000,-120.0000
1446.5268,76.1405,-39.5628,1.0000,-120.0000
1480.3920,64.5881,-23.9462,1.0000,-120.0000
1515.0501,73.3452,33.1349,1.0000,-120.0000
1550.5195,72.1378,23.2511,1.0000,-120.0000
1586.8193,69.4407,44.3755,1.0000,-120.0000
1623.9690,64.8898,151.4663,1.0000,-120.0000
1661.9884,66.7284,-82.7984,1.0000,-120.0000
1700.8979,65.6778,-142.0743,1.0000,-120.0000
1740.7183,70.1044,0.1130,1.0000,-120.0000
1781.4709,72.2102,-123.6938,1.0000,-120.0000
1823.1777,74.4235,-4.9144,1.0000,-120.0000
1865.8608,79.8995,-45.7041,1.0000,-120.0000
1909.5432,74.3630,-169.8112,1.0000,-120.0000
1954.2483,68.0547,-97.4830,1.0000,-120.0000
2000.0000,77.6887,137.3676,1.0000,-120.0000
2046.5860,78.7361,133.2933,1.0000,-120.0000
2094.2571,78.8302,-142.9468,1.0000,-120.0000
2143.0386,79.0567,-57.2359,1.0000,-120.0000
2192.9564,79.3909,30.4714,1.0000,-120.0000
2244.0369,79.7949,120.2217,1.0000,-120.0000
2296.3072,80.2223,-147.9374,1.0000,-120.0000
2349.7951,80.6237,-53.9573,1.0000,-120.0000
2404.5289,80.9527,42.2119,1.0000,-120.0000
2460.5375,81.1716,140.6212,1.0000,-120.0000
2517.8508,81.2556,-118.6773,1.0000,-120.0000
2576.4991,81.1885,-15.6301,1.0000,-120.0000
2636.5135,80.9725,89.8173,1.0000,-120.0000
2697.9258,80.6347,-162.2791,1.0000,-120.0000
2760.7685,80.2169,-51.8621,1.0000,-120.0000
2825.0751,79.7702,61.1269,1.0000,-120.0000
2890.8795,79.3491,176.7477,1.0000,-120.0000
2958.2168,79.0048,-64.9384,1.0000,-120.0000
3027.1225,78.7790,56.1315,1.0000,-120.0000
3097.6332,78.6991,-179.9786,1.0000,-120.0000
3169.7864,78.5635,-53.2029,1.0000,-120.0000
3243.6202,78.1771,76.5258,1.0000,-120.0000
3319.1738,77.5861,-150.7238,1.0000,-120.0000
3396.4873,76.8610,-14.8812,1.0000,-120.0000
3475.6017,76.0882,124.1256,1.0000,-120.0000
3556.5588,75.3600,-93.6297,1.0000,-120.0000
3639.4017,74.7627,51.9283,1.0000,-120.0000
3724.1743,74.3671,-159.1233,1.0000,-120.0000
3810.9214,74.2190,-6.7054,1.0000,-120.0000
3899.6892,74.2690,149.2628,1.0000,-120.0000
3990.5246,74.4432,-51.1361,1.0000,-120.0000
4083.4759,74.7185,112.1827,1.0000,-120.0000
4178.5923,75.0594,-80.6944,1.0000,-120.0000
4275.9242,75.4224,90.3213,1.0000,-120.0000
4375.5232,75.7612,-94.6795,1.0000,-120.0000
4477.4423,76.0321,84.3959,1.0000,-120.0000
4581.7353,76.1996,-92.3575,1.0000,-120.0000
4688.4576,76.2408,95.1575,1.0000,-120.0000
4797.6658,76.2648,-72.9597,1.0000,-120.0000
4909.4178,76.3831,123.3926,1.0000,-120.0000
5023.7729,76.5781,-35.6815,1.0000,-120.0000
5140.7916,76.8230,169.9246,1.0000,-120.0000
5260.5360,77.0850,20.3199,1.0000,-120.0000
5383.0696,77.3291,-124.3841,1.0000,-120.0000
5508.4574,77.5223,95.9268,1.0000,-120.0000
5636.7659,77.6379,-38.6306,1.0000,-120.0000
5768.0630,77.6583,-167.9367,1.0000,-120.0000
5902.4185,77.5494,68.1306,1.0000,-120.0000
6039.9034,77.2925,-50.3033,1.0000,-120.0000
6180.5909,76.9150,-163.1104,1.0000,-120.0000
6324.5553,76.4588,89.8404,1.0000,-120.0000
6471.8731,75.9755,-11.3168,1.0000,-120.0000
6622.6224,75.5196,-106.4449,1.0000,-120.0000
6776.8831,75.1428,164.5967,1.0000,-120.0000
6934.7370,74.8869,81.9517,1.0000,-120.0000
7096.2678,74.7794,5.7672,1.0000,-120.0000
7261.5611,74.8582,-63.8065,1.0000,-120.0000
7430.7046,75.1389,-126.6153,1.0000,-120.0000
7603.7879,75.5844,177.4984,1.0000,-120.0000
7780.9029,76.1377,128.6959,1.0000,-120.0000
7962.1434,76.7287,87.1420,1.0000,-120.0000
8147.6056,77.1634,53.0057,1.0000,-120.0000
8337.3877,77.4604,26.4598,1.0000,-120.0000
8531.5904,77.5939,7.6810,1.0000,-120.0000
8730.3166,77.5265,-3.1498,1.0000,-120.0000
8933.6718,77.3530,-5.8473,1.0000,-120.0000
9141.7638,77.1808,-0.2223,1.0000,-120.0000
9354.7028,77.0099,13.9193,1.0000,-120.0000
9572.6018,76.8400,36.7758,1.0000,-120.0000
9795.5764,76.6709,68.5502,1.0000,-120.0000
10023.7447,76.5025,109.4501,1.0000,-120.0000
10257.2277,76.3345,159.6882,1.0000,-120.0000
10496.1492,76.1667,-140.5180,1.0000,-120.0000
10740.6359,75.9990,-70.9460,1.0000,-120.0000
10990.8175,75.8473,8.6321,1.0000,-120.0000
11246.8265,75.7256,98.4492,1.0000,-120.0000
11508.7987,75.6284,-161.2561,1.0000,-120.0000
11776.8731,75.5475,-50.2397,1.0000,-120.0000
12051.1917,75.4728,71.7480,1.0000,-120.0000
12331.9000,75.3932,-155.0373,1.0000,-120.0000
12619.1469,75.2988,-10.3342,1.0000,-120.0000
12913.0846,75.1811,146.1250,1.0000,-120.0000
13213.8690,75.0348,-45.3860,1.0000,-120.0000
13521.6595,74.9262,135.4132,1.0000,-120.0000
13836.6194,74.9174,-31.1908,1.0000,-120.0000
14158.9157,74.9899,175.0954,1.0000,-120.0000
14488.7192,75.1157,34.5721,1.0000,-120.0000
14826.2048,75.2603,-92.4534,1.0000,-120.0000
15171.5515,75.3871,154.3332,1.0000,-120.0000
15524.9423,75.4617,55.2537,1.0000,-120.0000
15886.5647,75.4559,-29.3627,1.0000,-120.0000
16256.6103,75.3514,-99.1792,1.0000,-120.0000
16635.2754,75.0696,-153.8509,1.0000,-120.0000
17022.7608,74.5532,166.9749,1.0000,-120.0000
17419.2718,73.8456,143.6592,1.0000,-120.0000
17825.0188,73.0133,136.5713,1.0000,-120.0000
18240.2168,72.1380,146.0892,1.0000,-120.0000
18665.0860,71.3063,172.5999,1.0000,-120.0000
19099.8517,70.6001,-143.5010,1.0000,-120.0000
19544.7444,70.0857,-81.8084,1.0000,-120.0000
20000.0000,69.8065,-1.9079,1.0000,-120.0000
