freq,spl,phase,coherence,noise_floor_db
73.0877,65.7361,40.8614,1.0000,-120.0000
74.7987,61.7816,51.9349,1.0000,-120.0000
76.5499,60.5310,87.6143,1.0000,-120.0000
78.3420,65.9373,112.0436,1.0000,-120.0000
80.1761,72.6683,93.4944,1.0000,-120.0000
82.0532,73.9236,45.5446,1.0000,-120.0000
83.9741,71.2867,17.3869,1.0000,-120.0000
85.9401,67.6392,-0.7173,1.0000,-120.0000
87.9521,64.4110,3.9239,1.0000,-120.0000
90.0112,63.2458,6.9111,1.0000,-120.0000
92.1184,62.2464,7.6316,1.0000,-120.0000
94.2751,61.2415,9.6142,1.0000,-120.0000
96.4822,61.0694,16.2460,1.0000,-120.0000
98.7410,61.5377,10.5265,1.0000,-120.0000
101.0526,60.5687,7.6004,1.0000,-120.0000
103.4184,59.4779,10.2905,1.0000,-120.0000
105.8396,59.1066,22.5872,1.0000,-120.0000
108.3174,60.8922,42.3929,1.0000,-120.0000
110.8533,66.4879,23.8753,1.0000,-120.0000
113.4485,66.0498,4.5833,1.0000,-120.0000
116.1045,66.0950,-1.5645,1.0000,-120.0000
118.8227,66.9772,-5.5901,1.0000,-120.0000
121.6045,68.7369,-10.3222,1.0000,-120.0000
124.4514,71.7765,-19.1510,1.0000,-120.0000
127.3650,76.6816,-48.4784,1.0000,-120.0000
130.3468,73.4019,-112.2226,1.0000,-120.0000
133.3984,68.8495,-78.4739,1.0000,-120.0000
136.5214,79.1774,-88.3802,1.0000,-120.0000
139.7176,78.6382,-154.8137,1.0000,-120.0000
142.9886,78.6394,-162.9434,1.0000,-120.0000
146.3361,79.2650,124.7077,1.0000,-120.0000
149.7621,75.0606,141.9919,1.0000,-120.0000
153.2682,81.3343,98.6783,1.0000,-120.0000
156.8564,74.2771,64.6956,1.0000,-120.0000
160.5287,77.8556,33.0536,1.0000,-120.0000
164.2869,72.0243,7.9093,1.0000,-120.0000
168.1331,70.6336,-0.5988,1.0000,-120.0000
172.0693,66.1687,-44.9342,1.0000,-120.0000
176.0977,66.7144,28.7774,1.0000,-120.0000
180.2204,68.9378,0.4733,1.0000,-120.0000
184.4396,74.3173,1.0364,1.0000,-120.0000
188.7576,79.8467,-98.2469,1.0000,-120.0000
193.1766,74.5860,-143.6422,1.0000,-120.0000
197.6992,76.3551,154.3976,1.0000,-120.0000
202.3276,76.4932,42.8885,1.0000,-120.0000
207.0644,70.0759,-22.0808,1.0000,-120.0000
211.9120,59.6536,-94.9381,1.0000,-120.0000
216.8732,69.8542,6.4343,1.0000,-120.0000
221.9505,68.2854,-66.6165,1.0000,-120.0000
227.1467,64.1138,-147.2081,1.0000,-120.0000
232.4645,66.8699,-33.5522,1.0000,-120.0000
237.9068,65.7236,-57.8113,1.0000,-120.0000
243.4765,69.5975,-97.5598,1.0000,-120.0000
249.1767,70.4926,-136.9500,1.0000,-120.0000
255.0102,63.1437,97.1243,1.0000,-120.0000
260.9804,70.4807,-100.9874,1.0000,-120.0000
267.0903,69.3248,-174.2598,1.0000,-120.0000
273.3433,70.0758,175.8508,1.0000,-120.0000
279.7426,72.3595,-171.8869,1.0000,-120.0000
286.2918,71.9640,87.7769,1.0000,-120.0000
292.9943,70.6266,179.9433,1.0000,-120.0000
299.8537,70.5657,153.3100,1.0000,-120.0000
306.8737,77.0123,97.9550,1.0000,-120.0000
314.0580,75.8602,38.2903,1.0000,-120.0000
321.4106,66.4040,-6.6646,1.0000,-120.0000
328.9352,69.3278,89.9045,1.0000,-120.0000
336.6361,76.9980,17.8353,1.0000,-120.0000
344.5172,75.4870,-33.4150,1.0000,-120.0000
352.5828,60.5466,-77.1010,1.0000,-120.0000
360.8373,70.6006,-54.3303,1.0000,-120.0000
369.2850,76.8241,-94.7959,1.0000,-120.0000
377.9305,77.1294,-138.5944,1.0000,-120.0000
386.7784,64.9313,168.2885,1.0000,-120.0000
395.8334,76.7386,172.6870,1.0000,-120.0000
405.1004,71.6765,141.2041,1.0000,-120.0000
414.5844,66.4886,66.1556,1.0000,-120.0000
424.2904,70.6883,80.8998,1.0000,-120.0000
434.2236,77.9914,50.5497,1.0000,-120.0000
444.3894,72.1525,-74.4343,1.0000,-120.0000
454.7932,68.2161,16.4112,1.0000,-120.0000
465.4405,69.5235,156.9053,1.0000,-120.0000
476.3371,76.0168,-96.9245,1.0000,-120.0000
487.4888,76.4733,130.9595,1.0000,-120.0000
498.9016,72.8892,-139.6903,1.0000,-120.0000
510.5816,74.2723,53.0506,1.0000,-120.0000
522.5350,65.3622,-129.2405,1.0000,-120.0000
534.7683,78.3626,-19.7140,1.0000,-120.0000
547.2880,74.4134,-77.4224,1.0000,-120.0000
560.1008,67.6871,-26.5506,1.0000,-120.0000
573.2135,64.2540,146.5238,1.0000,-120.0000
586.6333,67.5812,0.1556,1.0000,-120.0000
600.3672,67.3355,14.6878,1.0000,-120.0000
614.4226,75.1765,-178.0971,1.0000,-120.0000
628.8071,78.4622,164.8515,1.0000,-120.0000
643.5284,68.7557,104.5727,1.0000,-120.0000
658.5943,75.6444,-10.1743,1.0000,-120.0000
674.0129,72.5596,128.9985,1.0000,-120.0000
689.7925,75.8967,67.6117,1.0000,-120.0000
705.9415,78.0645,-6.4104,1.0000,-120.0000
722.4685,71.6528,-174.2035,1.0000,-120.0000
739.3825,70.2709,155.1796,1.0000,-120.0000
756.6925,71.3030,117.8391,1.0000,-120.0000
774.4078,72.3358,-31.9896,1.0000,-120.0000
792.5377,71.3683,-156.7281,1.0000,-120.0000
811.0921,67.8975,30.8312,1.0000,-120.0000
830.0810,64.4162,-111.8626,1.0000,-120.0000
849.5143,71.9295,-107.6737,1.0000,-120.0000
869.4026,71.0561,59.2317,1.0000,-120.0000
889.7566,61.4433,-107.9301,1.0000,-120.0000
910.5870,67.2317,66.6210,1.0000,-120.0000
931.9051,74.7973,-106.6514,1.0000,-120.0000
953.7223,61.8970,41.6805,1.0000,-120.0000
976.0503,74.9944,129.4288,1.0000,-120.0000
998.9010,70.1691,-25.8081,1.0000,-120.0000
1022.2867,71.1045,25.9446,1.0000,-120.0000
1046.2199,77.3692,-103.9385,1.0000,-120.0000
1070.7133,64.5560,-64.8854,1.0000,-120.0000
1095.7802,68.6368,-177.3517,1.0000,-120.0000
1121.4340,71.7063,-26.5729,1.0000,-120.0000
1147.6883,70.4990,120.1777,1.0000,-120.0000
1174.5573,77.0988,-123.5198,1.0000,-120.0000
1202.0554,69.0490,-16.8887,1.0000,-120.0000
1230.1972,65.0869,-58.8096,1.0000,-120.0000
1258.9978,75.5932,-117.5708,1.0000,-120.0000
1288.4727,52.2034,69.1550,1.0000,-120.0000
1318.6377,69.8984,-4.0553,1.0000,-120.0000
1349.5088,64.0962,52.0301,1.0000,-120.0000
1381.1027,73.6386,-45.0975,1.0000,-120.0000
1413.4363,73.2750,141.5161,1.0000,-120.0000
1446.5268,73.1526,179.5399,1.0000,-120.0000
1480.3920,74.9654,77.4030,1.0000,-120.0000
1515.0501,74.6562,-11.7451,1.0000,-120.0000
1550.5195,74.2316,-29.6580,1.0000,-120.0000
1586.8193,72.1203,-67.9680,1.0000,-120.0000
1623.9690,67.7735,-179.8688,1.0000,-120.0000
1661.9884,52.5529,-58.3372,1.0000,-120.0000
1700.8979,76.2050,0.0590,1.0000,-120.0000
1740.7183,73.6475,-118.5155,1.0000,-120.0000
1781.4709,72.5100,146.1198,1.0000,-120.0000
1823.1777,73.9979,-43.6413,1.0000,-120.0000
1865.8608,64.1496,-88.3998,1.0000,-120.0000
1909.5432,75.5823,14.8169,1.0000,-120.0000
1954.2483,70.9973,-25.9568,1.0000,-120.0000
2000.0000,66.0966,128.2684,1.0000,-120.0000
2046.5860,65.8489,164.3292,1.0000,-120.0000
2094.2571,65.9150,-94.2051,1.0000,-120.0000
2143.0386,66.0607,9.6241,1.0000,-120.0000
2192.9564,66.2712,115.8717,1.0000,-120.0000
2244.0369,66.5234,-135.4059,1.0000,-120.0000
2296.3072,66.7893,-24.1510,1.0000,-120.0000
2349.7951,67.0390,89.6954,1.0000,-120.0000
2404.5289,67.2444,-153.8064,1.0000,-120.0000
2460.5375,67.3825,-34.5946,1.0000,-120.0000
2517.8508,67.4384,87.3940,1.0000,-120.0000
2576.4991,67.3573,-147.7759,1.0000,-120.0000
2636.5135,67.1010,-20.0382,1.0000,-120.0000
2697.9258,66.7013,110.6749,1.0000,-120.0000
2760.7685,66.2076,-115.5672,1.0000,-120.0000
2825.0751,65.6801,21.3062,1.0000,-120.0000
2890.8795,65.1831,161.3679,1.0000,-120.0000
2958.2168,64.7770,-55.3080,1.0000,-120.0000
3027.1225,64.5108,91.3545,1.0000,-120.0000
3097.6332,64.4169,-118.5667,1.0000,-120.0000
3169.7864,64.4235,35.0078,1.0000,-120.0000
3243.6202,64.4466,-167.8405,1.0000,-120.0000
3319.1738,64.4830,-7.0282,1.0000,-120.0000
3396.4873,64.5275,157.5299,1.0000,-120.0000
3475.6017,64.5738,-34.0790,1.0000,-120.0000
3556.5588,64.6151,138.2345,1.0000,-120.0000
3639.4017,64.6453,-45.4383,1.0000,-120.0000
3724.1743,64.6591,134.9960,1.0000,-120.0000
3810.9214,64.6533,-40.3668,1.0000,-120.0000
3899.6892,64.6800,148.5712,1.0000,-120.0000
3990.5246,64.7873,-18.0900,1.0000,-120.0000
4083.4759,64.9006,179.7524,1.0000,-120.0000
4178.5923,65.0493,22.2030,1.0000,-120.0000
4275.9242,65.2121,-130.6306,1.0000,-120.0000
4375.5232,65.3587,81.3613,1.0000,-120.0000
4477.4423,65.4607,-61.7089,1.0000,-120.0000
4581.7353,65.4950,160.2738,1.0000,-120.0000
4688.4576,65.4465,27.4272,1.0000,-120.0000
4797.6658,65.3364,-100.1283,1.0000,-120.0000
4909.4178,65.1934,137.7305,1.0000,-120.0000
5023.7729,65.0234,21.1297,1.0000,-120.0000
5140.7916,64.8358,-89.8016,1.0000,-120.0000
5260.5360,64.6416,165.0687,1.0000,-120.0000
5383.0696,64.4531,65.8757,1.0000,-120.0000
5508.4574,64.2813,-27.2423,1.0000,-120.0000
5636.7659,64.1356,-114.1439,1.0000,-120.0000
5768.0630,64.0220,165.3158,1.0000,-120.0000
5902.4185,63.8468,91.2850,1.0000,-120.0000
6039.9034,63.5240,23.9152,1.0000,-120.0000
6180.5909,63.0809,-36.6383,1.0000,-120.0000
6324.5553,62.5593,-90.2168,1.0000,-120.0000
6471.8731,62.0106,-136.6578,1.0000,-120.0000
6622.6224,61.4893,-175.7952,1.0000,-120.0000
6776.8831,61.0469,152.5414,1.0000,-120.0000
6934.7370,60.7251,128.5259,1.0000,-120.0000
7096.2678,60.5513,112.3364,1.0000,-120.0000
7261.5611,60.6673,104.1554,1.0000,-120.0000
7430.7046,61.1800,104.1692,1.0000,-120.0000
7603.7879,62.0162,112.5689,1.0000,-120.0000
7780.9029,63.0638,129.5497,1.0000,-120.0000
7962.1434,64.1852,155.3114,1.0000,-120.0000
8147.6056,65.1143,-169.9412,1.0000,-120.0000
8337.3877,65.8021,-125.9990,1.0000,-120.0000
8531.5904,66.1675,-72.6478,1.0000,-120.0000
8730.3166,66.1374,-9.6684,1.0000,-120.0000
8933.6718,65.8318,63.1634,1.0000,-120.0000
9141.7638,65.4041,146.0772,1.0000,-120.0000
9354.7028,64.8770,-120.6922,1.0000,-120.0000
9572.6018,64.2853,-16.9045,1.0000,-120.0000
9795.5764,63.6717,97.6862,1.0000,-120.0000
10023.7447,63.0815,-136.6685,1.0000,-120.0000
10257.2277,62.5573,0.2890,1.0000,-120.0000
10496.1492,62.1340,148.8221,1.0000,-120.0000
10740.6359,61.8342,-50.7996,1.0000,-120.0000
10990.8175,61.5920,121.6999,1.0000,-120.0000
11246.8265,61.3345,-53.3970,1.0000,-120.0000
11508.7987,61.1140,144.1984,1.0000,-120.0000
11776.8731,60.9029,-5.2181,1.0000,-120.0000
12051.1917,60.6894,-141.3440,1.0000,-120.0000
12331.9000,60.4796,96.1303,1.0000,-120.0000
12619.1469,60.2790,-12.4785,1.0000,-120.0000
12913.0846,60.0920,-106.8461,1.0000,-120.0000
13213.8690,59.9216,173.3591,1.0000,-120.0000
13521.6595,59.8300,108.4767,1.0000,-120.0000
13836.6194,59.8701,58.8538,1.0000,-120.0000
14158.9157,60.0176,24.8461,1.0000,-120.0000
14488.7192,60.2354,6.8171,1.0000,-120.0000
14826.2048,60.4779,5.1392,1.0000,-120.0000
15171.5515,60.6967,20.1932,1.0000,-120.0000
15524.9423,60.8463,52.3687,1.0000,-120.0000
15886.5647,60.8894,102.0647,1.0000,-120.0000
16256.6103,60.8020,169.6892,1.0000,-120.0000
16635.2754,60.5358,-104.3402,1.0000,-120.0000
17022.7608,60.0644,0.4039,1.0000,-120.0000
17419.2718,59.4258,124.3588,1.0000,-120.0000
17825.0188,58.6782,-92.0282,1.0000,-120.0000
18240.2168,57.8929,71.7011,1.0000,-120.0000
18665.0860,57.1459,-103.9850,1.0000,-120.0000
19099.8517,56.5086,101.3931,1.0000,-120.0000
19544.7444,56.0392,-31.6740,1.0000,-120.0000
20000.0000,55.7757,-142.6842,1.0000,-120.0000
